flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,size_category,bbox_height_px,bbox_width_px,bbox_area_px,occlusion,truncated,has_overlap,dist_from_center,day_night,aspect_ratio
set01_V001_I00783,visible,4,True,0.5566,0.4707,0.0391,0.0938,medium,48,20,960,0,0,False,0.0638,day,0.4167
set01_V001_I00783,visible,5,True,0.6416,0.4658,0.0449,0.1113,medium,57,23,1311,0,0,False,0.1457,day,0.4035
set01_V001_I00797,visible,0,True,0.376,0.4873,0.041,0.1113,medium,57,21,1197,0,0,False,0.1247,day,0.3684
set01_V001_I00797,visible,1,True,0.542,0.4912,0.0449,0.1152,medium,59,23,1357,0,0,False,0.0429,day,0.3898
set01_V001_I00797,visible,2,True,0.4053,0.4824,0.041,0.1055,medium,54,21,1134,0,0,False,0.0963,day,0.3889
set01_V001_I00797,visible,3,True,0.4961,0.4971,0.0391,0.1113,medium,57,20,1140,0,0,False,0.0049,day,0.3509
set01_V001_I00797,visible,4,True,0.583,0.4805,0.0449,0.1133,medium,58,23,1334,0,0,False,0.0853,day,0.3966
set01_V001_I00819,visible,0,True,0.499,0.501,0.0449,0.1191,medium,61,23,1403,0,0,False,0.0014,day,0.377
set01_V001_I00819,visible,1,True,0.4443,0.5078,0.0527,0.1172,medium,60,27,1620,0,0,False,0.0562,day,0.45
set01_V001_I00819,visible,2,True,0.3457,0.4922,0.043,0.1172,medium,60,22,1320,0,0,True,0.1545,day,0.3667
set01_V001_I00819,visible,3,True,0.3359,0.498,0.043,0.125,medium,64,22,1408,0,0,True,0.1641,day,0.3438
set01_V001_I00819,visible,4,True,0.5264,0.4854,0.0449,0.1152,medium,59,23,1357,0,0,False,0.0302,day,0.3898
set01_V001_I00839,visible,0,False,0.4355,0.5049,0.2344,0.1387,medium,71,120,8520,0,0,False,0.0646,day,1.6901
set01_V001_I00841,visible,0,True,0.4316,0.5049,0.2344,0.1387,medium,71,120,8520,0,0,False,0.0685,day,1.6901
set01_V001_I00843,visible,0,True,0.4297,0.5049,0.2344,0.1387,medium,71,120,8520,0,0,False,0.0705,day,1.6901
set01_V001_I00849,visible,0,True,0.4209,0.5039,0.2363,0.1406,medium,72,121,8712,0,0,False,0.0792,day,1.6806
set01_V001_I00851,visible,0,True,0.418,0.5049,0.2383,0.1426,medium,73,122,8906,0,0,False,0.0822,day,1.6712
set01_V001_I00859,visible,0,True,0.3877,0.5088,0.248,0.1504,medium,77,127,9779,0,0,False,0.1126,day,1.6494
set01_V001_I00863,visible,0,False,0.3604,0.5088,0.252,0.1543,medium,79,129,10191,0,0,False,0.1399,day,1.6329
set01_V001_I00865,visible,0,False,0.3457,0.5088,0.2539,0.1543,medium,79,130,10270,0,0,False,0.1545,day,1.6456
set01_V001_I00871,visible,0,True,0.292,0.5088,0.2559,0.1582,medium,81,131,10611,0,0,False,0.2082,day,1.6173
set01_V001_I00877,visible,0,True,0.2207,0.5088,0.2578,0.1621,medium,83,132,10956,0,0,False,0.2794,day,1.5904
set01_V001_I00879,visible,0,True,0.1855,0.5068,0.2578,0.1621,medium,83,132,10956,0,0,False,0.3145,day,1.5904
set01_V001_I00887,visible,0,True,0.1035,0.5029,0.207,0.1621,medium,83,106,8798,0,0,False,0.3965,day,1.2771
set01_V001_I00891,visible,0,True,0.0801,0.5029,0.1602,0.1621,medium,83,82,6806,0,0,False,0.4199,day,0.988
set01_V001_I01023,visible,0,False,0.7402,0.4648,0.0391,0.0742,medium,38,20,760,2,0,False,0.2428,day,0.5263
set01_V001_I01023,visible,1,False,0.7715,0.4658,0.0391,0.0762,medium,39,20,780,2,0,False,0.2736,day,0.5128
set01_V001_I01031,visible,0,True,0.7422,0.4648,0.0391,0.0742,medium,38,20,760,2,0,False,0.2447,day,0.5263
set01_V001_I01031,visible,1,True,0.7832,0.4707,0.0391,0.0781,medium,40,20,800,2,0,False,0.2847,day,0.5
set01_V001_I01035,visible,0,True,0.7461,0.4668,0.0391,0.0781,medium,40,20,800,2,0,False,0.2483,day,0.5
set01_V001_I01035,visible,1,False,0.791,0.4717,0.0391,0.0801,medium,41,20,820,2,0,False,0.2924,day,0.4878
set01_V001_I01037,visible,0,True,0.75,0.4678,0.0391,0.0801,medium,41,20,820,2,0,False,0.2521,day,0.4878
set01_V001_I01037,visible,1,True,0.7979,0.4727,0.041,0.082,medium,42,21,882,2,0,False,0.2991,day,0.5
set01_V001_I01047,visible,0,True,0.7803,0.4775,0.0449,0.0996,medium,51,23,1173,2,0,False,0.2812,day,0.451
set01_V001_I01047,visible,1,True,0.8301,0.4785,0.043,0.0938,medium,48,22,1056,1,0,False,0.3308,day,0.4583
set01_V001_I01053,visible,0,True,0.8057,0.4854,0.0488,0.1152,medium,59,25,1475,2,0,False,0.306,day,0.4237
set01_V001_I01053,visible,1,True,0.8604,0.4814,0.0449,0.1035,medium,53,23,1219,1,0,False,0.3608,day,0.434
set01_V001_I01057,visible,0,False,0.8193,0.4795,0.0488,0.1191,medium,61,25,1525,2,0,False,0.32,day,0.4098
set01_V001_I01057,visible,1,True,0.8848,0.4746,0.0469,0.1094,medium,56,24,1344,1,0,False,0.3856,day,0.4286
set01_V001_I01071,visible,0,True,0.9258,0.4961,0.0664,0.1445,medium,74,34,2516,2,0,False,0.4258,day,0.4595
set01_V001_I01077,visible,0,True,0.9785,0.5166,0.043,0.1621,medium,83,22,1826,0,0,False,0.4788,day,0.2651
set01_V001_I01105,visible,0,False,0.7598,0.4531,0.0391,0.0586,small,30,20,600,0,0,False,0.264,day,0.6667
set01_V001_I01119,visible,0,True,0.8145,0.46,0.0391,0.0684,medium,35,20,700,0,0,False,0.317,day,0.5714
set01_V001_I01119,visible,1,True,0.8496,0.46,0.0391,0.0801,medium,41,20,820,0,0,False,0.3519,day,0.4878
set01_V001_I01119,visible,2,True,0.8828,0.4619,0.0508,0.0723,medium,37,26,962,0,0,False,0.3847,day,0.7027
set01_V001_I01145,visible,0,True,0.9521,0.4736,0.0449,0.1074,medium,55,23,1265,0,0,False,0.4529,day,0.4182
set01_V001_I01145,visible,1,True,0.9873,0.4766,0.0254,0.1094,medium,56,13,728,0,0,False,0.4879,day,0.2321
set01_V001_I01147,visible,0,True,0.9648,0.4756,0.0469,0.1113,medium,57,24,1368,0,0,False,0.4655,day,0.4211
set01_V001_I01147,visible,1,False,0.9932,0.4785,0.0137,0.1133,medium,58,7,406,0,0,False,0.4936,day,0.1207
set01_V002_I00221,visible,0,True,0.8652,0.4639,0.0391,0.0762,medium,39,20,780,0,0,False,0.367,day,0.5128
set01_V002_I00233,visible,0,True,0.9834,0.4854,0.0332,0.1152,medium,59,17,1003,0,0,False,0.4836,day,0.2881
set01_V002_I00281,visible,0,True,0.8203,0.4658,0.0391,0.0879,medium,45,20,900,0,0,False,0.3221,day,0.4444
set01_V002_I00283,visible,0,True,0.834,0.4668,0.0391,0.0898,medium,46,20,920,0,0,False,0.3356,day,0.4348
set01_V002_I00289,visible,0,True,0.8867,0.4727,0.0391,0.1016,medium,52,20,1040,0,0,False,0.3877,day,0.3846
set01_V002_I00293,visible,0,True,0.9355,0.4795,0.0391,0.1074,medium,55,20,1100,0,0,False,0.436,day,0.3636
set01_V002_I00295,visible,0,True,0.9512,0.4873,0.0391,0.1113,medium,57,20,1140,0,0,False,0.4514,day,0.3509
set01_V002_I00379,visible,0,True,0.7617,0.4443,0.0391,0.084,medium,43,20,860,1,0,False,0.2676,day,0.4651
set01_V002_I00391,visible,0,True,0.8457,0.4541,0.0391,0.1035,medium,53,20,1060,1,0,False,0.3487,day,0.3774
set01_V002_I00393,visible,0,True,0.8613,0.4561,0.0391,0.1074,medium,55,20,1100,1,0,False,0.364,day,0.3636
set01_V002_I00393,visible,1,False,0.9219,0.4629,0.0391,0.0742,medium,38,20,760,1,0,False,0.4235,day,0.5263
set01_V002_I00401,visible,0,True,0.9453,0.459,0.0547,0.1211,medium,62,28,1736,1,0,False,0.4472,day,0.4516
set01_V002_I00557,visible,0,True,0.9814,0.46,0.0371,0.0879,medium,45,19,855,0,0,False,0.4831,day,0.4222
set01_V002_I00557,visible,1,True,0.9551,0.4619,0.0391,0.0918,medium,47,20,940,0,0,False,0.4567,day,0.4255
set01_V002_I00571,visible,0,False,0.8945,0.4561,0.0391,0.0879,medium,45,20,900,0,0,False,0.397,day,0.4444
set01_V002_I00571,visible,1,False,0.8018,0.4551,0.1113,0.0898,medium,46,57,2622,0,0,False,0.3051,day,1.2391
set01_V002_I00579,visible,0,True,0.9814,0.4648,0.0371,0.1016,medium,52,19,988,0,0,False,0.4827,day,0.3654
set01_V002_I00579,visible,1,True,0.8594,0.4561,0.0391,0.0918,medium,47,20,940,0,0,False,0.3621,day,0.4255
set01_V002_I00579,visible,2,False,0.832,0.459,0.0391,0.0859,medium,44,20,880,0,0,False,0.3346,day,0.4545
set01_V002_I00579,visible,3,False,0.9023,0.4668,0.043,0.0664,medium,34,22,748,0,0,False,0.4037,day,0.6471
set01_V002_I00587,visible,0,True,0.9121,0.4697,0.043,0.1074,medium,55,22,1210,0,0,False,0.4132,day,0.4
set01_V002_I00587,visible,1,True,0.9375,0.4658,0.043,0.1035,medium,53,22,1166,0,0,False,0.4388,day,0.4151
set01_V002_I00587,visible,2,True,0.9854,0.4766,0.0293,0.082,medium,42,15,630,0,0,False,0.4859,day,0.3571
set01_V002_I00619,visible,0,False,0.6445,0.4473,0.0391,0.0625,small,32,20,640,2,0,False,0.1539,day,0.625
set01_V002_I00623,visible,0,False,0.668,0.4512,0.0391,0.0664,medium,34,20,680,2,0,False,0.1749,day,0.5882
set01_V002_I00631,visible,0,True,0.7109,0.4619,0.0391,0.0762,medium,39,20,780,2,0,False,0.2143,day,0.5128
set01_V002_I00635,visible,0,False,0.7324,0.4668,0.0391,0.082,medium,42,20,840,2,0,False,0.2348,day,0.4762
set01_V002_I00637,visible,0,False,0.7451,0.4688,0.041,0.0859,medium,44,21,924,2,0,False,0.2471,day,0.4773
set01_V002_I00641,visible,0,True,0.7715,0.4746,0.043,0.0938,medium,48,22,1056,2,0,False,0.2727,day,0.4583
set01_V002_I00643,visible,0,False,0.7852,0.4756,0.043,0.0957,medium,49,22,1078,2,0,False,0.2862,day,0.449
set01_V002_I00651,visible,0,True,0.8672,0.4873,0.0508,0.127,medium,65,26,1690,2,0,False,0.3674,day,0.4
set01_V002_I00655,visible,0,False,0.9258,0.5,0.0586,0.1562,medium,80,30,2400,2,0,False,0.4258,day,0.375
set01_V002_I00657,visible,0,False,0.9609,0.5098,0.0625,0.1719,medium,88,32,2816,2,0,False,0.461,day,0.3636
set01_V003_I00181,visible,0,True,0.8486,0.4707,0.0566,0.1016,medium,52,29,1508,0,0,False,0.3499,day,0.5577
set01_V003_I00181,visible,1,True,0.7754,0.4697,0.0508,0.1035,medium,53,26,1378,0,0,False,0.277,day,0.4906
set01_V003_I00195,visible,0,True,0.9688,0.5098,0.0625,0.1602,medium,82,32,2624,0,0,False,0.4689,day,0.3902
set01_V003_I00245,visible,0,False,0.8369,0.4775,0.0684,0.1348,medium,69,35,2415,0,0,False,0.3377,day,0.5072
set01_V003_I00257,visible,0,True,0.9854,0.5088,0.0293,0.1387,medium,71,15,1065,0,0,False,0.4854,day,0.2113
set01_V003_I00343,visible,0,False,0.832,0.4609,0.043,0.1016,medium,52,22,1144,0,0,False,0.3343,day,0.4231
set01_V003_I00343,visible,1,False,0.9854,0.4717,0.0293,0.127,medium,65,15,975,0,0,False,0.4862,day,0.2308
set01_V003_I00345,visible,0,False,0.8418,0.4668,0.043,0.1133,medium,58,22,1276,0,0,False,0.3434,day,0.3793
set01_V003_I00345,visible,1,False,0.8896,0.4648,0.0527,0.1094,medium,56,27,1512,0,0,False,0.3912,day,0.4821
set01_V003_I00357,visible,0,False,0.9873,0.4844,0.0254,0.1445,medium,74,13,962,0,0,False,0.4876,day,0.1757
set01_V003_I00357,visible,1,False,0.9473,0.4844,0.043,0.1367,medium,70,22,1540,0,0,False,0.4475,day,0.3143
set01_V003_I00385,visible,0,False,0.9814,0.4883,0.0371,0.1523,medium,78,19,1482,0,0,False,0.4816,day,0.2436
set01_V003_I00449,visible,0,True,0.9062,0.4775,0.0586,0.1074,medium,55,30,1650,0,0,False,0.4069,day,0.5455
set01_V003_I00449,visible,1,False,0.8711,0.4746,0.043,0.1016,medium,52,22,1144,0,0,False,0.372,day,0.4231
set01_V003_I00451,visible,0,True,0.9258,0.4805,0.0586,0.1133,medium,58,30,1740,0,0,False,0.4262,day,0.5172
set01_V003_I00451,visible,1,False,0.8848,0.4775,0.043,0.1074,medium,55,22,1210,0,0,False,0.3854,day,0.4
set01_V003_I00461,visible,0,False,0.9756,0.4971,0.0488,0.1426,medium,73,25,1825,0,0,False,0.4756,day,0.3425
set01_V003_I00463,visible,0,False,0.9912,0.4971,0.0176,0.1426,medium,73,9,657,0,0,False,0.4912,day,0.1233
set01_V003_I00567,visible,0,True,0.1348,0.4453,0.0547,0.0859,medium,44,28,1232,0,0,True,0.3693,day,0.6364
set01_V003_I00567,visible,1,False,0.1357,0.4463,0.0605,0.084,medium,43,31,1333,2,0,True,0.3682,day,0.7209
set01_V003_I00579,visible,0,False,0.1367,0.4492,0.0586,0.0898,medium,46,30,1380,0,0,True,0.3668,day,0.6522
set01_V003_I00579,visible,1,True,0.1338,0.4482,0.0605,0.084,medium,43,31,1333,2,0,True,0.3699,day,0.7209
set01_V003_I00579,visible,2,False,0.0156,0.4395,0.0312,0.082,medium,42,16,672,0,0,False,0.4881,day,0.381
set01_V003_I00585,visible,0,True,0.1377,0.4512,0.0605,0.0938,medium,48,31,1488,0,0,True,0.3656,day,0.6458
set01_V003_I00585,visible,1,False,0.1338,0.4492,0.0605,0.0859,medium,44,31,1364,2,0,True,0.3697,day,0.7045
set01_V003_I00587,visible,0,False,0.1377,0.4512,0.0605,0.0938,medium,48,31,1488,0,0,True,0.3656,day,0.6458
set01_V003_I00587,visible,1,True,0.1328,0.4512,0.0625,0.0859,medium,44,32,1408,2,0,True,0.3704,day,0.7273
set01_V003_I00587,visible,2,False,0.626,0.4453,0.0488,0.0859,medium,44,25,1100,0,0,False,0.1373,day,0.5682
set01_V003_I00595,visible,0,True,0.1396,0.4561,0.0645,0.0996,medium,51,33,1683,0,0,True,0.363,day,0.6471
set01_V003_I00595,visible,1,False,0.1289,0.458,0.0625,0.0918,medium,47,32,1504,2,0,True,0.3735,day,0.6809
set01_V003_I00595,visible,2,True,0.625,0.4551,0.0586,0.1094,medium,56,30,1680,0,0,False,0.1328,day,0.5357
set01_V003_I00597,visible,0,True,0.1396,0.457,0.0645,0.1016,medium,52,33,1716,0,0,True,0.3629,day,0.6346
set01_V003_I00597,visible,1,False,0.1289,0.458,0.0625,0.0918,medium,47,32,1504,2,0,True,0.3735,day,0.6809
set01_V003_I00597,visible,2,True,0.6221,0.4551,0.0605,0.1133,medium,58,31,1798,0,0,False,0.1301,day,0.5345
set01_V003_I00601,visible,0,True,0.1406,0.459,0.0664,0.1055,medium,54,34,1836,0,0,True,0.3617,day,0.6296
set01_V003_I00601,visible,1,False,0.1279,0.4619,0.0645,0.0957,medium,49,33,1617,1,0,True,0.374,day,0.6735
set01_V003_I00601,visible,2,True,0.6152,0.457,0.0625,0.1172,medium,60,32,1920,0,0,False,0.123,day,0.5333
set01_V003_I00607,visible,0,True,0.1426,0.4629,0.0703,0.1133,medium,58,36,2088,0,0,True,0.3593,day,0.6207
set01_V003_I00607,visible,1,False,0.1279,0.4648,0.0645,0.1016,medium,52,33,1716,2,0,True,0.3737,day,0.6346
set01_V003_I00607,visible,2,True,0.5957,0.457,0.0625,0.1172,medium,60,32,1920,0,0,False,0.1049,day,0.5333
set01_V003_I00609,visible,0,True,0.1436,0.4648,0.0723,0.1172,medium,60,37,2220,0,0,True,0.3582,day,0.6167
set01_V003_I00609,visible,1,False,0.1279,0.4639,0.0645,0.1035,medium,53,33,1749,1,0,True,0.3738,day,0.6226
set01_V003_I00609,visible,2,True,0.5879,0.457,0.0625,0.1172,medium,60,32,1920,0,0,False,0.0978,day,0.5333
set01_V003_I00619,visible,0,True,0.1602,0.4746,0.0781,0.1367,medium,70,40,2800,0,0,True,0.3408,day,0.5714
set01_V003_I00619,visible,1,True,0.1299,0.4688,0.0684,0.1211,medium,62,35,2170,1,0,True,0.3714,day,0.5645
set01_V003_I00619,visible,2,True,0.5234,0.4609,0.0703,0.125,medium,64,36,2304,0,0,False,0.0456,day,0.5625
set01_V003_I00623,visible,0,True,0.168,0.4795,0.082,0.1465,medium,75,42,3150,0,0,False,0.3327,day,0.56
set01_V003_I00623,visible,1,True,0.1289,0.4746,0.0703,0.125,medium,64,36,2304,1,0,False,0.372,day,0.5625
set01_V003_I00623,visible,2,True,0.4902,0.4639,0.0781,0.1348,medium,69,40,2760,0,0,False,0.0374,day,0.5797
set01_V003_I00649,visible,0,True,0.2471,0.5127,0.0996,0.2129,large,109,51,5559,0,0,False,0.2532,day,0.4679
set01_V003_I00649,visible,1,True,0.1387,0.502,0.0859,0.1641,medium,84,44,3696,1,0,True,0.3613,day,0.5238
set01_V003_I00649,visible,2,False,0.0938,0.5107,0.1875,0.2363,large,121,96,11616,0,0,True,0.4064,day,0.7934
set01_V003_I00651,visible,0,True,0.2559,0.5156,0.1016,0.2188,large,112,52,5824,0,0,False,0.2446,day,0.4643
set01_V003_I00651,visible,1,True,0.1416,0.5049,0.0879,0.1699,medium,87,45,3915,1,0,False,0.3584,day,0.5172
set01_V003_I00651,visible,2,True,0.0781,0.5156,0.1562,0.2539,large,130,80,10400,0,0,False,0.4222,day,0.6154
set01_V003_I00681,visible,0,True,0.4473,0.5342,0.1016,0.2441,large,125,52,6500,0,0,False,0.0628,day,0.416
set01_V003_I00681,visible,1,True,0.2891,0.5293,0.0977,0.207,large,106,50,5300,0,0,False,0.213,day,0.4717
set01_V003_I00691,visible,0,True,0.5156,0.542,0.1055,0.252,large,129,54,6966,0,0,False,0.0448,day,0.4186
set01_V003_I00691,visible,1,True,0.3896,0.5381,0.0996,0.2168,large,111,51,5661,0,0,False,0.1167,day,0.4595
set01_V003_I00705,visible,0,True,0.624,0.5576,0.127,0.2637,large,135,65,8775,0,0,False,0.1368,day,0.4815
set01_V003_I00705,visible,1,True,0.5215,0.5439,0.1055,0.2246,large,115,54,6210,0,0,False,0.0489,day,0.4696
set01_V003_I00705,visible,2,False,0.0225,0.5898,0.0449,0.2656,large,136,23,3128,0,0,True,0.4859,day,0.1691
set01_V003_I00705,visible,3,True,0.0488,0.543,0.0938,0.2344,large,120,48,5760,0,0,True,0.4532,day,0.4
set01_V003_I00707,visible,0,True,0.6377,0.5576,0.127,0.2637,large,135,65,8775,0,0,False,0.1493,day,0.4815
set01_V003_I00707,visible,1,True,0.5391,0.5449,0.1055,0.2266,large,116,54,6264,0,0,False,0.0595,day,0.4655
set01_V003_I00707,visible,2,False,0.0332,0.5889,0.0664,0.2676,large,137,34,4658,0,0,True,0.4752,day,0.2482
set01_V003_I00707,visible,3,True,0.0586,0.543,0.0938,0.2344,large,120,48,5760,0,0,True,0.4435,day,0.4
set01_V003_I00713,visible,0,True,0.6836,0.5596,0.1211,0.2598,large,133,62,8246,0,0,False,0.193,day,0.4662
set01_V003_I00713,visible,1,True,0.5908,0.5488,0.1074,0.2305,large,118,55,6490,0,0,False,0.1031,day,0.4661
set01_V003_I00713,visible,2,True,0.0654,0.5879,0.1309,0.2695,large,138,67,9246,0,0,True,0.4434,day,0.4855
set01_V003_I00713,visible,3,True,0.0283,0.5527,0.0566,0.2266,large,116,29,3364,2,0,True,0.4746,day,0.25
set01_V003_I00713,visible,4,True,0.0928,0.5439,0.0918,0.2324,large,119,47,5593,0,0,True,0.4096,day,0.395
set01_V003_I00721,visible,0,True,0.7402,0.5615,0.1055,0.252,large,129,54,6966,0,0,False,0.248,day,0.4186
set01_V003_I00721,visible,1,True,0.6611,0.5508,0.1113,0.2344,large,120,57,6840,0,0,False,0.1689,day,0.475
set01_V003_I00721,visible,2,True,0.1406,0.5859,0.1484,0.2695,large,138,76,10488,0,0,True,0.3695,day,0.5507
set01_V003_I00721,visible,3,True,0.0557,0.5566,0.1113,0.2422,large,124,57,7068,0,0,False,0.4479,day,0.4597
set01_V003_I00721,visible,4,False,0.1592,0.5439,0.0918,0.2324,large,119,47,5593,2,0,True,0.3436,day,0.395
set01_V003_I00727,visible,0,True,0.7812,0.5625,0.1016,0.25,large,128,52,6656,0,0,False,0.2881,day,0.4062
set01_V003_I00727,visible,1,True,0.7129,0.5537,0.1133,0.2363,large,121,58,7018,0,0,False,0.2196,day,0.4793
set01_V003_I00727,visible,2,True,0.1943,0.5859,0.1348,0.2656,large,136,69,9384,0,0,True,0.3175,day,0.5074
set01_V003_I00727,visible,3,True,0.1025,0.5557,0.1074,0.2402,large,123,55,6765,0,0,False,0.4013,day,0.4472
set01_V003_I00727,visible,4,False,0.1846,0.541,0.0918,0.2305,large,118,47,5546,2,0,True,0.3181,day,0.3983
set01_V003_I00745,visible,0,True,0.8926,0.5684,0.1055,0.25,large,128,54,6912,0,0,True,0.3985,day,0.4219
set01_V003_I00745,visible,1,True,0.8535,0.5654,0.1133,0.2363,large,121,58,7018,1,0,True,0.3595,day,0.4793
set01_V003_I00745,visible,2,True,0.3584,0.5889,0.1348,0.2637,large,135,69,9315,0,0,False,0.1672,day,0.5111
set01_V003_I00745,visible,3,True,0.2412,0.5576,0.0996,0.2324,large,119,51,6069,0,0,False,0.2651,day,0.4286
set01_V003_I00745,visible,4,True,0.3086,0.5352,0.0898,0.2266,large,116,46,5336,1,0,False,0.1946,day,0.3966
set01_V003_I00753,visible,0,True,0.9443,0.5703,0.1113,0.25,large,128,57,7296,0,0,True,0.4499,day,0.4453
set01_V003_I00753,visible,1,False,0.9121,0.5693,0.1133,0.2363,large,121,58,7018,1,0,True,0.4179,day,0.4793
set01_V003_I00753,visible,2,True,0.4316,0.5898,0.1328,0.2617,large,134,68,9112,0,0,False,0.1129,day,0.5075
set01_V003_I00753,visible,3,True,0.2939,0.5566,0.0996,0.2305,large,118,51,6018,0,0,False,0.2137,day,0.4322
set01_V003_I00753,visible,4,True,0.3604,0.5361,0.0879,0.2246,large,115,45,5175,1,0,False,0.1442,day,0.3913
set01_V003_I00755,visible,0,True,0.9512,0.5723,0.0977,0.25,large,128,50,6400,0,0,True,0.4569,day,0.3906
set01_V003_I00755,visible,1,False,0.9277,0.5713,0.1133,0.2363,large,121,58,7018,1,0,True,0.4336,day,0.4793
set01_V003_I00755,visible,2,True,0.4512,0.5918,0.1328,0.2617,large,134,68,9112,0,0,False,0.104,day,0.5075
set01_V003_I00755,visible,3,True,0.3066,0.5557,0.0977,0.2285,large,117,50,5850,0,0,False,0.2012,day,0.4274
set01_V003_I00755,visible,4,True,0.374,0.5361,0.0879,0.2246,large,115,45,5175,1,0,False,0.1311,day,0.3913
set01_V003_I00765,visible,0,False,0.9834,0.5742,0.0332,0.25,large,128,17,2176,0,0,True,0.4891,day,0.1328
set01_V003_I00765,visible,1,True,0.9717,0.5732,0.0566,0.2363,large,121,29,3509,1,0,True,0.4773,day,0.2397
set01_V003_I00765,visible,2,True,0.5439,0.5908,0.127,0.2559,large,131,65,8515,0,0,False,0.1009,day,0.4962
set01_V003_I00765,visible,3,True,0.373,0.5566,0.0977,0.2266,large,116,50,5800,0,0,False,0.139,day,0.431
set01_V003_I00765,visible,4,True,0.4424,0.5391,0.0879,0.2227,large,114,45,5130,1,0,False,0.0696,day,0.3947
set01_V003_I00783,visible,0,True,0.6914,0.5908,0.1211,0.248,large,127,62,7874,0,0,False,0.2119,day,0.4882
set01_V003_I00783,visible,1,True,0.4902,0.5576,0.0938,0.2207,large,113,48,5424,0,0,False,0.0584,day,0.4248
set01_V003_I00783,visible,2,True,0.5586,0.541,0.0898,0.2188,large,112,46,5152,1,0,False,0.0715,day,0.4107
set01_V003_I00797,visible,0,True,0.7979,0.5918,0.1152,0.2422,large,124,59,7316,0,0,False,0.3117,day,0.4758
set01_V003_I00797,visible,1,True,0.583,0.5576,0.0918,0.2168,large,111,47,5217,0,0,False,0.101,day,0.4234
set01_V003_I00797,visible,2,True,0.6475,0.5439,0.0918,0.2168,large,111,47,5217,1,0,False,0.1539,day,0.4234
set01_V003_I00803,visible,0,True,0.8398,0.5928,0.1133,0.2402,large,123,58,7134,0,0,False,0.3523,day,0.4715
set01_V003_I00803,visible,1,True,0.6211,0.5586,0.0898,0.2148,large,110,46,5060,0,0,False,0.1345,day,0.4182
set01_V003_I00803,visible,2,True,0.6826,0.5449,0.0918,0.2148,large,110,47,5170,1,0,False,0.1881,day,0.4273
set01_V003_I00819,visible,0,True,0.9395,0.5918,0.1133,0.2383,large,122,58,7076,0,0,False,0.4489,day,0.4754
set01_V003_I00819,visible,1,True,0.7256,0.5605,0.0879,0.2109,large,108,45,4860,0,0,True,0.2336,day,0.4167
set01_V003_I00819,visible,2,True,0.7646,0.5537,0.0957,0.2129,large,109,49,5341,2,0,True,0.27,day,0.4495
set01_V003_I00821,visible,0,True,0.9473,0.5918,0.1055,0.2383,large,122,54,6588,0,0,False,0.4566,day,0.4426
set01_V003_I00821,visible,1,True,0.7393,0.5605,0.0879,0.2109,large,108,45,4860,0,0,True,0.2468,day,0.4167
set01_V003_I00821,visible,2,True,0.7744,0.5537,0.0957,0.2129,large,109,49,5341,2,0,True,0.2796,day,0.4495
set01_V003_I00823,visible,0,True,0.9531,0.5918,0.0938,0.2383,large,122,48,5856,0,0,False,0.4623,day,0.3934
set01_V003_I00823,visible,1,True,0.7529,0.5596,0.0879,0.209,large,107,45,4815,0,0,True,0.2599,day,0.4206
set01_V003_I00823,visible,2,True,0.7861,0.5537,0.0957,0.2129,large,109,49,5341,2,0,True,0.2911,day,0.4495
set01_V003_I00831,visible,0,True,0.9756,0.5918,0.0488,0.2383,large,122,25,3050,0,0,False,0.4844,day,0.2049
set01_V003_I00831,visible,1,True,0.8027,0.5605,0.0859,0.207,large,106,44,4664,0,0,False,0.3087,day,0.4151
set01_V003_I00835,visible,0,False,0.9854,0.5918,0.0293,0.2383,large,122,15,1830,0,0,False,0.494,day,0.123
set01_V003_I00835,visible,1,True,0.8301,0.5615,0.0859,0.2051,large,105,44,4620,0,0,False,0.3358,day,0.419
set01_V003_I00835,visible,2,False,0.0273,0.6055,0.0547,0.3477,large,178,28,4984,0,0,False,0.4843,day,0.1573
set01_V003_I00847,visible,0,True,0.9072,0.5645,0.084,0.2031,large,104,43,4472,0,0,False,0.4123,day,0.4135
set01_V003_I00847,visible,1,True,0.1309,0.5986,0.1289,0.334,large,171,66,11286,0,0,False,0.3821,day,0.386
set01_V003_I00857,visible,0,True,0.9619,0.5664,0.0762,0.2031,large,104,39,4056,0,0,False,0.4667,day,0.375
set01_V003_I00857,visible,1,True,0.2461,0.5928,0.1289,0.3223,large,165,66,10890,0,0,False,0.2703,day,0.4
set01_V003_I00859,visible,0,True,0.9678,0.5664,0.0645,0.2031,large,104,33,3432,0,0,False,0.4725,day,0.3173
set01_V003_I00859,visible,1,True,0.2676,0.5918,0.1289,0.3203,large,164,66,10824,0,0,False,0.2499,day,0.4024
set01_V003_I00885,visible,0,True,0.5254,0.5791,0.125,0.2949,large,151,64,9664,0,0,False,0.0831,day,0.4238
set01_V003_I00885,visible,1,False,0.0107,0.46,0.0215,0.0801,medium,41,11,451,0,0,False,0.4909,day,0.2683
set01_V003_I00889,visible,0,True,0.5605,0.5771,0.125,0.291,large,149,64,9536,0,0,False,0.0981,day,0.4295
set01_V003_I00889,visible,1,False,0.0117,0.4609,0.0234,0.0781,medium,40,12,480,0,0,False,0.4898,day,0.3
set01_V003_I00891,visible,0,True,0.5771,0.5771,0.123,0.291,large,149,63,9387,0,0,False,0.1091,day,0.4228
