flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,brightness,contrast,sharpness,blur,edge_density,day_night
set00_V006_I00595,visible,0,0,0,0,0,1.0,1.0,1.0,76.92216491699219,69.91333675427283,43.66182856760861,0.022903300432052208,17.594538431726303,day
set00_V006_I00621,visible,0,0,0,0,0,1.0,1.0,1.0,79.33716583251953,68.65512794576406,41.43630780186504,0.024133423775309595,17.18597269408638,day
set00_V006_I00635,visible,0,0,0,0,0,1.0,1.0,1.0,77.73384857177734,69.80392691965866,43.960568635724485,0.022747657919049157,18.787430905054734,day
set00_V006_I00645,visible,0,0,0,0,0,1.0,1.0,1.0,81.62721252441406,70.58666372252658,43.83874415460741,0.02281087190049054,19.657237203861612,day
set00_V006_I00647,visible,0,0,0,0,0,1.0,1.0,1.0,82.37497329711914,70.6366361838906,43.96983393582923,0.0227428645447368,19.895168311348336,day
set00_V006_I00655,visible,0,0,0,0,0,1.0,1.0,1.0,83.14130401611328,70.83452729763381,44.37840175628662,0.022533483358824595,20.59277794080492,day
set00_V006_I00661,visible,0,0,0,0,0,1.0,1.0,1.0,82.10360717773438,70.92599993762403,45.861104477604385,0.021804969365344578,20.99359820097468,day
set00_V006_I00665,visible,0,0,0,0,0,1.0,1.0,1.0,80.82828140258789,71.05466997360911,45.05802523052262,0.02219360419570694,20.84140272399845,day
set00_V006_I00681,visible,0,0,0,0,0,1.0,1.0,1.0,70.28787994384766,68.67391377593412,43.85754288913449,0.022801094437204576,18.42047462753579,day
set00_V006_I00703,visible,0,0,0,0,0,1.0,1.0,1.0,71.48956680297852,60.509527337897154,50.53892421204364,0.019786728661212127,16.953498459544022,day
set00_V006_I00733,visible,0,0,0,0,0,1.0,1.0,1.0,95.76229858398438,55.490706493899474,134.4988605827093,0.007435007168332467,28.153423430473637,day
set00_V006_I00741,visible,0,0,0,0,0,1.0,1.0,1.0,104.17218399047852,62.454007281803,138.11579515691847,0.007240301455916476,26.143300911675695,day
set00_V006_I00751,visible,0,0,0,0,0,1.0,1.0,1.0,96.29778671264648,55.765313166627706,166.50859659345585,0.0060056958886986755,29.963463259495825,day
set00_V006_I00761,visible,0,0,0,0,0,1.0,1.0,1.0,90.23363494873047,49.7688110210895,176.41908839618551,0.005668320834341761,32.38827990824189,day
set00_V006_I00777,visible,0,0,0,0,0,1.0,1.0,1.0,89.09692001342773,49.66726032635767,174.07352931947386,0.005744698795760153,32.823987993137386,day
set00_V006_I00795,visible,0,0,0,0,0,1.0,1.0,1.0,89.2725601196289,49.57157284136774,175.19380399392682,0.005707964388550529,32.79780419738642,day
set00_V006_I00803,visible,0,0,0,0,0,1.0,1.0,1.0,89.2435417175293,49.39329914276309,176.61660620936888,0.005661981711688965,32.680292297475496,day
set00_V006_I00835,visible,0,0,0,0,0,1.0,1.0,1.0,93.715576171875,52.447833759945674,201.05080845858902,0.004973867067200108,34.5478337466749,day
set00_V006_I00837,visible,0,0,0,0,0,1.0,1.0,1.0,95.71364212036133,53.14772452323825,205.9721447899355,0.004855025402414696,35.45027636082144,day
set00_V006_I00849,visible,0,0,0,0,0,1.0,1.0,1.0,103.47390365600586,60.11314930302117,237.4981364582054,0.0042105593361799675,38.30140911714811,day
set00_V006_I00859,visible,0,0,0,0,0,1.0,1.0,1.0,104.98876953125,64.54467128259793,262.6705939242965,0.0038070496634319004,38.24954559076395,day
set00_V006_I00861,visible,0,0,0,0,0,1.0,1.0,1.0,104.66886520385742,65.21739015775414,267.20501635968685,0.0037424446961409107,37.14685865270151,day
set00_V006_I00867,visible,0,0,0,0,0,1.0,1.0,1.0,103.08114242553711,66.90350262091346,282.9973191933241,0.003533602365269288,37.47205841020292,day
set00_V006_I00871,visible,0,0,0,0,0,1.0,1.0,1.0,108.62990951538086,69.3090079727325,305.4694049486425,0.0032736502593262206,39.245629748682745,day
set00_V006_I00877,visible,0,0,0,0,0,1.0,1.0,1.0,111.85356903076172,70.29428429140297,312.39222384452296,0.0032011039983395814,39.98826931068591,day
set00_V006_I00893,visible,0,0,0,0,0,1.0,1.0,1.0,109.9443359375,69.77645502900309,331.653447945937,0.0030151955397364513,38.16342611661279,day
set00_V006_I00921,visible,0,0,0,0,0,1.0,1.0,1.0,109.33012008666992,69.76395204903537,361.6535307112935,0.0027650773801879964,37.328169764038634,day
set00_V006_I00923,visible,0,0,0,0,0,1.0,1.0,1.0,109.02212142944336,69.6740926725998,357.4902033266699,0.0027972794440157944,37.90831069259794,day
set00_V006_I00925,visible,0,0,0,0,0,1.0,1.0,1.0,108.58709335327148,69.53379004675269,347.1293265649583,0.0028807707116387912,37.39425858323059,day
set00_V006_I00933,visible,0,0,0,0,0,1.0,1.0,1.0,106.63813018798828,68.76124553762561,331.9037749864947,0.0030129214319052837,36.9741423191185,day
set00_V006_I00951,visible,0,0,0,0,0,1.0,1.0,1.0,104.85563278198242,67.35072677612783,372.98082664875255,0.002681102957232243,36.963198390916176,day
set00_V006_I00953,visible,0,0,0,0,0,1.0,1.0,1.0,104.76658630371094,67.24586859517562,377.61543659619923,0.002648196817285166,36.93805324488446,day
set00_V006_I00955,visible,0,0,0,0,0,1.0,1.0,1.0,104.87752532958984,67.24032908473797,370.1060432528611,0.0027019283135964875,36.960760887304076,day
set00_V006_I00965,visible,0,0,0,0,0,1.0,1.0,1.0,105.21469116210938,66.88167785905212,315.66384755318,0.0031679269089045833,36.84624353539516,day
set00_V006_I00973,visible,0,0,0,0,0,1.0,1.0,1.0,105.06305313110352,66.17698488778082,302.8567322067538,0.003301891258654373,36.31785674862872,day
set00_V006_I00977,visible,0,0,0,0,0,1.0,1.0,1.0,105.1441650390625,65.85945880461459,299.50011075194925,0.0033388969177688185,36.1819913328444,day
set00_V006_I00989,visible,0,0,0,0,0,1.0,1.0,1.0,103.88766098022461,64.61180008651276,295.64567724660446,0.0033824272552561326,35.48137900188344,day
set00_V006_I01003,visible,0,0,0,0,0,1.0,1.0,1.0,102.24249649047852,63.086312454761924,286.98017377313226,0.003484561262082074,34.70785734386385,day
set00_V006_I01015,visible,0,0,0,0,0,1.0,1.0,1.0,100.26471710205078,61.542527923008016,273.29410176524834,0.0036590617575783216,33.882594407099376,day
set00_V006_I01023,visible,0,0,0,0,0,1.0,1.0,1.0,99.35659408569336,60.74456665298532,262.7870382503024,0.0038053627106301416,33.405940353824896,day
set00_V006_I01027,visible,0,0,0,0,0,1.0,1.0,1.0,98.29059219360352,60.00404702075242,255.12017749896035,0.003919721308928432,33.007349366806196,day
set00_V006_I01029,visible,0,0,0,0,0,1.0,1.0,1.0,97.92208099365234,59.71101973493808,253.91945853637293,0.003938256649671051,32.848532477408945,day
set00_V006_I01035,visible,0,0,0,0,0,1.0,1.0,1.0,96.94367599487305,58.990130015191774,249.84327794518322,0.004002509109798405,32.367697867933586,day
set00_V006_I01051,visible,0,0,0,0,0,1.0,1.0,1.0,98.37849426269531,59.29820028598324,248.76290057714505,0.004019892008253832,32.46766760913903,day
set00_V006_I01093,visible,0,0,0,0,0,1.0,1.0,1.0,97.8494873046875,59.15200993181029,248.80220427497983,0.004019256979232903,32.429608198754366,day
set00_V007_I00005,visible,0,0,0,0,0,1.0,1.0,1.0,81.28411102294922,55.331750792784455,156.67212584741355,0.006382756270194264,43.656619926122644,day
set00_V007_I00011,visible,0,0,0,0,0,1.0,1.0,1.0,77.8813362121582,53.93975336402287,130.76195441838354,0.007647484291592448,40.68335678770342,day
set00_V007_I00017,visible,0,0,0,0,0,1.0,1.0,1.0,74.6517562866211,52.67084761608043,115.40567441399617,0.008665085113125399,36.581351917503724,day
set00_V007_I00019,visible,0,0,0,0,0,1.0,1.0,1.0,72.86570358276367,52.84526727013919,111.77289151492005,0.00894671308489681,35.212894787567144,day
set00_V007_I00023,visible,0,0,0,0,0,1.0,1.0,1.0,70.76535415649414,52.70428842615257,95.69823517788609,0.010449513386445043,32.34709873216196,day
set00_V007_I00039,visible,0,0,0,0,0,1.0,1.0,1.0,59.32597732543945,47.445098037659,85.22995420671941,0.011732964045030513,26.29568199511312,day
set00_V007_I00049,visible,0,0,0,0,0,1.0,1.0,1.0,57.455039978027344,52.045117689254184,76.76116144073603,0.013027421266217231,26.868405781478778,day
set00_V007_I00051,visible,0,0,0,0,0,1.0,1.0,1.0,58.568485260009766,52.91352650837368,86.39389643944742,0.011574891625891627,27.986073346610112,day
set00_V007_I00071,visible,0,0,0,0,0,1.0,1.0,1.0,63.38223648071289,60.47947598601187,115.2492092764005,0.008676849043925895,30.889985086138985,day
set00_V007_I00087,visible,0,0,0,0,0,1.0,1.0,1.0,62.10026931762695,61.9036145999393,73.18430295969301,0.01366413214165103,28.15112983285499,day
set00_V007_I00091,visible,0,0,0,0,0,1.0,1.0,1.0,61.17219543457031,61.44835352288319,67.51248778075387,0.014812074300023067,28.0291803402786,day
set00_V007_I00097,visible,0,0,0,0,0,1.0,1.0,1.0,61.2435417175293,59.817779868141656,63.858246248433716,0.0156596844274414,28.160043408740147,day
set00_V007_I00101,visible,0,0,0,0,0,1.0,1.0,1.0,56.73359298706055,53.07025614361049,62.354902264647535,0.016037231198255352,28.61841289638697,day
set00_V007_I00103,visible,0,0,0,0,0,1.0,1.0,1.0,56.200408935546875,50.20751505814859,65.0961105312308,0.015361900680046541,29.358863702804836,day
set00_V007_I00119,visible,0,0,0,0,0,1.0,1.0,1.0,75.85786437988281,60.993332483666215,84.67806093020772,0.011809434193524733,34.18000057225795,day
set00_V007_I00131,visible,0,0,0,0,0,1.0,1.0,1.0,87.24408721923828,62.04628686592646,106.61679125484079,0.009379385543787042,38.54391699181734,day
set00_V007_I00159,visible,0,2,0,2,0,0.0,1.0,0.0,100.92790985107422,58.21486267578098,179.62694757222198,0.00556709340078743,41.351114299317985,day
set00_V007_I00165,visible,0,2,0,2,0,0.0,1.0,0.0,96.60983276367188,58.38231198817691,196.82993176183663,0.005080528078064202,39.78034373159585,day
set00_V007_I00169,visible,0,2,0,2,0,0.0,1.0,0.0,94.04964065551758,58.278051049070136,200.83056234450484,0.0049793217892069525,40.02506066208085,day
set00_V007_I00177,visible,0,3,0,3,0,0.0,1.0,0.0,86.77702713012695,56.99304846194643,202.84123414382339,0.0049299640642148325,38.976898243845035,day
set00_V007_I00187,visible,0,3,0,3,0,0.0,1.0,0.0,87.37587356567383,57.97555385421942,260.5345049088355,0.0038382631755883934,43.95940062342632,day
set00_V007_I00193,visible,0,3,0,3,0,0.0,1.0,0.0,88.52349090576172,57.86465141903381,224.8977602215018,0.004446464893952857,46.299963439044056,day
set00_V007_I00205,visible,0,3,0,3,0,0.0,1.0,0.0,95.65748596191406,56.3725074622893,209.32029805808267,0.004777367529570162,51.826041114265855,day
set00_V007_I00221,visible,0,4,0,4,0,0.0,1.0,0.0,102.69710540771484,57.48037436426372,217.36016216907592,0.0046006590417497035,55.79113575206256,day
set00_V007_I00223,visible,0,4,0,4,0,0.0,1.0,0.0,104.77108001708984,57.45778580910322,223.607335181674,0.004472125186391609,56.73672446289578,day
set00_V007_I00237,visible,0,4,0,4,0,0.0,1.0,0.0,115.23617172241211,57.85713593636136,250.9094073967426,0.003985502203324243,60.53897739355294,day
set00_V007_I00249,visible,0,4,0,4,0,0.0,1.0,0.0,118.66716384887695,60.04909359291476,245.1349851136183,0.004079385059856397,59.47162277768443,day
set00_V007_I00253,visible,0,4,0,4,0,0.0,1.0,0.0,118.06924438476562,60.949980100856216,236.20625551365083,0.004233588113878804,59.08125128683277,day
set00_V007_I00259,visible,0,4,0,4,0,0.0,1.0,0.0,115.32523727416992,61.88228314917998,244.4319536536932,0.004091118124947215,57.87795011975861,day
set00_V007_I00263,visible,0,4,0,4,0,0.0,1.0,0.0,114.40814971923828,62.8359390914502,245.63663418414944,0.004071053974706655,56.928304203089034,day
set00_V007_I00269,visible,0,4,0,4,0,0.0,1.0,0.0,111.61605834960938,64.3443584230926,230.22585359122604,0.004343560812383711,54.69098273543938,day
set00_V007_I00275,visible,0,4,0,4,0,0.0,1.0,0.0,110.74718856811523,66.19555322365852,218.03085108328378,0.0045865068656339445,52.96569461384063,day
set00_V007_I00279,visible,0,4,0,4,0,0.0,1.0,0.0,109.63166809082031,66.52326579406196,194.3355587345868,0.005145738645905808,52.18046726020673,day
set00_V007_I00281,visible,0,4,0,4,0,0.0,1.0,0.0,109.14181137084961,66.44118937119337,179.83947062432708,0.005560514557610216,51.913776008002074,day
set00_V007_I00289,visible,0,4,0,4,0,0.0,1.0,0.0,107.3574333190918,66.45054450620538,169.48812520410866,0.005900118329208117,50.97758091566241,day
set00_V007_I00293,visible,0,5,0,5,0,0.0,1.0,0.0,106.18021011352539,67.13488156045281,159.55975068452244,0.006267244649372325,48.73843718257053,day
set00_V007_I00311,visible,0,4,0,4,0,0.0,1.0,0.0,96.86750793457031,69.3061194214537,136.50597642821958,0.0073256865291913015,37.39333711598941,day
set00_V007_I00333,visible,0,1,0,1,0,0.0,1.0,0.0,89.7668342590332,67.27697602018168,167.60718582570553,0.005966331270984809,34.09507322675433,day
set00_V007_I00337,visible,0,1,0,1,0,0.0,1.0,0.0,88.38150024414062,67.25848133602678,163.67608266101158,0.00610962809979675,34.339380315523286,day
set00_V007_I00367,visible,0,1,0,1,0,0.0,1.0,0.0,84.95248794555664,69.48066824685999,89.0798332564882,0.011225885278599563,30.39314658990724,day
set00_V007_I00379,visible,0,1,0,1,0,0.0,1.0,0.0,93.07329177856445,66.71013227553037,89.03406220249599,0.01123165633501006,34.269478263670564,day
set00_V007_I00381,visible,0,1,0,1,0,0.0,1.0,0.0,95.11578369140625,66.12922968566488,96.38653970859013,0.010374892517652917,35.11725095716457,day
set00_V007_I00389,visible,0,1,0,1,0,0.0,1.0,0.0,98.61234664916992,65.03372266223535,114.79706287733279,0.008711024186720987,36.21234485568199,day
set00_V007_I00399,visible,0,2,0,2,0,0.0,1.0,0.0,97.06502151489258,64.8509280050368,127.31720301425956,0.007854398058317396,34.96790622383858,day
set00_V007_I00401,visible,0,2,0,2,0,0.0,1.0,0.0,95.48870849609375,64.49513387664676,121.74506374190968,0.008213885319457707,33.660976588052414,day
set00_V007_I00423,visible,0,1,0,1,0,0.0,1.0,0.0,98.21129608154297,63.51821951351515,87.5843365429755,0.011417566519919436,31.91896344357725,day
set00_V007_I00445,visible,0,1,0,1,0,0.0,1.0,0.0,109.19283676147461,62.83563944644651,102.52585106702463,0.009753637544472843,32.48978271671494,day
set00_V007_I00455,visible,0,0,0,0,0,1.0,1.0,1.0,101.45655059814453,54.92244715121224,196.00504298548907,0.005101909520624548,27.550983777393363,day
set00_V007_I00457,visible,0,0,0,0,0,1.0,1.0,1.0,98.3047981262207,53.64966843974241,167.38000576324703,0.005974429200582265,26.53038965271287,day
set00_V007_I00467,visible,0,0,0,0,0,1.0,1.0,1.0,89.07173156738281,53.729096971353826,130.91288565726427,0.007638667403447028,23.77191201181091,day
set00_V007_I00475,visible,0,0,0,0,0,1.0,1.0,1.0,96.07552719116211,58.581847151600165,67.37599719222635,0.01484208066419975,24.06366215518713,day
set00_V007_I00477,visible,0,0,0,0,0,1.0,1.0,1.0,96.8869743347168,58.38004982526231,66.16096387953439,0.015114652602494474,24.12938968701271,day
set00_V007_I00481,visible,0,0,0,0,0,1.0,1.0,1.0,97.21684646606445,56.91124307890043,68.87355920945993,0.014519359779845503,24.51971788765782,day
set00_V007_I00497,visible,0,0,0,0,0,1.0,1.0,1.0,103.85357666015625,58.5063854445071,143.9438064263668,0.0069471554065397454,26.073090957892813,day
set00_V007_I00507,visible,0,0,0,0,0,1.0,1.0,1.0,93.43256759643555,57.16484539951662,127.94965292034611,0.007815574089966205,25.350930958894715,day
set00_V007_I00515,visible,0,0,0,0,0,1.0,1.0,1.0,85.3730697631836,56.451597040231874,123.18983048241351,0.008117553112675207,24.221948498619568,day
set00_V007_I00517,visible,0,0,0,0,0,1.0,1.0,1.0,83.2176284790039,56.19442208378841,114.72660945355892,0.008716373612421835,23.90786539358865,day
set00_V007_I00519,visible,0,0,0,0,0,1.0,1.0,1.0,79.27660369873047,54.79504894339705,102.20503019954775,0.009784254143492937,23.05818216622739,day
set00_V007_I00533,visible,0,0,0,0,0,1.0,1.0,1.0,71.29325103759766,52.64292644501868,55.073576498543844,0.01815752753716499,22.321908107028577,day
set00_V007_I00561,visible,0,0,0,0,0,1.0,1.0,1.0,75.97769546508789,55.683325360293715,82.3209427185211,0.012147576969225313,27.484746917451016,day
set00_V007_I00569,visible,0,0,0,0,0,1.0,1.0,1.0,79.80105590820312,56.417618593741324,97.71822625350613,0.010233505335762423,29.477945358804227,day
set00_V007_I00575,visible,0,0,0,0,0,1.0,1.0,1.0,83.896240234375,58.068250085507735,99.41486785780579,0.010058857507827238,30.285077975852296,day
set00_V007_I00593,visible,0,0,0,0,0,1.0,1.0,1.0,94.75178909301758,59.73587726851234,154.7494614842435,0.006462057986804441,34.48328206220128,day
set00_V007_I00603,visible,0,0,0,0,0,1.0,1.0,1.0,88.29858779907227,58.74950514685478,153.61983450849948,0.00650957603677861,32.959028495616366,day
set00_V007_I00621,visible,0,0,0,0,0,1.0,1.0,1.0,97.68285369873047,57.63373296240318,158.24243213921727,0.006319417492274199,39.34193485495245,day
set00_V007_I00629,visible,0,0,0,0,0,1.0,1.0,1.0,107.06839370727539,57.713828802452895,170.3478083142545,0.005870342589232941,41.639399283980794,day
set00_V007_I00665,visible,0,0,0,0,0,1.0,1.0,1.0,112.32605361938477,59.02732159037644,165.1366324936971,0.006055591535588424,46.79981111673097,day
set00_V007_I00669,visible,0,0,0,0,0,1.0,1.0,1.0,120.91800308227539,59.44775335804713,187.56026715364715,0.0053316195900339185,48.99181324773801,day
set00_V007_I00681,visible,0,0,0,0,0,1.0,1.0,1.0,125.88543701171875,59.4691958610859,211.88198979705336,0.004719608288737615,50.1002082841178,day
set00_V007_I00685,visible,0,0,0,0,0,1.0,1.0,1.0,120.64736938476562,60.00263516125934,215.99416963662952,0.004629754576489549,48.941804941435606,day
set00_V007_I00719,visible,0,0,0,0,0,1.0,1.0,1.0,96.68255233764648,63.74957340944109,125.34479728335282,0.007977993611983905,38.971060922408896,day
set00_V007_I00727,visible,0,0,0,0,0,1.0,1.0,1.0,90.73105239868164,66.86815599411808,81.72229833691381,0.012236562212687301,31.693772793401394,day
set00_V007_I00739,visible,0,0,0,0,0,1.0,1.0,1.0,78.96645736694336,55.95362521196246,55.2809680676437,0.018089407925833672,26.736709305506658,day
set00_V007_I00745,visible,0,0,0,0,0,1.0,1.0,1.0,78.21224594116211,53.41781992124204,63.44722088110575,0.01576113138371776,27.162082152997872,day
set00_V007_I00749,visible,0,0,0,0,0,1.0,1.0,1.0,79.03036880493164,52.45796523488653,60.19924764987081,0.01661150300755699,27.720309707180892,day
set00_V007_I00753,visible,0,0,0,0,0,1.0,1.0,1.0,82.45071029663086,52.811391356177474,68.52148748583568,0.014593962012467281,28.680212662758528,day
set00_V007_I00759,visible,0,0,0,0,0,1.0,1.0,1.0,88.67341995239258,55.33382040751574,76.79081849787326,0.013022390001029943,30.69337347898206,day
set00_V007_I00813,visible,0,0,0,0,0,1.0,1.0,1.0,94.69586181640625,59.36775133304061,206.05448411405087,0.00485308533539807,37.987558047315986,day
set00_V007_I00821,visible,0,0,0,0,0,1.0,1.0,1.0,93.30513381958008,58.3029104003917,241.22011022432707,0.004145591322897748,39.41828323702842,day
set00_V007_I00823,visible,0,0,0,0,0,1.0,1.0,1.0,92.91163635253906,58.25330835023992,262.544998691359,0.003808870864711092,39.763475178567276,day
set00_V007_I00831,visible,0,0,0,0,0,1.0,1.0,1.0,93.47290420532227,58.263538720401044,198.2518732987664,0.00504408850376363,39.34739095722667,day
set00_V007_I00847,visible,0,0,0,0,0,1.0,1.0,1.0,95.56515121459961,61.95151978637961,211.32898213877343,0.00473195860381976,40.425080181855336,day
set00_V007_I00859,visible,0,0,0,0,0,1.0,1.0,1.0,102.78400802612305,61.85126440282137,239.4654674015328,0.00417596744397072,41.63505153208672,day
set00_V007_I00881,visible,0,0,0,0,0,1.0,1.0,1.0,117.94627380371094,69.0997467908692,137.92865735199302,0.00725012489752497,41.408316948955715,day
set00_V007_I00887,visible,0,0,0,0,0,1.0,1.0,1.0,121.60889053344727,69.7684005945818,140.79835953231668,0.0071023554267201534,42.40998782481572,day
set00_V007_I00889,visible,0,0,0,0,0,1.0,1.0,1.0,122.32442092895508,69.86152676319517,140.09212122332247,0.007138160120137865,42.55397383693585,day
set00_V007_I00897,visible,0,1,0,1,0,0.0,1.0,0.0,121.66940689086914,69.03681236943783,120.13899613670947,0.008323691922133098,39.78252618228636,day
set00_V007_I00903,visible,0,1,0,1,0,0.0,1.0,0.0,119.04298782348633,68.33995166496132,108.50144067773363,0.009216467399301086,37.29350641501604,day
set00_V007_I00907,visible,0,2,0,2,0,0.0,1.0,0.0,113.52840042114258,68.4852147137985,95.49878606466518,0.01047133718382066,35.209334849806986,day
set00_V007_I00919,visible,0,2,0,2,0,0.0,1.0,0.0,100.47917556762695,68.17948714939372,72.51045036663709,0.0137911153654756,30.304498714864742,day
set00_V007_I00935,visible,0,3,0,3,0,0.0,1.0,0.0,86.45526885986328,71.33570267656293,52.62664895456692,0.01900177953305615,24.28704441989757,day
set00_V007_I00955,visible,0,3,0,3,0,0.0,1.0,0.0,77.92211151123047,68.1699747747357,63.55221946605888,0.01573509143609021,22.962641964608853,day
set00_V007_I00957,visible,0,3,0,3,0,0.0,1.0,0.0,77.98315048217773,68.28316450985362,52.2243587821722,0.01914815239805715,22.890633156916596,day
set00_V007_I00959,visible,0,3,0,3,0,0.0,1.0,0.0,78.94274139404297,68.26385850735655,54.647352266460075,0.018299147904272832,23.135103997179193,day
set00_V007_I00961,visible,0,3,0,3,0,0.0,1.0,0.0,79.30002212524414,68.09342486754782,59.262747952816426,0.01687400631374991,23.373469311282985,day
set00_V007_I00971,visible,0,3,0,3,0,0.0,1.0,0.0,83.28556823730469,67.86134587040605,58.63317145401379,0.017055191765110504,24.788716617118304,day
set00_V007_I00973,visible,0,3,0,3,0,0.0,1.0,0.0,83.86683654785156,68.11614881023213,73.223065593731,0.013656898659385228,25.15762804225579,day
set00_V007_I00977,visible,0,3,0,3,0,0.0,1.0,0.0,83.62700653076172,69.5944381685205,74.99476384905573,0.013334264091803352,25.569315085280596,day
set00_V007_I00991,visible,0,3,0,3,0,0.0,1.0,0.0,91.56747436523438,70.5118076504417,59.85361578105949,0.01670742811846998,27.318959451118843,day
set00_V007_I00997,visible,0,3,0,3,0,0.0,1.0,0.0,91.05229568481445,69.83366959856146,180.054853198817,0.005553863040514296,27.0606640149996,day
set00_V007_I01007,visible,0,3,0,3,0,0.0,1.0,0.0,73.91928100585938,68.17997793877306,120.24173568835248,0.008316579812813595,25.658551925082747,day
set00_V007_I01013,visible,0,2,0,2,0,0.0,1.0,0.0,75.82705307006836,68.26539097622612,62.813045124465134,0.01592025959095317,26.46277766364043,day
set00_V007_I01021,visible,0,1,0,1,0,0.0,1.0,0.0,78.70862197875977,69.09374775493873,68.60313683975255,0.014576592725770967,27.454507868629754,day
set00_V007_I01027,visible,0,1,0,1,0,0.0,1.0,0.0,80.08462524414062,70.0927080863175,71.10665894648992,0.014063380290292537,27.522072173741265,day
set00_V007_I01061,visible,0,0,0,0,0,1.0,1.0,1.0,81.57666015625,70.72747706912573,72.55985015630722,0.013781726175896044,25.254789327786032,day
set00_V007_I01071,visible,0,0,0,0,0,1.0,1.0,1.0,81.31443786621094,72.94606281649075,68.32828661776148,0.014635227002821256,24.794680539939698,day
set00_V007_I01083,visible,0,0,0,0,0,1.0,1.0,1.0,81.98541259765625,73.29546640845787,74.2542117107514,0.013467249378771046,25.278924191899897,day
set00_V007_I01087,visible,0,0,0,0,0,1.0,1.0,1.0,82.95822525024414,73.56445142738394,77.23843570775352,0.012946921799876561,25.434351114279494,day
set00_V007_I01091,visible,0,0,0,0,0,1.0,1.0,1.0,83.28152465820312,73.62275859433133,76.02006082398293,0.013154422345977603,25.604913659695505,day
set00_V007_I01099,visible,0,0,0,0,0,1.0,1.0,1.0,82.21033096313477,74.1634647087823,78.64907657302683,0.012714707290387293,25.66545129485918,day
set00_V007_I01115,visible,0,0,0,0,0,1.0,1.0,1.0,81.67695236206055,74.9171311824742,84.76365238263679,0.011797509428785932,26.701081636660717,day
set00_V007_I01121,visible,0,0,0,0,0,1.0,1.0,1.0,82.48266220092773,75.60533517449024,79.80355876684189,0.012530769340636565,26.670772155961615,day
set00_V007_I01157,visible,0,0,0,0,0,1.0,1.0,1.0,72.36263275146484,74.13019659100377,61.446807840824476,0.016274238139696733,23.481635818474462,day
set00_V007_I01189,visible,0,0,0,0,0,1.0,1.0,1.0,66.81449890136719,69.90170316824833,61.72306508477777,0.016201398657456217,23.459930369055343,day
set00_V007_I01193,visible,0,0,0,0,0,1.0,1.0,1.0,64.87070083618164,68.90342545111865,58.13742774246202,0.017200623103402347,23.033029968616944,day
set00_V007_I01205,visible,0,0,0,0,0,1.0,1.0,1.0,64.45305252075195,69.54078866655044,54.98877253755927,0.0181855301667524,21.82416778623483,day
set00_V007_I01219,visible,0,0,0,0,0,1.0,1.0,1.0,70.34437942504883,74.26486117592113,31.934440902841743,0.03131415300891835,16.646403325958,day
set00_V007_I01225,visible,0,0,0,0,0,1.0,1.0,1.0,72.39125061035156,76.65636022081378,30.884983038296923,0.03237819384203064,16.43206062431673,day
set00_V007_I01233,visible,0,0,0,0,0,1.0,1.0,1.0,72.32281875610352,79.28976719373006,25.548672256743885,0.039140975734856906,14.852164616986435,day
set00_V007_I01255,visible,0,0,0,0,0,1.0,1.0,1.0,79.6696662902832,86.8632713634384,28.694349437428173,0.03485006577098277,14.845583332379773,day
set00_V007_I01259,visible,0,0,0,0,0,1.0,1.0,1.0,83.66468048095703,89.40424238255348,29.135379791259766,0.03432253064288032,14.94094361286589,day
set00_V007_I01261,visible,0,0,0,0,0,1.0,1.0,1.0,85.05888366699219,90.30180104534244,28.37668107583886,0.03524020170249021,14.87883350583198,day
set00_V007_I01281,visible,0,0,0,0,0,1.0,1.0,1.0,73.32755279541016,80.19613932384719,45.13528421375668,0.022155614953225385,18.427438765775356,day
set00_V007_I01297,visible,0,0,0,0,0,1.0,1.0,1.0,62.05659103393555,67.06672549832314,42.335366621089634,0.0236209121638014,19.264505558195278,day
set00_V007_I01305,visible,0,0,0,0,0,1.0,1.0,1.0,60.45408248901367,64.31651749709599,38.694307469864725,0.025843594046364826,18.926793085511363,day
set00_V007_I01329,visible,0,0,0,0,0,1.0,1.0,1.0,56.85321807861328,55.10985200058198,40.054623367032036,0.02496590632923461,19.332086083830976,day
set00_V007_I01339,visible,0,0,0,0,0,1.0,1.0,1.0,57.210819244384766,53.17010680111566,41.557015819242224,0.02406332495784366,20.122784576807582,day
set00_V007_I01341,visible,0,0,0,0,0,1.0,1.0,1.0,57.8096809387207,53.12597647424168,43.34913875906204,0.02306850852307749,20.598249950976697,day
set00_V007_I01345,visible,0,0,0,0,0,1.0,1.0,1.0,60.11396789550781,54.892499947655544,43.7366798476869,0.022864103553776806,21.22104984530849,day
set00_V007_I01355,visible,0,0,0,0,0,1.0,1.0,1.0,61.78306198120117,54.177394816187814,48.46844018291449,0.020631981875095004,22.560174873913233,day
set00_V007_I01377,visible,0,0,0,0,0,1.0,1.0,1.0,66.11721801757812,52.80619328779695,49.623512383768684,0.020151737186893528,24.2338266319355,day
set00_V007_I01381,visible,0,1,0,1,0,0.0,1.0,0.0,66.92623901367188,52.035536132143115,50.43467912157939,0.019827626498063817,24.524468598574018,day
set00_V007_I01395,visible,0,1,0,1,0,0.0,1.0,0.0,74.8163948059082,46.26129111121414,61.81732535362244,0.016176694447759807,24.62019480317914,day
