flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,brightness,contrast,sharpness,blur,edge_density,day_night
set01_V004_I01163,pid,0,0,0,0,0,1.0,1.0,1.0,34.70595932006836,21.980798842858185,20.71612072637072,0.0482715835139665,8.425552227861589,day
set01_V004_I01167,pid,0,0,0,0,0,1.0,1.0,1.0,34.6907844543457,21.844639077891564,20.323029001941904,0.04920526121864938,8.622615922448752,day
set01_V004_I01215,pid,0,0,0,0,0,1.0,1.0,1.0,36.0965576171875,22.63268642074394,20.89173606793338,0.047865813969815596,8.995807984578631,day
set01_V004_I01221,pid,1,1,1,0,0,1.0,1.0,1.0,35.08647537231445,22.333044574142974,18.94493811338907,0.05278454546698775,9.155756241634863,day
set01_V004_I01233,pid,1,2,1,1,0,0.5,1.0,0.6666666666666666,33.370304107666016,21.66611822582697,14.327780650695786,0.06979447512388898,9.39693249916687,day
set01_V004_I01239,pid,1,1,1,0,0,1.0,1.0,1.0,34.287132263183594,21.803476958793482,16.190135628086864,0.06176600129891348,9.007302045542943,day
set01_V004_I01241,pid,1,2,1,1,0,0.5,1.0,0.6666666666666666,35.668495178222656,22.49441082245604,19.59597071254393,0.05103089628160016,9.435282779260941,day
set01_V004_I01253,pid,3,2,2,0,1,1.0,0.6667,0.8000239995200095,34.43091583251953,21.93274212276704,17.70851917132677,0.05646999242879577,9.282474559501654,day
set01_V004_I01267,pid,3,2,2,0,1,1.0,0.6667,0.8000239995200095,36.26447296142578,23.097200920115377,24.14867983396107,0.04141012947563031,9.136569349279942,day
set01_V004_I01279,pid,3,4,2,2,1,0.5,0.6667,0.5714408159766863,33.98970031738281,21.981811824371196,20.209512657485902,0.049481645968733404,9.884533533277345,day
set01_V004_I01289,pid,4,4,4,0,0,1.0,1.0,1.0,37.679603576660156,24.133277690848185,21.52902243420249,0.04644892524067446,10.40372040493977,day
set01_V004_I01291,pid,4,5,4,1,0,0.8,1.0,0.888888888888889,33.4504280090332,21.34791283618756,19.807947505250922,0.0504847839106058,8.853174500357262,day
set01_V004_I01295,pid,4,4,4,0,0,1.0,1.0,1.0,37.54360580444336,23.90755998935606,24.239692616145476,0.041254646854691435,10.079424139860278,day
set01_V004_I01297,pid,4,3,3,0,1,1.0,0.75,0.8571428571428571,36.75312042236328,23.384915493585062,21.89198355433473,0.04567881899962307,9.776119839203876,day
set01_V004_I01301,pid,4,4,3,1,1,0.75,0.75,0.75,37.42824935913086,23.909271124511474,22.314235266298056,0.04481443989684441,10.508887432868082,day
set01_V004_I01307,pid,4,3,3,0,1,1.0,0.75,0.8571428571428571,36.09540557861328,23.0498544739272,22.16058179094398,0.0451251670334525,9.450771152551969,day
set01_V004_I01317,pid,4,3,3,0,1,1.0,0.75,0.8571428571428571,37.40565872192383,24.07385816913374,26.464463760596118,0.03778651898106534,10.148250943340475,day
set01_V004_I01335,pid,3,2,2,0,1,1.0,0.6667,0.8000239995200095,34.483367919921875,22.079772022505278,19.408758179983124,0.05152312884748099,9.03026224194073,day
set01_V004_I01339,pid,3,1,1,0,2,1.0,0.3333,0.4999624990624766,35.18354415893555,22.537482831341645,21.349290339217987,0.046839962231581475,9.117972493563862,day
set01_V004_I01345,pid,3,2,2,0,1,1.0,0.6667,0.8000239995200095,33.617454528808594,22.18133214837498,22.999889145357884,0.04347846853528699,9.483327569653444,day
set01_V004_I01361,pid,2,0,0,0,2,1.0,0.0,0.0,36.668052673339844,23.516323719076695,21.366753146619885,0.04680168045824569,9.221732538966677,day
set01_V004_I01369,pid,0,0,0,0,0,1.0,1.0,1.0,36.436614990234375,23.248634773671345,22.098432245416916,0.04525207687325046,8.715408056581202,day
set01_V004_I01383,pid,0,0,0,0,0,1.0,1.0,1.0,35.50796890258789,22.686880337827414,20.628270067682024,0.04847716014197058,8.94880017203534,day
set01_V004_I01399,pid,0,0,0,0,0,1.0,1.0,1.0,34.45378494262695,22.0341535328165,21.552249333821237,0.04639886714895534,8.369964998053543,day
set01_V004_I01407,pid,0,0,0,0,0,1.0,1.0,1.0,34.60508728027344,22.194237864712957,20.83730279788142,0.0479908537927864,8.55929752201931,day
set01_V004_I01415,pid,0,0,0,0,0,1.0,1.0,1.0,36.74909591674805,23.3938250525538,23.573745347195654,0.04242007126368188,8.926368164660204,day
set01_V004_I01439,pid,0,0,0,0,0,1.0,1.0,1.0,34.45002746582031,22.158879896131907,21.88630716665648,0.04569066616376569,8.68346221313688,day
set01_V004_I01441,pid,0,0,0,0,0,1.0,1.0,1.0,36.123680114746094,23.141296586604582,23.42879952810472,0.042682509452433126,9.555006731483772,day
set01_V004_I01443,pid,0,0,0,0,0,1.0,1.0,1.0,37.03523254394531,23.33698176361561,23.826071342860814,0.04197082866239334,9.37499703649362,day
set01_V004_I01463,pid,0,0,0,0,0,1.0,1.0,1.0,35.624839782714844,22.52859396704924,22.108027835129178,0.04523243602844509,8.932390999434025,day
set01_V004_I01465,pid,0,0,0,0,0,1.0,1.0,1.0,34.631771087646484,22.186144310279214,20.788476967587485,0.04810356975432052,8.93670759005673,day
set01_V004_I01469,pid,0,0,0,0,0,1.0,1.0,1.0,33.9801139831543,22.017224187265317,22.167550778889563,0.045110980679080336,9.124906495381941,day
set01_V004_I01471,pid,0,0,0,0,0,1.0,1.0,1.0,36.17803192138672,23.28075968592762,25.647904542682227,0.03898953847657617,8.99087623785623,day
set01_V004_I01479,pid,0,0,0,0,0,1.0,1.0,1.0,35.604312896728516,22.83193313941166,24.253241030251957,0.04123160106812373,8.95807414728399,day
set01_V004_I01485,pid,0,0,0,0,0,1.0,1.0,1.0,35.15932083129883,22.6872177707977,23.641238980795606,0.04229896574005111,8.696397784155511,day
set01_V004_I01491,pid,0,0,0,0,0,1.0,1.0,1.0,33.87333297729492,21.80085360592673,21.73104855742713,0.0460171054949449,8.885868925709124,day
set01_V004_I01493,pid,0,0,0,0,0,1.0,1.0,1.0,36.76443862915039,23.813510570942487,27.067221524601337,0.036945054081226926,9.050562067055395,day
set01_V004_I01499,pid,0,0,0,0,0,1.0,1.0,1.0,35.645301818847656,23.01389667917963,24.434321514330804,0.04092603752011118,8.873617766694714,day
set01_V004_I01501,pid,0,0,0,0,0,1.0,1.0,1.0,36.99114990234375,23.814935311790695,24.515103878220543,0.04079117772359235,9.276080374237376,day
set01_V004_I01511,pid,0,0,0,0,0,1.0,1.0,1.0,33.44111633300781,21.619573282386774,21.714694467707886,0.046051762571900155,8.73903662348788,day
set01_V004_I01515,pid,0,0,0,0,0,1.0,1.0,1.0,35.05755615234375,22.656550677622725,22.014455248005106,0.04542469678716763,8.836848278929377,day
set01_V004_I01521,pid,0,0,0,0,0,1.0,1.0,1.0,35.393760681152344,22.861981401769306,25.15087860985659,0.03976004082211509,8.801819305026669,day
set01_V004_I01523,pid,0,0,0,0,0,1.0,1.0,1.0,34.97601318359375,22.780415014625955,18.815721647290047,0.053147041904554534,9.044755186182606,day
set01_V004_I01529,pid,0,0,0,0,0,1.0,1.0,1.0,33.419403076171875,21.617384536397164,20.660949643701315,0.048400483464920305,8.854092183748117,day
set01_V004_I01535,pid,0,0,0,0,0,1.0,1.0,1.0,36.75407409667969,23.69731397005552,26.51553376740776,0.037713740596669966,9.207236877830317,day
set01_V004_I01539,pid,0,0,0,0,0,1.0,1.0,1.0,34.97880935668945,22.552649318755677,21.46734570139961,0.046582375265537726,8.97963203080194,day
set01_V004_I01555,pid,0,0,0,0,0,1.0,1.0,1.0,35.73894119262695,23.148416195611635,25.296703811734915,0.039530840377917875,9.10635036888473,day
set01_V004_I01557,pid,0,0,0,0,0,1.0,1.0,1.0,35.40341567993164,22.72536036153007,26.21509645669721,0.03814595775017912,8.793259949038395,day
set01_V004_I01561,pid,0,0,0,0,0,1.0,1.0,1.0,33.446407318115234,21.477869138924486,17.95432942028856,0.055696869590301776,8.754786128488405,day
set01_V004_I01563,pid,0,0,0,0,0,1.0,1.0,1.0,36.46033477783203,23.52691290745172,23.710725689990795,0.042175004295508925,9.38885306604671,day
set01_V004_I01585,pid,0,0,0,0,0,1.0,1.0,1.0,35.55809020996094,22.93929351549234,22.582501629003673,0.04428207167418447,9.207139484936892,day
set01_V004_I01591,pid,0,0,0,0,0,1.0,1.0,1.0,36.68281173706055,23.593532949346073,24.220859499284416,0.04128672472348966,9.082036335845476,day
set01_V004_I01601,pid,0,0,0,0,0,1.0,1.0,1.0,36.75282669067383,23.62468815394239,26.461010040002293,0.03779145091955312,9.080768020283589,day
set01_V004_I01613,pid,0,0,0,0,0,1.0,1.0,1.0,34.94585037231445,22.631512487241224,24.91249429807067,0.04014049929705132,8.500327035326448,day
set01_V004_I01621,pid,0,0,0,0,0,1.0,1.0,1.0,34.667171478271484,22.26725511819116,20.75872984569287,0.04817250184673429,8.525606200391646,day
set01_V004_I01627,pid,0,0,0,0,0,1.0,1.0,1.0,34.49723434448242,21.663801013062585,22.62858959636651,0.04419188175867085,8.724246706729833,day
set01_V004_I01633,pid,0,0,0,0,0,1.0,1.0,1.0,35.028316497802734,22.58975803310136,19.849764581245836,0.050378428697657025,8.861203087879714,day
set01_V004_I01635,pid,0,0,0,0,0,1.0,1.0,1.0,37.84674835205078,24.26933408733648,21.173567229358014,0.04722869519051868,10.040342492949874,day
set01_V004_I01637,pid,0,0,0,0,0,1.0,1.0,1.0,37.55157470703125,24.1200125255806,26.243730887770653,0.03810433684799192,9.140692293936784,day
set01_V004_I01641,pid,0,0,0,0,0,1.0,1.0,1.0,35.02054214477539,22.358218277568266,25.80751740722917,0.03874839820786028,8.875210829066475,day
set01_V005_I00023,pid,0,0,0,0,0,1.0,1.0,1.0,52.26265335083008,33.25856645005549,61.31396062573185,0.01630949906815883,11.513406036029522,day
set01_V005_I00051,pid,0,0,0,0,0,1.0,1.0,1.0,55.934627532958984,35.18017147913917,63.438820473325904,0.015763218432745786,11.80038487795869,day
set01_V005_I00059,pid,0,0,0,0,0,1.0,1.0,1.0,48.355613708496094,31.01195867536453,52.89896437908463,0.018903961407067203,11.370742333118688,day
set01_V005_I00067,pid,0,0,0,0,0,1.0,1.0,1.0,54.50606918334961,33.99356401586134,71.6524163687136,0.013956263259816287,11.952539500027024,day
set01_V005_I00075,pid,0,0,0,0,0,1.0,1.0,1.0,52.04879379272461,32.516078251278735,64.81501445540925,0.015428523668068388,12.062143578470767,day
set01_V005_I00101,pid,1,1,1,0,0,1.0,1.0,1.0,55.7894172668457,35.62893602552817,68.36023840209236,0.014628386453096479,13.83912548372323,day
set01_V005_I00103,pid,1,1,1,0,0,1.0,1.0,1.0,52.557376861572266,33.227302375892016,41.47411281964742,0.02411142536639982,12.97069688509507,day
set01_V005_I00109,pid,1,1,1,0,0,1.0,1.0,1.0,52.47389221191406,33.216513805510985,64.48662549391156,0.01550709122758056,13.264084101140536,day
set01_V005_I00131,pid,0,0,0,0,0,1.0,1.0,1.0,51.07423782348633,32.80027884956299,57.48078376111515,0.017397118083128268,12.156076278317663,day
set01_V005_I00137,pid,0,0,0,0,0,1.0,1.0,1.0,54.282859802246094,34.77482003718217,65.79451775095366,0.015198834477157802,12.660548795897206,day
set01_V005_I00147,pid,0,0,0,0,0,1.0,1.0,1.0,53.194969177246094,34.114742379262076,69.14151041138392,0.014463091413349598,12.225318438370596,day
set01_V005_I00163,pid,0,0,0,0,0,1.0,1.0,1.0,49.95640182495117,31.98594945457927,49.146265060859136,0.020347425758890276,12.998892428382943,day
set01_V005_I00171,pid,0,0,0,0,0,1.0,1.0,1.0,52.465049743652344,33.53413950538018,59.734371887287125,0.01674078008464074,11.918462051868664,day
set01_V005_I00175,pid,0,0,0,0,0,1.0,1.0,1.0,52.97271728515625,33.27889165979171,48.11544671136653,0.020783346047173235,13.497972610330615,day
set01_V005_I00189,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,54.236244201660156,34.39235342985099,58.60735103812475,0.017062705705411987,12.971905815136505,day
set01_V005_I00219,pid,2,2,2,0,0,1.0,1.0,1.0,51.48172378540039,33.55460839940472,62.69501913146814,0.015950230144324905,12.70829740571053,day
set01_V005_I00221,pid,2,2,2,0,0,1.0,1.0,1.0,50.91238021850586,33.23434828232962,59.894968926906586,0.016695892847435435,12.89569304486296,day
set01_V005_I00223,pid,2,2,2,0,0,1.0,1.0,1.0,53.42771911621094,34.22107619212576,58.29969300176889,0.017152748691436678,13.019783578421958,day
set01_V005_I00229,pid,2,3,2,1,0,0.6667,1.0,0.8000239995200095,54.96468734741211,35.8460409593744,63.470617895582095,0.015755321397529425,13.499537093823026,day
set01_V005_I00237,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,54.506019592285156,34.842559848926605,65.44447072477486,0.015280129453951066,13.534692519161423,day
set01_V005_I00239,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,56.98906326293945,36.286630138959445,68.06882446665257,0.014691013002566167,13.367966926338593,day
set01_V005_I00267,pid,0,0,0,0,0,1.0,1.0,1.0,50.070640563964844,32.11093626676589,61.69072965100348,0.016209890682883876,11.764901724160444,day
set01_V005_I00271,pid,0,0,0,0,0,1.0,1.0,1.0,51.612709045410156,32.91200696637736,60.34642597660422,0.016570989370881747,12.122720814366485,day
set01_V005_I00291,pid,0,0,0,0,0,1.0,1.0,1.0,53.844608306884766,33.72140529918115,67.6723746020434,0.014777078403167576,12.412520857370833,day
set02_V000_I00003,pid,1,1,0,1,1,0.0,0.0,0.0,45.44452667236328,29.235489811929217,46.15295146196149,0.021667086213480787,13.621878461875678,day
set02_V000_I00007,pid,1,1,1,0,0,1.0,1.0,1.0,41.841312408447266,27.718800627816226,43.196392389814704,0.02315008086382949,12.667454047134981,day
set02_V000_I00013,pid,1,1,1,0,0,1.0,1.0,1.0,44.343833923339844,28.800361302093243,44.134409829028286,0.02265805708552193,14.619126168826742,day
set02_V000_I00029,pid,1,1,1,0,0,1.0,1.0,1.0,42.031951904296875,27.970231060404092,52.10951931565069,0.01919035128211798,13.733892300307382,day
set02_V000_I00035,pid,1,1,1,0,0,1.0,1.0,1.0,39.298011779785156,25.77363662471593,39.15797920519253,0.025537578668763803,11.961207631977686,day
set02_V000_I00041,pid,1,1,1,0,0,1.0,1.0,1.0,43.61031723022461,28.155690837631074,46.45782747026533,0.02152489758835878,12.444721205076885,day
set02_V000_I00049,pid,1,1,1,0,0,1.0,1.0,1.0,40.33378219604492,26.124127634742493,33.59226788714295,0.029768754333314423,13.924859807157615,day
set02_V000_I00061,pid,1,1,1,0,0,1.0,1.0,1.0,44.657161712646484,28.530955124105716,53.16365673014661,0.0188098419615125,13.479889099897315,day
set02_V000_I00077,pid,1,1,1,0,0,1.0,1.0,1.0,43.29525375366211,27.44981095259144,44.82459805905819,0.022309178910500913,12.607342666986263,day
set02_V000_I00079,pid,1,1,1,0,0,1.0,1.0,1.0,43.824588775634766,28.347360808071393,58.10930714196,0.0172089469307915,12.403173647382895,day
set02_V000_I00093,pid,1,1,1,0,0,1.0,1.0,1.0,43.16425323486328,27.662712460012752,55.6070144119294,0.01798334243606014,11.520529378547787,day
set02_V000_I00097,pid,1,1,1,0,0,1.0,1.0,1.0,41.50895690917969,26.807115203077757,46.11492555378936,0.021684952676517447,10.626336114825936,day
set02_V000_I00103,pid,1,1,1,0,0,1.0,1.0,1.0,40.680572509765625,25.667527830672473,45.454789311144836,0.021999881490044296,10.361070199863542,day
set02_V000_I00105,pid,1,1,1,0,0,1.0,1.0,1.0,45.29214096069336,28.132337636632986,47.25750028771289,0.02116066175212703,11.776803917337677,day
set02_V000_I00115,pid,1,1,1,0,0,1.0,1.0,1.0,45.1853141784668,26.752498376169076,40.69354394025868,0.024573922018051725,11.14505936025288,day
set02_V000_I00125,pid,1,1,1,0,0,1.0,1.0,1.0,40.28495788574219,23.359013738154086,43.406192727372385,0.023038186814555682,10.710035208777475,day
set02_V000_I00127,pid,1,1,1,0,0,1.0,1.0,1.0,43.63134765625,25.21117319919521,40.1094383354648,0.024931787044846554,11.592726036880208,day
set02_V000_I00131,pid,1,1,1,0,0,1.0,1.0,1.0,42.20429229736328,24.205687578873423,37.931051429361105,0.026363623890011945,13.40514887335485,day
set02_V000_I00133,pid,1,1,1,0,0,1.0,1.0,1.0,40.16084289550781,23.386899823605336,34.480465683605864,0.02900192764721081,12.879521258508563,day
set02_V000_I00155,pid,1,1,1,0,0,1.0,1.0,1.0,43.89181900024414,21.879662684487748,41.98262817818612,0.02381937528866327,14.335396654126878,day
set02_V000_I00157,pid,1,1,1,0,0,1.0,1.0,1.0,47.98555374145508,23.454548185410374,48.17044950507987,0.02075961485754724,15.160151766179428,day
set02_V000_I00161,pid,1,1,1,0,0,1.0,1.0,1.0,47.16110610961914,23.495760515423893,51.939643675868865,0.019253115924079463,17.436172751060333,day
set02_V000_I00173,pid,1,1,1,0,0,1.0,1.0,1.0,46.037418365478516,21.63473485345169,34.957104788860306,0.028606487220079517,12.537261512462099,day
set02_V000_I00191,pid,0,0,0,0,0,1.0,1.0,1.0,50.06275939941406,18.3011274190972,39.11845795471162,0.025563379200538652,11.25252481863274,day
set02_V000_I00193,pid,0,0,0,0,0,1.0,1.0,1.0,53.39080047607422,18.196389669640087,48.26976380101405,0.020716902270445536,10.452363201067396,day
set02_V000_I00195,pid,0,0,0,0,0,1.0,1.0,1.0,47.502960205078125,15.617090002568299,51.340216563956346,0.019477907329751073,9.507816754732746,day
set02_V000_I00207,pid,0,0,0,0,0,1.0,1.0,1.0,45.110408782958984,14.17866805028549,26.401056554168463,0.03787727055812997,9.310250064691582,day
set02_V000_I00265,pid,0,0,0,0,0,1.0,1.0,1.0,51.07181167602539,21.50632323010756,38.74409870710224,0.025810381646748874,12.063751230414569,day
set02_V000_I00271,pid,0,0,0,0,0,1.0,1.0,1.0,49.01664733886719,21.329588125807703,39.68512138997903,0.02519835998420688,13.178646520466408,day
set02_V000_I00277,pid,0,0,0,0,0,1.0,1.0,1.0,48.575958251953125,20.65184147263046,42.683688942110166,0.023428152564978613,10.397260580493288,day
set02_V000_I00285,pid,0,0,0,0,0,1.0,1.0,1.0,54.407981872558594,22.370458756990356,51.046247914884574,0.019590078042118587,12.688945595024052,day
set02_V000_I00287,pid,0,0,0,0,0,1.0,1.0,1.0,48.48588943481445,21.067520748051653,40.94067427933622,0.024425586368008078,12.71529974348875,day
set02_V000_I00297,pid,0,0,0,0,0,1.0,1.0,1.0,49.202091217041016,21.373510548734387,42.530473566555884,0.02351255212154055,11.671412004413547,day
set02_V000_I00299,pid,0,0,0,0,0,1.0,1.0,1.0,51.8149528503418,21.919082652810392,51.600148861631155,0.019379788676613517,11.186738142172315,day
set02_V000_I00311,pid,0,0,0,0,0,1.0,1.0,1.0,49.47389221191406,21.951972323488697,39.78440811239124,0.02513547448134753,13.451465935625365,day
set02_V000_I00317,pid,0,0,0,0,0,1.0,1.0,1.0,51.539222717285156,21.997042779014823,43.620917316526175,0.02292478101317599,12.534573694701308,day
set02_V000_I00339,pid,0,0,0,0,0,1.0,1.0,1.0,52.15885543823242,20.25674173503744,43.67943319585174,0.022894069449621454,11.733751263522898,day
set02_V000_I00343,pid,0,0,0,0,0,1.0,1.0,1.0,48.03627014160156,18.987212359450844,42.039449027739465,0.023787180834672107,10.290823980529446,day
set02_V000_I00351,pid,0,0,0,0,0,1.0,1.0,1.0,55.5858268737793,20.575880061146986,51.18077516868651,0.019538586064113295,10.865793250945075,day
set02_V000_I00359,pid,0,0,0,0,0,1.0,1.0,1.0,47.62678146362305,18.369497336097464,35.738752428078435,0.027980830445371443,10.926642574169186,day
set02_V000_I00375,pid,1,0,0,0,1,1.0,0.0,0.0,48.126068115234375,17.79098846915808,36.13017034913354,0.027677698794638616,11.046258562193142,day
set02_V000_I00383,pid,1,1,1,0,0,1.0,1.0,1.0,49.1289176940918,17.69333385074121,38.00272647268139,0.026313900777749685,11.05965439396896,day
set02_V000_I00385,pid,1,2,1,1,0,0.5,1.0,0.6666666666666666,49.93929672241211,18.606131708769883,38.52659175019652,0.025956097557962715,12.710840221369265,day
set02_V000_I00411,pid,1,0,0,0,1,1.0,0.0,0.0,51.35152816772461,17.725267326783502,38.157472516628324,0.026207185849561516,11.836487214660579,day
set02_V000_I00473,pid,2,2,2,0,0,1.0,1.0,1.0,58.50057601928711,15.764139266905913,41.91609380184673,0.023857184328057734,10.736821139762677,day
set02_V000_I00477,pid,2,2,2,0,0,1.0,1.0,1.0,63.639461517333984,15.716564647084416,52.3865001508384,0.019088886984848688,9.859294594200923,day
set02_V000_I00481,pid,2,2,2,0,0,1.0,1.0,1.0,60.34123611450195,14.931092284457351,43.71926383952085,0.0228732116990227,11.200227126751495,day
set02_V000_I00491,pid,2,2,2,0,0,1.0,1.0,1.0,59.161048889160156,15.697139236136618,46.39587794557154,0.02155363844217999,9.647974312303198,day
set02_V000_I00495,pid,2,2,1,1,1,0.5,0.5,0.5,61.44919204711914,16.738807843515588,34.03326157642004,0.029383018973116334,11.426358442270377,day
set02_V000_I00497,pid,2,3,1,2,1,0.3333,0.5,0.3999759990399616,61.578102111816406,16.6103775927433,39.02956734597683,0.02562160029892004,12.83522239469266,day
set02_V000_I00519,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,56.51931381225586,18.600947289716206,41.82714071677765,0.02390792100429089,9.25091847331841,day
set02_V000_I00525,pid,2,2,2,0,0,1.0,1.0,1.0,56.32881546020508,19.76571282228057,40.66403713122417,0.024591753449890237,8.873850525195099,day
set02_V000_I00531,pid,2,2,2,0,0,1.0,1.0,1.0,55.170257568359375,18.131680757095115,33.29480264474113,0.030034716848613963,9.409932629815764,day
set02_V000_I00533,pid,2,2,2,0,0,1.0,1.0,1.0,55.50261688232422,19.074726744210057,35.65943060792051,0.028043071773973104,10.401206760313684,day
set02_V000_I00537,pid,2,3,2,1,0,0.6667,1.0,0.8000239995200095,52.513980865478516,18.500974759390584,30.157267829737968,0.033159501466986416,10.038573249424639,day
set02_V000_I00541,pid,2,2,2,0,0,1.0,1.0,1.0,51.813045501708984,19.75202531179191,32.60896763665369,0.03066640994207842,10.307532369721809,day
set02_V000_I00553,pid,1,1,1,0,0,1.0,1.0,1.0,45.46427536010742,21.585345248844718,30.661054990254343,0.032614662727789,10.935252923506933,day
set02_V000_I00563,pid,2,2,2,0,0,1.0,1.0,1.0,41.799861907958984,20.480415736072977,33.827848586661275,0.029561441599714102,10.067760514181622,day
set02_V000_I00603,pid,2,2,2,0,0,1.0,1.0,1.0,39.90670394897461,22.282768658600588,23.341758406721056,0.04284167198262093,13.581198657348605,day
set02_V000_I00609,pid,2,2,2,0,0,1.0,1.0,1.0,35.28843688964844,21.60697112353664,22.428776509928863,0.04458557759366581,12.379775080042364,day
set02_V000_I00629,pid,2,2,2,0,0,1.0,1.0,1.0,38.86796188354492,23.087628061504276,24.195230876430283,0.04133045738545482,14.788084470565877,day
set02_V000_I00645,pid,2,2,1,1,1,0.5,0.5,0.5,37.478946685791016,21.828238402480384,21.75187902059406,0.04597303768930448,12.194014720563235,day
set02_V000_I00647,pid,1,1,1,0,0,1.0,1.0,1.0,36.51554870605469,22.900383264214078,20.47280143201351,0.04884529137233751,13.311026017800517,day
set02_V000_I00659,pid,2,2,2,0,0,1.0,1.0,1.0,41.942325592041016,23.465081185056853,19.965561446675565,0.05008624238214278,14.532046293842402,day
set02_V000_I00679,pid,2,2,2,0,0,1.0,1.0,1.0,40.17536163330078,22.937603162962144,23.909852427997972,0.04182376119583483,13.168683621735692,day
set02_V000_I00683,pid,3,4,3,1,0,0.75,1.0,0.8571428571428571,41.20358657836914,23.455046311915943,21.674988216589554,0.04613612445235369,15.010154976472014,day
set02_V000_I00745,pid,2,2,2,0,0,1.0,1.0,1.0,43.88222122192383,21.86279240322505,20.362520585171296,0.049109831305383864,15.288911348719148,day
set02_V000_I00755,pid,2,2,2,0,0,1.0,1.0,1.0,43.43380355834961,21.951185629168872,26.480404555783025,0.037763772080205586,13.332657391078316,day
set02_V000_I00761,pid,2,2,2,0,0,1.0,1.0,1.0,41.3003044128418,20.753075074055968,24.82093961443752,0.0402885618048791,12.766272232769508,day
set02_V000_I00799,pid,2,2,2,0,0,1.0,1.0,1.0,39.89923095703125,19.6534852802627,23.4839715371927,0.042582233411159534,12.172888804735395,day
set02_V000_I00801,pid,2,3,2,1,0,0.6667,1.0,0.8000239995200095,41.67059326171875,20.668088634588837,23.023679743157118,0.04343354180226854,14.637401358182876,day
set02_V000_I00807,pid,2,3,2,1,0,0.6667,1.0,0.8000239995200095,38.09653854370117,19.861282499443856,24.157822075707372,0.04139445830305712,12.589071243099015,day
set02_V000_I00817,pid,2,2,2,0,0,1.0,1.0,1.0,37.26134490966797,19.20086395984564,21.071792877279222,0.04745680438143691,10.930179338706596,day
set02_V000_I00839,pid,2,3,2,1,0,0.6667,1.0,0.8000239995200095,37.6156120300293,19.181600566724967,21.67646026512375,0.04613299134803639,12.384974118935977,day
set02_V000_I00851,pid,2,3,2,1,0,0.6667,1.0,0.8000239995200095,37.608211517333984,19.989666211153615,21.120806520208134,0.047346674555090375,11.620089133072234,day
set02_V000_I00873,pid,1,2,1,1,0,0.5,1.0,0.6666666666666666,37.088497161865234,19.10673398192897,21.037984381837305,0.04753306848779012,11.653496404847122,day
set02_V000_I00885,pid,1,2,1,1,0,0.5,1.0,0.6666666666666666,35.960487365722656,19.503405027025842,21.02952231373638,0.04755219531518363,10.51934711796035,day
set02_V000_I00889,pid,1,2,1,1,0,0.5,1.0,0.6666666666666666,33.40087127685547,18.547428683030624,16.925352644975646,0.059082960449506096,10.583306540371684,day
set02_V000_I00891,pid,1,2,1,1,0,0.5,1.0,0.6666666666666666,37.30350112915039,20.351716588857766,22.381411859532818,0.04467993179322789,11.430857859645997,day
set02_V000_I00929,pid,0,0,0,0,0,1.0,1.0,1.0,34.4892578125,20.71977898759687,18.833040417041047,0.05309816815329422,10.65316813588754,day
set02_V000_I00931,pid,0,0,0,0,0,1.0,1.0,1.0,35.66609573364258,21.040798521668176,17.05796931590885,0.058623621772126405,9.90098883230047,day
set02_V000_I00935,pid,0,0,0,0,0,1.0,1.0,1.0,35.8743896484375,21.559352824413562,19.124033184358268,0.052290222364165695,10.7709132594286,day
set02_V000_I00937,pid,0,0,0,0,0,1.0,1.0,1.0,33.07269287109375,21.512767883144438,17.46127531582897,0.05726958224087442,10.307403436117216,day
set02_V000_I00941,pid,0,0,0,0,0,1.0,1.0,1.0,37.198726654052734,23.044902949175977,17.030324505409226,0.05871878371804325,11.709514078681106,day
set02_V000_I00945,pid,0,0,0,0,0,1.0,1.0,1.0,33.744075775146484,22.04863818365614,17.494027708642534,0.05716236189243089,11.04357122626027,day
set02_V000_I00963,pid,0,0,0,0,0,1.0,1.0,1.0,37.84421157836914,24.010639435655253,18.462050467482186,0.05416516153480195,12.077794728757425,day
set02_V000_I00967,pid,0,0,0,0,0,1.0,1.0,1.0,40.07915115356445,25.04830284633776,23.615674603599473,0.04234475510188585,11.585036937463652,day
set02_V000_I01001,pid,0,0,0,0,0,1.0,1.0,1.0,39.870243072509766,21.429266085650305,20.17330456333002,0.04957045819093464,11.102218134284392,day
set02_V000_I01007,pid,0,0,0,0,0,1.0,1.0,1.0,36.192264556884766,22.145349717424008,20.800034627318382,0.04807684072841772,12.944364628073101,day
set02_V000_I01013,pid,0,0,0,0,0,1.0,1.0,1.0,40.43910217285156,21.423693229776568,20.29497668001568,0.04927327419456553,11.726998134081304,day
set02_V000_I01017,pid,0,0,0,0,0,1.0,1.0,1.0,41.737693786621094,21.265178088818192,22.27773917360173,0.044887856317893576,12.513466455557275,day
set02_V000_I01027,pid,0,0,0,0,0,1.0,1.0,1.0,39.9885368347168,20.016829900938298,20.169804784920416,0.04957905944476826,10.965409276662735,day
