flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,day_night,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur
set03_V001_I00237,pid,2,True,0.6299,0.5186,0.0605,0.1426,day,49.3968,7.0734,43.9826,1.5799,5.4142,11.0821,5.0764
set03_V001_I00237,pid,3,True,0.6465,0.5186,0.0586,0.1426,day,49.2626,7.0969,44.314,2.4541,4.9485,9.6535,4.907
set03_V001_I00237,pid,4,True,0.5303,0.5195,0.0801,0.1602,day,50.1234,11.6259,46.5976,6.8687,3.5258,14.4563,6.4905
set03_V001_I00237,pid,5,True,0.4736,0.5186,0.084,0.1738,day,49.104,8.3626,46.8442,10.2167,2.2598,12.8281,7.875
set03_V001_I00243,pid,0,True,0.6562,0.4883,0.0625,0.1445,day,47.8252,6.2558,42.8936,2.6974,4.9315,6.4877,2.644
set03_V001_I00243,pid,1,True,0.6846,0.4863,0.0605,0.1445,day,47.7267,6.0319,43.8496,3.3006,3.877,6.1301,3.2504
set03_V001_I00243,pid,2,True,0.5615,0.502,0.0801,0.1602,day,47.793,8.2366,45.0937,6.861,2.6993,11.7677,4.9752
set03_V001_I00243,pid,3,True,0.5107,0.502,0.084,0.1758,day,46.9406,7.7739,44.2045,7.294,2.7361,10.473,4.9392
set03_V001_I00263,pid,0,True,0.7471,0.4873,0.0605,0.1426,day,51.2179,8.2374,43.8343,4.5556,7.3835,12.5905,6.5449
set03_V001_I00263,pid,1,True,0.7812,0.4951,0.0664,0.1465,day,47.5906,7.7996,44.2715,6.1335,3.3191,10.241,6.2296
set03_V001_I00263,pid,2,True,0.6787,0.4863,0.0918,0.1797,day,47.2098,7.0104,48.4947,7.9847,1.2849,9.0937,4.6051
set03_V001_I00263,pid,3,True,0.6211,0.4814,0.0859,0.1777,day,48.0517,7.7792,45.6295,6.826,2.4222,10.5837,5.3375
set03_V001_I00269,pid,0,True,0.7764,0.5205,0.0605,0.1426,day,47.0309,6.2341,45.3963,7.0766,1.6347,8.2577,3.8396
set03_V001_I00269,pid,1,True,0.8105,0.5205,0.0664,0.1465,day,46.2569,6.2256,43.123,4.7946,3.1338,8.1317,3.6686
set03_V001_I00269,pid,2,True,0.7178,0.5254,0.0918,0.1797,day,47.3832,7.7355,47.4347,7.1268,0.0515,11.0671,4.9184
set03_V001_I00269,pid,3,True,0.6543,0.5264,0.0898,0.1816,day,47.8312,7.8334,45.5243,6.4127,2.307,10.6133,4.6894
set03_V001_I00271,pid,0,True,0.7842,0.5166,0.0605,0.1426,day,45.9978,6.5233,45.4739,9.5156,0.5239,10.2324,5.9645
set03_V001_I00271,pid,1,True,0.8184,0.5186,0.0664,0.1465,day,45.1314,6.8008,41.4297,4.2266,3.7016,10.7265,5.2086
set03_V001_I00271,pid,2,True,0.7295,0.5254,0.0918,0.1797,day,48.2396,9.6259,46.3051,7.5192,1.9345,13.0152,6.1221
set03_V001_I00271,pid,3,True,0.665,0.5273,0.0918,0.1836,day,48.0756,7.4413,45.2554,8.2944,2.8202,9.9393,5.6242
set03_V001_I00277,pid,0,True,0.8154,0.5127,0.0605,0.1426,day,51.8414,6.9162,49.0535,9.2291,2.7879,10.6757,7.4311
set03_V001_I00277,pid,1,True,0.8477,0.5127,0.0664,0.1465,day,50.1212,7.4657,45.3976,4.7759,4.7236,9.731,5.4633
set03_V001_I00277,pid,2,True,0.7607,0.5273,0.0918,0.1797,day,51.1318,9.2037,49.8183,7.9713,1.3135,12.4624,6.2001
set03_V001_I00277,pid,3,True,0.6943,0.5156,0.0957,0.1875,day,49.7589,7.7215,48.6421,8.3615,1.1168,9.8509,4.3137
set03_V001_I00285,pid,0,True,0.8535,0.5195,0.0664,0.1523,day,48.9536,6.8699,46.5695,10.5392,2.3841,12.0632,7.3579
set03_V001_I00285,pid,1,True,0.875,0.5068,0.0664,0.1465,day,47.0835,6.1916,44.5974,8.225,2.4862,9.2378,4.9728
set03_V001_I00285,pid,2,True,0.8096,0.5283,0.0918,0.1816,day,49.4534,10.3761,46.4561,7.9421,2.9974,13.7017,6.3033
set03_V001_I00285,pid,3,True,0.7432,0.5234,0.0957,0.1875,day,47.906,8.6344,45.8739,9.1114,2.0321,10.8481,4.6155
set03_V001_I00307,pid,0,True,0.9609,0.541,0.0781,0.2227,day,50.2215,9.024,44.9664,8.3599,5.2551,15.3833,6.8634
set03_V001_I00307,pid,1,True,0.9219,0.5498,0.1094,0.2246,day,46.7202,8.8324,42.558,8.0266,4.1622,12.0729,5.831
set03_V001_I00321,pid,0,False,0.9844,0.5771,0.0312,0.2832,day,39.2263,2.4121,40.6712,4.9519,1.4449,2.7194,1.1112
set03_V001_I00339,pid,0,False,0.9863,0.5557,0.0273,0.2051,day,38.4707,1.8554,38.6638,2.6707,0.1931,2.9915,1.6241
set03_V001_I00347,pid,0,False,0.9854,0.5625,0.0293,0.2227,day,35.4322,2.2219,36.4506,3.1599,1.0184,3.6641,1.996
set03_V001_I00349,pid,0,False,0.9854,0.5625,0.0293,0.2266,day,38.5351,2.2983,40.2386,2.8091,1.7036,3.495,1.5009
set03_V001_I00353,pid,0,False,0.9854,0.5654,0.0293,0.2363,day,35.3003,1.3941,36.5168,3.0658,1.2165,2.4719,1.109
set03_V001_I00391,pid,0,True,0.625,0.4668,0.0391,0.0938,day,51.1458,6.9794,45.7344,5.8113,5.4115,11.3695,5.5928
set03_V001_I00393,pid,0,True,0.625,0.4648,0.0391,0.0938,day,47.425,7.3511,43.6109,6.8651,3.8141,10.9948,5.5698
set03_V001_I00401,pid,0,True,0.5898,0.4629,0.0391,0.0938,day,54.2052,10.5086,45.2714,7.4728,8.9338,18.7738,9.9662
set03_V001_I00405,pid,0,True,0.5781,0.4629,0.0391,0.0938,day,49.4948,6.925,43.0116,6.9005,6.4832,12.3172,7.0556
set03_V001_I00417,pid,0,True,0.543,0.4551,0.0391,0.0938,day,54.1802,7.9177,45.2364,7.3219,8.9438,12.8768,6.3976
set03_V001_I00427,pid,0,True,0.5195,0.4512,0.0391,0.0938,day,50.1406,8.2538,43.1299,7.2336,7.0107,13.7498,6.1948
set03_V001_I00447,pid,0,True,0.5059,0.4551,0.0391,0.0938,day,57.6156,11.1133,49.3735,8.2223,8.2422,20.728,10.5781
set03_V001_I00447,pid,1,True,0.4648,0.4512,0.0391,0.0938,day,52.0635,10.8825,47.7456,8.321,4.318,17.7685,9.6034
set03_V001_I00449,pid,0,True,0.5039,0.457,0.0391,0.0938,day,57.8708,17.0026,46.4748,9.2305,11.396,26.5604,25.0665
set03_V001_I00449,pid,1,False,0.4648,0.4512,0.0391,0.0938,day,51.2969,13.2652,45.2204,11.4718,6.0765,20.0025,16.5072
set03_V001_I00463,pid,0,True,0.5273,0.5137,0.0391,0.0938,day,57.199,9.8815,47.518,9.2813,9.6809,21.9857,14.8401
set03_V001_I00463,pid,1,True,0.4766,0.5,0.0391,0.0977,day,54.698,10.3632,47.2567,9.3102,7.4413,20.3009,14.4045
set03_V001_I00469,pid,0,True,0.5254,0.5137,0.0391,0.0938,day,59.9438,13.1202,50.3619,12.7333,9.5818,29.7188,21.0648
set03_V001_I00469,pid,1,True,0.4844,0.5127,0.0391,0.0996,day,54.9892,18.0485,47.6317,9.1663,7.3575,28.8352,21.0863
set03_V001_I00473,pid,0,True,0.5234,0.498,0.0391,0.0938,day,55.5688,8.4301,48.3092,7.9979,7.2596,15.1836,11.3151
set03_V001_I00473,pid,1,False,0.4922,0.502,0.0391,0.0977,day,51.847,11.0538,47.601,7.4981,4.246,15.6235,7.9411
set03_V001_I00479,pid,0,True,0.5215,0.4512,0.0391,0.0938,day,52.449,7.3428,47.8197,6.9506,4.6292,17.0258,10.5716
set03_V001_I00479,pid,1,False,0.5068,0.4561,0.041,0.0957,day,51.4198,7.7279,47.7017,7.0605,3.7182,14.1003,9.0764
set03_V001_I00481,pid,0,False,0.5234,0.4395,0.0391,0.0938,day,52.1729,9.3705,49.4874,8.4685,2.6855,13.8589,8.3453
set03_V001_I00481,pid,1,False,0.5088,0.4443,0.041,0.0957,day,51.3362,9.5572,49.02,8.4798,2.3162,11.9833,6.7721
set03_V001_I00525,pid,0,False,0.6631,0.4971,0.0605,0.1543,day,46.1842,5.1795,45.1948,5.0616,0.9894,6.9082,4.0233
set03_V001_I00525,pid,1,True,0.5068,0.4795,0.0566,0.1113,day,47.9153,7.5637,42.331,4.7675,5.5843,15.3382,7.3203
set03_V001_I00525,pid,2,True,0.5908,0.4912,0.0605,0.123,day,53.574,9.9272,46.6462,5.6012,6.9278,17.3979,8.6589
set03_V001_I00525,pid,3,False,0.626,0.4775,0.0527,0.127,day,51.445,6.8976,47.5967,7.4782,3.8483,13.3597,6.7942
set03_V001_I00525,pid,4,True,0.5273,0.4785,0.0586,0.1094,day,47.8762,6.5519,46.0741,8.4004,1.8021,13.7533,8.0068
set03_V001_I00533,pid,0,True,0.7021,0.5107,0.0723,0.1699,day,48.9984,6.5324,47.3883,6.176,1.6101,8.1743,3.2791
set03_V001_I00533,pid,1,True,0.5166,0.4795,0.0566,0.1113,day,47.6292,5.5635,45.4839,8.3604,2.1453,12.1812,7.5147
set03_V001_I00533,pid,2,True,0.6172,0.4941,0.0625,0.125,day,56.7583,7.9043,48.805,6.2197,7.9533,14.1557,6.8984
set03_V001_I00533,pid,3,True,0.6494,0.4775,0.0684,0.1387,day,54.3956,6.839,50.7324,7.0387,3.6632,12.254,5.4995
set03_V001_I00533,pid,4,True,0.5371,0.4824,0.0586,0.1133,day,51.9138,9.4858,46.9802,7.3419,4.9336,16.5519,7.6713
set03_V001_I00533,pid,5,True,0.5859,0.4775,0.0625,0.1152,day,55.6425,7.8006,50.6174,8.6147,5.0251,16.7755,10.3619
set03_V001_I00535,pid,0,True,0.7119,0.5146,0.0762,0.1738,day,46.9942,7.1153,45.6078,5.7707,1.3864,9.7315,4.0351
set03_V001_I00535,pid,1,True,0.5186,0.4795,0.0566,0.1113,day,53.4453,12.2783,43.4014,6.9233,10.0438,26.3327,18.5983
set03_V001_I00535,pid,2,True,0.623,0.4941,0.0625,0.125,day,52.4521,7.9704,46.7098,8.0334,5.7424,15.1053,8.9863
set03_V001_I00535,pid,3,True,0.6553,0.4785,0.0723,0.1406,day,50.1554,7.7382,48.2585,7.3074,1.8969,12.2234,7.0698
set03_V001_I00535,pid,4,False,0.5391,0.4824,0.0586,0.1133,day,53.9075,12.7006,46.5904,9.1238,7.3171,29.289,21.0064
set03_V001_I00535,pid,5,True,0.5898,0.4775,0.0625,0.1152,day,52.4889,9.3798,49.4201,10.6401,3.0688,19.8337,11.6636
set03_V001_I00545,pid,0,True,0.7803,0.5391,0.0762,0.207,day,40.8425,3.6534,40.6314,2.9543,0.2111,5.3339,2.73
set03_V001_I00545,pid,1,True,0.5254,0.4795,0.0586,0.1191,day,46.4803,7.7532,43.3182,9.0477,3.1621,14.8668,6.1817
set03_V001_I00545,pid,2,True,0.6562,0.5078,0.0703,0.1328,day,55.0163,8.8658,45.7129,8.1893,9.3034,13.0109,6.7922
set03_V001_I00545,pid,3,True,0.6904,0.4971,0.0723,0.1465,day,49.4299,9.1762,45.1474,6.8015,4.2825,9.8793,4.1736
set03_V001_I00545,pid,4,True,0.5566,0.4922,0.0586,0.1172,day,50.9933,10.3375,45.9481,9.2883,5.0453,20.2147,10.6626
set03_V001_I00545,pid,5,True,0.6123,0.4912,0.0645,0.127,day,53.628,9.5604,48.7026,9.5075,4.9254,16.2282,9.4517
set03_V001_I00551,pid,0,True,0.8291,0.5586,0.0879,0.2305,day,41.9032,4.4114,40.5209,3.1964,1.3823,5.6739,2.1644
set03_V001_I00551,pid,1,True,0.5361,0.5068,0.0605,0.127,day,47.3117,7.3432,44.2937,7.7567,3.018,13.4738,6.2412
set03_V001_I00551,pid,2,True,0.6738,0.5273,0.0742,0.1367,day,53.2154,7.9575,45.9729,6.8517,7.2425,14.0004,6.9917
set03_V001_I00551,pid,3,True,0.709,0.5156,0.0742,0.1523,day,49.2264,8.125,45.2447,5.1177,3.9816,11.1748,4.143
set03_V001_I00551,pid,4,True,0.5693,0.5107,0.0605,0.123,day,51.0666,8.4198,47.097,8.0081,3.9695,15.2825,8.5275
set03_V001_I00551,pid,5,True,0.6299,0.5127,0.0684,0.1387,day,51.6926,8.3696,48.6752,8.082,3.0173,11.727,5.0882
set03_V001_I00571,pid,0,True,0.5898,0.4795,0.082,0.1543,day,46.3632,7.0172,44.0971,9.2311,2.266,11.252,5.3911
set03_V001_I00571,pid,1,True,0.7441,0.4863,0.0742,0.1523,day,52.3387,7.5873,45.0171,6.2873,7.3216,13.7924,6.1424
set03_V001_I00571,pid,2,True,0.7822,0.4756,0.0801,0.1738,day,47.1855,7.6265,43.6613,6.3653,3.5243,9.4844,4.78
set03_V001_I00571,pid,3,True,0.6357,0.4941,0.0762,0.1602,day,48.7283,9.9784,46.5024,7.4941,2.2258,15.6305,6.782
set03_V001_I00571,pid,4,True,0.7002,0.4893,0.0801,0.1738,day,50.1373,7.6674,47.8108,9.5764,2.3265,12.1455,5.845
set03_V001_I00589,pid,0,True,0.667,0.5391,0.0918,0.207,day,49.1993,9.2938,46.1171,9.8367,3.0822,12.0567,5.2848
set03_V001_I00589,pid,1,True,0.8584,0.5117,0.0801,0.1797,day,47.8955,6.9978,44.6137,7.2987,3.2818,8.4848,3.6135
set03_V001_I00589,pid,2,True,0.7383,0.542,0.0938,0.2129,day,52.9404,10.5064,46.5891,9.3856,6.3512,13.4702,5.9327
set03_V001_I00589,pid,3,True,0.8242,0.5449,0.1016,0.2148,day,48.7622,8.8007,45.0486,8.8933,3.7136,9.5528,4.125
set03_V001_I00603,pid,0,True,0.7852,0.5762,0.1094,0.2734,day,44.408,10.3792,41.5541,10.8532,2.8539,11.7599,5.3723
set03_V001_I00603,pid,1,False,0.8799,0.5137,0.0527,0.1289,day,52.5679,7.884,48.6447,9.6544,3.9232,12.5175,6.0061
set03_V001_I00603,pid,2,True,0.8701,0.5684,0.1074,0.2617,day,46.8326,10.5542,39.3221,7.1641,7.5105,10.9254,4.4088
set03_V001_I00603,pid,3,True,0.9551,0.5742,0.0898,0.2852,day,39.7662,7.5266,39.359,9.2323,0.4073,7.1446,2.8566
set03_V001_I00605,pid,0,True,0.8076,0.584,0.1152,0.2852,day,47.6218,9.7107,45.0818,10.2567,2.5399,10.8841,5.5231
set03_V001_I00605,pid,1,False,0.8877,0.5117,0.0527,0.1289,day,58.0269,8.7632,51.6558,8.63,6.3711,13.1062,6.9309
set03_V001_I00605,pid,2,False,0.9316,0.502,0.0781,0.1523,day,52.0,8.3509,49.1991,9.906,2.8009,11.6389,5.7917
set03_V001_I00605,pid,3,True,0.8926,0.5742,0.1172,0.2695,day,50.3715,10.1381,43.9237,7.8387,6.4478,11.4837,5.1955
set03_V001_I00605,pid,4,False,0.9668,0.5801,0.0664,0.2969,day,42.8009,7.8238,44.5365,10.1299,1.7356,9.5626,4.0783
set03_V001_I00607,pid,0,True,0.832,0.5908,0.1211,0.2988,day,45.4922,12.3166,42.2703,10.2118,3.2219,11.8707,5.4901
set03_V001_I00607,pid,1,False,0.9434,0.5068,0.0781,0.1621,day,48.6675,9.3663,44.2515,9.4951,4.4159,12.9613,6.4891
set03_V001_I00607,pid,2,True,0.915,0.5791,0.1191,0.2754,day,45.6646,10.1714,38.5245,6.6442,7.1401,11.9489,4.6776
set03_V001_I00607,pid,3,False,0.9775,0.5869,0.0449,0.3105,day,38.8466,7.2745,39.4335,8.842,0.5869,6.4823,3.6035
set03_V001_I00619,pid,0,True,0.9551,0.6455,0.0898,0.3965,day,40.4392,10.4444,34.8595,10.6581,5.5797,11.8335,5.1249
set03_V001_I00619,pid,1,False,0.9834,0.5254,0.0332,0.1992,day,43.2111,5.6051,43.7888,6.9686,0.5777,8.1967,4.4292
set03_V001_I00629,pid,0,True,0.958,0.5693,0.084,0.1934,day,51.5868,10.8915,43.222,8.3859,8.3648,14.5203,6.3078
set03_V001_I00629,pid,1,True,0.9766,0.5508,0.0469,0.2148,day,52.428,10.0232,46.8369,10.9307,5.5912,15.8847,9.4962
set03_V001_I00635,pid,0,True,0.9629,0.5801,0.0742,0.2109,day,48.9542,9.9889,38.3511,6.8879,10.6031,15.8176,7.336
set03_V001_I00635,pid,1,False,0.9785,0.5566,0.043,0.2188,day,49.4915,8.7594,45.2559,10.4387,4.2356,15.735,10.2808
set03_V001_I00641,pid,0,True,0.9658,0.583,0.0684,0.2168,day,47.8633,12.7252,38.2935,6.5233,9.5698,16.4994,10.6354
set03_V001_I00641,pid,1,False,0.9824,0.5498,0.0352,0.2324,day,53.0079,13.7866,40.649,6.0689,12.3589,20.4028,16.1035
set03_V001_I00645,pid,0,True,0.9678,0.5898,0.0645,0.2227,day,46.6483,14.6268,39.1267,8.1989,7.5217,19.0257,14.3652
set03_V001_I00645,pid,1,False,0.9863,0.5498,0.0273,0.248,day,47.8037,16.0832,43.5341,10.9363,4.2697,21.4852,25.0532
set03_V001_I00651,pid,0,True,0.9785,0.6162,0.043,0.2598,day,41.272,5.2996,38.1665,6.3609,3.1055,6.6376,3.0684
set03_V001_I00653,pid,0,False,0.9854,0.6172,0.0293,0.2734,day,36.8233,6.7139,35.8407,7.8954,0.9827,6.8725,4.5195
set03_V001_I00731,pid,0,True,0.502,0.459,0.0391,0.0703,day,52.0083,8.6197,41.862,4.3429,10.1463,17.5671,10.2628
set03_V001_I00731,pid,1,True,0.5146,0.46,0.041,0.0645,day,53.0144,7.3913,41.8877,4.2257,11.1267,16.4196,8.9763
set03_V001_I00733,pid,0,True,0.502,0.459,0.0391,0.0703,day,45.0264,8.1442,38.0903,4.4001,6.9361,17.6343,11.586
set03_V001_I00733,pid,1,True,0.5166,0.46,0.041,0.0645,day,46.4185,7.921,37.6282,3.9167,8.7903,19.7946,10.6212
set03_V001_I00753,pid,0,True,0.543,0.4629,0.0391,0.0703,day,47.5819,7.0781,39.6422,5.0522,7.9397,16.5272,6.9654
set03_V001_I00753,pid,1,True,0.5605,0.4609,0.0391,0.0664,day,48.1485,5.3635,40.348,4.8692,7.8005,13.3898,7.6103
set03_V001_I00757,pid,0,True,0.5469,0.4648,0.0391,0.0742,day,47.5763,9.3825,38.8242,3.7524,8.7521,21.3058,12.5177
set03_V001_I00757,pid,1,True,0.5664,0.4639,0.0391,0.0723,day,46.1257,8.1497,40.1383,4.8797,5.9874,17.2993,9.5159
set03_V001_I00775,pid,0,True,0.5723,0.4697,0.0508,0.0879,day,54.1821,9.2376,46.1274,5.8488,8.0547,20.9096,14.1333
set03_V001_I00775,pid,1,True,0.5996,0.4678,0.0469,0.0957,day,51.4507,7.3707,47.6964,7.2393,3.7542,17.7544,10.1037
set03_V001_I00775,pid,2,True,0.4336,0.4385,0.0391,0.0801,day,44.8512,6.0306,42.6769,2.4846,2.1743,11.5126,5.4396
set03_V001_I00779,pid,0,True,0.5781,0.4717,0.0508,0.0918,day,46.5123,5.8191,42.6463,3.9775,3.866,12.1382,5.7635
set03_V001_I00779,pid,1,True,0.6064,0.4688,0.0488,0.1016,day,45.8877,4.1536,44.153,4.3535,1.7347,9.2928,5.4708
set03_V001_I00779,pid,2,True,0.4316,0.4385,0.0391,0.0801,day,40.372,5.8374,37.8839,1.7106,2.4881,10.2703,4.1268
set03_V001_I00781,pid,0,True,0.5811,0.4717,0.0527,0.0918,day,45.6525,4.2473,42.5429,3.4098,3.1095,8.6762,4.048
set03_V001_I00781,pid,1,True,0.6104,0.4688,0.0488,0.1055,day,44.8733,3.3899,43.0009,3.4534,1.8724,8.2036,4.015
set03_V001_I00781,pid,2,True,0.4316,0.4385,0.0391,0.0801,day,40.5988,5.7775,38.4154,2.0552,2.1834,11.002,4.8878
set03_V001_I00783,pid,0,True,0.585,0.4727,0.0527,0.0938,day,47.7894,5.7551,42.5076,5.3206,5.2817,11.2294,5.7053
set03_V001_I00783,pid,1,True,0.6152,0.4678,0.0508,0.1074,day,46.9357,5.496,43.003,4.8501,3.9327,11.0382,5.3123
set03_V001_I00783,pid,2,True,0.4316,0.4385,0.0391,0.0801,day,38.2244,3.5045,37.3476,1.8755,0.8768,6.968,3.2497
set03_V001_I00785,pid,0,True,0.5879,0.4727,0.0547,0.0977,day,47.8929,6.1519,43.2552,3.8519,4.6376,11.0593,6.1831
set03_V001_I00785,pid,1,True,0.626,0.4688,0.0527,0.1094,day,45.1865,4.4622,43.6994,5.0701,1.4871,9.301,4.6217
set03_V001_I00785,pid,2,True,0.4316,0.4404,0.0391,0.0801,day,41.1488,4.6716,38.8253,1.938,2.3235,8.678,3.811
set03_V001_I00787,pid,0,True,0.5928,0.4746,0.0566,0.1016,day,46.691,6.8358,41.9931,4.041,4.6979,11.7945,5.354
set03_V001_I00787,pid,1,True,0.6367,0.4727,0.0547,0.1133,day,44.3596,3.9135,43.5684,5.0002,0.7912,7.4947,3.3427
set03_V001_I00787,pid,2,True,0.4316,0.4404,0.0391,0.0801,day,39.1951,4.8357,37.4546,2.0006,1.7405,9.1824,3.8963
set03_V001_I00795,pid,0,True,0.6104,0.4814,0.0605,0.123,day,46.1254,6.6773,43.4815,5.8435,2.644,11.4679,5.1456
set03_V001_I00795,pid,1,True,0.6494,0.4834,0.0645,0.127,day,45.1828,5.7646,43.3302,5.4783,1.8525,9.1714,3.783
set03_V001_I00795,pid,2,True,0.4307,0.4404,0.041,0.0801,day,38.9675,5.0377,36.8112,2.4543,2.1562,8.8127,3.0462
set03_V001_I00799,pid,0,True,0.6289,0.4883,0.0625,0.1328,day,50.5924,8.3919,45.3372,5.6234,5.2552,13.9012,7.7119
set03_V001_I00799,pid,1,True,0.6621,0.4902,0.0703,0.1328,day,47.1887,5.7841,45.6632,7.1023,1.5255,9.9516,7.5706
set03_V001_I00799,pid,2,True,0.4316,0.4404,0.043,0.0801,day,39.4723,3.5277,38.2957,1.8027,1.1766,7.0437,3.5775
set03_V001_I00805,pid,0,True,0.6465,0.4971,0.0703,0.1426,day,51.2348,8.7111,45.318,4.5768,5.9168,12.7731,5.6236
set03_V001_I00805,pid,1,True,0.6846,0.499,0.0762,0.1426,day,48.5019,7.1202,46.2869,6.5763,2.2151,8.8995,3.9144
set03_V001_I00805,pid,2,True,0.4297,0.4424,0.0469,0.084,day,42.9719,4.74,40.3433,1.8781,2.6286,8.5869,3.5664
set03_V001_I00813,pid,0,True,0.668,0.5107,0.0781,0.1582,day,46.1182,8.4749,41.4828,6.1321,4.6354,11.9141,5.5243
set03_V001_I00813,pid,1,True,0.7158,0.5107,0.084,0.1582,day,43.1011,6.0408,41.979,8.0478,1.1221,7.9418,4.4341
set03_V001_I00813,pid,2,True,0.4297,0.4453,0.0547,0.0898,day,40.2384,6.003,37.0647,2.1994,3.1736,10.0535,3.8983
set03_V001_I00827,pid,0,True,0.7188,0.5332,0.0781,0.1836,day,50.7926,7.4272,46.949,7.3783,3.8436,10.6527,4.7007
set03_V001_I00827,pid,1,True,0.7822,0.5283,0.0918,0.1895,day,49.7839,7.585,46.3437,6.8112,3.4403,9.4665,3.8195
set03_V001_I00827,pid,2,True,0.4248,0.4541,0.0605,0.1074,day,42.4393,5.5809,39.5477,1.8156,2.8916,8.027,3.37
set03_V001_I00837,pid,0,True,0.7842,0.5498,0.0957,0.2207,day,44.4591,7.3864,41.8828,7.0242,2.5763,9.7804,3.9351
set03_V001_I00837,pid,1,True,0.8555,0.5537,0.1055,0.2285,day,42.5453,6.9233,39.7844,6.4105,2.7609,7.6607,3.5517
set03_V001_I00837,pid,2,True,0.4219,0.4512,0.0586,0.125,day,39.838,5.0245,37.7626,2.5471,2.0754,6.6823,2.8078
set03_V001_I00847,pid,0,True,0.877,0.5811,0.1133,0.2715,day,42.4702,8.0907,39.2648,7.3521,3.2055,9.9779,4.514
set03_V001_I00847,pid,1,True,0.9453,0.5723,0.1094,0.2734,day,41.5727,8.3906,40.5667,8.6581,1.006,9.724,4.8929
set03_V001_I00847,pid,2,True,0.4238,0.4678,0.0586,0.1113,day,41.0538,7.2403,36.0456,1.5549,5.0082,11.3497,3.9854
set03_V001_I00847,pid,3,True,0.6035,0.458,0.0508,0.0801,day,44.2598,5.2521,42.1447,5.6734,2.1152,10.8489,4.5665
set03_V001_I00861,pid,0,True,0.4043,0.4678,0.0586,0.1113,day,41.2339,5.287,37.186,1.992,4.0479,8.9712,3.6326
set03_V001_I00861,pid,1,True,0.6172,0.458,0.0508,0.0801,day,46.4794,6.0222,42.8144,5.6632,3.6649,12.4444,8.6925
set03_V001_I00883,pid,0,True,0.2842,0.5195,0.1035,0.2148,day,35.1801,7.3705,31.8527,3.656,3.3274,7.1976,3.2947
set03_V001_I00883,pid,1,True,0.584,0.4746,0.0547,0.0938,day,42.3876,7.5586,39.7969,5.0046,2.5908,14.4591,7.9217
set03_V001_I00883,pid,2,True,0.5225,0.4541,0.041,0.0801,day,47.2613,9.6837,38.1982,3.3716,9.0631,18.5021,8.5553
set03_V001_I00889,pid,0,True,0.2236,0.5371,0.1074,0.25,day,39.5859,10.0966,33.4587,4.6242,6.1273,9.4634,3.9064
set03_V001_I00889,pid,1,True,0.5664,0.4727,0.0547,0.0938,day,47.1771,7.3271,43.422,4.4376,3.7551,13.5336,5.37
set03_V001_I00889,pid,2,True,0.5059,0.4541,0.043,0.0801,day,51.5754,11.1386,43.6287,5.0136,7.9467,18.3148,8.3927
set03_V001_I00891,pid,0,True,0.2051,0.542,0.1094,0.2598,day,39.3809,12.5818,31.7992,5.1926,7.5817,10.9068,4.5769
set03_V001_I00891,pid,1,True,0.5605,0.4727,0.0547,0.0938,day,43.5685,6.8035,43.2443,4.7648,0.3241,13.8845,6.4612
set03_V001_I00891,pid,2,True,0.498,0.4521,0.043,0.0801,day,50.347,8.8706,42.4018,5.0841,7.9452,16.348,7.2006
set03_V001_I00907,pid,0,True,0.5283,0.4854,0.0645,0.123,day,43.7999,6.4228,39.732,3.5731,4.0679,10.2991,4.211
set03_V001_I00907,pid,1,True,0.4629,0.4512,0.0508,0.0898,day,44.9674,6.9639,41.8853,4.6591,3.0821,10.1218,4.3575
set03_V001_I00911,pid,0,True,0.5352,0.4873,0.0664,0.127,day,45.0923,6.5523,42.4478,4.8325,2.6445,11.2205,4.7909
set03_V001_I00911,pid,1,True,0.457,0.4492,0.0547,0.0938,day,46.843,6.2813,42.6764,4.3048,4.1666,10.061,5.3031
set03_V001_I00923,pid,0,True,0.5693,0.4922,0.0723,0.1406,day,40.8675,7.1659,37.8513,4.1437,3.0162,10.658,4.0833
set03_V001_I00923,pid,1,True,0.4902,0.4619,0.0586,0.1035,day,45.7868,7.6747,38.9655,5.4026,6.8213,12.8738,5.9004
set03_V001_I00927,pid,0,True,0.5977,0.4971,0.0742,0.1465,day,43.6884,7.648,39.9149,3.904,3.7735,10.9764,4.6281
set03_V001_I00927,pid,1,True,0.5117,0.4639,0.0586,0.1074,day,46.6491,6.7638,40.0568,3.9427,6.5923,11.5461,6.1803
set03_V001_I00931,pid,0,True,0.6279,0.502,0.0762,0.1523,day,48.4819,7.9132,43.1519,4.3743,5.33,11.0705,4.3143
set03_V001_I00931,pid,1,True,0.5381,0.4619,0.0527,0.1074,day,47.9522,6.4642,43.4738,4.6489,4.4784,11.5229,6.3017
set03_V001_I00939,pid,0,True,0.6914,0.5156,0.082,0.1719,day,43.2143,7.6978,39.4065,4.5145,3.8078,11.3422,4.4356
set03_V001_I00939,pid,1,True,0.5869,0.4639,0.0527,0.1074,day,48.2943,7.8134,41.6342,3.5684,6.66,11.0358,7.2766
set03_V001_I00945,pid,0,True,0.748,0.5283,0.0898,0.1973,day,43.3412,6.2978,40.2868,4.233,3.0543,7.9849,3.549
