ssim,psnr,mae,edge_coherence,brightness_shift,contrast_ratio,ghost_score,hallucination_score,flat_name,modality,split,day_night,num_people,real_brightness,synth_brightness,real_contrast,synth_contrast
0.42846,11.359,54.501,0.00401,48.995,2.97349,16.81688,54.367,set04_V001_I01317,PI-GAN_gen,val,night,5,40.32,89.32,15.24,45.3
0.42769,11.401,54.386,0.00829,48.427,2.98421,16.93568,54.334,set04_V001_I01323,PI-GAN_gen,val,night,5,40.39,88.82,15.23,45.44
0.43854,11.731,52.19,0.00256,47.334,2.92857,16.56434,52.706,set04_V001_I01345,PI-GAN_gen,val,night,5,40.39,87.73,14.91,43.66
0.43852,11.511,53.629,0.00418,48.884,2.96942,17.23544,54.231,set04_V001_I01349,PI-GAN_gen,val,night,4,40.32,89.21,14.89,44.22
0.44191,11.567,53.073,0.0062,47.43,3.03057,16.57118,53.943,set04_V001_I01357,PI-GAN_gen,val,night,4,40.49,87.92,14.79,44.83
0.45605,11.782,52.122,0.00691,45.568,3.21346,16.38973,53.064,set04_V001_I01405,PI-GAN_gen,val,night,4,41.57,87.13,13.99,44.97
0.45833,12.229,48.842,0.00692,39.567,3.34301,16.39494,49.735,set04_V001_I01423,PI-GAN_gen,val,night,3,41.86,81.43,13.74,45.93
0.45211,11.972,50.446,0.00783,41.759,3.39493,16.26987,51.304,set04_V001_I01435,PI-GAN_gen,val,night,4,41.67,83.43,13.66,46.38
0.44882,11.962,50.488,0.01086,41.002,3.46828,16.23007,51.301,set04_V001_I01439,PI-GAN_gen,val,night,4,41.5,82.51,13.6,47.16
0.45156,11.949,50.523,0.00684,41.027,3.49028,16.30426,51.342,set04_V001_I01441,PI-GAN_gen,val,night,4,41.55,82.57,13.55,47.3
0.44905,11.882,50.92,0.00849,41.53,3.51908,16.40697,51.733,set04_V001_I01443,PI-GAN_gen,val,night,3,41.44,82.97,13.52,47.59
0.45069,11.764,51.593,0.00643,42.465,3.56372,16.51448,52.43,set04_V001_I01451,PI-GAN_gen,val,night,3,41.68,84.15,13.47,47.99
0.44972,11.654,52.212,0.0042,42.97,3.61204,16.47964,53.069,set04_V001_I01455,PI-GAN_gen,val,night,3,41.68,84.65,13.46,48.6
0.44745,11.6,52.543,0.0046,43.338,3.6376,16.44777,53.408,set04_V001_I01457,PI-GAN_gen,val,night,3,41.61,84.94,13.44,48.89
0.44642,11.478,53.305,0.00747,44.763,3.65329,16.51328,54.08,set04_V001_I01461,PI-GAN_gen,val,night,2,41.6,86.37,13.4,48.94
0.44649,11.485,53.149,0.00478,44.702,3.65838,16.4399,53.923,set04_V001_I01463,PI-GAN_gen,val,night,2,41.66,86.36,13.39,48.97
0.44646,11.503,53.08,0.01255,44.285,3.6914,16.51268,53.843,set04_V001_I01465,PI-GAN_gen,val,night,2,41.72,86.01,13.34,49.25
0.44433,11.534,52.875,0.00589,43.89,3.70502,16.5342,53.635,set04_V001_I01467,PI-GAN_gen,val,night,2,41.89,85.78,13.33,49.38
0.45441,11.816,50.508,0.00612,41.492,3.68383,16.38293,51.214,set04_V001_I01477,PI-GAN_gen,val,night,2,42.24,83.73,13.3,48.99
0.46007,11.988,49.479,0.01263,40.323,3.66028,16.277,50.175,set04_V001_I01483,PI-GAN_gen,val,night,2,42.5,82.82,13.25,48.49
0.46428,12.305,47.787,0.00662,38.472,3.5954,16.31984,48.43,set04_V001_I01495,PI-GAN_gen,val,night,2,42.75,81.22,13.18,47.38
0.46375,12.476,47.248,0.00863,37.637,3.53933,16.28402,47.877,set04_V001_I01501,PI-GAN_gen,val,night,2,42.78,80.41,13.15,46.54
0.46382,12.532,47.101,0.00385,37.607,3.52107,16.0328,47.78,set04_V001_I01515,PI-GAN_gen,val,night,2,42.67,80.27,13.08,46.07
0.46867,12.609,46.779,0.01589,37.722,3.46286,16.47998,47.476,set04_V001_I01523,PI-GAN_gen,val,night,2,42.58,80.3,13.06,45.21
0.46529,12.492,47.362,0.0036,38.379,3.50288,16.46799,48.09,set04_V001_I01525,PI-GAN_gen,val,night,3,42.52,80.9,13.07,45.79
0.46633,12.467,47.506,0.00881,38.962,3.48515,16.07761,48.12,set04_V001_I01533,PI-GAN_gen,val,night,4,42.37,81.33,13.08,45.57
0.46674,12.4,47.987,0.00554,39.813,3.48258,15.78553,48.606,set04_V001_I01537,PI-GAN_gen,val,night,4,42.25,82.07,13.06,45.48
0.46485,12.47,47.421,0.00575,39.392,3.50092,16.27968,48.071,set04_V001_I01561,PI-GAN_gen,val,night,4,41.92,81.31,13.0,45.51
0.46619,12.423,47.749,0.00756,40.318,3.47858,15.9403,48.508,set04_V001_I01567,PI-GAN_gen,val,night,4,41.95,82.27,12.98,45.15
0.46668,12.586,46.761,0.00333,38.163,3.50459,16.08044,47.544,set04_V001_I01583,PI-GAN_gen,val,night,4,42.49,80.66,13.02,45.64
0.46592,12.655,46.251,0.06596,37.489,3.53383,16.10184,47.003,set04_V001_I01597,PI-GAN_gen,val,night,4,42.14,79.63,12.94,45.74
0.45999,12.516,47.078,0.05337,38.502,3.58902,16.1916,47.838,set04_V001_I01639,PI-GAN_gen,val,night,4,42.07,80.57,12.94,46.45
0.45791,12.46,47.316,0.05792,38.738,3.61093,16.31971,48.076,set04_V001_I01645,PI-GAN_gen,val,night,4,41.87,80.61,12.95,46.76
0.45812,12.374,47.821,0.04882,39.731,3.62489,16.14592,48.7,set04_V001_I01655,PI-GAN_gen,val,night,4,41.7,81.43,12.92,46.83
0.45608,12.354,47.969,0.06189,39.94,3.62499,16.02113,48.87,set04_V001_I01657,PI-GAN_gen,val,night,4,41.63,81.57,12.93,46.85
0.45561,12.244,48.652,0.05833,40.782,3.65627,16.11903,49.521,set04_V001_I01663,PI-GAN_gen,val,night,4,41.44,82.22,12.9,47.16
0.45554,12.173,49.021,0.06052,41.537,3.6565,16.11686,49.919,set04_V001_I01667,PI-GAN_gen,val,night,4,41.25,82.79,12.91,47.22
0.45583,12.044,49.733,0.04952,42.451,3.69663,16.19464,50.594,set04_V001_I01685,PI-GAN_gen,val,night,3,41.54,83.99,12.94,47.85
0.45113,11.933,50.359,0.05907,43.445,3.71706,15.9055,51.274,set04_V001_I01693,PI-GAN_gen,val,night,3,41.22,84.66,12.94,48.08
0.45023,11.911,50.428,0.05238,43.561,3.72696,16.13214,51.367,set04_V001_I01697,PI-GAN_gen,val,night,3,41.17,84.73,12.94,48.21
0.45344,11.901,50.364,0.0554,43.576,3.74844,15.98106,51.302,set04_V001_I01713,PI-GAN_gen,val,night,3,41.29,84.87,12.91,48.41
0.45368,11.897,50.31,0.04828,43.649,3.75898,16.17306,51.241,set04_V001_I01717,PI-GAN_gen,val,night,3,41.22,84.87,12.9,48.48
0.4532,11.918,50.191,0.05806,43.461,3.75115,15.95286,51.125,set04_V001_I01719,PI-GAN_gen,val,night,3,41.25,84.71,12.9,48.41
0.45518,11.93,49.989,0.06316,43.401,3.75542,16.02193,50.943,set04_V001_I01721,PI-GAN_gen,val,night,3,41.37,84.77,12.88,48.37
0.45854,11.926,50.05,0.06175,43.374,3.7658,16.09912,51.016,set04_V001_I01723,PI-GAN_gen,val,night,3,41.52,84.9,12.87,48.45
0.45643,11.923,50.052,0.05711,43.493,3.75414,16.0024,51.012,set04_V001_I01725,PI-GAN_gen,val,night,3,41.41,84.9,12.88,48.35
0.45784,11.97,49.663,0.06566,43.127,3.72602,15.76723,50.622,set04_V001_I01749,PI-GAN_gen,val,night,3,41.87,85.0,12.99,48.39
0.45842,11.974,49.567,0.07216,43.16,3.72602,15.73789,50.525,set04_V001_I01751,PI-GAN_gen,val,night,3,41.81,84.97,12.98,48.35
0.46141,11.973,49.596,0.05177,43.305,3.72486,15.8586,50.574,set04_V001_I01753,PI-GAN_gen,val,night,3,42.01,85.31,12.96,48.28
0.46018,11.994,49.391,0.06547,43.104,3.72684,15.79972,50.381,set04_V001_I01759,PI-GAN_gen,val,night,3,41.82,84.92,12.96,48.3
0.45911,12.016,49.216,0.06518,42.992,3.72191,15.82891,50.163,set04_V001_I01767,PI-GAN_gen,val,night,3,41.9,84.9,12.97,48.27
0.45975,11.979,49.587,0.05963,43.481,3.72218,15.90248,50.473,set04_V001_I01775,PI-GAN_gen,val,night,3,41.84,85.32,12.96,48.24
0.45772,11.888,50.203,0.06357,44.496,3.72075,15.72668,51.098,set04_V001_I01789,PI-GAN_gen,val,night,3,41.21,85.71,12.95,48.18
0.456,11.883,50.139,0.06028,44.744,3.70273,16.07514,51.034,set04_V001_I01795,PI-GAN_gen,val,night,3,41.04,85.78,12.98,48.05
0.45621,11.933,49.836,0.05359,44.203,3.70025,15.89441,50.674,set04_V001_I01803,PI-GAN_gen,val,night,3,41.08,85.29,13.0,48.09
0.45355,11.905,50.026,0.05626,44.546,3.69219,15.9965,50.901,set04_V001_I01807,PI-GAN_gen,val,night,3,40.88,85.43,13.03,48.1
0.45734,12.074,49.061,0.05016,43.638,3.63186,16.01295,49.939,set04_V001_I01813,PI-GAN_gen,val,night,3,41.04,84.68,13.02,47.29
0.45778,12.074,49.142,0.06167,44.057,3.59085,16.11285,50.042,set04_V001_I01823,PI-GAN_gen,val,night,3,41.04,85.1,13.06,46.88
0.46082,12.073,49.255,0.05553,44.398,3.56311,16.23586,50.216,set04_V001_I01837,PI-GAN_gen,val,night,3,41.69,86.09,13.08,46.62
0.46078,12.099,49.003,0.06791,44.078,3.56917,16.56465,49.988,set04_V001_I01843,PI-GAN_gen,val,night,3,41.39,85.47,13.1,46.76
0.46366,12.267,47.761,0.05004,42.87,3.52105,16.37614,48.699,set04_V001_I01845,PI-GAN_gen,val,night,3,41.33,84.2,13.13,46.23
0.45967,12.231,48.04,0.05515,43.27,3.50289,16.35702,48.993,set04_V001_I01849,PI-GAN_gen,val,night,3,40.87,84.13,13.21,46.29
0.45997,12.272,47.742,0.05991,42.687,3.52402,16.31157,48.68,set04_V001_I01853,PI-GAN_gen,val,night,3,40.74,83.43,13.19,46.48
0.46225,12.288,47.564,0.05309,42.673,3.50446,16.23923,48.481,set04_V001_I01855,PI-GAN_gen,val,night,3,40.74,83.41,13.22,46.32
0.46513,12.321,47.349,0.06516,42.125,3.51576,16.12688,48.203,set04_V001_I01861,PI-GAN_gen,val,night,3,40.94,83.06,13.26,46.63
0.46568,12.399,46.843,0.07553,41.375,3.51,16.03639,47.508,set04_V001_I01863,PI-GAN_gen,val,night,2,40.93,82.31,13.26,46.56
0.44484,12.051,49.616,0.05321,44.859,3.42692,15.91298,50.161,set04_V001_I01893,PI-GAN_gen,val,night,3,39.78,84.63,13.71,46.99
0.44863,11.779,51.318,0.03322,47.531,3.45549,16.07657,51.841,set04_V001_I01899,PI-GAN_gen,val,night,1,39.74,87.27,13.64,47.14
0.44335,11.47,53.826,0.03644,50.531,3.50357,15.70206,54.166,set04_V001_I01905,PI-GAN_gen,val,night,1,39.71,90.24,13.49,47.26
0.44054,11.48,54.117,0.02966,51.031,3.47292,16.11796,54.117,set04_V001_I01909,PI-GAN_gen,val,night,0,39.44,90.47,13.41,46.56
0.44098,11.506,54.177,0.03473,51.298,3.43409,15.84932,54.177,set04_V001_I01911,PI-GAN_gen,val,night,0,39.5,90.8,13.4,46.01
0.47596,11.459,57.851,0.04078,57.346,3.10883,15.9811,57.851,set04_V001_I01941,PI-GAN_gen,val,night,0,40.45,97.8,12.36,38.42
0.47253,11.212,60.176,0.03054,59.81,3.0744,15.95152,60.176,set04_V001_I01945,PI-GAN_gen,val,night,0,40.61,100.42,12.38,38.06
0.45953,10.886,60.559,0.04175,59.497,3.1487,15.5747,60.559,set04_V001_I01997,PI-GAN_gen,val,night,0,37.76,97.25,13.37,42.09
0.45367,10.898,60.661,0.03245,59.715,3.08677,15.67694,60.661,set04_V001_I02003,PI-GAN_gen,val,night,0,37.06,96.78,13.45,41.51
0.44325,10.288,64.856,0.03689,64.288,3.3133,15.07476,64.856,set04_V001_I02015,PI-GAN_gen,val,night,0,37.1,101.39,13.19,43.69
0.39679,9.371,75.561,0.0321,75.475,3.07238,14.79474,75.561,set04_V001_I02031,PI-GAN_gen,val,night,0,36.5,111.98,14.02,43.07
0.39434,9.235,77.508,0.05344,77.487,3.00837,14.54054,77.508,set04_V001_I02033,PI-GAN_gen,val,night,0,36.49,113.98,14.07,42.32
0.39663,8.969,80.492,0.02184,80.488,3.0196,14.48492,80.492,set04_V001_I02035,PI-GAN_gen,val,night,0,36.46,116.94,13.98,42.22
0.40279,8.795,88.437,0.03019,88.437,2.00845,16.82529,88.437,set04_V001_I02061,PI-GAN_gen,val,night,0,36.9,125.33,13.56,27.24
0.44212,10.931,65.006,0.04144,64.969,2.57356,16.90066,65.36,set04_V001_I02075,PI-GAN_gen,val,night,3,36.7,101.67,13.18,33.91
0.4863,12.377,50.353,0.04026,48.095,3.184,16.82352,50.731,set04_V001_I02091,PI-GAN_gen,val,night,3,37.89,85.98,12.49,39.77
0.48274,12.24,50.754,0.04835,48.652,3.20124,16.6817,51.19,set04_V001_I02095,PI-GAN_gen,val,night,3,37.8,86.45,12.65,40.48
0.48021,11.836,54.043,0.04226,52.807,3.06888,15.96084,54.605,set04_V001_I02097,PI-GAN_gen,val,night,3,37.77,90.58,12.82,39.36
0.4762,11.518,56.034,0.03078,55.111,3.07501,15.43097,56.508,set04_V001_I02103,PI-GAN_gen,val,night,3,38.59,93.7,12.9,39.65
0.47921,11.424,57.141,0.06148,56.576,2.97491,14.97837,57.276,set04_V001_I02107,PI-GAN_gen,val,night,2,38.59,95.16,12.92,38.43
0.47208,11.303,58.714,0.05176,58.263,2.93824,15.20967,58.714,set04_V001_I02115,PI-GAN_gen,val,night,0,38.08,96.34,12.72,37.39
0.43216,10.426,66.914,0.0,66.858,3.05029,15.87949,66.914,set04_V001_I02129,PI-GAN_gen,val,night,0,36.9,103.76,12.44,37.94
0.42502,10.132,68.83,0.05495,68.741,3.21743,15.99201,68.83,set04_V001_I02133,PI-GAN_gen,val,night,0,36.72,105.46,12.41,39.91
0.43522,10.806,56.982,0.0,53.361,4.09977,16.22093,56.982,set04_V001_I02145,PI-GAN_gen,val,night,0,35.62,88.98,12.34,50.58
0.44105,10.896,56.379,0.0,52.508,4.04582,16.30952,56.379,set04_V001_I02147,PI-GAN_gen,val,night,0,35.55,88.06,12.42,50.26
0.45557,12.957,45.914,0.0,41.39,3.05032,16.86673,45.914,set04_V001_I02159,PI-GAN_gen,val,night,0,33.43,74.82,13.23,40.35
0.46122,13.526,42.918,0.0,37.418,2.79096,16.40492,42.918,set04_V001_I02169,PI-GAN_gen,val,night,0,32.86,70.28,14.16,39.51
0.46526,13.686,42.156,0.0,36.165,2.77846,16.65523,42.156,set04_V001_I02171,PI-GAN_gen,val,night,0,32.92,69.09,14.15,39.32
0.47627,13.954,40.688,0.0,34.583,2.79445,16.32121,40.688,set04_V001_I02175,PI-GAN_gen,val,night,0,33.44,68.03,13.83,38.65
0.51082,14.25,38.83,0.0,31.932,3.06015,15.93332,38.83,set04_V001_I02187,PI-GAN_gen,val,night,0,36.05,67.98,12.46,38.14
0.51796,14.208,39.147,0.0,32.286,3.06406,15.60103,39.147,set04_V001_I02189,PI-GAN_gen,val,night,0,36.5,68.79,12.42,38.05
0.51096,13.632,41.14,0.0,37.385,3.11012,15.77786,41.14,set04_V001_I02199,PI-GAN_gen,val,night,0,37.14,74.53,12.26,38.13
0.50803,13.593,41.394,0.0,37.796,3.1097,16.05967,41.394,set04_V001_I02201,PI-GAN_gen,val,night,0,37.13,74.92,12.29,38.21
0.48887,13.63,41.227,0.0,36.487,3.10532,15.77309,41.227,set04_V001_I02211,PI-GAN_gen,val,night,0,35.96,72.45,12.62,39.19
0.49622,13.697,40.461,0.0,34.786,3.1705,15.44092,40.461,set04_V001_I02213,PI-GAN_gen,val,night,0,36.04,70.83,12.62,40.02
0.48929,14.007,38.949,0.0,31.504,3.16767,15.37882,38.949,set04_V001_I02225,PI-GAN_gen,val,night,0,35.17,66.67,12.59,39.89
0.49289,13.848,39.536,0.01496,33.501,3.17997,15.51078,39.536,set04_V001_I02227,PI-GAN_gen,val,night,0,34.95,68.45,12.53,39.83
0.48651,13.329,41.913,0.00111,36.453,3.20242,14.76724,41.913,set04_V001_I02243,PI-GAN_gen,val,night,0,35.0,71.45,13.1,41.96
0.46013,12.071,54.434,0.0,54.064,2.66075,16.53709,54.434,set04_V001_I02269,PI-GAN_gen,val,night,0,35.82,89.88,12.64,33.63
0.45057,12.079,54.945,0.01272,54.519,2.6091,16.40627,54.945,set04_V001_I02273,PI-GAN_gen,val,night,0,35.45,89.97,12.64,32.97
0.45864,12.878,46.262,0.01253,41.638,3.11217,16.78029,46.262,set04_V001_I02279,PI-GAN_gen,val,night,0,34.59,76.23,13.04,40.59
0.45687,12.988,45.027,0.02295,40.102,3.09572,16.36099,45.027,set04_V001_I02281,PI-GAN_gen,val,night,0,34.3,74.41,13.33,41.27
0.45741,12.948,45.105,0.00199,39.342,3.16708,16.139,45.105,set04_V001_I02285,PI-GAN_gen,val,night,0,33.89,73.23,13.46,42.61
0.44611,12.834,45.94,0.00732,39.737,3.20197,16.50898,45.94,set04_V001_I02287,PI-GAN_gen,val,night,0,33.45,73.19,13.54,43.36
0.44961,11.04,60.584,-0.00132,60.287,2.81888,17.37127,60.584,set04_V001_I02315,PI-GAN_gen,val,night,0,35.35,95.64,13.03,36.73
0.44407,10.768,65.258,-0.00133,65.246,2.55523,17.71542,65.258,set04_V001_I02319,PI-GAN_gen,val,night,0,35.27,100.52,12.85,32.82
0.41015,10.401,69.911,-0.00134,69.906,2.29635,17.05632,69.911,set04_V001_I02327,PI-GAN_gen,val,night,0,33.98,103.89,13.14,30.18
0.42472,11.395,55.624,0.0,50.584,3.37567,16.64774,55.624,set04_V001_I02341,PI-GAN_gen,val,night,0,32.68,83.26,13.19,44.52
0.43605,11.603,53.838,0.0,47.511,3.41402,16.48778,53.838,set04_V001_I02343,PI-GAN_gen,val,night,0,32.81,80.32,13.19,45.05
0.47434,13.578,42.753,0.0,35.932,2.73664,17.23825,42.753,set04_V001_I02365,PI-GAN_gen,val,night,0,33.67,69.6,13.37,36.58
0.48428,14.092,40.369,0.0,36.739,2.42862,16.89463,40.369,set04_V001_I02381,PI-GAN_gen,val,night,0,33.84,70.58,13.82,33.55
0.48814,14.309,39.073,0.0,34.029,2.53557,17.15975,39.073,set04_V001_I02383,PI-GAN_gen,val,night,0,34.26,68.29,13.78,34.94
0.44378,13.51,42.036,0.0,29.994,3.23221,17.20785,42.036,set04_V001_I02407,PI-GAN_gen,val,night,0,31.86,61.85,13.51,43.68
0.44632,13.584,42.695,0.0,31.689,3.14649,16.81406,42.695,set04_V001_I02413,PI-GAN_gen,val,night,0,32.61,64.3,13.31,41.86
0.44748,13.388,43.9,0.0,33.184,3.16057,17.26479,43.9,set04_V001_I02415,PI-GAN_gen,val,night,0,32.86,66.04,13.3,42.02
0.44867,13.35,43.892,0.0,32.347,3.19725,17.16601,43.892,set04_V001_I02419,PI-GAN_gen,val,night,0,33.43,65.78,13.31,42.55
0.45328,13.719,42.076,0.0,30.382,3.0902,17.01375,42.076,set04_V001_I02423,PI-GAN_gen,val,night,0,33.84,64.22,13.41,41.44
0.40722,11.321,56.513,0.00499,51.285,3.48118,16.44886,56.513,set04_V001_I02445,PI-GAN_gen,val,night,0,34.87,86.15,12.99,45.22
0.43262,12.233,49.973,0.0,42.995,3.15171,17.30216,49.973,set04_V001_I02453,PI-GAN_gen,val,night,0,32.92,75.91,13.82,43.56
0.44095,12.117,51.229,0.0,43.036,3.26409,17.21799,51.229,set04_V001_I02457,PI-GAN_gen,val,night,0,33.28,76.32,13.68,44.65
0.45647,11.986,51.916,0.0,43.137,3.37097,16.88604,51.916,set04_V001_I02465,PI-GAN_gen,val,night,0,34.65,77.79,13.71,46.23
0.45474,11.599,54.608,0.0,46.731,3.48792,16.93312,54.608,set04_V001_I02471,PI-GAN_gen,val,night,0,35.73,82.46,13.31,46.43
0.45307,11.487,55.449,0.0102,49.441,3.37441,16.55214,55.449,set04_V001_I02475,PI-GAN_gen,val,night,0,35.43,84.87,13.26,44.74
0.38187,9.224,80.963,0.01519,80.963,2.69672,17.07418,80.963,set04_V001_I02491,PI-GAN_gen,val,night,0,32.46,113.42,13.38,36.08
0.35917,8.626,87.473,0.01288,87.473,2.73313,16.54384,87.473,set04_V001_I02495,PI-GAN_gen,val,night,0,31.57,119.04,13.72,37.49
0.35009,8.312,90.975,0.01062,90.975,2.78872,16.27507,90.975,set04_V001_I02497,PI-GAN_gen,val,night,0,31.26,122.24,13.85,38.62
0.31906,7.878,94.6,0.00454,94.6,3.30516,15.35306,94.6,set04_V001_I02505,PI-GAN_gen,val,night,0,29.7,124.3,13.95,46.12
0.40624,10.583,62.593,0.01162,62.452,3.47511,16.83759,62.593,set04_V001_I02517,PI-GAN_gen,val,night,0,30.92,93.37,13.99,48.61
0.40522,11.066,59.492,0.00818,59.36,3.32035,17.16911,59.492,set04_V001_I02527,PI-GAN_gen,val,night,0,31.07,90.43,13.92,46.23
0.38603,10.567,65.482,0.00289,65.416,3.15774,17.1445,65.482,set04_V001_I02537,PI-GAN_gen,val,night,0,31.38,96.79,13.8,43.58
0.37398,10.022,72.175,-0.00169,72.167,2.94589,17.40562,72.175,set04_V001_I02547,PI-GAN_gen,val,night,0,32.24,104.41,13.68,40.29
0.36692,9.531,79.44,0.00923,79.44,2.5859,17.48215,79.44,set04_V001_I02559,PI-GAN_gen,val,night,0,32.67,112.11,13.45,34.77
0.35287,9.066,84.722,0.00108,84.722,2.48978,17.70561,84.722,set04_V001_I02563,PI-GAN_gen,val,night,0,32.45,117.17,13.48,33.57
0.38128,10.134,70.621,0.00633,70.541,3.11633,17.44015,71.054,set04_V001_I02581,PI-GAN_gen,val,night,2,33.42,103.96,13.59,42.36
0.36874,9.785,73.656,0.00651,73.538,3.18547,17.33162,74.282,set04_V001_I02585,PI-GAN_gen,val,night,2,34.02,107.56,13.53,43.1
0.36226,9.711,74.22,0.00605,74.129,3.17125,16.67438,75.044,set04_V001_I02593,PI-GAN_gen,val,night,2,33.78,107.91,13.62,43.18
0.37247,9.181,80.587,0.00439,80.569,3.20795,16.29647,81.192,set04_V001_I02605,PI-GAN_gen,val,night,3,34.25,114.82,13.36,42.87
0.35942,8.998,82.596,0.00837,82.575,3.16823,15.91329,82.896,set04_V001_I02609,PI-GAN_gen,val,night,1,33.22,115.79,13.49,42.73
0.3684,8.981,82.892,0.00037,82.892,3.12722,15.4108,82.892,set04_V001_I02619,PI-GAN_gen,val,night,0,32.56,115.45,13.46,42.1
0.3647,8.957,83.529,-0.00087,83.529,3.09716,15.60173,83.529,set04_V001_I02621,PI-GAN_gen,val,night,0,32.1,115.63,13.52,41.87
0.35989,8.843,85.019,-0.00083,85.019,3.05665,15.54178,85.019,set04_V001_I02625,PI-GAN_gen,val,night,0,31.92,116.94,13.56,41.44
0.36369,8.43,89.212,-0.00085,89.212,3.10904,14.98024,89.212,set04_V001_I02635,PI-GAN_gen,val,night,0,33.24,122.45,13.39,41.62
0.35983,8.424,88.951,0.0001,88.951,3.1406,15.28744,88.951,set04_V001_I02639,PI-GAN_gen,val,night,0,33.15,122.1,13.46,42.29
0.3563,8.598,86.449,0.00496,86.445,3.15425,14.89856,86.449,set04_V001_I02649,PI-GAN_gen,val,night,0,33.08,119.53,13.61,42.92
0.36135,8.519,85.78,0.00167,85.773,3.43271,14.52969,85.78,set04_V001_I02655,PI-GAN_gen,val,night,0,34.01,119.78,13.37,45.88
0.36064,8.483,85.381,0.0029,85.377,3.6093,14.63659,85.381,set04_V001_I02659,PI-GAN_gen,val,night,0,33.81,119.18,13.27,47.91
0.35154,8.517,83.929,0.0212,83.902,3.71771,15.45559,83.929,set04_V001_I02661,PI-GAN_gen,val,night,0,33.9,117.8,13.35,49.64
0.3555,8.445,82.428,0.00641,82.302,3.96786,14.97489,82.428,set04_V001_I02665,PI-GAN_gen,val,night,0,33.72,116.02,13.51,53.61
0.35832,8.576,78.972,0.02817,78.746,3.74991,14.35658,78.972,set04_V001_I02679,PI-GAN_gen,val,night,0,33.21,111.96,14.72,55.2
0.37575,9.516,69.568,0.01519,69.007,3.33163,14.50253,69.568,set04_V001_I02687,PI-GAN_gen,val,night,0,32.24,101.25,15.81,52.68
0.37846,10.167,63.991,0.03409,63.533,3.06543,14.02184,63.991,set04_V001_I02693,PI-GAN_gen,val,night,0,30.92,94.45,16.99,52.08
0.37657,9.933,65.832,0.04589,65.262,3.03364,14.04007,65.832,set04_V001_I02699,PI-GAN_gen,val,night,0,31.72,96.98,17.96,54.47
0.37839,9.634,67.992,0.01641,67.47,3.15003,13.9892,67.992,set04_V001_I02703,PI-GAN_gen,val,night,0,31.57,99.04,18.02,56.75
0.35661,8.495,77.603,0.03221,77.328,3.43989,13.79398,77.603,set04_V001_I02713,PI-GAN_gen,val,night,0,32.12,109.45,18.52,63.72
0.34219,7.955,85.205,0.00604,84.914,3.42073,14.3902,85.205,set04_V001_I02721,PI-GAN_gen,val,night,0,33.82,118.74,18.42,63.02
0.34236,7.772,86.959,0.01797,86.651,3.48653,14.57192,86.959,set04_V001_I02723,PI-GAN_gen,val,night,0,34.4,121.05,18.32,63.86
0.32269,7.172,97.833,0.02459,97.829,3.52168,14.53354,97.833,set04_V001_I02741,PI-GAN_gen,val,night,0,33.42,131.25,17.53,61.74
0.33118,7.347,95.412,0.01056,95.41,3.45579,14.28801,95.412,set04_V001_I02745,PI-GAN_gen,val,night,0,33.89,129.3,17.74,61.3
0.33766,7.743,91.269,0.019,91.268,3.5937,15.38289,91.269,set04_V001_I02763,PI-GAN_gen,val,night,0,33.57,124.84,15.6,56.07
0.33976,8.041,87.073,0.01384,87.068,3.58645,15.71479,87.443,set04_V001_I02769,PI-GAN_gen,val,night,1,33.24,120.31,15.62,56.02
0.34631,8.024,88.005,0.01184,87.987,3.44296,16.03256,88.396,set04_V001_I02779,PI-GAN_gen,val,night,1,33.83,121.82,15.7,54.06
0.35765,8.316,84.891,0.0048,84.888,3.38567,15.08666,84.891,set04_V001_I02801,PI-GAN_gen,val,night,0,33.92,118.81,15.48,52.41
0.34776,8.473,84.159,0.00772,84.159,3.28083,15.68964,84.159,set04_V001_I02821,PI-GAN_gen,val,night,0,33.06,117.22,15.45,50.7
0.36783,9.117,73.859,0.00325,73.703,3.49134,16.48209,73.859,set04_V001_I02847,PI-GAN_gen,val,night,0,33.89,107.59,15.4,53.76
0.36808,9.167,73.582,0.00706,73.452,3.4161,15.70512,73.582,set04_V001_I02851,PI-GAN_gen,val,night,0,33.86,107.32,15.55,53.14
0.37756,9.529,69.508,0.00323,69.241,3.3785,15.59062,69.508,set04_V001_I02863,PI-GAN_gen,val,night,0,33.88,103.12,15.66,52.9
0.37431,9.768,68.512,-0.00161,68.333,3.17241,16.09733,68.512,set04_V001_I02871,PI-GAN_gen,val,night,0,34.04,102.37,15.89,50.42
0.36923,9.651,69.568,0.01689,69.42,3.18763,16.16608,69.568,set04_V001_I02875,PI-GAN_gen,val,night,0,34.19,103.61,15.89,50.66
0.36727,9.296,73.911,0.00619,73.862,3.08357,16.00631,73.874,set04_V001_I02891,PI-GAN_gen,val,night,1,35.07,108.93,16.15,49.81
0.3902,9.189,73.822,0.00568,73.748,3.44057,15.57349,73.932,set04_V001_I02905,PI-GAN_gen,val,night,1,36.5,110.24,14.98,51.53
0.36989,8.335,82.605,0.00058,82.564,3.60651,14.98828,82.927,set04_V001_I02929,PI-GAN_gen,val,night,1,36.48,119.05,14.85,53.56
0.38468,9.024,74.387,-0.00276,74.067,3.56357,15.02896,75.382,set04_V001_I02951,PI-GAN_gen,val,night,1,36.88,110.95,14.89,53.07
