ssim,psnr,mae,edge_coherence,brightness_shift,contrast_ratio,ghost_score,hallucination_score,flat_name,modality,split,day_night,num_people,real_brightness,synth_brightness,real_contrast,synth_contrast
0.31415,5.267,122.514,0.3645,122.302,2.20319,13.25807,122.514,set01_V001_I01011,greyscale_inversion,val,day,0,41.36,163.66,20.66,45.51
0.29631,4.945,129.406,0.32075,129.198,2.04498,12.80907,129.617,set01_V001_I01023,greyscale_inversion,val,day,2,41.24,170.44,21.11,43.17
0.29483,4.982,127.59,0.3758,127.099,2.06412,13.46688,127.832,set01_V001_I01031,greyscale_inversion,val,day,2,41.44,168.54,21.88,45.16
0.28048,4.867,129.987,0.36338,129.579,2.02971,13.01387,130.223,set01_V001_I01035,greyscale_inversion,val,day,2,41.31,170.89,21.93,44.5
0.27453,4.799,131.511,0.33601,131.098,1.99887,13.24062,131.751,set01_V001_I01037,greyscale_inversion,val,day,2,41.3,172.39,21.99,43.96
0.26551,4.724,132.37,0.2524,132.109,2.02999,13.30029,132.717,set01_V001_I01047,greyscale_inversion,val,day,2,40.48,172.59,22.04,44.75
0.26159,4.703,132.762,0.33831,132.524,2.06034,13.66091,133.164,set01_V001_I01053,greyscale_inversion,val,day,2,39.93,172.46,21.81,44.95
0.26776,4.849,129.122,0.26209,128.862,2.18424,14.10279,129.625,set01_V001_I01057,greyscale_inversion,val,day,2,39.54,168.4,21.5,46.96
0.25194,4.974,122.949,0.26237,122.259,2.53048,14.08788,123.708,set01_V001_I01071,greyscale_inversion,val,day,1,37.54,159.8,21.46,54.29
0.24919,4.439,133.766,0.30797,133.36,2.45846,13.40542,134.305,set01_V001_I01077,greyscale_inversion,val,day,1,35.12,168.48,21.66,53.25
0.23384,4.314,135.879,0.31429,135.608,2.48282,13.06615,135.879,set01_V001_I01079,greyscale_inversion,val,day,0,34.23,169.84,21.67,53.79
0.23035,4.132,141.528,0.33607,141.424,2.50298,12.75053,141.528,set01_V001_I01087,greyscale_inversion,val,day,0,32.39,173.82,20.41,51.09
0.19876,3.994,147.489,0.36109,147.382,2.66325,12.42966,147.743,set01_V001_I01105,greyscale_inversion,val,day,1,29.34,176.73,17.7,47.13
0.21553,3.877,150.36,0.35209,150.26,2.45906,12.09566,151.231,set01_V001_I01119,greyscale_inversion,val,day,3,30.23,180.49,18.4,45.25
0.19773,3.535,159.188,0.30806,159.13,2.20595,11.83971,159.987,set01_V001_I01145,greyscale_inversion,val,day,2,29.61,188.74,18.43,40.66
0.1946,3.433,161.697,0.30583,161.64,2.16791,11.62105,162.377,set01_V001_I01147,greyscale_inversion,val,day,2,29.42,191.06,18.33,39.74
0.27055,4.361,136.61,0.25274,136.585,2.38963,13.19638,136.61,set01_V002_I00001,greyscale_inversion,val,day,0,34.89,171.47,21.21,50.67
0.26863,4.349,137.473,0.26002,137.447,2.34385,12.99654,137.473,set01_V002_I00003,greyscale_inversion,val,day,0,35.11,172.55,21.14,49.54
0.2748,4.648,131.279,0.22478,131.207,2.41293,13.28895,131.279,set01_V002_I00025,greyscale_inversion,val,day,0,36.23,167.43,20.89,50.41
0.26782,4.584,133.471,0.25023,133.406,2.34462,13.14365,133.471,set01_V002_I00027,greyscale_inversion,val,day,0,36.3,169.71,20.78,48.72
0.25368,4.207,145.104,0.24088,144.901,1.97889,12.9502,145.104,set01_V002_I00063,greyscale_inversion,val,day,0,36.87,181.77,20.38,40.33
0.21145,3.864,153.658,0.27327,153.481,1.97939,12.53348,153.658,set01_V002_I00089,greyscale_inversion,val,day,0,33.98,187.46,18.85,37.32
0.19476,3.784,155.726,0.24616,155.518,1.99894,12.64139,155.726,set01_V002_I00093,greyscale_inversion,val,day,0,33.16,188.68,18.33,36.64
0.20199,4.115,146.16,0.24085,145.984,2.30245,13.2315,146.16,set01_V002_I00115,greyscale_inversion,val,day,0,32.94,178.93,18.91,43.53
0.20255,3.939,149.608,0.287,149.447,2.2429,12.99885,149.608,set01_V002_I00137,greyscale_inversion,val,day,0,32.48,181.93,19.31,43.3
0.19379,3.953,149.193,0.24119,148.954,2.28349,12.96953,149.193,set01_V002_I00141,greyscale_inversion,val,day,0,32.23,181.18,19.21,43.87
0.21418,3.849,150.481,0.25745,150.263,2.16723,12.92978,150.481,set01_V002_I00153,greyscale_inversion,val,day,0,33.01,183.27,20.53,44.49
0.1661,3.458,157.312,0.28074,156.889,2.30716,13.0494,157.312,set01_V002_I00171,greyscale_inversion,val,day,0,29.38,186.27,20.76,47.9
0.21502,3.667,151.387,0.27054,151.135,2.20562,12.77838,151.387,set01_V002_I00179,greyscale_inversion,val,day,0,32.36,183.5,22.29,49.17
0.21641,3.725,149.959,0.27279,149.743,2.26474,13.16439,149.959,set01_V002_I00183,greyscale_inversion,val,day,0,32.2,181.95,21.99,49.81
0.21005,3.458,157.932,0.34065,157.846,2.03495,12.70357,157.932,set01_V002_I00187,greyscale_inversion,val,day,0,31.99,189.84,21.89,44.55
0.21935,3.56,155.149,0.30685,155.075,2.04803,12.70247,155.149,set01_V002_I00189,greyscale_inversion,val,day,0,32.74,187.82,22.24,45.56
0.24198,3.791,147.845,0.33493,147.732,2.18593,13.3073,147.845,set01_V002_I00195,greyscale_inversion,val,day,0,33.63,181.36,22.93,50.13
0.2525,4.07,139.542,0.28703,139.325,2.39048,13.97817,139.542,set01_V002_I00199,greyscale_inversion,val,day,0,34.08,173.41,22.97,54.9
0.24567,3.984,142.854,0.31077,142.632,2.26424,13.72181,142.854,set01_V002_I00205,greyscale_inversion,val,day,0,34.38,177.01,23.0,52.08
0.24583,4.181,138.228,0.31814,138.154,2.39068,13.72509,138.273,set01_V002_I00221,greyscale_inversion,val,day,1,34.42,172.58,22.36,53.45
0.236,4.077,142.702,0.29371,142.576,2.20724,13.23635,142.784,set01_V002_I00233,greyscale_inversion,val,day,1,34.75,177.33,22.28,49.18
0.21727,4.013,140.411,0.28006,140.156,2.55735,13.45292,140.411,set01_V002_I00255,greyscale_inversion,val,day,0,32.25,172.41,22.07,56.44
0.17236,3.427,160.213,0.37859,160.004,2.06344,13.18306,160.32,set01_V002_I00281,greyscale_inversion,val,day,1,30.69,190.7,20.48,42.27
0.17503,3.253,165.068,0.37775,164.957,1.93866,12.84391,165.184,set01_V002_I00283,greyscale_inversion,val,day,1,30.6,195.56,20.23,39.21
0.16306,3.29,164.247,0.34207,164.05,1.99914,13.08988,164.383,set01_V002_I00289,greyscale_inversion,val,day,1,30.31,194.36,19.93,39.84
0.16616,3.278,165.05,0.35951,164.972,1.98409,13.15704,165.179,set01_V002_I00293,greyscale_inversion,val,day,1,30.11,195.09,19.4,38.49
0.16274,3.299,164.56,0.36061,164.455,2.01826,13.22804,164.716,set01_V002_I00295,greyscale_inversion,val,day,1,29.92,194.38,19.25,38.85
0.15464,3.228,166.593,0.36486,166.501,1.99882,13.44596,166.593,set01_V002_I00299,greyscale_inversion,val,day,0,29.5,196.0,18.87,37.71
0.16445,3.593,157.01,0.44372,156.908,2.0968,13.88346,157.01,set01_V002_I00319,greyscale_inversion,val,day,0,31.61,188.52,19.93,41.8
0.1625,3.597,157.024,0.41084,156.868,2.01464,13.71272,157.024,set01_V002_I00333,greyscale_inversion,val,day,0,32.44,189.31,20.44,41.18
0.16833,3.427,161.514,0.3415,161.367,1.98272,12.82111,161.514,set01_V002_I00345,greyscale_inversion,val,day,0,31.33,192.69,19.82,39.31
0.16727,3.222,165.675,0.35766,165.522,1.99913,12.82071,165.675,set01_V002_I00351,greyscale_inversion,val,day,0,29.82,195.35,19.92,39.81
0.19639,3.32,164.546,0.32611,164.423,1.95392,12.06155,164.546,set01_V002_I00371,greyscale_inversion,val,day,0,30.63,195.05,19.26,37.64
0.20055,3.396,162.964,0.30693,162.853,1.98251,12.20483,162.964,set01_V002_I00373,greyscale_inversion,val,day,0,30.84,193.69,19.06,37.78
0.18256,3.299,164.778,0.30692,164.674,2.03143,12.16504,164.89,set01_V002_I00379,greyscale_inversion,val,day,1,29.77,194.44,18.97,38.53
0.18189,3.345,163.526,0.26114,163.434,2.01816,12.12338,163.675,set01_V002_I00391,greyscale_inversion,val,day,1,30.26,193.7,19.29,38.94
0.18194,3.38,162.448,0.29504,162.337,2.06602,12.41374,162.698,set01_V002_I00393,greyscale_inversion,val,day,2,30.17,192.51,19.32,39.91
0.17168,3.294,164.345,0.2836,164.23,2.06566,12.12782,164.56,set01_V002_I00401,greyscale_inversion,val,day,1,29.55,193.78,19.25,39.76
0.18825,3.638,156.459,0.30325,156.359,2.18711,12.90457,156.459,set01_V002_I00435,greyscale_inversion,val,day,0,30.91,187.27,19.06,41.69
0.19311,3.461,161.164,0.29464,161.118,2.06211,12.59006,161.164,set01_V002_I00455,greyscale_inversion,val,day,0,30.35,191.47,18.89,38.95
0.1894,3.391,162.393,0.34618,162.366,2.11665,12.98866,162.393,set01_V002_I00461,greyscale_inversion,val,day,0,29.68,192.05,18.78,39.74
0.19506,3.365,163.394,0.32181,163.371,2.06094,12.54569,163.394,set01_V002_I00467,greyscale_inversion,val,day,0,29.62,193.0,18.68,38.5
0.19871,3.313,164.625,0.33004,164.6,2.04617,12.46504,164.625,set01_V002_I00473,greyscale_inversion,val,day,0,29.63,194.23,18.67,38.19
0.19074,3.361,163.285,0.36762,163.251,2.11581,12.61525,163.285,set01_V002_I00485,greyscale_inversion,val,day,0,29.41,192.66,18.54,39.22
0.19195,3.43,161.504,0.38216,161.482,2.16947,12.55176,161.504,set01_V002_I00489,greyscale_inversion,val,day,0,29.47,190.95,18.5,40.14
0.209,3.629,156.683,0.36522,156.628,2.09879,12.39526,156.683,set01_V002_I00515,greyscale_inversion,val,day,0,31.71,188.34,19.53,41.0
0.20361,3.474,160.648,0.40692,160.604,1.99921,11.85807,160.648,set01_V002_I00519,greyscale_inversion,val,day,0,31.46,192.07,19.52,39.02
0.20127,3.48,157.257,0.32064,157.181,2.50381,12.8335,157.257,set01_V002_I00543,greyscale_inversion,val,day,0,27.9,185.08,19.09,47.81
0.21364,3.558,156.892,0.35075,156.85,2.28573,12.68968,157.159,set01_V002_I00557,greyscale_inversion,val,day,2,29.84,186.69,19.39,44.32
0.20674,3.619,155.698,0.36731,155.64,2.24434,12.55718,156.722,set01_V002_I00571,greyscale_inversion,val,day,2,30.59,186.23,19.58,43.95
0.20132,3.528,157.874,0.33277,157.78,2.2065,12.74255,158.934,set01_V002_I00579,greyscale_inversion,val,day,4,30.29,188.07,19.64,43.33
0.20427,3.525,157.896,0.33527,157.744,2.24389,12.40834,158.866,set01_V002_I00587,greyscale_inversion,val,day,3,29.94,187.69,19.49,43.74
0.20097,3.421,161.299,0.37356,161.253,2.11605,12.31692,161.299,set01_V002_I00597,greyscale_inversion,val,day,0,30.04,191.3,19.19,40.61
0.20223,3.334,163.805,0.39976,163.756,2.0187,12.20799,163.805,set01_V002_I00607,greyscale_inversion,val,day,0,30.16,193.91,19.2,38.76
0.19773,3.422,161.38,0.42445,161.287,2.0979,12.53854,161.474,set01_V002_I00619,greyscale_inversion,val,day,1,30.2,191.49,19.25,40.38
0.19829,3.404,162.298,0.4073,162.203,2.01801,11.94864,162.395,set01_V002_I00623,greyscale_inversion,val,day,1,30.67,192.88,19.27,38.89
0.17967,3.238,166.285,0.4144,166.165,1.97249,12.13063,166.397,set01_V002_I00631,greyscale_inversion,val,day,1,29.86,196.02,19.16,37.79
0.17915,3.284,165.324,0.38835,165.184,1.98666,12.63717,165.467,set01_V002_I00635,greyscale_inversion,val,day,1,30.01,195.2,19.07,37.88
0.16759,3.297,164.819,0.42962,164.648,2.02939,12.77498,164.973,set01_V002_I00637,greyscale_inversion,val,day,1,29.79,194.43,19.04,38.64
0.16208,3.292,164.659,0.38856,164.453,2.06535,12.8581,164.833,set01_V002_I00641,greyscale_inversion,val,day,1,29.48,193.93,19.1,39.45
0.15883,3.224,166.459,0.43366,166.267,1.99871,13.04205,166.609,set01_V002_I00643,greyscale_inversion,val,day,1,29.57,195.84,19.17,38.32
0.15476,3.444,161.594,0.46718,161.406,2.02794,13.18231,161.82,set01_V002_I00651,greyscale_inversion,val,day,1,30.86,192.26,19.17,38.88
0.15738,3.743,153.701,0.47168,153.383,2.30266,13.61432,154.052,set01_V002_I00655,greyscale_inversion,val,day,1,30.7,184.09,19.0,43.74
0.15893,3.877,150.281,0.46967,149.885,2.41892,14.04066,150.702,set01_V002_I00657,greyscale_inversion,val,day,1,30.47,180.35,18.88,45.67
0.1506,3.653,156.494,0.36804,156.241,2.30693,13.40344,156.494,set01_V002_I00663,greyscale_inversion,val,day,0,29.58,185.82,18.22,42.03
0.15742,3.876,150.594,0.42329,150.305,2.53075,14.04902,150.594,set01_V002_I00665,greyscale_inversion,val,day,0,29.59,179.9,18.01,45.58
0.15611,3.91,150.047,0.4657,149.73,2.53057,13.76499,150.047,set01_V002_I00667,greyscale_inversion,val,day,0,29.76,179.49,17.93,45.38
0.22145,3.729,151.742,0.29803,151.513,2.56455,12.77144,151.742,set01_V002_I00725,greyscale_inversion,val,day,0,28.76,180.27,19.02,48.78
0.2206,3.756,150.63,0.13231,150.371,2.63776,12.56515,150.63,set01_V002_I00727,greyscale_inversion,val,day,0,28.73,179.1,18.99,50.09
0.20821,3.609,154.688,0.33312,154.493,2.53255,12.3998,154.688,set01_V002_I00731,greyscale_inversion,val,day,0,28.42,182.91,18.9,47.87
0.20416,3.629,154.296,0.1778,153.965,2.4146,12.70972,154.296,set01_V002_I00747,greyscale_inversion,val,day,0,29.55,183.51,19.62,47.37
0.19874,3.312,163.364,0.36988,162.81,1.97236,11.96404,163.364,set01_V002_I00771,greyscale_inversion,val,day,0,30.98,193.79,20.81,41.05
0.19476,3.314,163.296,0.36026,162.655,1.98379,12.35708,163.296,set01_V002_I00773,greyscale_inversion,val,day,0,30.89,193.55,20.83,41.31
0.18765,3.203,166.183,0.3336,165.4,1.95318,11.819,166.183,set01_V002_I00785,greyscale_inversion,val,day,0,30.3,195.7,20.73,40.48
0.20622,3.862,149.625,0.29208,149.49,2.41847,12.74895,149.625,set01_V002_I00803,greyscale_inversion,val,day,0,30.58,180.07,19.35,46.8
0.21288,4.55,130.978,0.28589,130.009,3.0234,12.59491,130.978,set01_V002_I00811,greyscale_inversion,val,day,0,30.81,160.82,19.1,57.74
0.21072,4.245,138.085,0.29532,137.87,2.90683,12.67663,138.085,set01_V002_I00815,greyscale_inversion,val,day,0,29.95,167.82,18.91,54.97
0.22836,4.409,132.96,0.29593,132.812,3.0223,13.15143,132.96,set01_V002_I00821,greyscale_inversion,val,day,0,30.12,162.93,19.13,57.81
0.23315,4.276,136.901,0.29759,136.795,2.90645,13.13088,136.901,set01_V002_I00825,greyscale_inversion,val,day,0,30.22,167.02,19.12,55.58
0.23565,4.129,142.237,0.34445,142.151,2.67355,12.7291,142.237,set01_V002_I00831,greyscale_inversion,val,day,0,30.45,172.6,19.1,51.07
0.2293,4.049,145.154,0.30784,145.096,2.56452,13.17444,145.154,set01_V002_I00833,greyscale_inversion,val,day,0,30.56,175.66,18.91,48.49
0.22393,4.542,132.472,0.25907,132.355,2.93885,13.06208,132.472,set01_V002_I00841,greyscale_inversion,val,day,0,31.09,163.44,18.54,54.49
0.19457,4.573,133.594,0.21981,133.491,2.90432,13.23612,133.594,set01_V002_I00849,greyscale_inversion,val,day,0,31.07,164.56,17.87,51.89
0.17471,4.234,142.349,0.14888,142.291,2.74846,12.3686,142.349,set01_V002_I00857,greyscale_inversion,val,day,0,30.02,172.31,17.46,47.99
0.19274,4.396,139.407,0.28031,139.341,2.77873,12.48982,139.407,set01_V002_I00861,greyscale_inversion,val,day,0,30.55,169.89,17.18,47.75
0.19379,4.583,135.44,0.24438,135.341,2.90555,12.44428,135.44,set01_V002_I00863,greyscale_inversion,val,day,0,30.58,165.92,16.82,48.88
0.18465,4.53,138.892,0.27792,138.8,2.77868,12.37235,138.892,set01_V002_I00871,greyscale_inversion,val,day,0,30.69,169.49,15.99,44.42
0.15828,4.346,139.438,0.10165,139.212,3.19328,12.28429,139.438,set01_V002_I00875,greyscale_inversion,val,day,0,27.55,166.76,16.04,51.22
0.16276,3.345,161.766,0.09815,161.657,2.67889,11.35556,161.766,set01_V002_I00883,greyscale_inversion,val,day,0,25.18,186.84,17.13,45.88
0.14102,2.973,167.275,0.07949,167.108,2.77663,11.31676,167.275,set01_V002_I00887,greyscale_inversion,val,day,0,23.19,190.3,18.48,51.3
0.12299,2.851,173.724,0.10546,173.595,2.57034,11.34007,173.724,set01_V002_I00901,greyscale_inversion,val,day,0,22.61,196.2,16.78,43.14
0.07499,2.61,176.089,0.06882,175.986,2.6616,12.59987,176.089,set01_V002_I00921,greyscale_inversion,val,day,0,21.51,197.49,18.69,49.74
0.08111,2.798,173.248,0.0569,173.142,2.6052,12.90979,173.248,set01_V002_I00927,greyscale_inversion,val,day,0,22.6,195.74,17.9,46.62
0.08607,2.786,172.094,0.09827,171.946,2.71668,12.92116,172.094,set01_V002_I00929,greyscale_inversion,val,day,0,22.26,194.2,18.39,49.97
0.1084,2.785,173.642,0.14884,173.549,2.42192,12.31395,173.642,set01_V002_I00933,greyscale_inversion,val,day,0,23.57,197.12,18.77,45.46
0.21265,4.29,142.238,0.0748,142.176,2.6631,12.62753,142.238,set01_V002_I00941,greyscale_inversion,val,day,0,30.76,172.94,17.26,45.98
0.23503,4.571,137.796,0.28273,137.734,2.67422,12.30112,137.796,set01_V002_I00945,greyscale_inversion,val,day,0,31.66,169.4,16.61,44.43
0.11023,2.934,171.497,0.14061,171.453,2.48004,12.16123,171.497,set01_V002_I01017,greyscale_inversion,val,day,0,23.92,195.37,17.46,43.3
0.12807,3.082,168.919,0.0939,168.826,2.38795,11.55902,168.919,set01_V002_I01027,greyscale_inversion,val,day,0,25.35,194.17,17.41,41.58
0.15454,3.136,168.565,0.13194,168.394,2.36566,11.68209,168.565,set01_V002_I01037,greyscale_inversion,val,day,0,25.64,194.04,16.88,39.94
0.13424,2.751,176.973,0.10531,176.815,2.26113,11.67958,176.973,set01_V002_I01041,greyscale_inversion,val,day,0,23.87,200.68,17.47,39.5
0.13594,2.67,178.712,0.108,178.545,2.20279,11.36362,178.712,set01_V002_I01043,greyscale_inversion,val,day,0,23.78,202.33,17.9,39.42
0.10804,2.386,182.975,0.17538,182.906,2.20855,11.48056,182.975,set01_V002_I01055,greyscale_inversion,val,day,0,22.21,205.12,19.91,43.97
0.10591,2.394,183.504,0.14725,183.454,2.14925,11.66707,183.504,set01_V002_I01057,greyscale_inversion,val,day,0,22.63,206.08,19.62,42.17
0.11556,2.753,176.548,0.16711,176.405,2.16412,11.73542,176.548,set01_V002_I01063,greyscale_inversion,val,day,0,24.72,201.13,18.36,39.74
0.11851,2.847,176.091,0.15082,175.993,1.96699,11.90032,176.091,set01_V002_I01077,greyscale_inversion,val,day,0,26.51,202.5,17.79,35.0
0.14124,3.216,166.511,0.16463,166.34,1.96742,11.48912,166.511,set01_V002_I01089,greyscale_inversion,val,day,0,29.78,196.12,19.47,38.3
0.09197,3.107,167.651,0.13053,167.516,2.18139,12.17848,167.651,set01_V002_I01107,greyscale_inversion,val,day,0,27.38,194.89,19.21,41.9
0.09504,3.439,157.982,0.09205,157.542,2.52665,13.05516,157.982,set01_V002_I01109,greyscale_inversion,val,day,0,27.52,185.06,19.32,48.8
0.08093,2.6,176.975,0.42616,176.704,2.00826,12.45021,176.975,set01_V002_I01159,greyscale_inversion,val,day,0,25.82,202.52,22.32,44.83
0.07932,2.586,177.727,0.41818,177.475,1.96755,12.70344,177.727,set01_V002_I01161,greyscale_inversion,val,day,0,26.05,203.52,22.24,43.76
0.0929,3.161,167.347,0.36917,167.073,1.95044,12.73586,167.347,set01_V002_I01171,greyscale_inversion,val,day,0,29.7,196.77,20.03,39.08
0.10285,2.939,171.128,0.30528,170.917,1.98092,12.86256,171.128,set01_V002_I01175,greyscale_inversion,val,day,0,28.13,199.04,20.78,41.16
0.13404,3.531,159.166,0.24152,158.913,2.20279,12.22777,159.166,set01_V002_I01187,greyscale_inversion,val,day,0,29.92,188.83,18.7,41.19
0.14692,3.35,162.394,0.18595,162.063,2.11068,11.47479,162.394,set01_V002_I01197,greyscale_inversion,val,day,0,29.76,191.82,19.82,41.84
0.14389,3.251,162.564,0.25039,161.918,2.16415,11.54355,162.564,set01_V002_I01211,greyscale_inversion,val,day,0,29.3,191.22,21.31,46.11
0.18212,3.964,150.002,0.22937,148.793,2.16453,12.24468,150.002,set01_V002_I01227,greyscale_inversion,val,day,0,33.46,182.25,19.89,43.05
0.16305,3.736,155.659,0.20902,154.772,2.05922,12.07491,155.659,set01_V002_I01233,greyscale_inversion,val,day,0,32.65,187.43,19.49,40.13
0.11175,2.727,174.443,0.25471,174.332,2.05783,12.08546,174.443,set01_V002_I01277,greyscale_inversion,val,day,0,26.24,200.57,21.48,44.21
0.13109,3.331,160.831,0.19123,160.504,2.27989,12.30315,160.831,set01_V002_I01281,greyscale_inversion,val,day,0,28.7,189.2,20.31,46.31
0.14191,3.359,159.623,0.20414,159.197,2.30038,11.99283,159.623,set01_V002_I01285,greyscale_inversion,val,day,0,28.93,188.12,20.69,47.59
0.17736,3.505,160.283,0.25395,160.02,2.00783,11.20628,160.283,set01_V002_I01291,greyscale_inversion,val,day,0,31.36,191.38,19.41,38.97
0.19619,3.678,158.191,0.28969,157.928,1.9658,11.16849,158.191,set01_V002_I01295,greyscale_inversion,val,day,0,32.61,190.54,18.29,35.94
0.2047,3.625,159.966,0.21611,159.79,2.01007,10.98496,159.966,set01_V002_I01301,greyscale_inversion,val,day,0,31.44,191.23,17.23,34.62
0.15864,3.126,167.666,0.22103,167.464,2.23981,10.95575,167.666,set01_V002_I01305,greyscale_inversion,val,day,0,26.91,194.37,18.56,41.57
0.13346,2.67,177.307,0.14911,177.186,2.12648,11.20545,177.307,set01_V002_I01313,greyscale_inversion,val,day,0,24.77,201.95,19.63,41.73
0.11434,2.666,177.729,0.14657,177.606,2.16391,11.7311,177.729,set01_V002_I01327,greyscale_inversion,val,day,0,24.34,201.95,19.1,41.33
0.11634,2.694,178.075,0.14885,177.961,2.09263,11.6776,178.075,set01_V002_I01331,greyscale_inversion,val,day,0,24.79,202.75,18.58,38.89
0.11944,2.773,176.856,0.18368,176.746,2.06698,11.72136,176.856,set01_V002_I01333,greyscale_inversion,val,day,0,25.28,202.02,18.16,37.54
0.10749,2.559,180.815,0.16123,180.711,2.03802,11.80518,180.815,set01_V002_I01337,greyscale_inversion,val,day,0,24.29,205.01,19.23,39.19
0.13364,3.426,162.148,0.14258,161.959,2.11071,12.38066,162.148,set01_V002_I01357,greyscale_inversion,val,day,0,29.79,191.75,18.5,39.05
0.13889,3.302,165.344,0.13477,165.131,2.0296,11.99334,165.344,set01_V002_I01385,greyscale_inversion,val,day,0,29.57,194.7,18.48,37.5
0.15327,3.617,159.171,0.15512,158.891,2.09619,11.96722,159.171,set01_V002_I01387,greyscale_inversion,val,day,0,30.96,189.86,17.77,37.26
0.14177,3.55,161.345,0.11867,161.099,1.99902,12.26121,161.345,set01_V002_I01391,greyscale_inversion,val,day,0,31.3,192.4,17.53,35.04
0.15213,3.407,164.004,0.18139,163.804,1.96838,11.84356,164.004,set01_V002_I01395,greyscale_inversion,val,day,0,30.63,194.44,17.96,35.35
0.11852,3.364,161.767,0.23605,161.629,2.41053,12.75469,161.767,set01_V003_I00009,greyscale_inversion,val,day,0,27.29,188.92,18.19,43.84
0.1149,3.386,161.822,0.21479,161.693,2.42188,12.86662,161.822,set01_V003_I00011,greyscale_inversion,val,day,0,27.03,188.73,17.71,42.89
0.10863,3.146,166.392,0.05297,166.169,2.4564,13.20828,166.392,set01_V003_I00021,greyscale_inversion,val,day,0,25.61,191.78,18.06,44.37
0.13955,3.08,170.99,0.17261,170.813,1.99909,12.08238,170.99,set01_V003_I00041,greyscale_inversion,val,day,0,28.06,198.87,17.69,35.37
0.12823,2.901,174.054,0.20137,173.865,1.99926,11.64053,174.054,set01_V003_I00043,greyscale_inversion,val,day,0,27.04,200.91,18.6,37.19
0.14434,3.089,170.595,0.31837,170.426,1.95213,11.50805,170.595,set01_V003_I00047,greyscale_inversion,val,day,0,28.55,198.98,18.19,35.51
0.1399,3.119,169.705,0.16953,169.571,1.97983,11.74424,169.705,set01_V003_I00053,greyscale_inversion,val,day,0,28.57,198.14,18.23,36.1
0.11268,2.67,177.222,0.0,177.145,1.96737,11.31249,177.222,set01_V003_I00059,greyscale_inversion,val,day,0,26.15,203.29,20.72,40.77
0.10818,2.677,176.633,0.12606,176.556,1.99923,11.88137,176.633,set01_V003_I00061,greyscale_inversion,val,day,0,26.14,202.7,20.92,41.82
0.11291,3.582,156.388,0.10792,156.05,2.56991,13.08117,156.388,set01_V003_I00101,greyscale_inversion,val,day,0,27.52,183.57,18.05,46.39
0.12754,3.69,154.045,0.0,153.623,2.45647,12.41925,154.045,set01_V003_I00109,greyscale_inversion,val,day,0,29.24,182.87,18.76,46.07
0.13899,4.034,148.3,0.10401,147.706,2.48064,12.63669,148.3,set01_V003_I00113,greyscale_inversion,val,day,0,30.75,178.46,17.87,44.34
0.12218,3.559,158.303,0.12642,157.399,2.30182,12.02453,158.303,set01_V003_I00125,greyscale_inversion,val,day,0,29.47,186.87,18.86,43.42
0.09342,3.283,163.554,0.23572,162.5,2.2808,12.22365,163.554,set01_V003_I00127,greyscale_inversion,val,day,0,28.1,190.6,19.59,44.68
0.07978,3.009,168.318,0.2313,166.841,2.21287,12.15157,168.318,set01_V003_I00131,greyscale_inversion,val,day,0,27.23,194.07,21.3,47.13
0.05409,2.903,169.077,0.10949,168.622,2.21268,12.71189,169.077,set01_V003_I00141,greyscale_inversion,val,day,0,26.67,195.3,21.77,48.17
0.09094,3.037,169.668,0.1991,168.812,2.04465,12.43873,169.668,set01_V003_I00161,greyscale_inversion,val,day,0,28.23,197.04,20.29,41.5
0.02909,2.07,189.519,0.29171,187.934,1.99916,12.54123,190.705,set01_V003_I00181,greyscale_inversion,val,day,2,22.35,210.28,23.71,47.4
0.11691,2.93,170.114,0.33764,168.657,1.95336,12.78841,170.739,set01_V003_I00195,greyscale_inversion,val,day,1,29.19,197.84,23.16,45.24
0.12185,3.319,160.213,0.4466,158.494,1.98256,13.74818,160.213,set01_V003_I00223,greyscale_inversion,val,day,0,32.3,190.79,24.08,47.75
0.12725,3.349,159.864,0.4606,158.186,1.93827,13.33054,159.864,set01_V003_I00227,greyscale_inversion,val,day,0,32.89,191.08,24.18,46.87
0.13405,3.569,155.322,0.40314,153.227,1.95261,13.52807,155.322,set01_V003_I00233,greyscale_inversion,val,day,0,34.43,187.65,24.2,47.26
0.12728,3.48,156.946,0.45057,154.77,1.98238,13.72117,156.946,set01_V003_I00235,greyscale_inversion,val,day,0,33.54,188.31,24.25,48.07
0.12144,3.535,155.383,0.49697,152.826,1.96897,13.60456,155.92,set01_V003_I00245,greyscale_inversion,val,day,1,34.36,187.18,24.88,48.99
0.12268,3.432,157.694,0.46907,154.934,1.93743,13.58436,157.955,set01_V003_I00257,greyscale_inversion,val,day,1,34.02,188.95,25.25,48.91
0.14074,3.74,150.228,0.54659,146.696,1.96868,13.89143,150.228,set01_V003_I00265,greyscale_inversion,val,day,0,36.42,183.11,26.02,51.22
0.14182,3.72,150.979,0.50551,147.26,1.95217,13.74766,150.979,set01_V003_I00273,greyscale_inversion,val,day,0,36.44,183.7,26.07,50.89
0.14172,3.75,150.288,0.51722,146.489,1.95213,13.61286,150.288,set01_V003_I00275,greyscale_inversion,val,day,0,36.71,183.19,26.15,51.05
0.12933,3.993,145.382,0.53899,140.98,1.93649,13.26987,145.382,set01_V003_I00293,greyscale_inversion,val,day,0,38.75,179.74,26.5,51.32
