obj_ssim,obj_psnr,obj_thermal_err,obj_edge_diff,obj_blur_diff,obj_fg_bg_contrast_real,obj_fg_bg_contrast_synth,obj_contrast_preservation,flat_name,modality,day_night,gt_idx,bbox_height_px,bbox_area_px,size_category
0.11577,12.17,48.801,67.8567,277.0571,4.88,1.729,0.35428,set02_V000_I01291,PI-GAN_gen,day,1,36,720,medium
0.16371,14.57,36.63,34.9761,70.5628,0.141,31.613,223.75339,set02_V000_I01295,PI-GAN_gen,day,0,43,860,medium
0.10582,11.825,51.112,70.6066,287.4999,3.271,3.14,0.96002,set02_V000_I01295,PI-GAN_gen,day,1,38,760,medium
0.19711,14.955,23.211,42.4376,143.7116,8.401,33.719,4.01371,set02_V000_I01313,PI-GAN_gen,day,0,48,960,medium
0.14368,14.317,34.623,38.0342,232.5264,1.932,11.848,6.13138,set02_V000_I01313,PI-GAN_gen,day,1,45,900,medium
0.17719,13.748,36.569,48.1992,280.8192,1.235,35.367,28.62952,set02_V000_I01321,PI-GAN_gen,day,0,50,1000,medium
0.05377,12.846,43.662,57.0236,255.9263,2.4,14.082,5.86796,set02_V000_I01321,PI-GAN_gen,day,1,45,855,medium
0.0845,13.258,42.276,51.661,191.1046,6.726,1.708,0.25391,set02_V000_I01347,PI-GAN_gen,day,0,46,920,medium
0.15399,15.589,33.167,27.6204,106.4903,4.571,20.426,4.46822,set02_V000_I01347,PI-GAN_gen,day,1,52,1040,medium
0.2094,16.455,27.197,26.9056,37.1084,5.127,8.648,1.68671,set02_V000_I01347,PI-GAN_gen,day,2,55,1155,medium
0.2041,13.156,44.321,47.6544,189.5666,6.339,3.367,0.53111,set02_V000_I01351,PI-GAN_gen,day,0,47,940,medium
0.19072,15.177,32.735,27.6014,107.0345,4.88,18.858,3.86456,set02_V000_I01351,PI-GAN_gen,day,1,54,1134,medium
0.22263,16.849,25.323,24.5794,36.6148,5.446,8.165,1.49915,set02_V000_I01351,PI-GAN_gen,day,2,57,1197,medium
0.23627,13.97,35.126,52.3738,122.3777,8.294,2.101,0.25337,set02_V000_I01359,PI-GAN_gen,day,0,49,980,medium
0.2248,14.657,27.494,45.1172,188.047,5.467,18.644,3.4102,set02_V000_I01359,PI-GAN_gen,day,1,57,1254,medium
0.23629,17.474,22.843,25.72,30.7808,4.248,9.468,2.22901,set02_V000_I01359,PI-GAN_gen,day,2,60,1320,medium
0.13558,14.97,28.602,39.2842,97.3745,6.262,2.895,0.46239,set02_V000_I01373,PI-GAN_gen,day,0,55,1100,medium
0.1409,15.753,23.999,25.1291,137.9245,2.519,16.158,6.4144,set02_V000_I01373,PI-GAN_gen,day,1,64,1536,medium
0.25022,18.363,19.226,21.2152,32.94,6.508,6.462,0.99285,set02_V000_I01373,PI-GAN_gen,day,2,66,1518,medium
0.2719,19.55,9.613,13.9208,32.4783,8.079,10.368,1.28336,set02_V000_I01391,PI-GAN_gen,day,0,64,1472,medium
0.20455,16.827,20.439,26.2705,78.8222,2.688,12.343,4.59224,set02_V000_I01391,PI-GAN_gen,day,1,75,2100,medium
0.23555,19.702,13.838,19.4678,25.9218,6.37,3.849,0.60425,set02_V000_I01391,PI-GAN_gen,day,2,77,2002,medium
0.18558,15.841,15.526,28.8979,62.0429,2.05,8.768,4.27771,set02_V000_I01405,PI-GAN_gen,day,0,72,1944,medium
0.2929,17.227,15.952,24.6993,34.8882,6.09,7.888,1.29521,set02_V000_I01405,PI-GAN_gen,day,1,84,2604,medium
0.31764,20.136,9.089,18.759,31.7826,9.129,7.288,0.79843,set02_V000_I01405,PI-GAN_gen,day,2,88,2552,medium
0.18954,14.574,21.225,40.6431,125.8898,0.893,10.0,11.20221,set02_V000_I01411,PI-GAN_gen,day,0,75,2175,medium
0.33243,17.143,18.039,20.4344,24.1843,4.044,10.931,2.70327,set02_V000_I01411,PI-GAN_gen,day,1,91,3003,medium
0.34407,19.418,9.322,18.8315,29.3471,9.212,7.259,0.78798,set02_V000_I01411,PI-GAN_gen,day,2,95,3135,medium
0.32671,17.711,14.68,22.2334,25.0947,8.758,4.418,0.50443,set02_V000_I01421,PI-GAN_gen,day,0,112,4928,large
0.27864,13.758,15.921,38.0032,110.2444,2.5,9.501,3.79962,set02_V000_I01421,PI-GAN_gen,day,1,81,2511,medium
0.27977,16.493,10.287,30.7028,50.0354,6.854,16.942,2.47195,set02_V000_I01421,PI-GAN_gen,day,2,98,3332,large
0.35215,17.279,14.469,18.5446,17.0235,9.797,11.821,1.20654,set02_V000_I01431,PI-GAN_gen,day,0,131,6288,large
0.24341,11.677,31.819,46.0562,87.3438,9.06,42.941,4.73983,set02_V000_I01431,PI-GAN_gen,day,1,113,6780,large
0.36447,18.575,10.397,17.0864,11.9016,11.419,19.046,1.66786,set02_V000_I01437,PI-GAN_gen,day,0,143,7007,large
0.32119,11.315,32.548,46.3943,66.8467,7.836,32.055,4.09094,set02_V000_I01437,PI-GAN_gen,day,1,122,7442,large
0.44993,20.357,7.853,11.519,5.9513,11.459,16.834,1.46903,set02_V000_I01443,PI-GAN_gen,day,0,158,7900,large
0.37957,10.345,37.652,37.9748,52.5376,3.389,23.963,7.06998,set02_V000_I01443,PI-GAN_gen,day,1,146,7154,large
0.42818,18.933,11.174,12.2553,7.4584,9.727,8.806,0.90532,set02_V000_I01447,PI-GAN_gen,day,0,175,10150,large
0.34067,13.215,25.036,35.3439,35.2358,0.522,55.129,105.68368,set02_V000_I01447,PI-GAN_gen,day,1,166,11454,large
0.48516,18.567,13.59,12.9663,6.9818,7.591,5.743,0.75652,set02_V000_I01449,PI-GAN_gen,day,0,184,11776,large
0.39376,13.027,24.666,33.8619,37.3885,0.107,62.304,580.60028,set02_V000_I01449,PI-GAN_gen,day,1,179,12172,large
0.44747,17.478,16.807,17.8696,10.3725,7.854,2.902,0.36943,set02_V000_I01457,PI-GAN_gen,day,0,224,8736,large
0.2346,17.129,20.609,25.7276,43.2708,1.316,14.818,11.26095,set02_V000_I01457,PI-GAN_gen,day,1,45,900,medium
0.20422,17.914,14.593,23.2032,34.9495,2.868,16.76,5.84334,set02_V000_I01461,PI-GAN_gen,day,0,45,900,medium
0.35977,19.876,6.515,12.1506,18.903,7.227,11.492,1.59006,set02_V000_I01483,PI-GAN_gen,day,0,50,1050,medium
0.24383,19.493,8.553,15.6401,20.4039,7.279,8.476,1.16445,set02_V000_I01485,PI-GAN_gen,day,0,51,1071,medium
0.23584,18.51,3.318,15.6757,27.1922,12.109,9.227,0.76199,set02_V000_I01519,PI-GAN_gen,day,0,66,1782,medium
0.24371,18.888,2.579,20.3242,44.0196,10.78,9.177,0.85129,set02_V000_I01527,PI-GAN_gen,day,0,76,2204,medium
0.3868,20.081,2.362,14.7646,22.569,6.077,12.087,1.98913,set02_V000_I01531,PI-GAN_gen,day,0,80,2480,medium
0.34789,17.762,5.396,24.3935,29.4842,3.018,11.85,3.92699,set02_V000_I01543,PI-GAN_gen,day,0,96,3456,medium
0.34154,17.285,3.92,31.8969,75.6962,7.621,9.676,1.26965,set02_V000_I01551,PI-GAN_gen,day,0,109,4469,large
0.3745,15.018,9.262,35.9512,65.1988,8.6,20.376,2.36938,set02_V000_I01559,PI-GAN_gen,day,0,127,6096,large
0.38646,17.09,6.588,23.1286,50.6924,6.249,36.095,5.77588,set02_V000_I01567,PI-GAN_gen,day,0,150,8550,large
0.37676,16.553,8.479,25.3861,43.5516,5.89,30.599,5.19502,set02_V000_I01569,PI-GAN_gen,day,0,160,9920,large
0.38898,16.869,6.717,26.4477,36.7228,5.246,21.073,4.01669,set02_V000_I01571,PI-GAN_gen,day,0,171,11115,large
0.45456,18.926,2.077,16.4836,7.6705,7.228,18.299,2.53154,set02_V000_I01575,PI-GAN_gen,day,0,192,9408,large
0.45959,18.03,5.183,25.4857,42.1358,2.419,5.837,2.41239,set02_V000_I01783,PI-GAN_gen,day,0,145,2900,large
0.61575,21.244,0.863,11.9634,21.1778,3.829,14.967,3.90864,set02_V000_I01787,PI-GAN_gen,day,0,150,2850,large
0.23072,13.041,30.029,77.042,222.7745,6.502,30.174,4.6407,set02_V000_I01873,PI-GAN_gen,day,0,58,1392,medium
0.34261,16.727,9.761,59.3194,122.9187,3.654,14.628,4.00349,set02_V000_I01891,PI-GAN_gen,day,0,67,1742,medium
0.37679,16.907,12.83,47.6076,123.6222,1.994,17.402,8.72911,set02_V001_I00005,PI-GAN_gen,day,0,81,2430,medium
0.32415,14.779,25.147,50.1343,106.9148,0.105,18.768,179.53656,set02_V001_I00005,PI-GAN_gen,day,1,75,2100,medium
0.32852,16.547,14.943,42.1708,99.3911,2.383,15.912,6.67849,set02_V001_I00011,PI-GAN_gen,day,0,84,2688,medium
0.24319,14.548,27.597,57.6623,141.1417,0.514,17.929,34.86211,set02_V001_I00011,PI-GAN_gen,day,1,76,2052,medium
0.32885,14.649,22.304,49.9878,100.07,2.977,5.711,1.91849,set02_V001_I00015,PI-GAN_gen,day,0,86,2924,medium
0.20112,13.714,33.077,74.8372,159.9544,0.465,12.499,26.8636,set02_V001_I00015,PI-GAN_gen,day,1,76,2052,medium
0.35883,14.055,26.2,52.9299,147.2354,4.309,1.19,0.2761,set02_V001_I00019,PI-GAN_gen,day,0,88,3080,medium
0.27056,13.311,34.923,70.3481,203.8132,5.54,6.669,1.20373,set02_V001_I00019,PI-GAN_gen,day,1,76,2052,medium
0.36353,16.267,17.47,42.2483,69.3518,3.365,5.028,1.49413,set02_V001_I00041,PI-GAN_gen,day,0,96,4032,medium
0.21474,12.708,41.682,65.5108,121.4211,2.284,11.222,4.91328,set02_V001_I00041,PI-GAN_gen,day,1,98,3822,large
0.33104,14.933,21.181,51.1031,108.077,3.778,2.151,0.56915,set02_V001_I00047,PI-GAN_gen,day,0,99,4356,large
0.18475,13.249,37.893,72.212,129.2708,1.006,9.853,9.78999,set02_V001_I00047,PI-GAN_gen,day,1,99,3564,large
0.35724,15.289,17.988,47.3424,96.3802,4.857,0.25,0.05149,set02_V001_I00057,PI-GAN_gen,day,0,114,5814,large
0.17588,13.859,33.792,64.2749,114.2562,0.838,18.89,22.53884,set02_V001_I00057,PI-GAN_gen,day,1,101,3838,large
0.37676,16.007,15.485,41.0086,67.9828,5.202,2.628,0.50527,set02_V001_I00059,PI-GAN_gen,day,0,117,6201,large
0.15711,13.315,36.923,67.9777,126.5285,0.954,16.931,17.74752,set02_V001_I00059,PI-GAN_gen,day,1,101,3838,large
0.35686,14.873,20.469,41.0006,65.9454,6.191,0.841,0.13588,set02_V001_I00067,PI-GAN_gen,day,0,128,7296,large
0.13606,10.969,55.62,76.9098,173.9771,7.327,8.6,1.17373,set02_V001_I00067,PI-GAN_gen,day,1,101,3838,large
0.33117,14.07,26.86,48.9575,82.111,3.635,7.284,2.00387,set02_V001_I00085,PI-GAN_gen,day,0,151,9815,large
0.18656,11.43,45.327,75.2228,124.6102,1.377,12.154,8.82364,set02_V001_I00085,PI-GAN_gen,day,1,130,5460,large
0.35189,17.953,2.635,21.4891,28.9774,0.564,9.918,17.58069,set02_V001_I00085,PI-GAN_gen,day,2,83,3320,medium
0.25735,13.119,23.673,58.9681,121.4282,9.327,18.986,2.03548,set02_V001_I00085,PI-GAN_gen,day,3,86,3784,medium
0.37145,13.253,29.921,50.3845,102.5698,3.872,4.246,1.09659,set02_V001_I00091,PI-GAN_gen,day,0,168,12096,large
0.25396,11.893,34.547,59.674,92.9985,2.676,19.826,7.40758,set02_V001_I00091,PI-GAN_gen,day,1,143,8294,large
0.31424,18.731,0.186,18.9524,33.6166,2.165,7.724,3.56705,set02_V001_I00091,PI-GAN_gen,day,2,94,3948,medium
0.25851,12.595,27.864,59.7845,127.746,9.102,25.731,2.82695,set02_V001_I00091,PI-GAN_gen,day,3,90,4230,medium
0.49378,19.67,2.151,16.0269,11.8565,3.41,16.566,4.85802,set02_V001_I00091,PI-GAN_gen,day,4,162,10530,large
0.3612,12.611,28.894,45.1318,68.6729,2.554,17.463,6.83802,set02_V001_I00101,PI-GAN_gen,day,0,183,13725,large
0.29911,10.824,41.093,57.2513,92.2228,3.924,9.063,2.30965,set02_V001_I00101,PI-GAN_gen,day,1,168,10752,large
0.54121,19.424,3.57,16.1946,14.7705,0.365,8.626,23.65746,set02_V001_I00101,PI-GAN_gen,day,2,162,10530,large
0.42655,22.332,4.457,8.3636,11.198,1.278,21.405,16.74916,set02_V001_I00101,PI-GAN_gen,day,3,109,5014,large
0.21444,12.634,27.897,54.5646,119.1024,10.071,20.229,2.00861,set02_V001_I00101,PI-GAN_gen,day,4,94,4512,medium
0.34527,17.578,4.361,27.3316,43.5091,4.079,3.957,0.97008,set02_V001_I00101,PI-GAN_gen,day,5,94,3478,medium
0.39943,12.074,33.629,45.1718,63.1442,1.369,7.838,5.72704,set02_V001_I00109,PI-GAN_gen,day,0,202,15554,large
0.23404,11.301,41.992,71.4994,138.8248,1.472,8.674,5.89376,set02_V001_I00109,PI-GAN_gen,day,1,187,13651,large
0.56353,20.776,10.157,13.7842,12.8199,2.812,12.663,4.50248,set02_V001_I00109,PI-GAN_gen,day,2,162,10530,large
0.42932,21.337,1.861,9.148,8.9367,0.806,15.907,19.73827,set02_V001_I00109,PI-GAN_gen,day,3,115,5750,large
0.23024,12.75,28.647,58.6111,109.3805,7.282,22.964,3.15351,set02_V001_I00109,PI-GAN_gen,day,4,98,5292,large
0.42296,19.943,2.802,20.9423,18.2286,1.603,0.653,0.40754,set02_V001_I00109,PI-GAN_gen,day,5,94,3478,medium
0.24853,12.106,33.304,65.879,130.6378,1.875,17.739,9.45819,set02_V001_I00109,PI-GAN_gen,day,6,73,3577,medium
0.40044,11.184,40.496,49.0767,74.0492,1.894,2.242,1.18383,set02_V001_I00113,PI-GAN_gen,day,0,215,17200,large
0.2345,11.034,42.455,73.1946,133.8986,0.792,13.806,17.43305,set02_V001_I00113,PI-GAN_gen,day,1,196,14700,large
0.53828,19.937,6.249,15.6752,14.8251,2.612,9.181,3.51477,set02_V001_I00113,PI-GAN_gen,day,2,165,11055,large
0.42336,20.907,0.876,7.0148,9.2523,0.798,11.808,14.80621,set02_V001_I00113,PI-GAN_gen,day,3,118,6136,large
0.26608,12.936,28.115,53.9743,89.9763,6.008,20.592,3.42755,set02_V001_I00113,PI-GAN_gen,day,4,106,6360,large
0.43854,20.062,6.856,19.6027,20.4861,0.418,1.071,2.56234,set02_V001_I00113,PI-GAN_gen,day,5,101,4343,large
0.22503,11.983,37.274,71.7267,153.8513,3.344,22.407,6.70082,set02_V001_I00113,PI-GAN_gen,day,6,73,3577,medium
0.38998,10.835,41.728,51.824,77.6287,3.694,5.625,1.523,set02_V001_I00119,PI-GAN_gen,day,0,236,19824,large
0.22339,11.088,38.873,71.5193,153.2264,2.101,12.876,6.12881,set02_V001_I00119,PI-GAN_gen,day,1,209,16511,large
0.57824,20.733,5.441,15.0761,17.2482,2.551,8.966,3.51489,set02_V001_I00119,PI-GAN_gen,day,2,174,12702,large
0.37275,20.043,0.935,9.3792,7.1925,2.595,4.257,1.64031,set02_V001_I00119,PI-GAN_gen,day,3,122,6588,large
0.46151,21.944,3.247,13.7549,13.6549,0.918,3.021,3.29282,set02_V001_I00119,PI-GAN_gen,day,4,107,5350,large
0.12553,10.778,45.752,91.6896,224.2579,5.336,36.391,6.82042,set02_V001_I00119,PI-GAN_gen,day,5,73,3577,medium
0.25392,14.382,20.857,52.1356,84.499,4.255,9.096,2.13754,set02_V001_I00119,PI-GAN_gen,day,6,108,6480,large
0.37883,10.534,44.309,51.9263,81.7581,3.726,5.076,1.36244,set02_V001_I00121,PI-GAN_gen,day,0,242,20570,large
0.23233,11.031,39.225,69.8378,139.5029,6.78,11.096,1.63663,set02_V001_I00121,PI-GAN_gen,day,1,219,17520,large
0.6012,21.235,5.096,13.1998,14.6803,0.798,8.528,10.6877,set02_V001_I00121,PI-GAN_gen,day,2,177,13275,large
0.4253,20.619,2.544,10.1301,8.6649,1.74,4.562,2.62216,set02_V001_I00121,PI-GAN_gen,day,3,124,6820,large
0.46548,21.761,3.928,14.9678,14.753,0.788,1.855,2.3533,set02_V001_I00121,PI-GAN_gen,day,4,108,5724,large
0.13009,10.727,46.071,92.8325,233.0509,2.955,34.494,11.67411,set02_V001_I00121,PI-GAN_gen,day,5,73,3358,medium
0.27882,15.083,18.77,47.0805,70.0563,3.211,6.822,2.12462,set02_V001_I00121,PI-GAN_gen,day,6,108,6480,large
0.42263,10.24,48.574,45.8352,63.9866,9.735,6.74,0.6923,set02_V001_I00135,PI-GAN_gen,day,0,295,25075,large
0.57278,20.569,4.787,7.6419,4.318,4.795,8.791,1.83333,set02_V001_I00135,PI-GAN_gen,day,1,194,17072,large
0.48613,22.629,3.073,10.7234,6.0675,0.59,9.128,15.47506,set02_V001_I00135,PI-GAN_gen,day,2,123,7503,large
0.22343,13.334,17.858,55.0114,98.8573,3.924,3.198,0.81497,set02_V001_I00135,PI-GAN_gen,day,3,92,4416,medium
0.07306,7.09,85.301,83.658,120.6465,2.82,16.596,5.88502,set02_V001_I00135,PI-GAN_gen,day,4,55,2035,medium
0.33361,19.98,0.439,19.6289,21.416,0.068,15.809,233.48402,set02_V001_I00135,PI-GAN_gen,day,5,119,7497,large
0.26228,8.724,66.049,71.9506,87.3306,6.573,5.038,0.76646,set02_V001_I00141,PI-GAN_gen,day,0,304,8816,large
0.60614,21.09,4.651,5.5517,2.2679,0.226,6.988,30.99086,set02_V001_I00141,PI-GAN_gen,day,1,200,18600,large
0.45261,21.924,2.116,12.0651,6.7629,1.819,3.137,1.72524,set02_V001_I00141,PI-GAN_gen,day,2,129,8127,large
0.34539,16.567,0.213,35.0185,48.0946,1.821,14.995,8.23452,set02_V001_I00141,PI-GAN_gen,day,3,92,4416,medium
0.2715,10.589,42.497,72.2519,154.4097,3.679,10.753,2.92243,set02_V001_I00141,PI-GAN_gen,day,4,61,2440,medium
0.09028,6.033,104.7,67.3153,97.0502,1.017,15.242,14.98582,set02_V001_I00141,PI-GAN_gen,day,5,55,2035,medium
0.45639,21.37,5.008,10.9344,11.6034,2.249,10.337,4.59618,set02_V001_I00141,PI-GAN_gen,day,6,132,8712,large
0.63083,21.103,14.652,1.6507,-0.5214,6.896,10.224,1.48263,set02_V001_I00151,PI-GAN_gen,day,0,204,18972,large
0.38154,19.521,6.816,19.0777,19.6297,0.388,6.477,16.68129,set02_V001_I00151,PI-GAN_gen,day,1,102,5406,large
0.19791,8.12,69.279,66.9816,89.1065,2.139,3.598,1.68189,set02_V001_I00151,PI-GAN_gen,day,2,61,2440,medium
0.03792,5.113,125.728,60.726,96.6362,3.14,43.928,13.98946,set02_V001_I00151,PI-GAN_gen,day,3,55,2035,medium
0.57352,21.261,9.583,5.5719,2.4405,0.659,1.497,2.27216,set02_V001_I00151,PI-GAN_gen,day,4,150,10050,large
0.51906,19.059,14.307,4.419,0.8748,2.76,6.707,2.42992,set02_V001_I00151,PI-GAN_gen,day,5,179,12351,large
0.49117,22.39,5.818,4.6626,-0.2905,1.012,6.107,6.03175,set02_V001_I00151,PI-GAN_gen,day,6,149,10579,large
0.56871,20.944,13.371,3.1789,0.0392,0.63,1.951,3.09622,set02_V001_I00157,PI-GAN_gen,day,0,207,19458,large
0.43649,21.05,12.233,9.5832,12.0786,2.546,12.378,4.86256,set02_V001_I00157,PI-GAN_gen,day,1,106,5088,large
0.19373,6.824,87.858,60.7879,134.8618,1.868,7.654,4.09656,set02_V001_I00157,PI-GAN_gen,day,2,61,2440,medium
0.47322,19.892,14.607,4.5802,1.7984,0.001,6.074,5083.37144,set02_V001_I00157,PI-GAN_gen,day,3,162,11988,large
0.48439,18.962,11.26,8.7407,2.9713,2.935,9.368,3.19197,set02_V001_I00157,PI-GAN_gen,day,4,191,13561,large
0.42946,20.755,10.78,6.3394,2.0222,3.449,0.78,0.22619,set02_V001_I00157,PI-GAN_gen,day,5,156,11544,large
0.62698,21.471,13.593,3.7198,1.1184,2.334,3.429,1.46904,set02_V001_I00167,PI-GAN_gen,day,0,216,21384,large
0.50896,21.783,9.811,4.5958,1.6795,5.52,11.02,1.9962,set02_V001_I00167,PI-GAN_gen,day,1,140,8260,large
0.10575,6.243,102.333,58.5483,76.5867,3.566,20.138,5.64676,set02_V001_I00167,PI-GAN_gen,day,2,61,2440,medium
0.10656,6.496,108.399,68.9465,219.6023,6.759,52.751,7.80474,set02_V001_I00167,PI-GAN_gen,day,3,66,858,medium
0.55955,20.408,17.702,3.9326,0.236,3.097,3.907,1.26148,set02_V001_I00167,PI-GAN_gen,day,4,194,15908,large
0.45998,17.788,7.952,9.192,2.9194,2.412,10.044,4.16332,set02_V001_I00167,PI-GAN_gen,day,5,198,14256,large
0.57251,20.657,14.256,4.9583,2.4966,4.644,2.553,0.54971,set02_V001_I00167,PI-GAN_gen,day,6,193,18335,large
0.61754,21.139,14.192,2.0001,-0.1453,0.685,5.806,8.47943,set02_V001_I00169,PI-GAN_gen,day,0,218,22018,large
0.47508,20.928,12.591,3.4691,0.4679,8.245,4.971,0.60284,set02_V001_I00169,PI-GAN_gen,day,1,131,7598,large
0.06969,5.932,109.191,58.7662,61.3545,4.889,29.182,5.96852,set02_V001_I00169,PI-GAN_gen,day,2,61,2440,medium
0.08703,6.464,106.34,75.4847,178.6161,6.422,53.443,8.32219,set02_V001_I00169,PI-GAN_gen,day,3,66,990,medium
0.56982,20.42,16.146,3.9331,-0.2279,2.757,6.185,2.24327,set02_V001_I00169,PI-GAN_gen,day,4,203,16849,large
0.44483,17.447,6.233,10.6376,3.082,0.902,5.284,5.85944,set02_V001_I00169,PI-GAN_gen,day,5,198,14256,large
0.5771,20.477,15.625,3.4422,0.6471,5.186,4.05,0.78095,set02_V001_I00169,PI-GAN_gen,day,6,202,20200,large
0.55443,19.892,20.812,1.0945,-0.7109,5.614,7.589,1.35177,set02_V001_I00173,PI-GAN_gen,day,0,220,22440,large
0.03832,6.246,106.965,62.322,64.8586,4.259,31.712,7.4457,set02_V001_I00173,PI-GAN_gen,day,1,61,2440,medium
0.04465,7.386,85.536,71.8888,111.7466,3.607,34.408,9.53957,set02_V001_I00173,PI-GAN_gen,day,2,66,1254,medium
0.60525,21.049,14.73,3.7939,-0.0338,0.772,2.73,3.53752,set02_V001_I00173,PI-GAN_gen,day,3,220,18920,large
0.47909,18.514,13.788,9.6412,2.3312,1.253,7.305,5.82848,set02_V001_I00173,PI-GAN_gen,day,4,198,11286,large
0.57311,20.288,18.931,2.349,0.0173,6.718,1.439,0.21425,set02_V001_I00173,PI-GAN_gen,day,5,221,24531,large
0.47808,18.9,24.307,-2.1447,-1.9153,6.031,7.714,1.279,set02_V001_I00173,PI-GAN_gen,day,6,125,7250,large
0.58205,20.897,18.013,2.6543,0.0083,4.612,9.49,2.05786,set02_V001_I00177,PI-GAN_gen,day,0,226,23278,large
0.00586,7.286,89.236,75.7113,96.6717,0.664,11.494,17.31409,set02_V001_I00177,PI-GAN_gen,day,1,61,2440,medium
0.08036,8.195,73.184,70.7551,88.4903,1.686,17.797,10.55844,set02_V001_I00177,PI-GAN_gen,day,2,66,1452,medium
0.6002,20.34,14.857,4.1818,0.5734,0.203,0.612,3.01427,set02_V001_I00177,PI-GAN_gen,day,3,237,20856,large
0.61004,21.143,16.409,4.0491,0.301,5.866,1.86,0.31716,set02_V001_I00177,PI-GAN_gen,day,4,239,27963,large
0.51398,19.786,20.069,3.9096,0.7085,1.384,2.33,1.68304,set02_V001_I00177,PI-GAN_gen,day,5,132,8712,large
0.58051,21.988,11.913,2.3829,-1.0634,1.722,13.688,7.95077,set02_V001_I00177,PI-GAN_gen,day,6,87,3480,medium
0.62271,20.698,6.291,6.5843,3.7031,2.88,11.822,4.10461,set02_V001_I00197,PI-GAN_gen,day,0,276,32568,large
0.14084,9.118,50.073,68.5646,73.765,3.166,17.842,5.63458,set02_V001_I00197,PI-GAN_gen,day,1,83,3652,medium
0.59326,21.103,7.48,8.0211,1.3018,2.091,1.87,0.89437,set02_V001_I00197,PI-GAN_gen,day,2,205,21320,large
0.51688,20.035,18.149,-1.2411,-2.0466,4.192,10.159,2.42372,set02_V001_I00197,PI-GAN_gen,day,3,94,3948,medium
0.42247,20.236,13.077,3.4663,4.5521,4.39,11.26,2.56508,set02_V001_I00197,PI-GAN_gen,day,4,87,3828,medium
0.65155,20.142,4.072,6.85,4.7307,1.336,15.201,11.37863,set02_V001_I00203,PI-GAN_gen,day,0,276,32568,large
0.24941,8.258,54.429,62.0386,69.1625,2.295,22.813,9.94157,set02_V001_I00203,PI-GAN_gen,day,1,98,4312,large
0.58434,20.425,0.938,8.2742,1.7153,6.671,6.314,0.94656,set02_V001_I00203,PI-GAN_gen,day,2,229,17404,large
0.55965,21.638,12.878,-0.1895,-0.9563,0.168,9.896,58.80599,set02_V001_I00203,PI-GAN_gen,day,3,104,4784,large
0.43559,21.313,9.22,3.5016,4.3012,4.39,13.038,2.96994,set02_V001_I00203,PI-GAN_gen,day,4,90,4050,medium
0.6598,19.897,3.037,7.6052,5.8504,0.86,15.587,18.13484,set02_V001_I00205,PI-GAN_gen,day,0,276,32568,large
0.25818,8.328,52.407,61.5643,72.3339,2.301,25.515,11.08725,set02_V001_I00205,PI-GAN_gen,day,1,103,4429,large
0.57664,19.479,2.12,8.045,1.2863,6.405,6.453,1.00751,set02_V001_I00205,PI-GAN_gen,day,2,237,15879,large
0.58935,22.217,10.717,0.2564,-1.5185,0.456,9.932,21.77829,set02_V001_I00205,PI-GAN_gen,day,3,107,5136,large
0.44578,21.38,8.387,3.4314,4.1615,5.08,13.32,2.62211,set02_V001_I00205,PI-GAN_gen,day,4,92,4232,medium
0.64487,17.833,0.559,14.9195,17.0567,0.354,18.877,53.27475,set02_V001_I00217,PI-GAN_gen,day,0,276,32568,large
0.2407,7.415,71.923,55.9869,72.3293,1.816,7.17,3.94923,set02_V001_I00217,PI-GAN_gen,day,1,136,7616,large
0.55937,22.595,7.086,2.3267,-0.0373,4.476,11.282,2.5206,set02_V001_I00217,PI-GAN_gen,day,2,110,5500,large
0.46757,21.674,5.785,3.8013,3.5017,6.572,13.347,2.03083,set02_V001_I00217,PI-GAN_gen,day,3,101,4949,large
0.66043,17.594,1.489,15.033,20.3149,0.06,19.537,327.00474,set02_V001_I00219,PI-GAN_gen,day,0,276,32568,large
0.24323,7.321,74.331,53.6325,65.6603,1.161,6.653,5.73256,set02_V001_I00219,PI-GAN_gen,day,1,142,7952,large
0.51946,22.374,7.137,2.5838,1.4292,5.677,11.93,2.10167,set02_V001_I00219,PI-GAN_gen,day,2,110,5500,large
0.45737,21.373,5.892,4.6721,3.5414,6.959,13.701,1.96884,set02_V001_I00219,PI-GAN_gen,day,3,101,4949,large
0.61976,15.861,7.914,23.2443,23.9025,3.795,6.643,1.7503,set02_V001_I00235,PI-GAN_gen,day,0,276,32568,large
0.26698,7.55,79.238,41.8478,52.5906,0.219,14.785,67.4972,set02_V001_I00235,PI-GAN_gen,day,1,182,6006,large
0.49037,22.125,8.845,2.3687,-0.4779,6.893,12.491,1.8122,set02_V001_I00235,PI-GAN_gen,day,2,110,5500,large
0.47338,21.527,6.625,3.8512,2.0941,6.234,9.571,1.53522,set02_V001_I00235,PI-GAN_gen,day,3,101,4949,large
0.60957,16.089,6.762,24.0535,26.4611,3.674,7.223,1.96614,set02_V001_I00237,PI-GAN_gen,day,0,276,32568,large
0.27921,7.626,79.893,43.325,45.5491,1.277,11.176,8.75215,set02_V001_I00237,PI-GAN_gen,day,1,188,5828,large
0.48766,22.151,9.13,2.6151,-0.4388,6.946,13.512,1.94542,set02_V001_I00237,PI-GAN_gen,day,2,110,5500,large
0.46485,21.428,6.691,4.5001,2.5003,6.583,9.024,1.37083,set02_V001_I00237,PI-GAN_gen,day,3,101,4949,large
