obj_ssim,obj_psnr,obj_thermal_err,obj_edge_diff,obj_blur_diff,obj_fg_bg_contrast_real,obj_fg_bg_contrast_synth,obj_contrast_preservation,flat_name,modality,day_night,gt_idx,bbox_height_px,bbox_area_px,size_category
0.05135,7.095,109.13,16.9126,26.287,4.987,10.992,2.20391,set03_V001_I01017,greyscale_inversion,night,2,76,2660,medium
0.24186,5.38,135.863,7.9414,7.8793,2.259,4.745,2.10046,set03_V001_I01021,greyscale_inversion,night,0,116,6264,large
0.02265,7.476,104.056,17.5359,23.123,8.66,18.405,2.12531,set03_V001_I01021,greyscale_inversion,night,1,75,2700,medium
0.01697,6.94,110.788,16.9459,21.0154,5.917,12.592,2.12824,set03_V001_I01021,greyscale_inversion,night,2,76,2660,medium
0.23411,5.587,132.523,8.8023,9.6591,4.006,8.631,2.1543,set03_V001_I01027,greyscale_inversion,night,0,123,4797,large
-0.01077,7.422,104.989,18.6837,25.5155,6.839,14.624,2.13819,set03_V001_I01027,greyscale_inversion,night,1,75,2700,medium
-0.01994,7.192,107.288,19.0205,30.0404,6.909,14.81,2.1435,set03_V001_I01027,greyscale_inversion,night,2,78,2730,medium
0.26126,4.898,144.35,6.6512,7.3316,1.337,2.809,2.10172,set03_V001_I01031,greyscale_inversion,night,0,128,3328,large
0.00672,6.909,112.312,16.9665,22.4957,4.971,10.317,2.07569,set03_V001_I01031,greyscale_inversion,night,1,75,2700,medium
0.0344,6.61,115.556,15.8944,26.329,5.736,11.947,2.08278,set03_V001_I01031,greyscale_inversion,night,2,83,3071,medium
0.11207,5.53,132.615,11.816,14.4441,1.98,3.966,2.0027,set03_V001_I01043,greyscale_inversion,night,0,88,3344,medium
0.08172,5.505,132.646,12.4333,12.1071,4.623,9.247,2.00041,set03_V001_I01043,greyscale_inversion,night,1,98,4116,large
0.11219,6.898,111.698,16.2612,21.7662,4.107,10.177,2.47822,set03_V001_I01055,greyscale_inversion,night,0,104,4368,large
0.01188,7.702,100.173,21.9151,23.8332,8.866,21.933,2.47379,set03_V001_I01055,greyscale_inversion,night,1,105,3150,large
0.11851,6.157,122.965,13.8419,17.6783,5.247,12.292,2.34252,set03_V001_I01067,greyscale_inversion,night,0,111,4551,large
0.07776,6.41,119.337,17.4678,22.5409,6.963,16.276,2.3374,set03_V001_I01071,greyscale_inversion,night,0,113,3616,large
0.11989,6.228,122.089,15.4628,22.8366,5.59,13.463,2.40812,set03_V001_I01073,greyscale_inversion,night,0,114,3078,large
0.17124,7.525,106.719,13.0999,23.3828,1.228,3.339,2.71944,set03_V001_I01159,greyscale_inversion,night,0,26,520,small
0.07821,7.289,109.194,17.0562,31.937,0.846,2.339,2.76601,set03_V001_I01171,greyscale_inversion,night,0,26,520,small
0.02425,9.1,87.558,22.7661,49.9202,0.731,2.385,3.25986,set03_V001_I01179,greyscale_inversion,night,0,26,520,small
0.05347,7.501,106.338,20.364,48.8904,0.71,2.145,3.02076,set03_V001_I01209,greyscale_inversion,night,0,26,520,small
-0.03356,7.807,102.028,22.6377,37.3997,1.344,4.001,2.97664,set03_V001_I01221,greyscale_inversion,night,0,26,494,small
-0.01008,7.275,108.694,20.9718,36.9302,2.269,6.441,2.83906,set03_V001_I01235,greyscale_inversion,night,0,26,520,small
-0.06234,7.441,106.529,21.0033,43.6654,2.668,7.595,2.84632,set03_V001_I01239,greyscale_inversion,night,0,26,520,small
-0.05108,7.298,108.306,21.8376,44.5988,2.738,7.815,2.85367,set03_V001_I01241,greyscale_inversion,night,0,26,520,small
0.00081,7.333,107.526,20.4692,29.2721,3.201,8.815,2.75352,set03_V001_I01257,greyscale_inversion,night,0,36,720,medium
-0.03475,10.093,74.882,27.5699,34.697,4.306,14.786,3.43411,set03_V001_I01271,greyscale_inversion,night,0,36,720,medium
-0.05763,9.911,76.508,30.2291,60.9347,4.565,15.569,3.41082,set03_V001_I01273,greyscale_inversion,night,0,36,720,medium
0.04392,9.255,82.799,28.1379,58.8768,4.866,17.075,3.50923,set03_V001_I01283,greyscale_inversion,night,0,39,936,medium
0.0813,10.966,66.554,24.4248,32.3585,4.424,15.703,3.54943,set03_V001_I01291,greyscale_inversion,night,0,44,1188,medium
0.034,9.535,79.408,25.9954,58.6569,4.924,16.756,3.40328,set03_V001_I01299,greyscale_inversion,night,0,49,1323,medium
-0.03748,9.282,81.13,28.5123,52.2291,6.229,20.158,3.2362,set03_V001_I01313,greyscale_inversion,night,0,51,1326,medium
-0.13603,9.618,74.9,37.2205,60.878,8.899,28.006,3.14718,set03_V001_I01327,greyscale_inversion,night,0,49,1225,medium
0.10051,8.327,96.32,16.9969,47.0204,3.03,8.036,2.65228,set03_V001_I01741,greyscale_inversion,night,0,27,540,small
0.04707,7.309,109.056,16.8873,31.0731,3.699,8.544,2.30959,set03_V001_I01779,greyscale_inversion,night,0,26,520,small
0.03488,7.136,111.181,17.4888,36.4185,3.274,7.514,2.29509,set03_V001_I01781,greyscale_inversion,night,0,26,520,small
0.04418,7.149,111.05,16.8543,29.9552,3.173,7.331,2.31039,set03_V001_I01783,greyscale_inversion,night,0,27,540,small
0.05893,9.504,83.022,21.8586,38.1494,3.582,9.989,2.78874,set03_V001_I01813,greyscale_inversion,night,0,38,760,medium
-0.06965,9.783,79.9,25.8465,49.7902,4.357,12.039,2.76338,set03_V001_I01813,greyscale_inversion,night,1,36,720,medium
0.12622,8.113,97.733,17.5329,26.9164,4.23,11.23,2.6547,set03_V001_I01827,greyscale_inversion,night,0,38,760,medium
-0.02632,8.102,97.54,22.1607,49.6638,3.599,9.558,2.6556,set03_V001_I01827,greyscale_inversion,night,1,36,720,medium
0.13128,7.269,108.714,16.3198,29.1054,3.535,8.345,2.3606,set03_V001_I01845,greyscale_inversion,night,0,38,760,medium
-0.04767,7.492,105.529,20.7199,40.531,4.677,10.992,2.35012,set03_V001_I01845,greyscale_inversion,night,1,36,720,medium
0.02053,7.352,107.687,18.3637,29.35,5.345,12.275,2.29638,set03_V001_I01853,greyscale_inversion,night,0,38,760,medium
-0.06004,7.521,105.41,20.9946,31.7853,6.38,14.662,2.29817,set03_V001_I01853,greyscale_inversion,night,1,36,720,medium
0.12633,7.439,107.471,14.7562,20.9862,5.856,12.878,2.19917,set03_V001_I01865,greyscale_inversion,night,0,38,760,medium
0.16551,6.427,120.861,13.0617,18.9167,0.76,1.633,2.15004,set03_V001_I01865,greyscale_inversion,night,1,36,720,medium
-0.10306,13.653,45.954,37.0561,75.6095,7.457,25.718,3.44897,set03_V001_I01875,greyscale_inversion,night,0,44,968,medium
-0.03278,12.017,56.666,32.0178,62.0591,4.394,15.172,3.45329,set03_V001_I01875,greyscale_inversion,night,1,41,861,medium
-0.06188,10.809,68.663,32.7231,54.5605,7.043,21.226,3.0136,set03_V001_I01903,greyscale_inversion,night,0,62,1860,medium
0.03039,9.474,80.834,26.9942,46.0853,3.26,9.821,3.01259,set03_V001_I01903,greyscale_inversion,night,1,62,1736,medium
-0.04145,10.258,73.909,30.9042,53.9669,4.874,14.675,3.01075,set03_V001_I01907,greyscale_inversion,night,0,63,1953,medium
0.01851,9.675,78.751,26.7066,54.1124,3.974,11.953,3.00809,set03_V001_I01907,greyscale_inversion,night,1,65,1820,medium
0.07432,16.226,2.439,18.0769,21.4046,6.6,13.214,2.00195,set04_V000_I00361,greyscale_inversion,night,0,81,2754,medium
-0.02401,11.767,58.686,17.8321,26.606,7.2,13.999,1.94426,set04_V000_I00829,greyscale_inversion,night,0,55,1265,medium
0.2928,13.03,50.808,12.8527,22.6131,3.12,6.07,1.94539,set04_V000_I00941,greyscale_inversion,night,0,56,5208,medium
0.29516,13.512,46.777,12.5548,17.7301,2.904,5.649,1.94546,set04_V000_I00943,greyscale_inversion,night,0,58,5220,medium
0.27024,13.24,46.15,13.7311,21.8553,3.251,6.339,1.95017,set04_V000_I00947,greyscale_inversion,night,0,63,4977,medium
-0.02459,10.057,75.83,16.6637,28.7345,4.457,8.913,1.99974,set04_V000_I01121,greyscale_inversion,night,0,33,1221,medium
-0.04273,10.091,75.855,18.1167,36.1958,4.91,9.615,1.95815,set04_V000_I01133,greyscale_inversion,night,0,33,1221,medium
-0.03591,9.975,77.185,18.2374,41.4748,5.134,10.055,1.95871,set04_V000_I01135,greyscale_inversion,night,0,33,1221,medium
-0.05373,10.024,74.828,20.2928,33.5297,3.772,7.519,1.99328,set04_V000_I01145,greyscale_inversion,night,0,33,1287,medium
-0.07566,11.52,47.131,20.9683,51.5616,5.254,10.269,1.95469,set04_V000_I01175,greyscale_inversion,night,0,35,1960,medium
0.10032,11.199,53.451,12.8026,16.1245,0.543,1.017,1.87246,set04_V000_I01175,greyscale_inversion,night,1,58,1218,medium
0.04304,17.473,0.87,16.2072,17.7969,5.746,11.212,1.95112,set04_V000_I01175,greyscale_inversion,night,2,36,2592,medium
-0.09311,17.0,7.04,18.9694,20.3707,9.407,18.32,1.94755,set04_V000_I01185,greyscale_inversion,night,0,36,2448,medium
-0.06353,12.995,34.189,20.4592,37.5635,7.521,14.584,1.93913,set04_V000_I01185,greyscale_inversion,night,1,35,1925,medium
0.21706,11.191,63.683,11.827,17.6111,2.42,4.75,1.96318,set04_V000_I01185,greyscale_inversion,night,2,65,1430,medium
-0.10422,16.613,5.587,19.9902,26.5597,11.92,23.214,1.94747,set04_V000_I01189,greyscale_inversion,night,0,36,2376,medium
-0.0322,12.896,33.693,20.8895,40.0902,7.738,14.997,1.93814,set04_V000_I01189,greyscale_inversion,night,1,35,1890,medium
0.21631,11.23,63.07,11.7302,17.1932,1.159,2.259,1.94832,set04_V000_I01189,greyscale_inversion,night,2,68,1496,medium
-0.10439,16.54,4.349,19.9491,21.7747,12.766,24.815,1.94388,set04_V000_I01191,greyscale_inversion,night,0,36,2376,medium
-0.02097,13.111,30.554,19.5138,36.5902,8.656,16.788,1.93944,set04_V000_I01191,greyscale_inversion,night,1,35,1855,medium
0.25172,11.093,63.682,10.3965,12.9991,1.335,2.588,1.93826,set04_V000_I01191,greyscale_inversion,night,2,69,1587,medium
0.27844,12.219,53.702,10.6655,16.2956,0.512,0.883,1.72521,set04_V000_I01201,greyscale_inversion,night,0,75,1725,medium
-0.20098,15.21,10.171,21.512,24.0754,12.752,24.462,1.91823,set04_V000_I01201,greyscale_inversion,night,1,36,2340,medium
-0.03647,14.156,17.162,20.4609,54.4418,11.232,21.5,1.91413,set04_V000_I01201,greyscale_inversion,night,2,36,1800,medium
0.10245,10.608,72.206,13.5536,20.5004,0.756,1.373,1.81724,set04_V000_I01201,greyscale_inversion,night,3,58,1450,medium
0.06854,16.54,5.619,17.9098,28.5279,16.389,31.792,1.93982,set04_V000_I01225,greyscale_inversion,night,0,37,1961,medium
-0.01225,11.436,63.643,16.5143,24.895,3.808,7.395,1.94177,set04_V000_I01225,greyscale_inversion,night,1,45,900,medium
-0.16005,15.46,6.762,20.8235,22.1786,4.733,9.191,1.9417,set04_V000_I01225,greyscale_inversion,night,2,36,3240,medium
0.04863,16.419,6.023,17.2853,26.5247,14.493,27.623,1.90603,set04_V000_I01227,greyscale_inversion,night,0,37,1961,medium
-0.05271,11.381,63.637,16.1788,23.6083,4.649,8.911,1.91664,set04_V000_I01227,greyscale_inversion,night,1,45,900,medium
-0.17833,15.103,6.25,21.0782,22.7497,3.463,6.698,1.93405,set04_V000_I01227,greyscale_inversion,night,2,36,3240,medium
0.03345,15.592,6.644,17.3556,25.7901,5.883,11.383,1.93484,set04_V000_I01235,greyscale_inversion,night,0,37,1998,medium
-0.15208,10.411,71.076,19.81,23.1328,5.486,10.733,1.95626,set04_V000_I01235,greyscale_inversion,night,1,46,920,medium
-0.18252,14.11,16.526,22.5051,25.5438,2.002,3.872,1.93423,set04_V000_I01235,greyscale_inversion,night,2,36,3240,medium
-0.00731,14.775,10.477,17.8138,25.4793,2.129,4.018,1.88718,set04_V000_I01243,greyscale_inversion,night,0,37,2368,medium
-0.12665,11.342,62.277,17.3959,24.1532,5.396,10.098,1.87135,set04_V000_I01243,greyscale_inversion,night,1,46,920,medium
-0.17794,15.216,10.085,19.361,20.4578,0.83,1.607,1.93755,set04_V000_I01243,greyscale_inversion,night,2,36,3240,medium
0.02064,14.063,14.19,19.0711,32.6914,1.656,3.29,1.98736,set04_V000_I01245,greyscale_inversion,night,0,38,2546,medium
-0.09985,9.991,75.225,18.3912,20.3946,7.066,13.828,1.95704,set04_V000_I01245,greyscale_inversion,night,1,46,920,medium
-0.18098,14.66,16.028,21.1792,21.282,1.467,2.815,1.91861,set04_V000_I01245,greyscale_inversion,night,2,36,3240,medium
0.00296,11.05,64.309,16.1673,21.6235,5.039,9.933,1.97101,set04_V000_I01263,greyscale_inversion,night,0,78,2028,medium
-0.11017,9.204,81.112,20.0654,25.4641,5.075,9.936,1.95788,set04_V000_I01263,greyscale_inversion,night,1,48,1008,medium
0.06053,14.819,16.014,18.7198,26.9863,2.362,4.626,1.95882,set04_V000_I01263,greyscale_inversion,night,2,38,3838,medium
-0.19655,14.974,19.364,24.7725,33.1307,2.417,4.774,1.9754,set04_V000_I01263,greyscale_inversion,night,3,36,2952,medium
-0.08441,10.613,68.842,18.3494,34.6271,7.287,14.04,1.92681,set04_V000_I01269,greyscale_inversion,night,0,84,1428,medium
-0.03375,8.911,86.73,17.1861,24.7565,5.911,11.385,1.926,set04_V000_I01269,greyscale_inversion,night,1,49,1029,medium
-0.03384,14.397,20.821,19.8904,27.0563,5.216,10.018,1.92059,set04_V000_I01269,greyscale_inversion,night,2,39,4212,medium
0.12449,19.068,5.822,15.2617,17.7787,7.865,15.209,1.93373,set04_V000_I01269,greyscale_inversion,night,3,36,2844,medium
0.02017,8.585,92.524,15.8973,31.2155,4.517,8.793,1.94656,set04_V000_I01273,greyscale_inversion,night,0,50,1050,medium
-0.03092,14.181,29.58,21.1772,30.0299,8.077,15.821,1.95876,set04_V000_I01273,greyscale_inversion,night,1,39,4290,medium
0.18765,20.548,3.707,14.1322,19.6026,3.643,7.171,1.96834,set04_V000_I01273,greyscale_inversion,night,2,36,2772,medium
0.02095,8.165,97.07,14.6182,29.4295,4.977,9.789,1.96704,set04_V000_I01279,greyscale_inversion,night,0,51,1020,medium
-0.03253,14.643,28.679,20.3648,28.723,8.617,16.817,1.9515,set04_V000_I01279,greyscale_inversion,night,1,39,4446,medium
-0.16165,13.76,30.871,23.1213,30.1093,7.887,15.244,1.93274,set04_V000_I01279,greyscale_inversion,night,2,36,2628,medium
-0.17404,11.904,53.657,19.8208,21.6309,4.084,8.02,1.96389,set04_V000_I01305,greyscale_inversion,night,0,53,1166,medium
-0.05941,11.264,65.673,18.2379,46.2541,8.506,16.536,1.94401,set04_V000_I01305,greyscale_inversion,night,1,42,840,medium
0.02895,14.88,28.773,20.2756,30.971,6.887,13.482,1.95755,set04_V000_I01305,greyscale_inversion,night,2,46,8878,medium
-0.1956,11.677,55.637,20.2406,26.5832,5.519,10.665,1.93257,set04_V000_I01307,greyscale_inversion,night,0,53,1007,medium
-0.10975,11.23,65.313,18.3572,30.7875,9.248,17.802,1.92502,set04_V000_I01307,greyscale_inversion,night,1,42,840,medium
0.04169,15.179,26.672,19.4064,30.8686,6.61,12.662,1.91572,set04_V000_I01307,greyscale_inversion,night,2,46,8832,medium
-0.14407,10.741,64.356,20.2386,34.4511,7.673,15.055,1.96206,set04_V000_I01309,greyscale_inversion,night,0,53,795,medium
-0.08443,10.234,73.976,18.638,38.2489,10.629,20.689,1.94659,set04_V000_I01309,greyscale_inversion,night,1,42,840,medium
0.06733,14.715,29.146,19.1332,34.3409,6.217,12.167,1.95715,set04_V000_I01309,greyscale_inversion,night,2,46,8694,medium
-0.27577,11.153,60.36,21.5465,45.5641,7.738,14.91,1.92684,set04_V000_I01311,greyscale_inversion,night,0,53,530,medium
-0.11671,10.396,72.54,19.3218,45.0478,10.717,20.627,1.92461,set04_V000_I01311,greyscale_inversion,night,1,42,840,medium
0.09691,14.928,26.303,17.8634,30.5391,5.918,11.351,1.91824,set04_V000_I01311,greyscale_inversion,night,2,46,8556,medium
-0.11462,10.029,75.698,20.5723,42.4937,10.842,21.224,1.95762,set04_V000_I01317,greyscale_inversion,night,0,42,840,medium
0.12843,13.796,36.743,16.8025,27.7794,8.274,16.104,1.94624,set04_V000_I01317,greyscale_inversion,night,1,46,8004,medium
-0.10772,10.038,75.223,18.6719,31.5035,9.877,19.22,1.946,set04_V000_I01325,greyscale_inversion,night,0,42,1092,medium
0.00086,11.543,56.324,18.9026,30.2614,12.82,25.135,1.96063,set04_V000_I01325,greyscale_inversion,night,1,46,7498,medium
-0.06963,10.39,72.867,18.3994,32.2085,6.678,13.017,1.94926,set04_V000_I01341,greyscale_inversion,night,0,42,1386,medium
0.01358,11.162,58.119,18.7292,29.1211,8.417,16.466,1.95634,set04_V000_I01341,greyscale_inversion,night,1,46,6854,medium
0.08828,11.51,58.821,15.9719,22.6637,10.467,20.512,1.95964,set04_V000_I01361,greyscale_inversion,night,0,46,6670,medium
-0.02876,11.154,60.224,19.0624,27.5135,12.815,25.079,1.95695,set04_V000_I01369,greyscale_inversion,night,0,46,6992,medium
0.02859,11.829,55.115,17.5369,23.5463,12.77,24.852,1.94608,set04_V000_I01375,greyscale_inversion,night,0,46,7544,medium
0.04644,12.086,53.01,17.3151,24.1841,12.128,23.593,1.94532,set04_V000_I01377,greyscale_inversion,night,0,46,7774,medium
0.04779,11.923,54.156,17.213,24.2654,11.84,23.191,1.95865,set04_V000_I01381,greyscale_inversion,night,0,46,8234,medium
0.14343,12.772,48.299,15.885,26.5441,9.203,18.014,1.95738,set04_V000_I01393,greyscale_inversion,night,0,46,9614,medium
0.17202,14.99,35.394,15.3903,25.7907,5.072,9.719,1.91617,set04_V000_I01399,greyscale_inversion,night,0,46,10258,medium
0.14132,13.969,40.039,16.5261,24.987,5.139,10.084,1.96241,set04_V000_I01403,greyscale_inversion,night,0,46,10672,medium
0.06103,12.545,46.077,18.4905,27.9002,4.395,8.548,1.94511,set04_V000_I01413,greyscale_inversion,night,0,46,11500,medium
0.05182,12.814,41.988,18.502,28.5918,2.983,5.807,1.94664,set04_V000_I01419,greyscale_inversion,night,0,46,11914,medium
-0.00083,12.15,44.487,18.1719,28.8006,2.85,5.56,1.95081,set04_V000_I01423,greyscale_inversion,night,0,46,12236,medium
0.27913,15.158,37.142,12.9273,16.6588,0.189,0.293,1.55135,set04_V000_I01437,greyscale_inversion,night,0,105,3990,large
0.09724,13.501,34.382,16.0424,25.225,0.651,1.186,1.8226,set04_V000_I01437,greyscale_inversion,night,1,46,13202,medium
0.20017,13.609,46.656,14.6845,20.233,0.518,0.996,1.92492,set04_V000_I01439,greyscale_inversion,night,0,102,4080,large
0.0996,13.036,38.59,16.4449,25.6013,0.09,0.172,1.91103,set04_V000_I01439,greyscale_inversion,night,1,46,13340,medium
0.01597,12.511,55.03,18.0871,38.2655,2.553,5.014,1.96413,set04_V000_I01463,greyscale_inversion,night,0,62,1550,medium
0.09554,12.9,34.936,16.4051,21.9154,0.855,1.659,1.94012,set04_V000_I01463,greyscale_inversion,night,1,46,16146,medium
0.00985,12.78,52.698,18.1161,29.9621,2.511,4.843,1.92891,set04_V000_I01465,greyscale_inversion,night,0,61,1525,medium
0.08546,12.982,36.296,16.5483,22.752,0.566,1.089,1.92323,set04_V000_I01465,greyscale_inversion,night,1,46,16376,medium
0.03455,13.566,47.453,16.9722,30.6763,2.581,4.817,1.86632,set04_V000_I01467,greyscale_inversion,night,0,60,1440,medium
0.09582,13.536,34.464,15.8242,21.0471,2.761,5.24,1.89795,set04_V000_I01467,greyscale_inversion,night,1,46,16514,medium
-0.00087,12.509,54.722,17.5264,37.1815,1.906,3.629,1.9039,set04_V000_I01475,greyscale_inversion,night,0,56,1288,medium
0.14279,13.72,36.536,15.4534,20.8411,1.561,3.014,1.93056,set04_V000_I01475,greyscale_inversion,night,1,46,17342,medium
0.04134,12.687,53.864,15.9326,25.7875,3.278,6.325,1.92969,set04_V000_I01481,greyscale_inversion,night,0,52,1092,medium
0.15191,13.818,36.944,15.2591,19.6155,1.671,3.178,1.90221,set04_V000_I01481,greyscale_inversion,night,1,46,17894,medium
0.12386,12.818,41.362,15.4411,21.8063,0.061,0.115,1.89546,set04_V000_I01495,greyscale_inversion,night,0,46,19274,medium
0.14772,12.95,41.203,15.2712,22.086,1.221,2.385,1.95391,set04_V000_I01501,greyscale_inversion,night,0,46,19826,medium
0.13331,13.397,37.351,15.018,20.6411,1.129,2.188,1.9382,set04_V000_I01507,greyscale_inversion,night,0,46,20378,medium
0.1377,13.269,37.009,14.5075,19.4126,0.77,1.482,1.92402,set04_V000_I01511,greyscale_inversion,night,0,46,20792,medium
0.13949,13.052,36.384,14.1818,19.3237,0.603,1.159,1.92441,set04_V000_I01515,greyscale_inversion,night,0,46,20792,medium
0.23726,13.414,38.831,12.4278,15.7424,1.038,1.958,1.88562,set04_V000_I01527,greyscale_inversion,night,0,46,20976,medium
0.20728,14.241,22.248,14.1178,17.7175,0.967,1.811,1.87216,set04_V000_I01545,greyscale_inversion,night,0,54,10908,medium
0.18117,12.629,52.806,13.3505,17.5096,2.823,5.431,1.92354,set04_V000_I01545,greyscale_inversion,night,1,53,7314,medium
0.21305,14.713,20.009,13.9784,17.4287,0.546,1.083,1.98447,set04_V000_I01547,greyscale_inversion,night,0,54,10800,medium
0.19978,13.297,47.782,13.0014,18.0619,1.145,2.141,1.87023,set04_V000_I01547,greyscale_inversion,night,1,53,7155,medium
0.22313,15.137,19.078,13.9253,18.2291,0.325,0.647,1.98854,set04_V000_I01549,greyscale_inversion,night,0,54,10638,medium
0.20162,13.679,45.182,13.4004,18.5809,0.577,1.135,1.96816,set04_V000_I01549,greyscale_inversion,night,1,53,6943,medium
0.28394,15.919,16.359,13.126,18.2821,0.554,1.072,1.93574,set04_V000_I01557,greyscale_inversion,night,0,54,10098,medium
0.24335,13.713,46.46,12.8205,17.8583,0.174,0.323,1.8596,set04_V000_I01557,greyscale_inversion,night,1,53,6307,medium
0.23558,15.528,21.099,14.5102,19.5681,1.931,3.712,1.92269,set04_V000_I01561,greyscale_inversion,night,0,54,9828,medium
0.24895,12.529,55.591,12.1296,16.9981,2.795,5.392,1.92888,set04_V000_I01561,greyscale_inversion,night,1,53,5936,medium
0.26516,17.836,10.781,14.9014,21.321,0.861,1.678,1.9495,set04_V000_I01577,greyscale_inversion,night,0,54,8802,medium
0.17067,9.954,77.598,12.2293,17.1229,7.734,15.081,1.94996,set04_V000_I01577,greyscale_inversion,night,1,53,4558,medium
0.28633,18.907,5.866,14.2932,20.9402,2.636,5.124,1.94375,set04_V000_I01579,greyscale_inversion,night,0,54,8640,medium
0.17455,9.902,77.991,12.0468,17.1228,7.591,14.816,1.95159,set04_V000_I01579,greyscale_inversion,night,1,53,4399,medium
0.31881,16.023,3.426,11.4405,14.638,4.469,8.431,1.88643,set04_V000_I01601,greyscale_inversion,night,0,54,7182,medium
0.15804,10.079,76.156,10.9804,14.695,8.422,15.934,1.89205,set04_V000_I01601,greyscale_inversion,night,1,53,2544,medium
0.52088,17.69,2.773,9.4425,11.1818,2.058,3.933,1.91086,set04_V000_I01611,greyscale_inversion,night,0,54,6480,medium
0.15576,9.429,82.602,10.9438,16.137,8.611,16.429,1.90796,set04_V000_I01611,greyscale_inversion,night,1,52,2028,medium
0.54103,17.758,2.735,9.1243,11.7167,1.995,3.815,1.9127,set04_V000_I01613,greyscale_inversion,night,0,54,6318,medium
0.14023,9.314,83.882,11.0193,17.7762,8.953,17.084,1.90818,set04_V000_I01613,greyscale_inversion,night,1,51,1989,medium
0.48065,18.614,4.211,9.5428,11.1577,0.859,1.713,1.99277,set04_V000_I01635,greyscale_inversion,night,0,54,4698,medium
0.08349,9.696,80.155,11.8602,16.1282,8.143,15.429,1.89473,set04_V000_I01635,greyscale_inversion,night,1,47,1927,medium
0.46602,18.522,5.395,9.4577,11.1124,0.12,0.233,1.94529,set04_V000_I01639,greyscale_inversion,night,0,54,4374,medium
0.1099,9.72,80.014,11.279,15.0368,8.311,15.652,1.88317,set04_V000_I01639,greyscale_inversion,night,1,46,1886,medium
0.3788,18.303,4.021,11.4483,13.7071,0.497,0.948,1.90625,set04_V000_I01647,greyscale_inversion,night,0,54,3780,medium
0.0591,9.486,81.922,12.8506,23.6163,8.122,15.526,1.91147,set04_V000_I01647,greyscale_inversion,night,1,44,1848,medium
0.35635,18.093,1.896,12.2492,16.909,0.787,1.455,1.84858,set04_V000_I01649,greyscale_inversion,night,0,54,3618,medium
0.04755,9.168,85.232,13.1367,21.2921,7.939,15.445,1.94545,set04_V000_I01649,greyscale_inversion,night,1,44,1848,medium
0.37245,18.231,6.522,11.595,15.4759,0.637,1.171,1.83668,set04_V000_I01651,greyscale_inversion,night,0,54,3456,medium
0.05751,9.672,80.073,12.4922,17.7264,7.718,14.589,1.89026,set04_V000_I01651,greyscale_inversion,night,1,43,1806,medium
0.38787,18.591,9.583,11.2311,12.377,0.436,0.807,1.8486,set04_V000_I01655,greyscale_inversion,night,0,54,3132,medium
0.03452,9.921,77.71,13.2189,18.3173,7.118,13.462,1.89128,set04_V000_I01655,greyscale_inversion,night,1,42,1806,medium
-0.04159,16.907,3.687,17.6722,17.9222,4.421,8.929,2.01958,set04_V000_I01675,greyscale_inversion,night,0,54,1620,medium
-0.02805,9.639,80.036,16.4036,23.7228,7.267,14.357,1.97558,set04_V000_I01675,greyscale_inversion,night,1,38,1710,medium
-0.02305,10.015,76.211,14.8336,19.0286,7.376,14.095,1.91092,set04_V000_I01693,greyscale_inversion,night,0,37,1665,medium
0.015,9.847,77.809,14.2619,22.0384,6.482,12.546,1.93548,set04_V000_I01713,greyscale_inversion,night,0,37,1665,medium
0.0344,10.541,71.303,13.1232,22.6564,6.214,11.625,1.87075,set04_V000_I01717,greyscale_inversion,night,0,37,1665,medium
0.00016,10.547,71.32,14.3455,21.9819,6.465,12.287,1.90048,set04_V000_I01745,greyscale_inversion,night,0,37,1665,medium
-0.04282,10.136,75.143,15.671,22.2405,6.373,12.205,1.91511,set04_V000_I01755,greyscale_inversion,night,0,36,1620,medium
-0.04223,10.319,73.29,15.5999,23.0334,6.31,11.938,1.892,set04_V000_I01757,greyscale_inversion,night,0,36,1620,medium
-0.03692,10.14,75.176,15.4462,18.2537,5.899,11.318,1.91882,set04_V000_I01769,greyscale_inversion,night,0,36,1620,medium
-0.05471,10.078,75.646,16.563,22.0636,5.809,11.208,1.92931,set04_V000_I01777,greyscale_inversion,night,0,36,1620,medium
-0.05342,10.415,72.52,15.8463,20.7542,5.83,11.003,1.88726,set04_V000_I01779,greyscale_inversion,night,0,36,1620,medium
-0.04271,10.326,73.088,16.1011,23.3674,5.792,11.083,1.91343,set04_V000_I01785,greyscale_inversion,night,0,36,1620,medium
-0.02999,10.753,69.227,15.5047,20.1151,5.738,10.809,1.88367,set04_V000_I01793,greyscale_inversion,night,0,36,1620,medium
-0.02838,10.845,68.547,15.6242,20.9413,5.461,10.316,1.88891,set04_V000_I01803,greyscale_inversion,night,0,36,1620,medium
-0.04138,10.336,72.852,16.9123,24.5102,5.503,10.703,1.94478,set04_V000_I01807,greyscale_inversion,night,0,36,1620,medium
-0.05589,10.495,70.872,18.3526,28.6082,5.583,10.879,1.94846,set04_V000_I01835,greyscale_inversion,night,0,36,1620,medium
-0.03109,10.312,72.72,17.3494,26.6217,5.524,10.7,1.93718,set04_V000_I01849,greyscale_inversion,night,0,36,1584,medium
0.0138,10.402,70.935,15.9677,25.3539,11.241,21.551,1.91717,set04_V000_I01861,greyscale_inversion,night,0,96,3168,medium
-0.06478,10.626,63.876,17.4436,23.8791,8.884,17.041,1.91812,set04_V000_I01861,greyscale_inversion,night,1,87,2610,medium
