flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,size_category,bbox_height_px,bbox_width_px,bbox_area_px,occlusion,truncated,has_overlap,dist_from_center,day_night,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur
set02_V001_I01829,greyscale_inversion,1,False,0.9531,0.5,0.0664,0.125,medium,64,34,2176,0,0,True,0.4531,day,0.5312,180.4297,15.6125,175.4874,26.1782,4.9423,23.2777,33.0477
set02_V001_I01829,greyscale_inversion,2,True,0.4307,0.4854,0.0684,0.1465,medium,75,35,2625,1,0,True,0.0709,day,0.4667,176.6693,18.4797,187.3048,17.7684,10.6354,32.4816,32.0365
set02_V001_I01829,greyscale_inversion,3,False,0.5791,0.5,0.0762,0.1328,medium,68,39,2652,0,0,True,0.0791,day,0.5735,186.7768,23.7621,192.8752,19.8595,6.0984,39.9262,49.6139
set02_V001_I01829,greyscale_inversion,4,True,0.6006,0.5,0.0723,0.1484,medium,76,37,2812,0,0,True,0.1006,day,0.4868,182.0242,20.3433,190.5699,17.8999,8.5457,36.3565,41.9149
set02_V001_I01829,greyscale_inversion,5,True,0.4824,0.4941,0.0703,0.1289,medium,66,36,2376,0,0,False,0.0185,day,0.5455,203.1477,21.5911,191.0826,23.8208,12.0652,34.0805,35.8864
set02_V001_I01829,greyscale_inversion,6,True,0.9209,0.5059,0.0684,0.1211,medium,62,35,2170,1,0,True,0.4209,day,0.5645,175.0889,14.6548,179.6404,15.7899,4.5515,25.7003,29.8287
set02_V001_I01843,greyscale_inversion,0,True,0.4121,0.5,0.0742,0.1484,medium,76,38,2888,0,0,False,0.0879,day,0.5,135.4969,28.9158,150.4382,27.5689,14.9413,41.4234,55.2784
set02_V001_I01843,greyscale_inversion,1,True,0.3643,0.5186,0.0723,0.1465,medium,75,37,2775,1,0,False,0.137,day,0.4933,147.4515,33.4147,148.7293,27.6867,1.2778,39.0538,48.5383
set02_V001_I01843,greyscale_inversion,2,True,0.5713,0.5098,0.0723,0.1484,medium,76,37,2812,0,0,False,0.072,day,0.4868,156.0704,39.7821,170.786,28.5045,14.7156,61.6769,109.9575
set02_V001_I01843,greyscale_inversion,3,True,0.4805,0.5078,0.0703,0.125,medium,64,36,2304,0,0,False,0.021,day,0.5625,180.9223,35.4889,169.5174,32.8544,11.4049,38.1329,52.2951
set02_V001_I01843,greyscale_inversion,4,True,0.9404,0.498,0.0762,0.1328,medium,68,39,2652,0,0,False,0.4404,day,0.5735,128.9076,35.405,144.6135,31.0201,15.7059,49.0104,50.9634
set02_V002_I00005,greyscale_inversion,0,True,0.9502,0.499,0.0645,0.1543,medium,79,33,2607,0,0,False,0.4502,day,0.4177,79.4273,29.0984,87.4515,39.9864,8.0242,44.5315,46.6649
set02_V002_I00029,greyscale_inversion,0,False,0.9238,0.4512,0.0391,0.0859,medium,44,20,880,0,0,False,0.4266,day,0.4545,65.4159,17.0758,80.8635,22.6334,15.4476,42.3928,75.5699
set02_V002_I00029,greyscale_inversion,1,False,0.9473,0.4502,0.0391,0.084,medium,43,20,860,0,0,False,0.45,day,0.4651,61.2105,19.7104,79.5308,21.5648,18.3204,47.1539,75.5961
set02_V002_I00031,greyscale_inversion,0,False,0.9375,0.4551,0.0391,0.0938,medium,48,20,960,0,0,False,0.4398,day,0.4167,64.9344,17.8167,81.5065,24.7908,16.5721,41.1824,61.5529
set02_V002_I00031,greyscale_inversion,1,False,0.9648,0.4502,0.0391,0.0879,medium,45,20,900,0,0,False,0.4675,day,0.4444,59.95,20.4774,78.5308,22.5917,18.5808,39.4477,52.0936
set02_V002_I00035,greyscale_inversion,0,True,0.9688,0.46,0.0391,0.1035,medium,53,20,1060,0,0,False,0.4705,day,0.3774,65.167,20.2894,84.6086,24.5273,19.4416,41.3852,50.0956
set02_V002_I00035,greyscale_inversion,1,False,0.9912,0.4492,0.0176,0.0977,medium,50,9,450,0,0,False,0.4938,day,0.18,53.4644,16.7469,73.398,22.9531,19.9335,36.7771,95.0437
set02_V002_I00059,greyscale_inversion,0,True,0.7852,0.459,0.0469,0.1094,medium,56,24,1344,0,0,False,0.2881,day,0.4286,56.4844,24.0473,75.5618,26.3552,19.0774,39.335,47.6536
set02_V002_I00059,greyscale_inversion,1,True,0.7461,0.4375,0.0391,0.0977,medium,50,20,1000,1,0,False,0.2539,day,0.4,52.113,20.9461,66.2747,21.6307,14.1617,41.8065,59.6004
set02_V002_I00071,greyscale_inversion,0,True,0.8281,0.4619,0.0547,0.127,medium,65,28,1820,0,0,False,0.3303,day,0.4308,51.4187,22.0666,73.8556,24.4552,22.4369,40.6523,48.7396
set02_V002_I00071,greyscale_inversion,1,True,0.8047,0.4404,0.043,0.1074,medium,55,22,1210,1,0,False,0.3105,day,0.4,47.1231,17.1338,64.591,20.8526,17.4678,40.8379,51.8905
set02_V002_I00073,greyscale_inversion,0,True,0.835,0.4658,0.0566,0.1309,medium,67,29,1943,0,0,False,0.3367,day,0.4328,54.753,23.9816,78.9997,24.9104,24.2468,40.91,56.8804
set02_V002_I00073,greyscale_inversion,1,True,0.8135,0.4414,0.0449,0.1094,medium,56,23,1288,1,0,False,0.3189,day,0.4107,49.6747,18.0879,68.1862,21.2833,18.5115,42.3131,55.9874
set02_V002_I00081,greyscale_inversion,0,True,0.8721,0.4766,0.0645,0.1445,medium,74,33,2442,0,0,False,0.3728,day,0.4459,55.8337,25.4736,79.055,25.4563,23.2212,40.8801,67.5221
set02_V002_I00081,greyscale_inversion,1,True,0.8516,0.4424,0.0469,0.1152,medium,59,24,1416,1,0,False,0.3563,day,0.4068,45.6766,17.4668,66.428,19.5814,20.7515,42.6024,53.5276
set02_V002_I00097,greyscale_inversion,0,True,0.9785,0.499,0.043,0.1738,medium,89,22,1958,1,0,False,0.4785,day,0.2472,65.1742,20.9673,77.8262,24.494,12.652,32.0331,30.3378
set02_V002_I00097,greyscale_inversion,1,True,0.9336,0.4473,0.0508,0.1328,medium,68,26,1768,1,0,False,0.4368,day,0.3824,57.7098,14.1841,69.5672,16.9489,11.8574,31.2339,34.3808
set02_V002_I00109,greyscale_inversion,0,False,0.9883,0.4531,0.0234,0.1562,medium,80,12,960,2,0,False,0.4905,day,0.15,71.6625,10.5227,70.9129,12.5374,0.7496,19.3353,21.8872
set02_V002_I00139,greyscale_inversion,0,True,0.8447,0.4395,0.0488,0.1055,medium,54,25,1350,0,0,False,0.35,day,0.463,47.9644,15.7265,62.9168,17.2376,14.9524,33.5942,40.1919
set02_V002_I00139,greyscale_inversion,1,True,0.6289,0.4502,0.0391,0.0996,medium,51,20,1020,0,0,False,0.1382,day,0.3922,30.6314,13.292,41.9422,14.6361,11.3109,34.4482,47.3833
set02_V002_I00139,greyscale_inversion,2,True,0.7334,0.4473,0.0488,0.1094,medium,56,25,1400,0,0,False,0.2393,day,0.4464,31.7979,19.6752,49.8985,19.0526,18.1006,33.0339,42.2995
set02_V002_I00147,greyscale_inversion,0,True,0.874,0.4443,0.0527,0.1152,medium,59,27,1593,0,0,False,0.3781,day,0.4576,48.796,17.6606,59.7759,16.3532,10.9799,35.6882,49.136
set02_V002_I00147,greyscale_inversion,1,True,0.6387,0.4502,0.0391,0.0996,medium,51,20,1020,0,0,False,0.1473,day,0.3922,27.8118,12.9563,38.0719,14.9287,10.2602,35.6383,57.9683
set02_V002_I00147,greyscale_inversion,2,True,0.7588,0.4521,0.0488,0.1191,medium,61,25,1525,0,0,False,0.2632,day,0.4098,31.5062,22.8014,48.8951,20.9147,17.3889,35.4995,35.5272
set02_V002_I00165,greyscale_inversion,0,True,0.9463,0.4531,0.0605,0.1328,medium,68,31,2108,0,0,False,0.4487,day,0.4559,49.6608,14.089,60.8277,16.6822,11.1669,31.4892,29.8655
set02_V002_I00165,greyscale_inversion,1,True,0.6807,0.4609,0.041,0.1055,medium,54,21,1134,0,0,False,0.1848,day,0.3889,26.4004,10.9006,35.767,17.9931,9.3666,28.5487,33.6041
set02_V002_I00165,greyscale_inversion,2,True,0.8262,0.4688,0.0508,0.1367,medium,70,26,1820,0,0,False,0.3277,day,0.3714,33.4077,23.1322,50.7759,21.0996,17.3682,33.7212,38.6042
set02_V002_I00167,greyscale_inversion,0,True,0.9551,0.4541,0.0625,0.1348,medium,69,32,2208,0,0,False,0.4574,day,0.4638,48.6943,14.1224,59.247,16.7186,10.5527,32.0666,36.91
set02_V002_I00167,greyscale_inversion,1,True,0.6846,0.4619,0.041,0.1074,medium,55,21,1155,0,0,False,0.1885,day,0.3818,24.5593,11.6504,33.4352,17.5863,8.8759,30.0087,36.5888
set02_V002_I00167,greyscale_inversion,2,True,0.834,0.4736,0.0508,0.1387,medium,71,26,1846,0,0,False,0.335,day,0.3662,33.4756,24.5643,48.8564,20.9049,15.3808,36.3097,42.8568
set02_V002_I00171,greyscale_inversion,0,True,0.9707,0.458,0.0586,0.1387,medium,71,30,2130,0,0,False,0.4726,day,0.4225,46.7765,15.1018,56.0745,16.8574,9.298,33.9642,30.6735
set02_V002_I00171,greyscale_inversion,1,True,0.6934,0.4648,0.043,0.1133,medium,58,22,1276,0,0,False,0.1965,day,0.3793,23.0125,11.8832,30.9279,18.3879,7.9153,31.1171,40.6851
set02_V002_I00171,greyscale_inversion,2,True,0.8506,0.4775,0.0527,0.1426,medium,73,27,1971,0,0,False,0.3513,day,0.3699,33.2187,24.9111,45.2667,21.3469,12.048,40.3645,69.3798
set02_V002_I00181,greyscale_inversion,0,True,0.7119,0.4727,0.0449,0.1328,medium,68,23,1564,0,0,False,0.2137,day,0.3382,29.3024,12.8578,36.0479,17.5033,6.7455,31.9066,32.185
set02_V002_I00181,greyscale_inversion,1,True,0.8906,0.4795,0.0586,0.1582,medium,81,30,2430,1,0,False,0.3912,day,0.3704,37.8115,22.4515,50.4813,22.3315,12.6698,36.8483,51.9871
set02_V002_I00203,greyscale_inversion,0,True,0.7676,0.4727,0.0547,0.1602,medium,82,28,2296,0,0,False,0.269,day,0.3415,27.3672,13.3853,35.7038,14.0601,8.3366,29.0077,34.6922
set02_V002_I00203,greyscale_inversion,1,True,0.7266,0.4551,0.0391,0.1094,medium,56,20,1120,0,0,False,0.231,day,0.3571,32.683,9.9861,32.3371,11.1546,0.3459,32.1119,47.2832
set02_V002_I00205,greyscale_inversion,0,True,0.7734,0.4746,0.0547,0.1641,medium,84,28,2352,0,0,False,0.2746,day,0.3333,25.6076,13.9407,35.6815,15.1215,10.0739,30.6681,39.1934
set02_V002_I00205,greyscale_inversion,1,True,0.7334,0.4531,0.041,0.1094,medium,56,21,1176,0,0,False,0.2381,day,0.375,29.1071,10.7046,31.0315,11.3727,1.9243,30.8265,48.3957
set02_V002_I00221,greyscale_inversion,0,True,0.8467,0.5107,0.0723,0.2051,large,105,37,3885,0,0,False,0.3468,day,0.3524,36.6453,19.206,43.6444,19.3283,6.9991,38.0891,63.4912
set02_V002_I00221,greyscale_inversion,1,True,0.8008,0.4717,0.0547,0.1426,medium,73,28,2044,0,0,False,0.3021,day,0.3836,36.8929,11.8319,38.7733,16.9385,1.8804,30.6621,40.5359
set02_V002_I00229,greyscale_inversion,0,True,0.916,0.5312,0.0938,0.2422,large,124,48,5952,0,0,False,0.4172,day,0.3871,44.8822,21.9153,46.2472,22.8934,1.365,37.9457,43.5517
set02_V002_I00229,greyscale_inversion,1,True,0.8418,0.4941,0.0664,0.1719,medium,88,34,2992,0,0,False,0.3418,day,0.3864,43.5384,15.8632,47.0704,18.1109,3.532,31.7034,47.0551
set02_V002_I00233,greyscale_inversion,0,True,0.9541,0.5449,0.0918,0.2656,large,136,47,6392,0,0,False,0.4563,day,0.3456,45.1602,21.0642,63.8095,16.2129,18.6493,36.7355,38.9835
set02_V002_I00233,greyscale_inversion,1,True,0.8662,0.499,0.0684,0.1816,medium,93,35,3255,0,0,False,0.3662,day,0.3763,46.4621,17.2568,54.5262,15.8571,8.0641,33.1201,41.5313
set02_V002_I00239,greyscale_inversion,0,True,0.916,0.5,0.0703,0.1875,medium,96,36,3456,1,0,False,0.416,day,0.375,48.6866,18.8473,57.8792,14.4713,9.1926,35.7499,40.6808
set02_V002_I00245,greyscale_inversion,0,True,0.9707,0.5127,0.0586,0.2051,large,105,30,3150,1,0,False,0.4709,day,0.2857,51.9105,17.8678,61.8126,9.939,9.9022,34.8244,35.8325
set02_V002_I00259,greyscale_inversion,0,False,0.6719,0.4629,0.0391,0.0859,medium,44,20,880,0,0,False,0.1758,day,0.4545,34.3,13.1807,41.1663,13.6769,6.8663,32.3547,47.9745
set02_V002_I00267,greyscale_inversion,0,True,0.6875,0.4668,0.0391,0.0898,medium,46,20,920,0,0,False,0.1904,day,0.4348,40.6957,14.2433,48.8188,14.854,8.1231,37.1167,66.2635
set02_V002_I00283,greyscale_inversion,0,True,0.7598,0.4717,0.0508,0.1035,medium,53,26,1378,0,0,False,0.2613,day,0.4906,41.3701,19.0404,41.5713,11.9228,0.2012,41.2118,67.412
set02_V002_I00283,greyscale_inversion,1,True,0.7158,0.4756,0.0449,0.1191,medium,61,23,1403,0,0,False,0.2172,day,0.377,42.2096,16.7297,47.581,17.1314,5.3714,39.2072,53.1002
set02_V002_I00289,greyscale_inversion,0,True,0.7773,0.4707,0.0547,0.1133,medium,58,28,1624,0,0,False,0.2789,day,0.4828,44.1515,19.2553,43.9362,12.3233,0.2153,40.4717,59.1466
set02_V002_I00289,greyscale_inversion,1,True,0.7305,0.4775,0.0469,0.123,medium,63,24,1512,0,0,False,0.2316,day,0.381,42.996,17.5424,49.1137,16.1395,6.1176,39.6798,59.8604
set02_V002_I00307,greyscale_inversion,0,True,0.8457,0.4834,0.0625,0.1426,medium,73,32,2336,0,0,False,0.3461,day,0.4384,48.6918,21.9909,47.6195,12.4877,1.0723,41.5217,82.3781
set02_V002_I00307,greyscale_inversion,1,True,0.792,0.4941,0.0566,0.1367,medium,70,29,2030,0,0,False,0.2921,day,0.4143,47.498,17.932,54.5576,19.1553,7.0596,39.4647,57.3883
set02_V002_I00325,greyscale_inversion,0,True,0.9502,0.5078,0.0801,0.1953,large,100,41,4100,1,0,False,0.4503,day,0.41,55.5012,12.2012,61.4937,13.8291,5.9925,25.493,26.3853
set02_V002_I00325,greyscale_inversion,1,True,0.8857,0.5117,0.0801,0.1836,medium,94,41,3854,1,0,False,0.3859,day,0.4362,59.4899,16.7577,56.6949,13.0021,2.7949,37.4554,41.3198
set02_V002_I00325,greyscale_inversion,2,True,0.6846,0.4697,0.0449,0.0996,medium,51,23,1173,0,0,False,0.187,day,0.451,49.3879,21.2159,61.3737,20.9487,11.9858,48.9251,64.2883
set02_V002_I00335,greyscale_inversion,0,False,0.9883,0.5215,0.0234,0.2266,large,116,12,1392,0,0,False,0.4888,day,0.1034,64.0726,15.2432,62.5557,15.0328,1.5169,28.1175,31.1241
set02_V002_I00335,greyscale_inversion,1,True,0.9521,0.5293,0.0879,0.2109,large,108,45,4860,0,0,False,0.4531,day,0.4167,64.1233,18.8332,70.2319,12.2177,6.1086,34.0417,35.2101
set02_V002_I00335,greyscale_inversion,2,True,0.7188,0.4795,0.0547,0.1191,medium,61,28,1708,0,0,False,0.2197,day,0.459,52.1317,23.6158,59.9098,24.282,7.7781,55.4133,85.3692
set02_V002_I00345,greyscale_inversion,0,True,0.7568,0.4834,0.0605,0.127,medium,65,31,2015,0,0,False,0.2574,day,0.4769,51.002,27.2329,61.2513,23.1153,10.2493,48.7705,73.5445
set02_V002_I00345,greyscale_inversion,1,True,0.6836,0.4668,0.0391,0.0859,medium,44,20,880,0,0,False,0.1866,day,0.4545,52.8216,22.8861,63.2876,25.0124,10.466,51.0644,61.7937
set02_V002_I00347,greyscale_inversion,0,True,0.7656,0.4844,0.0625,0.1289,medium,66,32,2112,1,0,False,0.2661,day,0.4848,54.8816,27.1916,62.0305,24.0155,7.1488,47.9601,55.565
set02_V002_I00347,greyscale_inversion,1,False,0.7256,0.4658,0.041,0.0996,medium,51,21,1071,0,0,False,0.2282,day,0.4118,47.2558,24.1666,59.6533,28.9821,12.3974,53.5402,88.7134
set02_V002_I00347,greyscale_inversion,2,True,0.6885,0.4668,0.041,0.0859,medium,44,21,924,0,0,False,0.1914,day,0.4773,55.1732,23.7703,65.7154,25.1774,10.5423,49.7895,80.0234
set02_V002_I00355,greyscale_inversion,0,True,0.7959,0.4951,0.0645,0.1504,medium,77,33,2541,2,0,False,0.2959,day,0.4286,67.1586,24.4514,70.8419,28.81,3.6833,42.1233,49.208
set02_V002_I00355,greyscale_inversion,1,True,0.7588,0.4756,0.0488,0.123,medium,63,25,1575,0,0,False,0.2599,day,0.3968,63.5854,32.6499,68.5263,24.083,4.9409,53.8386,61.3471
set02_V002_I00355,greyscale_inversion,2,True,0.71,0.4678,0.0488,0.0879,medium,45,25,1125,0,0,False,0.2124,day,0.5556,64.3547,25.1794,73.1037,26.4597,8.749,50.0867,71.0603
set02_V002_I00359,greyscale_inversion,0,True,0.8154,0.499,0.0645,0.1621,medium,83,33,2739,2,0,False,0.3154,day,0.3976,58.2797,25.4781,66.9269,28.4783,8.6473,45.7758,52.2742
set02_V002_I00359,greyscale_inversion,1,True,0.7764,0.4805,0.0527,0.1328,medium,68,27,1836,0,0,False,0.2771,day,0.3971,60.799,29.7266,62.1507,28.1728,1.3516,51.6585,67.9999
set02_V002_I00359,greyscale_inversion,2,True,0.7217,0.4697,0.0527,0.0918,medium,47,27,1269,0,0,False,0.2237,day,0.5745,56.0079,23.3351,72.9535,25.2179,16.9456,51.1201,64.2499
set02_V002_I00367,greyscale_inversion,0,True,0.876,0.5137,0.0723,0.1953,large,100,37,3700,0,0,False,0.3762,day,0.37,56.613,30.5182,67.8573,24.7427,11.2443,47.8818,71.4443
set02_V002_I00367,greyscale_inversion,1,True,0.8086,0.4893,0.0625,0.1543,medium,79,32,2528,0,0,False,0.3088,day,0.4051,64.6555,29.6754,69.6492,33.1434,4.9937,48.6056,63.3718
set02_V002_I00367,greyscale_inversion,2,True,0.749,0.4678,0.0605,0.1152,medium,59,31,1829,0,0,False,0.2511,day,0.5254,60.9814,26.7469,76.7539,22.467,15.7725,46.9886,59.7513
set02_V002_I00385,greyscale_inversion,0,True,0.917,0.5107,0.0957,0.2051,large,105,49,5145,0,0,False,0.4171,day,0.4667,77.1899,34.7288,89.9909,23.2506,12.801,50.2813,55.2301
set02_V002_I00385,greyscale_inversion,1,True,0.8262,0.4746,0.0781,0.1289,medium,66,40,2640,2,0,False,0.3272,day,0.6061,81.2417,25.7485,87.8395,23.0085,6.5978,42.4533,55.5449
set02_V002_I00395,greyscale_inversion,0,True,0.9805,0.5488,0.0391,0.293,large,150,20,3000,0,0,False,0.4829,day,0.1333,85.385,28.4841,94.6773,21.6384,9.2923,37.1694,43.616
set02_V002_I00395,greyscale_inversion,1,True,0.875,0.501,0.0859,0.166,medium,85,44,3740,0,0,False,0.375,day,0.5176,73.4963,29.5825,95.9587,18.7794,22.4624,44.9876,53.5223
set02_V002_I00401,greyscale_inversion,0,True,0.9219,0.5107,0.0938,0.1816,medium,93,48,4464,0,0,False,0.422,day,0.5161,80.9805,29.1766,95.3462,19.0552,14.3657,42.7143,42.7358
set02_V002_I00409,greyscale_inversion,0,True,0.9717,0.5352,0.0566,0.2305,large,118,29,3422,0,0,False,0.473,day,0.2458,83.4579,28.5252,106.1841,13.134,22.7262,42.3637,49.3471
set02_V002_I00461,greyscale_inversion,0,True,0.9043,0.4707,0.0547,0.0938,medium,48,28,1344,0,0,False,0.4054,day,0.5833,92.8876,18.3702,117.1689,20.889,24.2812,37.6588,58.826
set02_V002_I00471,greyscale_inversion,0,True,0.9229,0.5029,0.0605,0.1113,medium,57,31,1767,0,0,False,0.4229,day,0.5439,96.9451,15.5888,115.9636,22.0367,19.0185,32.6907,37.3568
set02_V002_I00473,greyscale_inversion,0,True,0.9277,0.5039,0.0625,0.1133,medium,58,32,1856,0,0,False,0.4278,day,0.5517,96.6304,17.8406,115.2025,22.6216,18.5721,34.991,46.9082
set02_V002_I00495,greyscale_inversion,0,True,0.9785,0.4893,0.043,0.127,medium,65,22,1430,2,0,False,0.4786,day,0.3385,103.4594,29.3838,99.6484,22.2159,3.811,30.7635,36.4966
set02_V002_I00497,greyscale_inversion,0,True,0.9824,0.4873,0.0352,0.1309,medium,67,18,1206,2,0,False,0.4826,day,0.2687,104.0481,25.8676,104.3429,20.7017,0.2948,32.067,27.9821
set02_V002_I00499,greyscale_inversion,0,True,0.9854,0.4873,0.0293,0.1348,medium,69,15,1035,2,0,False,0.4855,day,0.2174,104.4329,15.6607,106.2486,19.1106,1.8157,30.0895,39.1574
set02_V002_I00559,greyscale_inversion,0,True,0.7031,0.4678,0.0469,0.1035,medium,53,24,1272,1,0,False,0.2057,day,0.4528,101.7437,23.1784,110.6931,14.4218,8.9494,52.8001,66.7978
set02_V002_I00563,greyscale_inversion,0,True,0.7158,0.4707,0.0488,0.1094,medium,56,25,1400,1,0,False,0.2178,day,0.4464,93.5136,25.5073,106.6652,14.9499,13.1516,55.9575,70.5518
set02_V002_I00571,greyscale_inversion,0,True,0.7412,0.4736,0.0566,0.1191,medium,61,29,1769,0,0,False,0.2426,day,0.4754,97.7744,28.2095,102.1478,18.7259,4.3733,57.4742,73.643
set02_V002_I00571,greyscale_inversion,1,False,0.7725,0.4639,0.0449,0.1035,medium,53,23,1219,2,0,False,0.2748,day,0.434,94.2158,22.1725,108.0843,23.7814,13.8685,47.7164,68.1823
set02_V002_I00573,greyscale_inversion,0,True,0.748,0.4775,0.0586,0.1113,medium,57,30,1710,0,0,False,0.2491,day,0.5263,93.6228,30.5932,101.2111,19.3861,7.5883,65.2273,81.0532
set02_V002_I00573,greyscale_inversion,1,False,0.7764,0.4658,0.0449,0.1035,medium,53,23,1219,1,0,False,0.2785,day,0.434,88.612,24.2573,104.2415,25.3508,15.6295,55.0802,108.9845
set02_V002_I00591,greyscale_inversion,0,False,0.7949,0.4912,0.0625,0.1465,medium,75,32,2400,2,0,True,0.2951,day,0.4267,90.2533,24.5322,105.4623,22.9817,15.209,40.3761,77.651
set02_V002_I00591,greyscale_inversion,1,True,0.8154,0.4746,0.0449,0.1055,medium,54,23,1242,2,0,True,0.3164,day,0.4259,76.2343,25.2714,99.7822,23.8926,23.5479,59.8566,93.862
set02_V002_I00609,greyscale_inversion,0,True,0.8838,0.4912,0.0801,0.1855,medium,95,41,3895,0,0,True,0.3839,day,0.4316,101.3379,34.9351,115.7357,21.7995,14.3979,55.2498,67.8284
set02_V002_I00609,greyscale_inversion,1,False,0.873,0.4854,0.0586,0.1426,medium,73,30,2190,2,0,True,0.3733,day,0.411,91.2932,38.5651,114.3967,23.6325,23.1036,69.3153,98.5896
set02_V002_I00627,greyscale_inversion,0,True,0.9639,0.5176,0.0723,0.1914,large,98,37,3626,0,0,False,0.4642,day,0.3776,92.3952,31.092,123.9917,23.2595,31.5965,55.3209,60.4621
set02_V002_I00663,greyscale_inversion,0,True,0.6738,0.4502,0.0508,0.0879,medium,45,26,1170,2,0,False,0.1808,day,0.5778,82.8308,17.4768,90.2865,18.2835,7.4557,34.0247,35.6585
set02_V002_I00665,greyscale_inversion,0,True,0.6777,0.4502,0.0508,0.0879,medium,45,26,1170,2,0,False,0.1846,day,0.5778,84.4863,15.2525,92.3343,18.2905,7.848,29.5689,28.262
set02_V002_I00677,greyscale_inversion,0,True,0.6914,0.4521,0.0508,0.0918,medium,47,26,1222,2,0,False,0.1973,day,0.5532,91.8077,16.515,90.7346,18.697,1.0731,38.2261,40.6313
set02_V002_I00679,greyscale_inversion,0,True,0.6953,0.4521,0.0508,0.0918,medium,47,26,1222,2,0,False,0.2011,day,0.5532,90.4656,16.4905,86.4761,18.8011,3.9896,40.2788,53.6341
set02_V002_I00685,greyscale_inversion,0,True,0.7051,0.459,0.0508,0.0938,medium,48,26,1248,0,0,False,0.2091,day,0.5417,92.7556,23.5282,91.1881,17.644,1.5675,44.6856,69.8889
set02_V002_I00687,greyscale_inversion,0,True,0.709,0.4639,0.0508,0.0957,medium,49,26,1274,0,0,False,0.2121,day,0.5306,96.4827,23.7316,93.8829,17.6051,2.5999,46.6853,63.5993
set02_V002_I00703,greyscale_inversion,0,True,0.7588,0.4727,0.0527,0.1094,medium,56,27,1512,0,0,False,0.2602,day,0.4821,105.5496,28.4702,107.7251,16.1292,2.1755,50.4822,63.597
set02_V002_I00721,greyscale_inversion,0,True,0.8232,0.4785,0.0605,0.1172,medium,60,31,1860,2,0,False,0.324,day,0.5167,97.8419,21.8586,116.4661,15.7128,18.6242,46.2203,65.0226
set02_V002_I00721,greyscale_inversion,1,True,0.668,0.4492,0.0391,0.0859,medium,44,20,880,0,0,False,0.1755,day,0.4545,74.7614,31.1897,111.9252,25.5412,37.1638,65.1041,88.8357
set02_V002_I00721,greyscale_inversion,2,True,0.6953,0.4453,0.0391,0.0938,medium,48,20,960,0,0,False,0.2028,day,0.4167,84.3719,26.1661,102.9493,27.8586,18.5774,60.0556,97.6497
set02_V002_I00725,greyscale_inversion,0,True,0.8379,0.4795,0.0625,0.1191,medium,61,32,1952,2,0,False,0.3385,day,0.5246,110.5118,28.9159,119.2764,15.5305,8.7646,44.0207,58.2812
set02_V002_I00725,greyscale_inversion,1,True,0.6807,0.4551,0.041,0.0898,medium,46,21,966,0,0,False,0.1862,day,0.4565,70.4834,29.9951,109.346,25.7545,38.8626,61.6568,106.9471
set02_V002_I00725,greyscale_inversion,2,True,0.7041,0.4492,0.041,0.0938,medium,48,21,1008,0,0,False,0.2103,day,0.4375,75.5506,26.9552,101.1522,26.286,25.6016,62.9762,94.8598
set02_V002_I00737,greyscale_inversion,0,True,0.8936,0.4834,0.0684,0.127,medium,65,35,2275,0,0,False,0.3939,day,0.5385,116.2993,26.9203,130.5677,19.2234,14.2684,47.4785,62.7631
set02_V002_I00737,greyscale_inversion,1,True,0.7051,0.4648,0.0469,0.1016,medium,52,24,1248,0,0,False,0.2081,day,0.4615,79.3373,34.905,108.1799,27.434,28.8425,64.0106,113.1458
set02_V002_I00737,greyscale_inversion,2,True,0.7461,0.4609,0.0508,0.1055,medium,54,26,1404,0,0,False,0.2492,day,0.4815,90.5691,28.5299,105.4352,32.462,14.8661,53.2606,104.9213
set02_V002_I00747,greyscale_inversion,0,True,0.9531,0.4883,0.0742,0.1367,medium,70,38,2660,1,0,False,0.4533,day,0.5429,114.8602,24.9988,139.0204,22.4785,24.1602,49.48,80.0164
set02_V002_I00747,greyscale_inversion,1,True,0.7432,0.4883,0.0566,0.1172,medium,60,29,1740,0,0,False,0.2434,day,0.4833,87.1454,35.1001,111.8364,29.7057,24.691,68.6865,140.1141
set02_V002_I00747,greyscale_inversion,2,True,0.7861,0.4727,0.0605,0.1211,medium,62,31,1922,0,0,False,0.2874,day,0.5,94.9766,31.515,109.7081,32.8915,14.7315,58.2504,104.5829
set02_V002_I00751,greyscale_inversion,0,True,0.9707,0.4912,0.0586,0.1426,medium,73,30,2190,1,0,False,0.4708,day,0.411,119.9379,19.421,143.0495,23.9499,23.1116,49.6402,89.5743
set02_V002_I00751,greyscale_inversion,1,True,0.7578,0.4873,0.0586,0.123,medium,63,30,1890,0,0,False,0.2581,day,0.4762,91.4735,35.5285,108.7618,30.1169,17.2882,72.1532,144.6755
set02_V002_I00751,greyscale_inversion,2,True,0.8057,0.4785,0.0645,0.1289,medium,66,33,2178,0,0,False,0.3064,day,0.5,98.2626,33.291,111.8951,32.7974,13.6325,63.9862,140.8962
set02_V002_I00753,greyscale_inversion,0,True,0.9766,0.4922,0.0469,0.1445,medium,74,24,1776,1,0,False,0.4766,day,0.3243,118.732,27.3232,146.2447,21.1426,27.5128,53.523,93.3521
