flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,day_night,brightness,contrast,edge_density,num_people,num_overlapping_pairs
set00_V008_I00135,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,49.05,60.6,4.87,2,0
set00_V008_I00149,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,42.75,55.92,4.01,2,0
set00_V008_I00163,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,40.31,48.99,3.9,2,0
set00_V008_I00165,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,40.54,48.59,4.09,2,0
set00_V008_I00177,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,44.09,45.7,4.33,2,0
set00_V008_I00185,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,47.63,44.13,4.52,2,0
set00_V008_I00189,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,46.94,44.96,4.71,2,0
set00_V008_I00191,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,50.72,46.39,4.91,2,0
set00_V008_I00197,greyscale_inversion,2,4,2,2,0,0.5,1.0,day,53.94,48.48,5.03,2,0
set00_V008_I00201,greyscale_inversion,5,5,5,0,0,1.0,1.0,day,56.17,51.33,5.59,5,1
set00_V008_I00233,greyscale_inversion,4,3,3,0,1,1.0,0.75,day,87.98,73.94,8.45,4,1
set00_V008_I00237,greyscale_inversion,4,3,3,0,1,1.0,0.75,day,89.24,73.94,8.61,4,1
set00_V008_I00243,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,83.0,68.43,7.85,4,1
set00_V008_I00247,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,81.38,68.42,7.98,4,0
set00_V008_I00255,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,85.15,65.42,7.44,4,0
set00_V008_I00279,greyscale_inversion,5,5,5,0,0,1.0,1.0,day,99.74,59.34,7.84,5,1
set00_V008_I00285,greyscale_inversion,6,5,5,0,1,1.0,0.8333,day,118.27,54.81,8.14,6,1
set00_V008_I00287,greyscale_inversion,6,5,5,0,1,1.0,0.8333,day,123.98,53.52,8.07,6,2
set00_V008_I00291,greyscale_inversion,6,6,5,1,1,0.8333,0.8333,day,121.56,53.71,8.19,6,0
set00_V008_I00293,greyscale_inversion,6,6,6,0,0,1.0,1.0,day,130.03,53.7,8.21,6,0
set00_V008_I00309,greyscale_inversion,6,6,6,0,0,1.0,1.0,day,143.85,51.9,7.8,6,1
set00_V008_I00317,greyscale_inversion,6,6,6,0,0,1.0,1.0,day,143.86,50.72,7.87,6,1
set00_V008_I00329,greyscale_inversion,6,6,6,0,0,1.0,1.0,day,146.83,52.05,7.77,6,0
set00_V008_I00331,greyscale_inversion,6,6,6,0,0,1.0,1.0,day,148.13,52.87,7.85,6,0
set00_V008_I00343,greyscale_inversion,6,6,6,0,0,1.0,1.0,day,139.25,53.43,7.31,6,0
set00_V008_I00345,greyscale_inversion,6,6,6,0,0,1.0,1.0,day,140.15,54.2,7.32,6,0
set00_V008_I00347,greyscale_inversion,6,6,6,0,0,1.0,1.0,day,130.36,52.86,6.9,6,0
set00_V008_I00351,greyscale_inversion,6,6,6,0,0,1.0,1.0,day,132.44,53.2,6.7,6,1
set00_V008_I00355,greyscale_inversion,6,5,5,0,1,1.0,0.8333,day,133.85,50.96,6.74,6,1
set00_V008_I00359,greyscale_inversion,6,5,5,0,1,1.0,0.8333,day,121.88,51.42,6.53,6,1
set00_V008_I00385,greyscale_inversion,5,5,5,0,0,1.0,1.0,day,123.08,50.84,6.62,5,1
set00_V008_I00405,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,122.53,53.32,6.57,3,0
set00_V008_I00409,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,122.38,53.14,6.62,3,0
set00_V008_I00427,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,124.14,51.59,6.39,3,1
set00_V008_I00449,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,130.18,53.28,6.2,2,0
set00_V008_I00455,greyscale_inversion,2,3,2,1,0,0.6667,1.0,day,134.0,56.47,6.22,2,0
set00_V008_I00467,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,134.01,62.57,6.42,3,0
set00_V008_I00471,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,132.07,62.16,6.3,3,0
set00_V008_I00481,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,134.51,61.19,7.09,3,0
set00_V008_I00505,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,116.48,50.54,5.46,2,0
set00_V008_I00529,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,142.49,55.47,6.27,1,0
set00_V008_I00531,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,141.79,56.74,6.39,1,0
set00_V008_I00535,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,153.12,58.75,6.51,1,0
set00_V008_I00549,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,148.65,61.21,6.28,1,0
set00_V008_I00557,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,147.18,62.65,6.59,1,0
set00_V008_I00569,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,131.7,55.74,6.09,1,0
set00_V008_I00571,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,129.83,56.94,5.97,1,0
set00_V008_I00575,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,128.82,57.08,6.03,1,0
set00_V008_I00579,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,123.62,58.09,6.0,1,0
set00_V008_I00585,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,124.11,58.4,6.52,1,0
set00_V008_I00601,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,127.81,61.45,6.26,1,0
set00_V008_I00603,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,127.52,61.23,5.89,1,0
set00_V008_I00605,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,127.75,61.13,5.92,1,0
set00_V008_I00613,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,124.77,61.32,5.87,1,0
set00_V008_I00619,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,126.56,60.18,5.58,1,0
set00_V008_I00627,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,125.79,61.22,5.68,1,0
set00_V008_I00639,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,125.46,59.92,5.54,1,0
set00_V008_I00649,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,125.49,58.29,5.74,1,0
set00_V008_I00701,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,146.34,55.69,5.97,2,0
set00_V008_I00719,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,138.7,56.26,5.31,2,0
set00_V008_I00721,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,139.42,54.98,5.41,2,0
set00_V008_I00733,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,140.0,55.43,5.38,2,0
set00_V008_I00741,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,141.82,56.65,5.53,2,0
set00_V008_I00773,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,137.96,60.46,5.28,0,0
set00_V008_I00787,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,135.27,60.06,5.83,0,0
set00_V008_I00797,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,128.8,59.67,5.85,0,0
set00_V008_I00803,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,127.24,57.65,5.76,0,0
set00_V008_I00809,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,127.66,59.01,5.98,0,0
set00_V008_I00811,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,128.43,59.31,6.22,0,0
set00_V008_I00827,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,128.22,59.96,6.23,0,0
set00_V008_I00831,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,129.72,59.77,6.27,0,0
set00_V008_I00839,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,131.65,61.51,5.98,0,0
set00_V008_I00851,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,136.51,62.18,6.01,0,0
set00_V008_I00855,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,136.08,63.48,6.0,0,0
set00_V008_I00869,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,133.94,65.38,6.29,0,0
set00_V008_I00881,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,132.28,65.69,6.29,0,0
set00_V008_I00885,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,132.87,64.41,6.11,0,0
set00_V008_I00891,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,130.1,64.49,6.11,0,0
set00_V008_I00941,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,140.79,62.25,6.07,1,0
set00_V008_I00945,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,136.53,59.38,5.79,1,0
set00_V008_I00949,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,125.82,52.34,4.93,1,0
set00_V008_I00959,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,134.41,60.28,5.45,1,0
set00_V008_I00979,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,131.89,60.84,5.12,1,0
set00_V008_I00989,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,130.89,61.06,5.04,1,0
set00_V008_I00997,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,127.89,61.62,5.08,1,0
set00_V008_I01011,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,129.45,61.52,5.52,1,0
set00_V008_I01017,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,130.58,62.7,5.74,1,0
set00_V008_I01039,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,136.48,74.65,5.98,0,0
set00_V008_I01041,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,137.25,74.34,6.08,0,0
set00_V008_I01057,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,135.45,75.34,5.89,0,0
set00_V008_I01067,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,133.74,72.05,5.9,0,0
set00_V008_I01089,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,123.99,68.96,6.1,0,0
set00_V008_I01103,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,124.33,67.92,5.86,0,0
set00_V008_I01121,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,128.24,72.44,6.15,0,0
set00_V008_I01137,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,127.0,70.29,5.61,0,0
set00_V008_I01141,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,128.29,73.04,5.64,0,0
set00_V008_I01143,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,130.42,73.98,5.67,0,0
set00_V008_I01145,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,131.23,74.55,5.7,0,0
set00_V008_I01153,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,127.22,72.78,5.58,0,0
set00_V008_I01155,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,124.02,72.77,5.59,0,0
set00_V008_I01157,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,127.0,72.58,5.44,0,0
set00_V008_I01165,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,125.49,71.09,5.7,0,0
set00_V008_I01183,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,129.56,72.56,5.69,0,0
set00_V008_I01187,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,131.24,72.22,5.47,0,0
set00_V008_I01201,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,128.41,74.22,5.73,0,0
set00_V008_I01219,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,127.84,73.43,5.68,0,0
set00_V008_I01231,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,124.54,74.25,5.78,0,0
set00_V008_I01233,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,122.27,74.05,5.79,0,0
set00_V008_I01253,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,117.89,72.19,5.48,0,0
set00_V008_I01257,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,119.3,71.48,5.39,0,0
set00_V008_I01269,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,122.15,72.78,5.43,0,0
set00_V008_I01275,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,126.23,74.37,5.58,0,0
set00_V008_I01293,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,124.14,71.11,5.91,0,0
set00_V008_I01299,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,125.03,72.0,6.2,0,0
set00_V008_I01317,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,124.16,70.28,6.9,0,0
set00_V008_I01325,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,128.95,68.7,6.68,0,0
set00_V008_I01335,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,126.86,68.73,6.5,0,0
set00_V008_I01337,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,126.53,68.75,6.49,0,0
set00_V008_I01351,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,125.0,67.98,6.04,0,0
set00_V008_I01367,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,131.39,68.18,6.0,0,0
set00_V008_I01369,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,132.51,68.26,6.0,0,0
set00_V008_I01393,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,147.58,74.02,5.78,0,0
set00_V008_I01411,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,140.71,69.02,5.26,0,0
set00_V008_I01417,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,150.26,76.46,5.48,0,0
set00_V008_I01435,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,152.77,79.94,5.56,0,0
set00_V008_I01445,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,152.34,82.18,5.61,0,0
set00_V008_I01447,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,152.4,81.71,5.54,0,0
set00_V008_I01463,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,154.33,83.22,5.58,0,0
set00_V008_I01473,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,150.69,83.85,5.67,0,0
set00_V008_I01501,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,140.76,82.98,5.82,0,0
set00_V008_I01503,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,133.51,82.55,5.77,0,0
set00_V008_I01505,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,133.16,81.72,5.66,0,0
set00_V008_I01513,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,124.74,80.05,5.29,0,0
set00_V008_I01523,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,119.35,77.3,5.34,0,0
set00_V008_I01525,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,116.44,77.62,5.33,0,0
set00_V008_I01539,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,110.68,77.05,5.19,0,0
set00_V008_I01541,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,111.85,76.52,5.16,0,0
set00_V008_I01559,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,110.09,76.19,5.17,0,0
set00_V008_I01561,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,110.39,76.28,5.26,0,0
set00_V008_I01567,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,109.98,75.57,5.01,0,0
set00_V008_I01569,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,107.04,76.66,5.11,0,0
set00_V008_I01579,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,108.21,75.59,5.2,0,0
set00_V008_I01581,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,108.17,75.77,5.06,0,0
set00_V008_I01591,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,106.22,76.45,4.9,0,0
set00_V008_I01593,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,107.93,76.03,4.9,0,0
set00_V008_I01601,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,107.64,78.53,5.21,0,0
set00_V008_I01607,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,109.06,79.37,5.2,0,0
set00_V008_I01611,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,109.65,80.27,5.3,0,0
set00_V008_I01623,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,104.21,79.52,5.01,0,0
set00_V008_I01641,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,86.49,73.4,4.57,0,0
set00_V008_I01643,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,90.79,76.13,4.93,0,0
set00_V008_I01653,greyscale_inversion,2,3,2,1,0,0.6667,1.0,day,97.28,77.48,5.18,2,0
set00_V008_I01655,greyscale_inversion,2,3,2,1,0,0.6667,1.0,day,98.2,78.19,5.22,2,0
set00_V008_I01659,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,96.46,78.39,5.45,3,0
set00_V008_I01671,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,99.91,77.42,5.84,3,0
set00_V008_I01689,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,106.25,75.82,6.32,3,0
set00_V008_I01699,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,104.5,75.31,6.05,3,0
set00_V008_I01711,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,107.68,74.82,5.92,1,0
set00_V008_I01717,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,108.96,76.51,5.9,1,0
set00_V008_I01721,greyscale_inversion,1,2,1,1,0,0.5,1.0,day,110.49,75.91,5.93,1,0
set00_V008_I01723,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,110.04,75.96,6.02,1,0
set00_V008_I01727,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,111.59,75.6,5.74,1,0
set00_V008_I01735,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,112.66,74.54,5.61,0,0
set00_V008_I01753,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,114.36,74.53,5.73,1,0
set00_V008_I01799,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,124.8,75.03,5.43,0,0
set00_V008_I01823,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,133.85,77.5,5.14,0,0
set00_V008_I01851,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,134.93,76.57,5.23,0,0
set00_V008_I01863,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,137.22,80.26,5.38,0,0
set00_V008_I01881,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,126.84,81.38,5.61,0,0
set00_V008_I01909,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,115.38,76.81,5.41,0,0
set00_V008_I01915,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,112.13,75.92,5.41,0,0
set00_V008_I01921,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,110.18,73.53,5.36,0,0
set00_V008_I01927,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,111.37,74.89,5.63,0,0
set00_V008_I01947,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,117.58,77.51,5.57,0,0
set00_V008_I01959,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,132.44,77.27,5.23,0,0
set00_V008_I01963,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,121.39,77.28,5.28,0,0
set00_V008_I01979,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,117.44,74.83,5.49,0,0
set00_V008_I01983,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,114.22,72.36,5.31,0,0
set00_V008_I01989,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,114.92,75.19,5.44,0,0
set00_V008_I01991,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,118.26,73.51,5.34,0,0
set00_V008_I01995,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,115.19,75.53,5.55,0,0
set01_V000_I00009,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,158.22,59.57,4.43,0,0
set01_V000_I00031,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.12,57.47,4.38,0,0
set01_V000_I00037,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,153.67,56.83,4.26,0,0
set01_V000_I00039,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,153.9,56.89,4.29,0,0
set01_V000_I00041,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.55,56.83,4.12,0,0
set01_V000_I00049,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,156.67,58.79,4.24,0,0
set01_V000_I00051,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,158.06,58.33,4.14,0,0
set01_V000_I00053,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,154.98,59.64,4.16,0,0
set01_V000_I00065,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.66,60.6,4.22,0,0
set01_V000_I00075,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,154.0,60.0,4.25,0,0
set01_V000_I00079,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.41,58.87,4.37,0,0
set01_V000_I00089,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.39,55.58,4.22,0,0
set01_V000_I00091,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.93,55.57,4.38,0,0
set01_V000_I00093,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,160.62,53.35,4.23,0,0
set01_V000_I00095,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,160.98,53.09,4.3,0,0
set01_V000_I00109,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,149.12,57.39,4.61,0,0
set01_V000_I00117,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,144.96,59.28,4.88,0,0
set01_V000_I00139,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,153.45,52.2,4.63,1,0
set01_V000_I00143,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,155.65,50.76,4.43,1,0
set01_V000_I00151,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,153.89,51.56,4.43,1,0
set01_V000_I00155,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,156.78,50.46,4.29,1,0
set01_V000_I00169,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,155.88,49.0,4.44,1,0
set01_V000_I00199,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,169.81,41.99,3.71,0,0
set01_V000_I00203,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,158.62,47.64,3.97,0,0
set01_V000_I00207,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,158.75,47.67,4.02,0,0
set01_V000_I00213,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,156.65,48.21,3.83,0,0
set01_V000_I00219,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,154.21,49.48,3.84,0,0
set01_V000_I00225,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,164.2,45.28,3.47,0,0
set01_V000_I00243,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,163.6,46.38,3.89,0,0
set01_V000_I00251,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,161.95,47.81,4.0,0,0
set01_V000_I00255,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,171.2,43.59,3.7,0,0
set01_V000_I00261,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,172.08,42.88,3.67,0,0
set01_V000_I00269,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,162.73,44.92,4.0,0,0
set01_V000_I00273,greyscale_inversion,0,1,0,1,0,0.0,1.0,day,163.9,44.88,3.88,0,0
set01_V000_I00305,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,167.18,45.11,3.77,0,0
set01_V000_I00307,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,165.23,45.88,4.02,0,0
set01_V000_I00309,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,167.82,44.85,3.98,0,0
set01_V000_I00327,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,162.76,45.63,3.87,0,0
set01_V000_I00329,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,163.55,45.55,3.74,0,0
set01_V000_I00367,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.96,42.12,3.85,0,0
set01_V000_I00369,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,162.21,45.15,3.97,0,0
set01_V000_I00383,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,157.47,46.58,4.13,0,0
set01_V000_I00393,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.51,47.32,4.16,0,0
set01_V000_I00401,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,154.6,48.49,4.04,0,0
set01_V000_I00411,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,158.83,45.17,4.0,0,0
set01_V000_I00421,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,152.05,46.89,3.94,0,0
set01_V000_I00423,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,152.52,47.23,3.95,0,0
set01_V000_I00433,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,153.23,44.28,4.02,0,0
set01_V000_I00435,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.91,43.42,3.95,0,0
set01_V000_I00437,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,161.5,41.88,3.67,0,0
set01_V000_I00461,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,161.25,44.68,4.38,0,0
set01_V000_I00465,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,153.39,48.03,4.08,0,0
set01_V000_I00479,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,153.87,49.34,4.22,0,0
set01_V000_I00483,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,158.77,45.77,4.01,0,0
set01_V000_I00499,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.44,48.18,4.04,0,0
set01_V000_I00511,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,167.01,44.23,3.78,0,0
set01_V000_I00545,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,153.65,46.39,4.0,0,0
set01_V000_I00571,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,154.73,45.46,3.93,0,0
set01_V000_I00573,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.58,45.06,3.9,0,0
set01_V000_I00579,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,152.88,46.24,3.99,0,0
set01_V000_I00597,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,159.76,46.08,3.97,0,0
set01_V000_I00603,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,159.78,45.84,4.11,0,0
set01_V000_I00611,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.64,47.92,4.36,0,0
set01_V000_I00619,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,159.99,46.13,4.08,0,0
set01_V000_I00643,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,166.04,45.36,3.86,0,0
set01_V000_I00651,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,174.22,40.96,3.45,0,0
set01_V000_I00655,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,172.15,42.64,3.58,0,0
set01_V000_I00677,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,181.66,40.52,3.51,0,0
set01_V000_I00679,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,182.99,40.17,3.5,0,0
set01_V000_I00713,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,186.24,40.06,4.23,0,0
set01_V000_I00721,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,187.36,40.68,4.3,0,0
set01_V000_I00741,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,183.56,40.54,4.45,0,0
