flat_name,modality,conf,day_night,fp_brightness,fp_contrast,fp_edge_strength,fp_blur,fp_cx,fp_cy,fp_w,fp_h
set04_V001_I01461,visible,0.4852840304374695,night,29.045,16.3192,36.8179,97.4457,0.98828125,0.515625,0.0234375,0.1796875
set04_V001_I01463,visible,0.37783315777778625,night,28.5661,15.8109,37.9004,131.0979,0.9892578125,0.5126953125,0.021484375,0.189453125
set04_V001_I01465,visible,0.33020371198654175,night,28.8996,15.9011,35.7411,94.8777,0.9892578125,0.513671875,0.021484375,0.1875
set04_V001_I01467,visible,0.4004058837890625,night,30.4567,16.5159,38.251,131.465,0.990234375,0.51171875,0.01953125,0.18359375
set04_V001_I01477,visible,0.3419467806816101,night,29.5017,17.0915,36.2866,110.0678,0.98828125,0.509765625,0.0234375,0.19140625
set04_V001_I01483,visible,0.3939122259616852,night,32.6096,16.9882,38.6495,113.4344,0.98828125,0.5126953125,0.0234375,0.185546875
set04_V001_I01495,visible,0.3565422594547272,night,29.1395,18.7521,37.2698,113.7141,0.98828125,0.509765625,0.0234375,0.19140625
set04_V001_I01501,visible,0.2776487171649933,night,30.2368,19.3545,39.1536,120.3362,0.9892578125,0.5107421875,0.021484375,0.189453125
set04_V001_I01685,visible,0.5225257873535156,night,64.4444,31.442,58.8222,203.0742,0.4970703125,0.4482421875,0.041015625,0.072265625
set04_V001_I01863,visible,0.3016408085823059,night,31.2332,16.0659,32.587,98.1959,0.9912109375,0.5185546875,0.017578125,0.205078125
set04_V001_I01899,visible,0.34322649240493774,night,63.5702,33.8209,58.3673,155.5823,0.982421875,0.5419921875,0.03515625,0.232421875
set04_V001_I02097,visible,0.6783406734466553,night,79.7425,49.7131,65.2853,121.7337,0.822265625,0.4912109375,0.0625,0.154296875
set04_V001_I03007,visible,0.6458178162574768,night,101.7226,55.1844,128.9497,388.7693,0.755859375,0.5107421875,0.05078125,0.134765625
set05_V000_I01243,visible,0.4449782967567444,night,108.1307,58.5898,46.1537,61.1961,0.0185546875,0.7080078125,0.037109375,0.537109375
set05_V000_I01329,visible,0.5936337113380432,night,61.4506,18.1169,31.6018,42.2847,0.5341796875,0.4697265625,0.068359375,0.080078125
set05_V000_I01331,visible,0.34826624393463135,night,62.829,20.7759,29.369,40.1014,0.5478515625,0.474609375,0.072265625,0.08984375
set05_V000_I01475,visible,0.6276488304138184,night,42.1039,33.615,26.5005,39.862,0.025390625,0.7099609375,0.05078125,0.533203125
set05_V000_I01511,visible,0.5960747599601746,night,43.6627,15.5368,34.8103,53.0644,0.427734375,0.50390625,0.0546875,0.16015625
set06_V000_I00249,visible,0.7862467169761658,day,85.2959,60.9689,103.8905,397.631,0.7666015625,0.458984375,0.041015625,0.0703125
set06_V000_I00301,visible,0.7383019924163818,day,44.6422,24.1904,49.2984,280.6966,0.9462890625,0.4736328125,0.041015625,0.111328125
set06_V000_I00438,visible,0.7159320116043091,day,52.9286,30.2294,62.6604,228.7224,0.7529296875,0.458984375,0.037109375,0.08203125
set06_V000_I00440,visible,0.7933053970336914,day,50.6795,29.4254,62.285,259.1517,0.759765625,0.4580078125,0.0390625,0.076171875
set06_V000_I00441,visible,0.8267078399658203,day,50.2893,30.5571,60.0552,278.5953,0.763671875,0.4599609375,0.0390625,0.076171875
set06_V000_I00457,visible,0.6711115837097168,day,48.7372,28.7075,41.0823,66.0324,0.8251953125,0.4638671875,0.041015625,0.087890625
set06_V000_I00460,visible,0.688687264919281,day,47.1551,32.6133,44.6062,51.69,0.87890625,0.4638671875,0.0390625,0.095703125
set06_V000_I00621,visible,0.47721248865127563,day,45.5524,31.957,51.3643,90.3609,0.04296875,0.4375,0.08203125,0.09375
set06_V000_I00677,visible,0.6752706170082092,day,75.8662,46.8997,96.5495,358.8551,0.8486328125,0.466796875,0.041015625,0.0859375
set06_V000_I00704,visible,0.3327525854110718,day,68.9006,42.1687,62.8672,226.4036,0.9912109375,0.4892578125,0.017578125,0.142578125
set06_V000_I00945,visible,0.4884187579154968,day,67.3147,45.2579,85.8872,202.4647,0.9873046875,0.49609375,0.025390625,0.12890625
set06_V000_I01083,visible,0.5652523040771484,day,69.6164,56.7912,122.1112,391.3703,0.8564453125,0.4521484375,0.037109375,0.087890625
set06_V000_I01099,visible,0.34032243490219116,day,79.216,56.8045,127.5942,640.6508,0.9873046875,0.474609375,0.025390625,0.10546875
set06_V000_I01229,visible,0.8005708456039429,day,36.6948,30.4325,43.6513,69.2966,0.8642578125,0.46484375,0.056640625,0.140625
set06_V000_I01250,visible,0.40960612893104553,day,45.1495,30.2073,49.2862,91.707,0.990234375,0.5419921875,0.01953125,0.177734375
set06_V000_I01362,visible,0.6938843727111816,day,27.9343,11.691,25.5204,34.4092,0.515625,0.4609375,0.04296875,0.09375
set06_V000_I01363,visible,0.7199531197547913,day,28.2273,11.899,26.9674,37.4364,0.515625,0.4599609375,0.04296875,0.091796875
set06_V000_I01369,visible,0.3271556496620178,day,42.6747,30.417,46.5861,78.4477,0.58984375,0.46875,0.0390625,0.1015625
set06_V000_I01381,visible,0.6968342065811157,day,32.2931,21.3856,39.1536,47.5149,0.625,0.474609375,0.04296875,0.1015625
set06_V000_I01414,visible,0.507239580154419,day,36.1175,27.4905,45.1606,132.9482,0.822265625,0.4638671875,0.046875,0.123046875
set06_V000_I01415,visible,0.7254689931869507,day,34.923,25.9105,45.1383,99.6222,0.828125,0.4638671875,0.046875,0.119140625
set06_V000_I01416,visible,0.7569972276687622,day,35.8183,25.9787,48.9591,96.8659,0.83203125,0.4638671875,0.046875,0.119140625
set06_V000_I01417,visible,0.7881014943122864,day,37.5889,29.3459,55.8675,129.1902,0.833984375,0.46484375,0.046875,0.12109375
set06_V000_I01463,visible,0.3342447280883789,day,47.4218,28.0311,56.9417,100.1629,0.9892578125,0.4951171875,0.021484375,0.123046875
set06_V000_I01467,visible,0.3756451904773712,day,43.8788,25.7563,41.9419,58.7787,0.978515625,0.490234375,0.04296875,0.1171875
set06_V000_I01500,visible,0.8432145714759827,day,46.5203,36.8342,61.0886,94.9844,0.9560546875,0.50390625,0.052734375,0.12109375
set06_V001_I00051,visible,0.4024031162261963,day,15.6722,6.0546,10.9888,8.3951,0.822265625,0.4677734375,0.046875,0.083984375
set06_V001_I00052,visible,0.7113772630691528,day,15.625,5.7949,10.7633,7.4959,0.822265625,0.466796875,0.046875,0.0859375
set06_V001_I00380,visible,0.6792868971824646,day,104.8832,37.5917,101.8465,544.1418,0.42578125,0.41015625,0.05078125,0.08984375
set06_V001_I00404,visible,0.7468677759170532,day,63.6953,43.5304,96.7343,300.2395,0.5986328125,0.4716796875,0.048828125,0.107421875
set06_V001_I00459,visible,0.8259193301200867,day,47.1918,35.9256,57.6544,178.0972,0.89453125,0.451171875,0.0703125,0.109375
set06_V001_I00522,visible,0.5545199513435364,day,62.855,42.9849,67.5606,141.9396,0.1806640625,0.513671875,0.060546875,0.1328125
set06_V001_I00619,visible,0.30441170930862427,day,51.7533,35.2112,49.8804,68.6132,0.0126953125,0.5009765625,0.025390625,0.154296875
set06_V001_I01525,visible,0.7528830766677856,day,101.0362,52.8602,112.7068,385.8873,0.796875,0.5146484375,0.046875,0.080078125
set06_V002_I00379,visible,0.5564509034156799,day,94.7137,64.4599,90.0281,205.5152,0.5791015625,0.4306640625,0.052734375,0.091796875
set06_V002_I00380,visible,0.5045396089553833,day,35.8253,19.385,34.3767,40.6352,0.0849609375,0.466796875,0.080078125,0.1484375
set06_V002_I00997,visible,0.4579978585243225,day,23.6759,11.8244,29.8614,39.5367,0.6689453125,0.462890625,0.041015625,0.0703125
set06_V002_I00997,visible,0.29635128378868103,day,29.6044,21.4876,40.1204,49.8865,0.6845703125,0.4658203125,0.044921875,0.072265625
set06_V002_I01237,visible,0.38459745049476624,day,32.9005,18.9964,25.894,23.224,0.984375,0.5625,0.03125,0.26171875
set06_V002_I01687,visible,0.6577596068382263,day,21.0493,17.5686,23.6712,26.2787,0.9833984375,0.44921875,0.033203125,0.13671875
set06_V003_I00194,visible,0.3444322645664215,day,36.4325,21.9788,30.9348,35.1323,0.7744140625,0.4384765625,0.037109375,0.083984375
set06_V003_I00580,visible,0.3739086389541626,day,33.5552,19.0844,25.6761,30.1388,0.751953125,0.453125,0.0390625,0.08203125
set06_V003_I00627,visible,0.26635393500328064,day,33.6979,22.7232,37.7496,52.6582,0.806640625,0.4609375,0.04296875,0.09375
set06_V003_I00744,visible,0.2803288400173187,day,48.104,32.654,62.9462,158.4298,0.7177734375,0.4658203125,0.041015625,0.095703125
set06_V003_I00750,visible,0.6746460795402527,day,36.6803,23.6823,45.9772,78.2363,0.8232421875,0.453125,0.041015625,0.09765625
set06_V003_I00755,visible,0.5468912720680237,day,56.612,28.3433,52.5328,71.4333,0.8896484375,0.4541015625,0.037109375,0.083984375
set06_V003_I01026,visible,0.2920231819152832,day,34.9948,20.0619,32.4812,44.5,0.767578125,0.4375,0.0390625,0.08203125
set06_V003_I01027,visible,0.7385781407356262,day,34.3647,19.4175,32.3358,44.1889,0.7705078125,0.4365234375,0.037109375,0.083984375
set06_V003_I01194,visible,0.4266831576824188,day,34.6305,23.5081,50.4077,114.6127,0.78125,0.48828125,0.03515625,0.08203125
set06_V003_I01195,visible,0.6928743720054626,day,35.4395,24.0095,52.9531,107.4497,0.7861328125,0.4853515625,0.037109375,0.080078125
set06_V003_I01355,visible,0.5374857187271118,day,44.6301,17.0799,31.9431,40.9261,0.615234375,0.47265625,0.0390625,0.08984375
set06_V003_I01487,visible,0.3472875952720642,day,64.2757,39.1466,52.575,101.2013,0.8623046875,0.568359375,0.087890625,0.19921875
set06_V003_I01490,visible,0.34978345036506653,day,72.4156,43.1231,58.9835,114.7056,0.8671875,0.5849609375,0.0859375,0.201171875
set06_V003_I01698,visible,0.4390949606895447,day,25.2129,17.105,24.3247,15.5599,0.9931640625,0.4765625,0.013671875,0.1328125
set06_V003_I01906,visible,0.2539480924606323,day,60.7439,30.8655,63.6725,293.427,0.380859375,0.4560546875,0.03515625,0.080078125
set06_V003_I01919,visible,0.6506626009941101,day,43.8635,42.1813,29.7599,49.6088,0.9716796875,0.4794921875,0.056640625,0.126953125
set06_V003_I01940,visible,0.8170567154884338,day,56.3986,34.9726,60.2928,162.6563,0.7802734375,0.4658203125,0.041015625,0.087890625
set06_V003_I01969,visible,0.4714147746562958,day,79.6844,40.7061,86.5301,214.7378,0.6552734375,0.466796875,0.041015625,0.09765625
set06_V003_I01970,visible,0.2501167058944702,day,81.0097,41.8467,89.0533,219.5802,0.6474609375,0.4677734375,0.041015625,0.095703125
set06_V003_I01982,visible,0.688721776008606,day,47.2217,39.7426,70.9265,206.0669,0.1171875,0.48046875,0.046875,0.11328125
set06_V003_I02330,visible,0.2551349997520447,day,64.5518,36.8959,64.0807,139.4289,0.9833984375,0.6279296875,0.033203125,0.357421875
set06_V003_I02539,visible,0.7878512144088745,day,21.3975,14.8964,15.5657,8.2888,0.0390625,0.5205078125,0.0625,0.154296875
set06_V003_I02703,visible,0.4476279020309448,day,41.1131,25.3663,41.2275,70.7028,0.8076171875,0.4443359375,0.076171875,0.107421875
set06_V003_I02730,visible,0.7740886211395264,day,43.812,22.9873,50.9369,136.6408,0.7470703125,0.4443359375,0.041015625,0.087890625
set06_V003_I02731,visible,0.6857513785362244,day,43.085,23.3713,42.2781,103.2483,0.7412109375,0.4453125,0.037109375,0.08984375
set06_V003_I02749,visible,0.8188595175743103,day,38.7434,19.6367,49.2717,82.664,0.091796875,0.458984375,0.0390625,0.07421875
set06_V003_I02772,visible,0.4130553901195526,day,42.7632,18.7842,41.3122,45.723,0.0810546875,0.462890625,0.037109375,0.07421875
set06_V003_I02774,visible,0.349672794342041,day,41.7908,18.7241,40.601,38.148,0.0810546875,0.4619140625,0.041015625,0.076171875
set06_V003_I02775,visible,0.4403235912322998,day,41.9312,18.4627,41.0111,33.4806,0.080078125,0.4619140625,0.0390625,0.076171875
set06_V003_I02778,visible,0.2897574007511139,day,42.1245,17.5712,39.8368,37.9178,0.0830078125,0.4609375,0.041015625,0.07421875
set06_V003_I03064,visible,0.27656954526901245,day,47.804,18.2925,19.8384,26.1651,0.0107421875,0.62890625,0.021484375,0.41796875
set06_V003_I03067,visible,0.4065243899822235,day,44.3401,17.9606,19.6404,23.6496,0.0126953125,0.6181640625,0.025390625,0.404296875
set06_V003_I03067,visible,0.32341015338897705,day,42.2686,24.2962,31.6639,37.6923,0.009765625,0.5205078125,0.01953125,0.236328125
set06_V003_I03317,visible,0.2727251946926117,day,44.5927,25.8862,43.1465,115.7154,0.9892578125,0.4765625,0.021484375,0.1328125
set06_V003_I03428,visible,0.2606509029865265,day,26.3677,13.4711,28.7882,39.2422,0.6220703125,0.470703125,0.041015625,0.08203125
set06_V003_I03509,visible,0.2956061065196991,day,38.1308,24.643,35.1333,40.081,0.63671875,0.4697265625,0.0390625,0.076171875
set06_V003_I03511,visible,0.3922167420387268,day,37.4433,24.0071,34.1181,39.0349,0.63671875,0.470703125,0.0390625,0.078125
set06_V003_I03524,visible,0.7288080453872681,day,26.6472,16.474,24.0115,38.2007,0.681640625,0.46875,0.03515625,0.078125
set06_V003_I03569,visible,0.4690195620059967,day,24.7471,15.9445,26.5247,30.3698,0.7548828125,0.501953125,0.044921875,0.11328125
set06_V003_I03570,visible,0.3758174180984497,day,24.3273,16.3451,24.9319,27.6113,0.7607421875,0.50390625,0.044921875,0.1171875
set06_V003_I03572,visible,0.2518652677536011,day,25.1816,17.2333,23.9732,31.0975,0.7802734375,0.51171875,0.044921875,0.125
set06_V003_I03573,visible,0.28876179456710815,day,24.2041,17.034,20.8064,20.106,0.78125,0.513671875,0.04296875,0.12890625
set06_V003_I03592,visible,0.5811967253684998,day,41.7066,30.2006,61.5227,111.5727,0.9853515625,0.5166015625,0.029296875,0.173828125
set06_V004_I00139,visible,0.8732767105102539,day,67.761,31.9084,48.9554,76.2167,0.806640625,0.4833984375,0.09765625,0.177734375
set06_V004_I00179,visible,0.8621927499771118,day,62.7421,28.1129,46.0726,69.7809,0.85546875,0.470703125,0.08984375,0.16796875
set06_V004_I00735,visible,0.2503190338611603,day,39.9107,23.6302,48.4226,67.954,0.61328125,0.4951171875,0.0390625,0.076171875
set06_V004_I01176,visible,0.8091363906860352,day,31.8248,25.532,31.9028,43.9295,0.74609375,0.4716796875,0.0390625,0.072265625
set06_V004_I01338,visible,0.3115072250366211,day,32.026,18.3731,34.5119,68.1889,0.138671875,0.4541015625,0.04296875,0.076171875
set06_V004_I01565,visible,0.7926054000854492,day,27.6345,18.1419,33.4376,32.2129,0.9501953125,0.4345703125,0.087890625,0.083984375
set06_V004_I01681,visible,0.25362733006477356,day,20.0183,10.7953,16.4563,12.4906,0.8837890625,0.4619140625,0.037109375,0.087890625
set06_V004_I01740,visible,0.35476306080818176,day,27.9607,13.2753,13.7306,7.1024,0.9931640625,0.4912109375,0.013671875,0.134765625
set06_V004_I01754,visible,0.4879157245159149,day,20.7095,14.0356,13.4406,8.5973,0.8740234375,0.455078125,0.041015625,0.08984375
set06_V004_I01935,visible,0.4568496644496918,day,35.8174,14.418,20.7649,29.3922,0.01171875,0.4921875,0.0234375,0.10546875
set06_V004_I01992,visible,0.49568429589271545,day,23.1795,10.0348,17.5988,14.5725,0.984375,0.4501953125,0.03125,0.107421875
set06_V004_I01997,visible,0.27897289395332336,day,27.2505,15.1199,25.8544,24.3103,0.8466796875,0.443359375,0.041015625,0.08984375
set06_V004_I02266,visible,0.2899458706378937,day,17.6784,10.7339,15.1211,10.2843,0.818359375,0.46875,0.0390625,0.0859375
set06_V004_I02363,visible,0.4877639412879944,day,24.7856,13.146,19.9221,16.2978,0.8193359375,0.4560546875,0.037109375,0.080078125
set06_V004_I02395,visible,0.47562673687934875,day,19.8644,8.2047,17.5849,13.3645,0.7197265625,0.4521484375,0.044921875,0.087890625
set06_V004_I02396,visible,0.6349216103553772,day,20.6654,8.4331,18.4747,12.0876,0.728515625,0.455078125,0.04296875,0.09375
set06_V004_I02623,visible,0.8224867582321167,day,22.7039,12.0562,19.6659,16.4424,0.744140625,0.4482421875,0.0390625,0.083984375
set06_V004_I02624,visible,0.8381768465042114,day,21.4885,11.4985,19.0462,12.9313,0.74609375,0.447265625,0.0390625,0.08203125
set06_V004_I02753,visible,0.27827614545822144,day,26.1282,14.372,23.3888,27.3492,0.15234375,0.4697265625,0.05078125,0.087890625
set07_V000_I00378,visible,0.7714192867279053,day,37.7125,15.4984,36.375,55.6817,0.59765625,0.44921875,0.0390625,0.0625
set07_V000_I00378,visible,0.7185909748077393,day,24.079,16.1718,21.7301,34.2525,0.564453125,0.4423828125,0.0390625,0.060546875
set07_V000_I00688,visible,0.2536125183105469,day,37.5761,16.1836,42.3858,76.0747,0.611328125,0.4423828125,0.04296875,0.087890625
set07_V000_I00743,visible,0.7959060668945312,day,51.2641,21.0296,55.9154,123.1059,0.7802734375,0.4677734375,0.041015625,0.107421875
set07_V000_I00920,visible,0.2597101032733917,day,39.2557,15.3999,44.8585,61.1205,0.73828125,0.44921875,0.0390625,0.07421875
set07_V000_I00962,visible,0.28162819147109985,day,48.0015,17.9912,47.356,60.0369,0.990234375,0.462890625,0.01953125,0.0859375
set07_V000_I01510,visible,0.27245137095451355,day,41.307,17.5037,36.6328,38.9687,0.6376953125,0.462890625,0.037109375,0.07421875
set07_V000_I01598,visible,0.5297770500183105,day,41.6926,28.1312,50.5455,77.1155,0.962890625,0.509765625,0.0703125,0.1796875
set07_V000_I01636,visible,0.45157426595687866,day,33.5027,19.8276,40.3604,57.8395,0.6484375,0.458984375,0.0390625,0.0859375
set07_V000_I01636,visible,0.4049129784107208,day,38.0095,18.0966,42.4465,60.0259,0.68359375,0.46484375,0.046875,0.09375
set07_V000_I01654,visible,0.6097179651260376,day,28.7771,19.7159,37.6052,58.5193,0.6962890625,0.466796875,0.041015625,0.09375
set07_V000_I01655,visible,0.7058678269386292,day,29.0654,20.0556,39.4875,50.0446,0.6982421875,0.470703125,0.041015625,0.09765625
set07_V000_I02003,visible,0.5535022020339966,day,40.4045,12.1511,27.1716,27.7881,0.8056640625,0.4365234375,0.037109375,0.072265625
set07_V000_I02008,visible,0.6687892079353333,day,37.0423,13.3437,33.4004,33.1833,0.7431640625,0.4296875,0.037109375,0.06640625
set07_V000_I02008,visible,0.49616488814353943,day,40.2234,13.1828,29.6688,33.089,0.7685546875,0.431640625,0.037109375,0.06640625
set07_V000_I02023,visible,0.3386429250240326,day,45.9598,24.0568,46.8773,30.8936,0.73046875,0.4580078125,0.04296875,0.095703125
set07_V000_I02024,visible,0.6240496635437012,day,42.962,20.8542,43.5021,44.9736,0.736328125,0.4619140625,0.04296875,0.099609375
set07_V000_I02025,visible,0.7793723940849304,day,36.9718,15.7201,35.2343,38.6641,0.7421875,0.4638671875,0.04296875,0.099609375
set07_V000_I02025,visible,0.744778573513031,day,41.4219,16.3567,36.4059,64.9234,0.8046875,0.4443359375,0.03515625,0.072265625
set07_V000_I02055,visible,0.48843827843666077,day,39.7092,15.91,37.6867,47.421,0.8427734375,0.427734375,0.037109375,0.078125
set07_V000_I02068,visible,0.7116419076919556,day,34.3857,17.7757,30.5366,29.2231,0.951171875,0.443359375,0.04296875,0.09375
set07_V000_I02071,visible,0.7187066078186035,day,39.3557,23.052,39.703,52.1846,0.9609375,0.4521484375,0.046875,0.095703125
set07_V000_I02087,visible,0.36251771450042725,day,35.4261,19.4544,43.961,158.3006,0.98828125,0.443359375,0.0234375,0.109375
set07_V000_I02094,visible,0.2919794023036957,day,27.6248,14.7209,23.3617,16.7811,0.97265625,0.552734375,0.0546875,0.1953125
set07_V000_I02400,visible,0.47099894285202026,day,13.4307,6.12,8.4247,4.4717,0.7724609375,0.4443359375,0.041015625,0.072265625
set07_V000_I02405,visible,0.415846049785614,day,13.8193,5.7306,8.3507,6.9532,0.7890625,0.4453125,0.0390625,0.07421875
set07_V000_I02406,visible,0.6677581071853638,day,13.8081,6.1881,8.9035,8.8288,0.79296875,0.4462890625,0.0390625,0.072265625
set07_V001_I01196,visible,0.3152705132961273,day,20.8604,8.5756,18.0983,12.3412,0.908203125,0.453125,0.05078125,0.08984375
set07_V001_I01231,visible,0.6297435164451599,day,29.3424,14.9739,33.3594,66.4725,0.92578125,0.44921875,0.0546875,0.10546875
set07_V001_I01239,visible,0.8373719453811646,day,26.535,13.2223,29.4089,34.5551,0.9599609375,0.4365234375,0.080078125,0.130859375
set07_V001_I01911,visible,0.33024126291275024,day,27.7846,16.7049,18.9734,12.6811,0.982421875,0.5556640625,0.03515625,0.173828125
set07_V001_I01919,visible,0.9031416177749634,day,41.087,27.9761,36.3659,34.5579,0.8369140625,0.53125,0.326171875,0.21875
set07_V001_I01941,visible,0.2912619113922119,day,19.6553,11.7527,20.6665,18.2644,0.9208984375,0.4443359375,0.052734375,0.095703125
set07_V001_I02177,visible,0.5404170155525208,day,29.2069,14.5363,23.1848,21.6713,0.861328125,0.4501953125,0.05859375,0.091796875
set07_V001_I02178,visible,0.6300669312477112,day,27.6279,13.4719,21.9867,25.4618,0.875,0.4560546875,0.05078125,0.091796875
set07_V001_I02178,visible,0.5940506458282471,day,29.5771,17.6944,28.5055,30.2519,0.9072265625,0.4599609375,0.044921875,0.087890625
set07_V001_I02178,visible,0.2675320506095886,day,44.8277,32.6504,65.7994,154.7697,0.9443359375,0.4619140625,0.044921875,0.087890625
set07_V001_I02188,visible,0.6101787686347961,day,29.276,17.7542,21.0702,13.9697,0.98046875,0.4580078125,0.0390625,0.150390625
set07_V001_I02439,visible,0.8670510649681091,day,36.0448,18.7258,29.0584,28.8248,0.900390625,0.48046875,0.19921875,0.203125
set07_V001_I02455,visible,0.3959173858165741,day,45.2589,14.6238,22.443,18.7093,0.962890625,0.498046875,0.07421875,0.23046875
set07_V001_I02879,visible,0.9066527485847473,day,42.6944,21.8039,40.0533,75.7827,0.3564453125,0.4375,0.228515625,0.12109375
set07_V001_I03339,visible,0.8404556512832642,day,43.8197,34.0889,36.0394,51.8344,0.74609375,0.4619140625,0.5078125,0.181640625
set07_V001_I03352,visible,0.4443863034248352,day,39.1476,23.257,21.37,20.3756,0.787109375,0.4638671875,0.06640625,0.107421875
set07_V001_I03358,visible,0.43751224875450134,day,40.9067,24.7334,37.1876,36.4002,0.7255859375,0.4609375,0.072265625,0.09765625
set07_V001_I03718,visible,0.6094810366630554,day,67.8353,45.9707,66.794,152.1754,0.7578125,0.462890625,0.0703125,0.08203125
set07_V001_I03776,visible,0.6232606768608093,day,40.8491,22.6283,31.2502,38.1201,0.6640625,0.453125,0.0625,0.109375
set07_V001_I03840,visible,0.6041626930236816,day,30.8514,18.373,32.4545,43.8506,0.7861328125,0.455078125,0.169921875,0.14453125
set07_V001_I03878,visible,0.43754512071609497,day,40.0161,24.6152,24.0263,19.8186,0.01171875,0.45703125,0.0234375,0.09765625
set07_V001_I03936,visible,0.2703872621059418,day,33.5722,20.9174,24.7617,17.1955,0.896484375,0.4560546875,0.046875,0.080078125
set07_V002_I00223,visible,0.7880374193191528,day,35.4317,13.6273,28.3153,38.6717,0.46484375,0.4912109375,0.05078125,0.095703125
set07_V002_I00328,visible,0.7108357548713684,day,36.9978,14.0597,28.0078,35.1162,0.931640625,0.4501953125,0.046875,0.087890625
set07_V002_I00376,visible,0.46091586351394653,day,59.4421,22.9886,43.8358,85.0024,0.966796875,0.4609375,0.046875,0.08203125
set07_V002_I00380,visible,0.29610374569892883,day,47.1454,21.8955,31.9596,30.8981,0.990234375,0.4599609375,0.01953125,0.091796875
set07_V002_I00739,visible,0.37716785073280334,day,25.5301,15.1422,30.4264,297.0761,0.9697265625,0.453125,0.056640625,0.1171875
set07_V002_I00746,visible,0.8318262696266174,day,50.6711,36.5657,88.0855,288.7379,0.81640625,0.486328125,0.0546875,0.13671875
set07_V002_I00787,visible,0.4404241442680359,day,32.5874,17.9368,28.1645,31.2965,0.978515625,0.466796875,0.04296875,0.09375
set07_V002_I00795,visible,0.39856231212615967,day,31.9053,17.6149,26.5343,32.6733,0.98828125,0.4765625,0.0234375,0.109375
set07_V002_I00795,visible,0.28722473978996277,day,21.2784,15.2409,26.8207,32.8785,0.841796875,0.486328125,0.0546875,0.1171875
set07_V002_I00810,visible,0.5903043746948242,day,15.9299,10.9058,19.748,15.4316,0.9765625,0.47265625,0.046875,0.1171875
set07_V002_I00810,visible,0.4454268515110016,day,19.8911,18.6518,22.5295,11.6997,0.9521484375,0.4697265625,0.052734375,0.111328125
set07_V002_I00816,visible,0.6479470133781433,day,39.0481,41.229,62.2831,179.6882,0.9677734375,0.4462890625,0.052734375,0.111328125
set07_V002_I00869,visible,0.4700656831264496,day,27.1642,15.5274,16.8422,20.2317,0.9921875,0.4931640625,0.015625,0.130859375
set07_V002_I00879,visible,0.38531365990638733,day,23.8081,15.6205,23.701,27.2701,0.9921875,0.4765625,0.015625,0.12890625
set07_V002_I01198,visible,0.3609451651573181,day,24.4433,13.1334,28.7896,30.6129,0.8779296875,0.4345703125,0.041015625,0.080078125
set07_V002_I01198,visible,0.2532898783683777,day,20.3431,14.3121,17.8793,24.4851,0.9560546875,0.435546875,0.041015625,0.0859375
set07_V002_I01207,visible,0.5509400963783264,day,13.8777,7.5299,12.6654,11.9363,0.951171875,0.423828125,0.0390625,0.0859375
set07_V002_I01212,visible,0.36748170852661133,day,14.1348,7.7549,15.3432,15.3268,0.978515625,0.419921875,0.0390625,0.0859375
set07_V002_I01286,visible,0.4529798924922943,day,21.4051,11.5103,21.5344,19.6216,0.8740234375,0.4453125,0.060546875,0.078125
set07_V002_I01290,visible,0.37017515301704407,day,31.5681,20.9094,28.8966,25.8359,0.9306640625,0.4580078125,0.087890625,0.087890625
set07_V002_I01317,visible,0.617190957069397,day,19.2105,9.48,21.5511,26.14,0.94921875,0.4462890625,0.06640625,0.103515625
set07_V002_I01334,visible,0.515228807926178,day,32.111,18.5931,41.61,52.879,0.8759765625,0.4599609375,0.064453125,0.130859375
set07_V002_I01344,visible,0.26536813378334045,day,41.1478,23.015,43.3541,86.7339,0.98828125,0.486328125,0.0234375,0.1640625
set07_V002_I01560,visible,0.6606788039207458,day,25.0885,12.8518,19.5589,13.5815,0.8984375,0.453125,0.046875,0.08984375
set07_V002_I01560,visible,0.3493725061416626,day,21.9819,8.2984,19.1025,17.9826,0.919921875,0.4580078125,0.046875,0.095703125
set08_V000_I00119,visible,0.7893224954605103,day,78.0325,63.0741,124.155,462.6677,0.6875,0.4619140625,0.05859375,0.126953125
set08_V000_I00127,visible,0.47957032918930054,day,95.3838,74.0186,119.2035,526.4673,0.7763671875,0.4580078125,0.056640625,0.130859375
set08_V000_I00301,visible,0.5439422726631165,day,59.0816,39.5842,57.8883,118.1797,0.82421875,0.44921875,0.06640625,0.078125
set08_V000_I00307,visible,0.41049081087112427,day,50.6603,38.0517,80.2351,274.2086,0.6943359375,0.46484375,0.080078125,0.08984375
set08_V000_I00312,visible,0.36826059222221375,day,69.4407,48.7156,86.6925,225.3335,0.9736328125,0.462890625,0.052734375,0.08984375
set08_V000_I00313,visible,0.26215484738349915,day,67.3222,47.7143,85.8747,279.5688,0.9794921875,0.4599609375,0.041015625,0.091796875
set08_V000_I00316,visible,0.27802759408950806,day,80.0978,39.6376,83.9633,303.1168,0.9912109375,0.4658203125,0.017578125,0.119140625
set08_V000_I00365,visible,0.8189260959625244,day,21.6423,11.1146,22.3177,24.8746,0.716796875,0.484375,0.05078125,0.13671875
set08_V000_I00370,visible,0.25900590419769287,day,39.4319,20.2768,36.6569,80.7404,0.990234375,0.4560546875,0.01953125,0.138671875
set08_V000_I00429,visible,0.5375262498855591,day,73.1303,62.233,84.1324,295.278,0.87890625,0.4375,0.06640625,0.11328125
