flat_name,modality,gt_idx,detected,tp_conf,gt_cx,gt_cy,gt_w,gt_h,day_night,size_category,bbox_height_px,bbox_width_px,bbox_area_px,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur,object_ssim,ghost_score,hallucination_score,object_lpips
set04_V000_I03169,visible,0,True,0.8283888101577759,0.9014,0.4551,0.1973,0.0742,night,medium,38.0,101.0,3838.0,2.6579,54.9785,42.7864,76.5872,61.3407,21.6086,74.7939,202.7341,0.1858,0.2586,1.0,0.5911
set04_V000_I03171,visible,0,True,0.8324788212776184,0.9062,0.4561,0.1875,0.0762,night,medium,39.0,96.0,3744.0,2.4615,60.0572,47.5511,80.9431,65.1633,20.886,85.8825,262.2101,0.1842,0.2536,1.0,0.616
set04_V000_I03177,visible,0,True,0.8525760173797607,0.9219,0.4629,0.1562,0.082,night,medium,42.0,80.0,3360.0,1.9048,62.0137,46.4284,79.3526,62.0864,17.3389,75.1739,182.7548,0.212,0.248,1.0,0.6581
set04_V000_I03177,visible,1,True,0.8374611735343933,0.7871,0.459,0.0391,0.0859,night,medium,44.0,20.0,880.0,0.4545,67.2223,54.8723,56.9061,39.328,10.3162,95.2323,340.5126,0.1314,0.262,1.0,0.766
set04_V000_I03179,visible,0,True,0.868777871131897,0.9277,0.4648,0.1445,0.082,night,medium,42.0,74.0,3108.0,1.7619,57.3845,39.2971,73.3146,56.7296,15.9302,66.3915,165.6473,0.2469,0.2476,1.0,0.6477
set04_V000_I03179,visible,1,True,0.8281203508377075,0.7979,0.459,0.041,0.0859,night,medium,44.0,21.0,924.0,0.4773,66.605,51.678,55.0118,37.2861,11.5932,90.9712,213.03,0.1288,0.2521,1.0,0.7651
set04_V000_I03185,visible,0,True,0.8885377645492554,0.9463,0.4717,0.1074,0.0879,night,medium,45.0,55.0,2475.0,1.2222,59.259,37.1082,75.0341,55.7915,15.7751,58.5571,123.1065,0.2565,0.2331,1.0,0.6512
set04_V000_I03185,visible,1,True,0.8170726299285889,0.8281,0.4639,0.043,0.0918,night,medium,47.0,22.0,1034.0,0.4681,70.4278,51.4886,60.3763,38.2643,10.0515,88.1709,218.7328,0.1556,0.238,1.0,0.7389
set04_V000_I03187,visible,0,True,0.8605667948722839,0.9541,0.4727,0.0918,0.0898,night,medium,46.0,47.0,2162.0,1.0217,62.994,38.8659,83.2383,60.9849,20.2443,68.6601,179.4927,0.263,0.2181,1.0,0.6409
set04_V000_I03187,visible,1,True,0.7734517455101013,0.8398,0.4648,0.043,0.0938,night,medium,48.0,22.0,1056.0,0.4583,66.0634,48.9381,61.2983,38.383,4.7651,80.4608,205.5263,0.1701,0.2455,1.0,0.7324
set04_V000_I03195,visible,0,True,0.8414293527603149,0.8936,0.4736,0.0449,0.0996,night,medium,51.0,23.0,1173.0,0.451,47.9949,40.1589,54.5067,36.3982,6.5118,60.4752,138.6716,0.1728,0.2774,1.0,0.7117
set04_V000_I03199,visible,0,True,0.8261155486106873,0.9277,0.4805,0.0469,0.1016,night,medium,52.0,24.0,1248.0,0.4615,54.7492,50.1393,54.1487,39.3064,0.6005,71.6114,181.4609,0.2061,0.2734,1.0,0.6866
set04_V000_I03203,visible,0,True,0.7516965270042419,0.9697,0.4883,0.0488,0.1055,night,medium,54.0,25.0,1350.0,0.463,53.3247,46.7725,54.5993,38.6098,1.2746,70.0321,196.2207,0.2164,0.2625,1.0,0.7053
set04_V000_I03235,visible,0,True,0.5708972811698914,0.8975,0.4785,0.041,0.0977,night,medium,50.0,21.0,1050.0,0.42,99.9498,71.5571,86.2156,76.2382,13.7342,92.3952,213.1941,0.1198,0.2751,1.0,0.6517
set04_V000_I03239,visible,0,True,0.8359483480453491,0.9287,0.4785,0.041,0.0977,night,medium,50.0,21.0,1050.0,0.42,66.4949,40.3927,100.5789,85.4612,34.084,72.0263,259.7599,0.2136,0.2385,1.0,0.6564
set04_V000_I03249,visible,0,True,0.5938096642494202,0.9863,0.4756,0.0273,0.0996,night,medium,51.0,14.0,714.0,0.2745,81.9991,53.308,140.7501,84.0225,58.751,97.5597,402.1581,0.1756,0.2325,1.0,
set04_V000_I03325,visible,0,True,0.8528193831443787,0.8477,0.4551,0.1133,0.0977,night,medium,50.0,58.0,2900.0,1.16,127.9672,92.3138,78.9812,69.2595,48.9861,102.9318,352.1781,0.2122,0.327,1.0,0.6939
set04_V000_I03327,visible,0,True,0.8775553107261658,0.8525,0.4561,0.1152,0.0996,night,medium,51.0,59.0,3009.0,1.1569,128.5372,94.0703,84.761,73.8313,43.7762,95.9484,226.1616,0.2132,0.3377,1.0,0.7087
set04_V000_I03349,visible,0,True,0.8000501990318298,0.9043,0.4727,0.1328,0.1211,night,medium,62.0,68.0,4216.0,1.0968,103.3978,80.5377,84.039,71.3529,19.3589,79.7716,161.4271,0.2034,0.2843,1.0,0.6801
set04_V000_I03351,visible,0,True,0.8271698355674744,0.916,0.4746,0.1406,0.125,night,medium,64.0,72.0,4608.0,1.125,102.1845,79.3989,97.2685,76.8537,4.916,80.4475,171.9416,0.1827,0.2813,1.0,0.719
set04_V000_I03361,visible,0,True,0.8583129048347473,0.9473,0.4844,0.1055,0.1484,night,medium,76.0,54.0,4104.0,0.7105,104.7051,61.1693,105.9298,70.4635,1.2247,85.642,189.2017,0.168,0.2125,1.0,0.6571
set04_V000_I03679,visible,0,True,0.8601040840148926,0.8643,0.4648,0.0449,0.0977,night,medium,50.0,23.0,1150.0,0.46,117.9441,47.05,132.3289,58.8689,14.3849,85.198,170.2822,0.1132,0.1636,1.0,0.7297
set04_V000_I03679,visible,1,False,,0.9912,0.4922,0.0176,0.1406,night,medium,72.0,9.0,648.0,0.125,184.339,66.8438,131.3065,56.4624,53.0325,74.5388,356.3352,0.2719,0.3063,1.0,
set04_V000_I03783,visible,0,True,0.7873833775520325,0.252,0.4678,0.0664,0.1191,night,medium,61.0,34.0,2074.0,0.5574,70.9741,64.5514,55.917,51.2518,15.0571,78.435,191.6384,0.2288,0.2585,1.0,0.5823
set04_V001_I00079,visible,0,True,0.7836701273918152,0.8604,0.4258,0.0488,0.1016,night,medium,52.0,25.0,1300.0,0.4808,54.8574,22.3982,65.3178,31.7548,10.4603,45.792,102.1967,0.3202,0.086,0.9783,0.5437
set04_V001_I00079,visible,1,True,0.7634033560752869,0.8145,0.4209,0.043,0.0879,night,medium,45.0,22.0,990.0,0.4889,63.8266,25.7928,57.6128,35.491,6.2138,57.5816,190.9075,0.2127,0.1079,0.8246,0.5188
set04_V001_I00111,visible,0,True,0.7243135571479797,0.8887,0.4102,0.043,0.0898,night,medium,46.0,22.0,1012.0,0.4783,70.6999,22.8332,81.7263,33.0032,11.0264,37.5334,79.8645,0.3591,0.1176,0.7929,0.513
set04_V001_I00111,visible,1,True,0.6990830898284912,0.917,0.4102,0.041,0.1016,night,medium,52.0,21.0,1092.0,0.4039,76.1044,25.5534,94.1818,40.6859,18.0774,40.2146,74.3655,0.3068,0.1398,0.7667,0.5797
set04_V001_I00117,visible,0,True,0.7046343088150024,0.9482,0.4111,0.0449,0.1074,night,medium,55.0,23.0,1265.0,0.4182,78.5518,26.8261,86.8327,42.7542,8.2809,45.2555,84.0313,0.275,0.15,0.9559,0.5823
set04_V001_I00117,visible,1,False,,0.9785,0.4102,0.043,0.1211,night,medium,62.0,22.0,1364.0,0.3548,83.8795,41.08,97.5194,49.8639,13.6399,60.3383,150.4923,0.2054,0.1818,0.9087,0.6513
set04_V001_I00273,visible,0,True,0.7428485751152039,0.8916,0.4844,0.041,0.1133,night,medium,58.0,21.0,1218.0,0.3621,77.4592,42.8228,79.4409,46.4268,1.9817,70.3682,139.2844,0.3247,0.1244,1.0,0.5193
set04_V001_I00273,visible,1,True,0.7217056751251221,0.9277,0.4814,0.0469,0.1152,night,medium,59.0,24.0,1416.0,0.4068,53.403,21.2589,72.0276,34.9871,18.6246,44.1328,81.5325,0.4074,0.0703,1.0,0.5328
set04_V001_I00279,visible,0,True,0.3606260120868683,0.9824,0.4932,0.0352,0.1191,night,medium,61.0,18.0,1098.0,0.2951,53.748,23.7379,93.417,45.6368,39.6689,42.447,113.04,0.3666,0.0779,1.0,0.5188
set04_V001_I00279,visible,1,False,,0.9873,0.4922,0.0254,0.1328,night,medium,68.0,13.0,884.0,0.1912,52.2406,21.3166,79.9575,36.4061,27.717,39.6342,86.6934,0.3471,0.0748,1.0,
set04_V001_I00289,visible,0,True,0.8209201693534851,0.7402,0.4668,0.0391,0.0859,night,medium,44.0,20.0,880.0,0.4545,118.5473,50.6374,109.7663,50.3349,8.781,98.5193,277.7717,0.0746,0.2771,1.0,0.5183
set04_V001_I00289,visible,1,True,0.6871441006660461,0.6875,0.4668,0.0391,0.0781,night,medium,40.0,20.0,800.0,0.5,120.4529,41.1061,136.966,56.9488,16.5131,93.3727,275.0741,0.0326,0.2737,1.0,0.5708
set04_V001_I00297,visible,0,True,0.8222869634628296,0.7168,0.4688,0.0391,0.0898,night,medium,46.0,20.0,920.0,0.4348,112.8109,44.3523,129.3812,59.7804,16.5704,88.0666,210.6582,0.0861,0.2483,0.8271,0.565
set04_V001_I00297,visible,1,True,0.8211482763290405,0.7754,0.4717,0.0391,0.0957,night,medium,49.0,20.0,980.0,0.4082,99.0854,45.9003,92.5054,46.9779,6.58,81.8539,177.1624,0.1036,0.2073,0.8389,0.575
set04_V001_I00309,visible,0,True,0.8517134785652161,0.7686,0.4785,0.041,0.1016,night,medium,52.0,21.0,1092.0,0.4039,116.0809,40.0345,127.1085,64.5473,11.0276,91.5574,264.425,0.0553,0.2565,0.8578,0.4967
set04_V001_I00309,visible,1,True,0.8254572749137878,0.8564,0.4873,0.0449,0.123,night,medium,63.0,23.0,1449.0,0.3651,116.4187,50.6935,110.9213,56.0781,5.4974,86.737,171.5532,0.1357,0.2726,0.8845,0.553
set04_V001_I00323,visible,0,True,0.7466679215431213,0.9121,0.5078,0.0742,0.1602,night,medium,82.0,38.0,3116.0,0.4634,137.802,48.1931,142.0236,56.1705,4.2216,68.8489,100.278,0.1421,0.3643,0.8288,0.5607
set04_V001_I00323,visible,1,False,,0.9844,0.4951,0.0312,0.1426,night,medium,73.0,16.0,1168.0,0.2192,143.3987,61.5057,131.2589,48.6998,12.1398,58.3025,104.2375,0.2256,0.381,1.0,0.5974
set04_V001_I00325,visible,0,True,0.8566114902496338,0.9375,0.5117,0.0742,0.1602,night,medium,82.0,38.0,3116.0,0.4634,122.4968,43.1254,135.2732,56.0024,12.7764,67.6095,127.2845,0.1788,0.304,0.9136,0.5663
set04_V001_I00435,visible,0,True,0.6916342973709106,0.1699,0.4561,0.0547,0.0723,night,medium,37.0,28.0,1036.0,0.7568,131.9826,52.6994,110.6145,41.0814,21.3681,99.3355,174.4987,0.0797,0.3338,1.0,0.5942
set04_V001_I00437,visible,0,True,0.7864543795585632,0.1484,0.4629,0.0625,0.082,night,medium,42.0,32.0,1344.0,0.7619,125.006,49.2768,109.57,41.5808,15.436,77.0405,162.5948,0.156,0.3152,1.0,0.6157
set04_V001_I00441,visible,0,True,0.8283790946006775,0.0938,0.4746,0.0703,0.0977,night,medium,50.0,36.0,1800.0,0.72,115.6944,47.5396,98.5168,36.775,17.1777,73.2363,118.6644,0.2013,0.2782,1.0,0.6415
set04_V001_I00535,visible,0,False,,0.9775,0.4561,0.0449,0.1113,night,medium,57.0,23.0,1311.0,0.4035,94.1358,45.6615,103.4864,55.7748,9.3506,64.4677,121.6306,0.1754,0.1842,0.9504,0.5469
set04_V001_I00593,visible,0,False,,0.873,0.4365,0.0391,0.0801,night,medium,41.0,20.0,820.0,0.4878,67.6496,29.2187,67.9668,22.412,0.3172,64.1713,156.2824,0.0906,0.109,0.6685,0.466
set04_V001_I00595,visible,0,True,0.3007138967514038,0.8906,0.4404,0.0391,0.0801,night,medium,41.0,20.0,820.0,0.4878,65.0935,26.9621,69.9713,22.2665,4.8778,52.6534,108.1446,0.0819,0.1059,0.776,0.4678
set04_V001_I00603,visible,0,True,0.7711183428764343,0.959,0.4521,0.043,0.1035,night,medium,53.0,22.0,1166.0,0.4151,81.3528,36.5916,86.2252,31.9634,4.8725,66.286,176.3608,0.1658,0.1466,0.9488,0.58
set04_V001_I00603,visible,1,True,0.7144805788993835,0.9102,0.4463,0.0391,0.0879,night,medium,45.0,20.0,900.0,0.4444,72.2948,20.5658,92.1689,38.8834,19.8741,40.6133,74.7148,0.2948,0.1007,1.0,0.4702
set04_V001_I00613,visible,0,True,0.6809917688369751,0.9902,0.4551,0.0195,0.1016,night,medium,52.0,10.0,520.0,0.1923,70.8897,20.3919,100.2865,43.4993,29.3967,36.3909,86.6115,0.3082,0.093,1.0,
set04_V001_I00613,visible,1,True,0.5340747833251953,0.9189,0.4766,0.0488,0.0625,night,small,32.0,25.0,800.0,0.7812,118.9504,37.158,136.6457,63.0267,17.6953,76.829,132.2905,-0.0553,0.2485,0.7966,0.4532
set04_V001_I00681,visible,0,True,0.7626521587371826,0.8555,0.4658,0.043,0.0957,night,medium,49.0,22.0,1078.0,0.449,113.0232,42.0778,102.9553,43.2088,10.0679,73.2671,123.33,0.3356,0.2514,0.64,0.4541
set04_V001_I00681,visible,1,True,0.645095944404602,0.7256,0.4717,0.041,0.0918,night,medium,47.0,21.0,987.0,0.4468,121.6062,54.4032,133.007,65.5488,11.4008,117.808,274.5565,0.1669,0.2669,0.4458,0.4606
set04_V001_I00835,visible,0,True,0.32654905319213867,0.7695,0.4521,0.043,0.0684,night,medium,35.0,22.0,770.0,0.6286,65.5234,43.2349,74.0724,37.5542,8.549,64.9125,150.2444,0.4,0.1069,1.0,0.5612
set04_V001_I00845,visible,0,False,,0.9121,0.4297,0.043,0.0898,night,medium,46.0,22.0,1012.0,0.4783,65.0349,33.4891,93.9518,62.1978,28.9169,52.5271,124.2823,0.4447,0.0916,1.0,0.5775
set04_V001_I00943,visible,0,True,0.8266957998275757,0.7139,0.4541,0.0566,0.1113,night,medium,57.0,29.0,1653.0,0.5088,45.3158,16.8641,51.6839,22.9497,6.3681,40.704,104.1525,0.423,0.068,1.0,0.468
set04_V001_I00955,visible,0,True,0.8452955484390259,0.9336,0.5088,0.0781,0.1934,night,large,99.0,40.0,3960.0,0.404,64.9264,22.2264,72.5823,35.942,7.6559,40.5881,126.5856,0.4929,0.0805,1.0,0.6187
set04_V001_I01143,visible,0,True,0.8159803152084351,0.9863,0.4844,0.0273,0.1797,night,medium,92.0,14.0,1288.0,0.1522,49.1563,17.5054,51.4053,19.6224,2.249,42.8892,89.3897,0.3193,0.0675,0.9767,
set04_V001_I01143,visible,1,True,0.8106669187545776,0.4004,0.46,0.0391,0.084,night,medium,43.0,20.0,860.0,0.4651,142.7202,45.0989,100.425,34.91,42.2952,105.4515,254.9158,0.0745,0.3433,1.0,0.5441
set04_V001_I01143,visible,2,True,0.8017232418060303,0.4453,0.4512,0.0391,0.0781,night,medium,40.0,20.0,800.0,0.5,92.6067,29.7751,99.612,38.2247,7.0053,50.4954,112.5771,0.2726,0.1612,0.8425,0.4512
set04_V001_I01143,visible,3,True,0.6897239089012146,0.5752,0.4375,0.0996,0.1094,night,medium,56.0,51.0,2856.0,0.9107,78.2516,35.4937,80.1219,37.1463,1.8703,61.9649,176.016,0.3313,0.122,1.0,0.6337
set04_V001_I01149,visible,0,False,,0.2578,0.4404,0.0469,0.0918,night,medium,47.0,24.0,1128.0,0.5106,126.6451,33.0329,138.7228,49.9089,12.0777,61.4545,107.7916,0.1974,0.2964,0.908,0.5269
set04_V001_I01149,visible,1,True,0.8080139756202698,0.4277,0.4463,0.0391,0.0918,night,medium,47.0,20.0,940.0,0.4255,111.6957,40.2849,97.9121,36.5574,13.7836,83.6143,170.9873,0.1336,0.2244,0.8667,0.5797
set04_V001_I01149,visible,2,True,0.7934049367904663,0.4727,0.4473,0.0391,0.0859,night,medium,44.0,20.0,880.0,0.4545,85.9394,29.4417,89.2117,32.0377,3.2723,55.6045,165.6525,0.2819,0.1341,0.75,0.4991
set04_V001_I01149,visible,3,True,0.7859930396080017,0.3936,0.4502,0.041,0.084,night,medium,43.0,21.0,903.0,0.4884,123.4935,38.8534,106.4241,37.0205,17.0694,71.4233,170.0047,0.188,0.2622,1.0,0.5383
set04_V001_I01149,visible,4,True,,0.6133,0.4375,0.168,0.1094,night,medium,56.0,86.0,4816.0,1.5357,72.8735,30.9431,73.852,33.8713,0.9785,55.5045,111.2942,0.3597,0.1047,0.9455,0.5132
set04_V001_I01151,visible,0,True,0.8503804206848145,0.2627,0.4502,0.0527,0.0957,night,medium,49.0,27.0,1323.0,0.551,127.383,32.7679,132.7781,44.5342,5.3951,59.0779,125.9009,0.2239,0.3045,0.6989,0.5589
set04_V001_I01151,visible,1,True,0.8323111534118652,0.4297,0.4492,0.0391,0.0938,night,medium,48.0,20.0,960.0,0.4167,113.8844,40.21,98.7571,36.5021,15.1272,85.4094,207.5169,0.1371,0.2307,0.9634,0.5578
set04_V001_I01151,visible,2,True,0.8138570189476013,0.4844,0.4482,0.0391,0.0879,night,medium,45.0,20.0,900.0,0.4444,84.0256,27.866,88.4361,30.7486,4.4106,55.0485,189.8263,0.3961,0.1262,0.9087,0.4612
set04_V001_I01151,visible,3,True,0.8093309998512268,0.4014,0.4502,0.041,0.084,night,medium,43.0,21.0,903.0,0.4884,120.8738,42.4835,105.2478,36.0718,15.626,78.3453,177.5771,0.2239,0.2549,0.9633,0.4841
set04_V001_I01151,visible,4,True,0.7889152765274048,0.623,0.4355,0.1641,0.1094,night,medium,56.0,84.0,4704.0,1.5,70.853,30.1398,72.2077,33.4802,1.3547,54.3947,124.595,0.3742,0.099,0.9576,0.5233
set04_V001_I01159,visible,0,True,0.8458146452903748,0.2754,0.4639,0.0469,0.1035,night,medium,53.0,24.0,1272.0,0.4528,124.043,34.0435,127.4223,41.731,3.3793,61.7228,129.9336,0.243,0.2908,0.7622,0.5355
set04_V001_I01159,visible,1,True,0.8359305262565613,0.4629,0.4619,0.043,0.0996,night,medium,51.0,22.0,1122.0,0.4314,113.1503,41.6237,92.4086,39.2897,20.7417,95.6344,300.6168,0.1591,0.2315,0.9661,0.5674
set04_V001_I01159,visible,2,True,0.8293784856796265,0.4297,0.4678,0.043,0.0996,night,medium,51.0,22.0,1122.0,0.4314,109.8794,46.1376,102.8269,39.6635,7.0525,86.6616,268.5569,0.2521,0.2136,0.8462,0.4992
set04_V001_I01159,visible,3,True,0.794428288936615,0.5312,0.46,0.0391,0.0996,night,medium,51.0,20.0,1020.0,0.3922,76.4092,27.0738,84.911,33.0786,8.5019,50.5129,143.9906,0.4078,0.1072,0.9603,0.5051
set04_V001_I01159,visible,4,True,0.7051861882209778,0.6348,0.4424,0.1133,0.123,night,medium,63.0,58.0,3654.0,0.9206,64.8026,27.6787,70.5573,38.25,5.7547,53.4015,113.721,0.3368,0.0906,0.9327,0.5638
set04_V001_I01159,visible,5,True,0.49041298031806946,0.7842,0.4463,0.0449,0.0957,night,medium,49.0,23.0,1127.0,0.4694,52.887,18.2857,53.0261,23.7633,0.1391,42.302,99.082,0.5039,0.0584,1.0,0.4641
set04_V001_I01171,visible,0,True,0.8791692852973938,0.4746,0.4785,0.0508,0.125,night,medium,64.0,26.0,1664.0,0.4062,110.7488,46.2858,93.0622,38.3135,17.6866,87.8929,231.8654,0.2407,0.2253,0.834,0.4668
set04_V001_I01171,visible,1,True,0.8742953538894653,0.3027,0.4756,0.0625,0.1348,night,medium,69.0,32.0,2208.0,0.4638,138.4102,47.3504,115.7413,39.7637,22.6689,86.691,193.8323,0.1619,0.3479,0.8712,0.6004
set04_V001_I01171,visible,2,True,0.8461698293685913,0.5293,0.4697,0.0469,0.1152,night,medium,59.0,24.0,1416.0,0.4068,102.5749,42.7486,87.1106,37.7452,15.4642,78.5712,214.3845,0.2436,0.2004,0.9449,0.5462
set04_V001_I01171,visible,3,True,0.8375473022460938,0.1953,0.4746,0.0664,0.1406,night,medium,72.0,34.0,2448.0,0.4722,124.0914,49.4861,138.6616,53.403,14.5702,89.0867,147.0182,0.0565,0.2851,0.8249,0.55
set04_V001_I01171,visible,4,True,0.7758150696754456,0.6836,0.4668,0.0508,0.1172,night,medium,60.0,26.0,1560.0,0.4333,79.2609,30.6919,67.1052,39.1701,12.1557,67.3413,161.7114,0.1826,0.1196,0.8684,0.4859
set04_V001_I01171,visible,5,True,0.5588527917861938,0.5947,0.4727,0.041,0.1172,night,medium,60.0,21.0,1260.0,0.35,81.3455,33.1256,74.8412,34.9596,6.5043,63.8903,134.8951,0.3421,0.1259,0.913,0.4668
set04_V001_I01185,visible,0,True,0.8755833506584167,0.5439,0.4834,0.0723,0.1504,night,medium,77.0,37.0,2849.0,0.4805,100.6063,46.1045,88.6302,40.8996,11.9761,89.5547,241.7301,0.1811,0.1927,0.8609,0.5132
set04_V001_I01185,visible,1,True,0.8685358762741089,0.3506,0.4854,0.0645,0.166,night,medium,85.0,33.0,2805.0,0.3882,132.0141,46.6302,113.6361,46.4169,18.378,80.3175,166.6823,0.1787,0.3151,0.8682,0.5553
set04_V001_I01185,visible,2,True,0.8605051636695862,0.6113,0.4824,0.0703,0.1523,night,medium,78.0,36.0,2808.0,0.4615,98.3565,39.301,77.5884,40.9665,20.7681,74.6794,132.8956,0.2511,0.1741,0.9125,0.4809
set04_V001_I01185,visible,3,True,0.8549436330795288,0.2129,0.4873,0.0742,0.1777,night,medium,91.0,38.0,3458.0,0.4176,122.4618,54.9559,145.3159,54.6139,22.854,78.6223,113.4945,0.1063,0.2832,0.7905,0.5541
set04_V001_I01185,visible,4,True,0.8430174589157104,0.7266,0.4746,0.0703,0.1719,night,medium,88.0,36.0,3168.0,0.4091,76.0325,44.6248,72.1604,45.5163,3.8721,64.4102,155.7296,0.2746,0.1532,0.7717,0.4405
set04_V001_I01185,visible,5,True,0.8342412710189819,0.6865,0.4756,0.0605,0.1348,night,medium,69.0,31.0,2139.0,0.4493,70.4013,42.3146,82.3639,43.0741,11.9627,60.6965,133.0624,0.2865,0.133,0.9358,0.5597
set04_V001_I01185,visible,6,True,0.7743218541145325,0.8604,0.4629,0.0566,0.1367,night,medium,70.0,29.0,2030.0,0.4143,48.1333,22.1973,50.7684,24.4547,2.6351,51.6094,84.1669,0.3684,0.0759,0.7801,0.3957
set04_V001_I01193,visible,0,True,0.8892645835876465,0.5996,0.4883,0.082,0.1602,night,medium,82.0,42.0,3444.0,0.5122,91.7884,47.0237,87.6208,37.3258,4.1676,81.9702,163.5066,0.2556,0.1633,0.897,0.501
set04_V001_I01193,visible,1,True,0.8829292058944702,0.3867,0.4922,0.0703,0.1836,night,medium,94.0,36.0,3384.0,0.383,122.5946,52.2904,105.1115,47.218,17.4831,71.9927,149.7012,0.2228,0.2803,0.8585,0.5857
set04_V001_I01193,visible,2,True,0.8781368136405945,0.6738,0.4873,0.0742,0.1699,night,medium,87.0,38.0,3306.0,0.4368,85.1158,45.2702,77.0578,44.7752,8.058,69.0839,140.6071,0.3092,0.1545,0.9171,0.483
set04_V001_I01193,visible,3,True,0.8749732375144958,0.2334,0.4912,0.0762,0.1855,night,medium,95.0,39.0,3705.0,0.4105,117.1461,51.3552,135.4593,56.1052,18.3132,87.4375,139.2215,0.0965,0.2514,0.8033,0.5426
set04_V001_I01193,visible,4,True,0.8686793446540833,0.7637,0.4893,0.0742,0.1816,night,medium,93.0,38.0,3534.0,0.4086,74.4551,43.2708,69.3482,45.487,5.1069,67.0201,118.8766,0.2013,0.1574,0.8092,0.4339
set04_V001_I01193,visible,5,True,0.32129839062690735,0.8828,0.4688,0.0781,0.168,night,medium,86.0,40.0,3440.0,0.4651,43.7292,21.3249,49.4558,29.1724,5.7266,40.67,84.0638,0.458,0.0707,0.946,0.5109
set04_V001_I01193,visible,6,False,,0.7529,0.4854,0.0684,0.1582,night,medium,81.0,35.0,2835.0,0.4321,76.4725,42.6115,61.133,42.5474,15.3395,76.1976,120.1344,0.1692,0.1478,0.8628,0.4374
set04_V001_I01211,visible,0,True,0.9019979238510132,0.7168,0.5117,0.082,0.1602,night,medium,82.0,42.0,3444.0,0.5122,82.5139,50.0587,81.4717,45.5768,1.0422,78.2298,139.3626,0.2179,0.1554,0.8539,0.4556
set04_V001_I01211,visible,1,True,0.8995074033737183,0.4795,0.5078,0.0801,0.1875,night,medium,96.0,41.0,3936.0,0.4271,107.251,47.5216,98.0345,50.6816,9.2166,62.5854,111.7725,0.2631,0.2259,0.8882,0.5368
set04_V001_I01211,visible,2,True,0.8988094329833984,0.8008,0.4922,0.0742,0.1914,night,large,98.0,38.0,3724.0,0.3878,71.909,43.7262,77.1712,62.2086,5.2622,61.2842,152.7002,0.3617,0.1351,0.9013,0.4157
set04_V001_I01211,visible,3,True,0.8940993547439575,0.3027,0.5225,0.0977,0.2012,night,large,103.0,50.0,5150.0,0.4854,121.5341,47.8689,125.7761,54.7173,4.242,80.2251,175.697,0.1797,0.2568,0.7262,0.5331
set04_V001_I01211,visible,4,True,0.8751096129417419,0.8721,0.5,0.084,0.2109,night,large,108.0,43.0,4644.0,0.3981,79.3826,60.9692,67.1441,39.7731,12.2386,74.1063,125.0544,0.2331,0.1949,0.8705,0.4573
set04_V001_I01211,visible,5,True,0.8730950355529785,0.3496,0.5137,0.0742,0.1836,night,medium,94.0,38.0,3572.0,0.4043,118.8496,49.4118,119.2981,53.6731,0.4485,74.2395,198.0856,0.2061,0.2599,0.8382,0.5699
set04_V001_I01211,visible,6,False,,0.8936,0.4717,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,62.0076,50.4609,57.6863,50.8394,4.3213,66.41,133.8627,0.2613,0.1431,0.8247,0.4681
set04_V001_I01211,visible,7,True,,0.8975,0.4902,0.0762,0.1797,night,medium,92.0,39.0,3588.0,0.4239,64.2335,48.3833,67.0792,54.407,2.8458,67.3333,121.805,0.2548,0.1401,0.8053,0.4235
set04_V001_I01225,visible,0,True,0.8965641856193542,0.8145,0.5107,0.082,0.166,night,medium,85.0,42.0,3570.0,0.4941,69.4128,45.0496,68.3197,39.9835,1.0931,72.2897,130.2232,0.2912,0.1286,0.9055,0.4819
set04_V001_I01225,visible,1,True,0.8881484270095825,0.5703,0.5176,0.082,0.1875,night,medium,96.0,42.0,4032.0,0.4375,99.9331,42.3265,89.9301,43.0093,10.003,66.0156,129.6314,0.2994,0.194,0.9073,0.4995
set04_V001_I01225,visible,2,True,0.887103259563446,0.8945,0.4941,0.0742,0.1992,night,large,102.0,38.0,3876.0,0.3725,58.9163,29.8587,64.4688,45.2144,5.5524,54.4981,113.9191,0.4245,0.0966,0.8932,0.4085
set04_V001_I01225,visible,3,True,0.8845449090003967,0.3711,0.5322,0.1094,0.2168,night,large,111.0,56.0,6216.0,0.5045,120.7613,46.6875,120.5902,56.1225,0.1711,68.7517,149.4507,0.2394,0.2727,0.754,0.5295
set04_V001_I01225,visible,4,True,0.8600408434867859,0.9629,0.5146,0.0742,0.2441,night,large,125.0,38.0,4750.0,0.304,68.7252,43.8167,64.5617,37.2418,4.1635,60.7065,104.9586,0.2881,0.152,0.8773,0.3961
set04_V001_I01225,visible,5,True,0.838704526424408,0.4609,0.5244,0.0898,0.2168,night,large,111.0,46.0,5106.0,0.4144,105.3395,49.6258,100.5151,49.761,4.8244,67.2167,152.5557,0.2432,0.2141,0.919,0.5279
set04_V001_I01225,visible,6,True,0.6571483612060547,0.9189,0.4873,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,62.7191,36.8441,57.7769,39.425,4.9422,59.6109,127.4611,0.3868,0.1081,0.9109,0.432
set04_V001_I01225,visible,7,False,,0.9785,0.4873,0.043,0.1934,night,large,99.0,22.0,2178.0,0.2222,61.2204,45.1148,61.0113,44.2477,0.2091,54.1157,109.4679,0.2889,0.1585,0.946,0.416
