flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,mean_conf,brightness,contrast,sharpness,blur,edge_density,day_night,ghost_score,hallucination_score,object_ssim,lpips_mean
set01_V000_I01975,visible,0,4,0,4,0,0.0,1.0,0.0,0.8985131978988647,101.66092173258464,62.014577943343824,67.62214782134104,0.014788054172043813,29.767106766480143,day,,,,
set01_V000_I01993,visible,0,4,0,4,0,0.0,1.0,0.0,0.9101483225822449,101.47741444905598,62.09287261558494,67.74481296095472,0.01476127752858482,30.099130678416003,day,,,,
set01_V000_I02001,visible,0,4,0,4,0,0.0,1.0,0.0,0.9011178016662598,100.79408772786458,62.420113713824875,68.52869067055872,0.014592428012595778,30.42327813498244,day,,,,
set01_V000_I02003,visible,0,4,0,4,0,0.0,1.0,0.0,0.9068282842636108,100.65882873535156,62.49149456917301,68.00111706879396,0.014705640560032275,30.458341985196306,day,,,,
set01_V000_I02015,visible,0,4,0,4,0,0.0,1.0,0.0,0.9069918990135193,100.18083063761394,62.85472133724299,68.1788699216995,0.014667300682471802,30.806733245511545,day,,,,
set01_V000_I02037,visible,0,4,0,4,0,0.0,1.0,0.0,0.8744049668312073,100.5935656229655,62.482501285312324,68.09650925523601,0.014685040338364607,30.207211001931057,day,,,,
set01_V000_I02045,visible,0,3,0,3,0,0.0,1.0,0.0,0.9147310256958008,100.79797744750977,62.43152415699891,69.04479960676689,0.014483349813628007,30.17389541773474,day,,,,
set01_V000_I02057,visible,0,3,0,3,0,0.0,1.0,0.0,0.9143012166023254,101.07240041097005,62.33492198489109,66.95848598185694,0.014934626588425749,29.687442065377354,day,,,,
set01_V000_I02083,visible,0,3,0,3,0,0.0,1.0,0.0,0.9029251933097839,100.86869557698567,62.40861944800561,68.03837994775675,0.014697586657269956,29.072352805339072,day,,,,
set01_V000_I02091,visible,0,2,0,2,0,0.0,1.0,0.0,0.9191120862960815,101.5012715657552,62.07224933644416,67.84596160599902,0.014739270571003422,28.964521008390435,day,,,,
set01_V000_I02097,visible,0,2,0,2,0,0.0,1.0,0.0,0.9247826337814331,101.44987614949544,62.23878576303657,68.01067623472773,0.014703573624898098,29.167681328112597,day,,,,
set01_V000_I02101,visible,0,2,0,2,0,0.0,1.0,0.0,0.9163302183151245,101.72507349650066,62.10858701824395,69.40431668305244,0.01440832549592496,29.13714108433528,day,,,,
set01_V000_I02105,visible,0,2,0,2,0,0.0,1.0,0.0,0.8956089019775391,102.06313578287761,61.86593484646554,69.0049110026448,0.014491721980047917,29.05913535921668,day,,,,
set01_V000_I02109,visible,0,2,0,2,0,0.0,1.0,0.0,0.6650742292404175,102.32761637369792,61.61207291563789,68.73414417024469,0.014548809729474957,28.910641968106358,day,,,,
set01_V000_I02113,visible,0,1,0,1,0,0.0,1.0,0.0,0.9396718144416809,102.5350824991862,61.565492365048684,69.06257442291826,0.014479622195904271,29.008461090287717,day,,,,
set01_V000_I02127,visible,0,1,0,1,0,0.0,1.0,0.0,0.9392259120941162,102.61804072062175,61.48987851849812,70.3507570316433,0.01421448791710541,28.922759743729543,day,,,,
set01_V000_I02133,visible,0,1,0,1,0,0.0,1.0,0.0,0.9368589520454407,102.79142761230469,61.45680649360644,70.4885066043207,0.014186709777051705,29.06279463144004,day,,,,
set01_V000_I02141,visible,0,1,0,1,0,0.0,1.0,0.0,0.9457511305809021,102.9144795735677,61.44065224564357,69.86863547371468,0.014312573573354486,29.129436360766086,day,,,,
set01_V000_I02159,visible,0,1,0,1,0,0.0,1.0,0.0,0.9313167929649353,102.77766291300456,61.48911760489322,68.90033897488318,0.0145137164833227,29.03489550423802,day,,,,
set01_V000_I02171,visible,0,1,0,1,0,0.0,1.0,0.0,0.9290653467178345,101.91744486490886,61.5602041904335,67.46863729970936,0.014821701240772008,28.965214647178865,day,,,,
set01_V000_I02185,visible,0,2,0,2,0,0.0,1.0,0.0,0.9268751740455627,100.01411946614583,62.425132987583346,65.78055768361082,0.015202060000885175,29.48179859878143,day,,,,
set01_V000_I02199,visible,0,2,0,2,0,0.0,1.0,0.0,0.9256471395492554,99.96726099650066,62.4635211950815,69.9195358292054,0.014302154238274358,30.539445950995606,day,,,,
set01_V000_I02203,visible,0,2,0,2,0,0.0,1.0,0.0,0.9235082268714905,100.23254267374675,62.19481975809467,69.80559738526061,0.01432549857220548,30.314066271469525,day,,,,
set01_V000_I02215,visible,0,2,0,2,0,0.0,1.0,0.0,0.9168593883514404,100.53844960530598,62.37602111103766,68.28874997323146,0.014643700254409258,30.096521128619173,day,,,,
set01_V000_I02227,visible,0,2,0,2,0,0.0,1.0,0.0,0.9262542128562927,100.85418701171875,62.38421794465278,68.14132987194169,0.014675381111638464,30.109042814350133,day,,,,
set01_V000_I02253,visible,0,1,0,1,0,0.0,1.0,0.0,0.668192982673645,103.0160624186198,61.47948580014056,69.63367681494854,0.014360867203618045,29.451785349055825,day,,,,
set01_V001_I00007,visible,0,8,0,8,0,0.0,1.0,0.0,0.792885422706604,83.92998504638672,64.36110429964118,186.67899855143332,0.005356788939317636,25.276357510607152,day,,,,
set01_V001_I00025,visible,0,6,0,6,0,0.0,1.0,0.0,0.8377225995063782,80.67679341634114,63.7648462832723,179.51765972230345,0.00557048256966151,24.852914026828774,day,,,,
set01_V001_I00029,visible,0,6,0,6,0,0.0,1.0,0.0,0.8338102698326111,81.0146255493164,63.86799745218741,192.926008170878,0.005183334296384488,25.01993436422953,day,,,,
set01_V001_I00033,visible,0,6,0,6,0,0.0,1.0,0.0,0.8436588644981384,78.18828964233398,61.69949587626452,182.04324392456323,0.005493200258072687,23.45542703495975,day,,,,
set01_V001_I00039,visible,0,5,0,5,0,0.0,1.0,0.0,0.862360954284668,75.71720631917317,61.73590373074668,180.38666099401598,0.005543647124160285,23.20917128944025,day,,,,
set01_V001_I00055,visible,0,7,0,7,0,0.0,1.0,0.0,0.83956378698349,70.6630121866862,61.91341383897697,179.08437770987803,0.005583959959009208,22.625431433435807,day,,,,
set01_V001_I00077,visible,0,6,0,6,0,0.0,1.0,0.0,0.7337560653686523,55.98843510945638,50.50873736617423,235.93573114728503,0.004238442354190509,21.709939411555943,day,,,,
set01_V001_I00081,visible,0,6,0,6,0,0.0,1.0,0.0,0.8405864834785461,52.13948186238607,43.98320474015927,226.66883968468755,0.004411722391923604,21.882392112716598,day,,,,
set01_V001_I00085,visible,0,4,0,4,0,0.0,1.0,0.0,0.829777717590332,49.64148076375326,39.23446519779802,189.3957036036154,0.005279950789237228,21.56381237622728,day,,,,
set01_V001_I00113,visible,0,2,0,2,0,0.0,1.0,0.0,0.8591412305831909,74.73508580525716,55.28713054093862,232.18941837070452,0.004306828462340221,28.617699208446783,day,,,,
set01_V001_I00133,visible,0,3,0,3,0,0.0,1.0,0.0,0.6183874607086182,64.94996897379558,45.258509606504006,136.69239936872324,0.007315695659031029,26.963151676407907,day,,,,
set01_V001_I00149,visible,0,4,0,4,0,0.0,1.0,0.0,0.6282227635383606,73.27316665649414,68.80644392459664,94.27365448646015,0.01060741725607132,21.808193227965162,day,,,,
set01_V001_I00151,visible,0,4,0,4,0,0.0,1.0,0.0,0.7346645593643188,74.8759167989095,72.11414487384327,84.74170794045493,0.011800564474132396,21.43418407863132,day,,,,
set01_V001_I00163,visible,0,3,0,3,0,0.0,1.0,0.0,0.8221573233604431,81.78889083862305,77.52008657739714,66.3895675916574,0.01506260729227967,23.858099621772592,day,,,,
set01_V001_I00165,visible,0,3,0,3,0,0.0,1.0,0.0,0.8100030422210693,81.40850194295247,78.07989767495788,61.33184802759206,0.016304742411240834,24.530019188989684,day,,,,
set01_V001_I00171,visible,0,3,0,3,0,0.0,1.0,0.0,0.8304528594017029,80.39308166503906,78.48567097988139,53.95641234930372,0.018533478004295563,24.47430040466033,day,,,,
set01_V001_I00191,visible,0,3,0,3,0,0.0,1.0,0.0,0.8500741124153137,98.84050114949544,75.21557818651583,87.68863103952026,0.01140398677389917,30.00022985806692,day,,,,
set01_V001_I00197,visible,0,3,0,3,0,0.0,1.0,0.0,0.8458055853843689,108.0198860168457,73.50193417313866,141.46255570730136,0.007069008388340451,32.832858988042204,day,,,,
set01_V001_I00207,visible,0,3,0,3,0,0.0,1.0,0.0,0.8534535765647888,113.72363662719727,74.05528615086182,161.18382235523313,0.006204096535147323,33.35950161865802,day,,,,
set01_V001_I00217,visible,0,3,0,3,0,0.0,1.0,0.0,0.8473189473152161,105.87526830037434,72.19108736616867,158.5172556146135,0.006308461434146541,29.507941334075937,day,,,,
set01_V001_I00247,visible,0,1,0,1,0,0.0,1.0,0.0,0.8594211339950562,92.06569163004558,73.56783339290689,112.25918277207529,0.008907957161263025,25.14642139982189,day,,,,
set01_V001_I00249,visible,0,1,0,1,0,0.0,1.0,0.0,0.8492661714553833,91.70890680948894,73.54843739429063,116.67800781234108,0.008570595351934303,25.215913530115216,day,,,,
set01_V001_I00253,visible,0,1,0,1,0,0.0,1.0,0.0,0.8224911689758301,92.4396743774414,74.44817121450338,134.11890096124262,0.007456070586448566,25.94448833293611,day,,,,
set01_V001_I00283,visible,0,1,0,1,0,0.0,1.0,0.0,0.8269389271736145,86.79656728108723,76.28716923544862,129.72945776744746,0.007708349433512987,28.336998985037205,day,,,,
set01_V001_I00291,visible,0,1,0,1,0,0.0,1.0,0.0,0.8510210514068604,82.48625564575195,78.65983725475648,108.9668602347374,0.00917710199843043,28.661607598152166,day,,,,
set01_V001_I00295,visible,0,1,0,1,0,0.0,1.0,0.0,0.8475468158721924,80.52610143025716,78.80098055292345,78.26080266873758,0.012777788536810856,27.914086142383244,day,,,,
set01_V001_I00317,visible,0,1,0,1,0,0.0,1.0,0.0,0.8323618769645691,87.25122833251953,78.78096939606644,133.08849072513112,0.007513797677302626,32.08228541743157,day,,,,
set01_V001_I00343,visible,0,1,0,1,0,0.0,1.0,0.0,0.8826076984405518,90.9276860555013,79.99074161922853,90.1532244260743,0.011092226542909445,35.409603780412716,day,,,,
set01_V001_I00353,visible,0,1,0,1,0,0.0,1.0,0.0,0.828230619430542,101.93136596679688,82.98057460135621,104.66305729653686,0.009554469516519837,39.35323372235409,day,,,,
set01_V001_I00377,visible,0,1,0,1,0,0.0,1.0,0.0,0.7926833033561707,99.06753158569336,79.27654682917178,118.31045235111378,0.008452338501588422,33.8914811614385,day,,,,
set01_V001_I00405,visible,0,2,0,2,0,0.0,1.0,0.0,0.8469674587249756,86.561341603597,79.94751157897737,80.85738205710368,0.012367454426440848,29.647621300461577,day,,,,
set01_V001_I00413,visible,0,3,0,3,0,0.0,1.0,0.0,0.8223516345024109,89.5171750386556,77.99628465734814,106.37582490137719,0.009400632065852225,30.550854239228038,day,,,,
set01_V001_I00415,visible,0,3,0,3,0,0.0,1.0,0.0,0.8190101981163025,89.55596669514973,77.91808126065261,112.82953215757152,0.008862927746084485,31.043259830997634,day,,,,
set01_V001_I00419,visible,0,3,0,3,0,0.0,1.0,0.0,0.8301577568054199,87.9101448059082,77.83832418639541,145.6890806555748,0.0068639323457615805,30.758209987374933,day,,,,
set01_V001_I00423,visible,0,3,0,3,0,0.0,1.0,0.0,0.8255392909049988,82.42092005411784,78.05409681265783,137.56474896844884,0.007269304093013326,29.6119678927489,day,,,,
set01_V001_I00439,visible,0,3,0,3,0,0.0,1.0,0.0,0.8261396288871765,69.72981643676758,81.56083270302736,69.3488400594797,0.014419851647445869,27.28773097417136,day,,,,
set01_V001_I00463,visible,0,1,0,1,0,0.0,1.0,0.0,0.8568381071090698,79.68132654825847,82.39541648237473,83.32407358566707,0.012001333407812181,33.26997062734536,day,,,,
set01_V001_I00465,visible,0,1,0,1,0,0.0,1.0,0.0,0.8674992918968201,80.16063181559245,82.08080749776062,83.83108180457202,0.011928749654006157,33.28987369228898,day,,,,
set01_V001_I00485,visible,0,1,0,1,0,0.0,1.0,0.0,0.8746904134750366,73.25189971923828,76.71705521906495,81.70426880917512,0.012239262431884598,28.638797717212444,day,,,,
set01_V001_I00487,visible,0,1,0,1,0,0.0,1.0,0.0,0.8722822666168213,71.97378412882487,76.30400778023818,76.71969170257216,0.013034463053401585,28.05528344114098,day,,,,
set01_V001_I00489,visible,0,1,0,1,0,0.0,1.0,0.0,0.8772270083427429,70.11712265014648,76.02384941729711,75.43162516294979,0.013257038869078181,27.848360834760783,day,,,,
set01_V001_I00491,visible,0,1,0,1,0,0.0,1.0,0.0,0.8720433712005615,70.39529291788737,76.44633379936732,70.3937637018389,0.014205803656554213,28.33980938340801,day,,,,
set01_V001_I00493,visible,0,1,0,1,0,0.0,1.0,0.0,0.830606997013092,70.4758186340332,76.65204621497837,78.55568815901643,0.0127298227627505,28.69207051587226,day,,,,
set01_V001_I00499,visible,0,1,0,1,0,0.0,1.0,0.0,0.886900782585144,71.77516555786133,75.99357126425254,69.46740798860264,0.014395239646322028,29.769558567756402,day,,,,
set01_V001_I00543,visible,0,1,0,1,0,0.0,1.0,0.0,0.8678798675537109,82.5628267923991,82.58463150932091,90.47969357523834,0.01105220353245612,39.61847202753202,day,,,,
set01_V001_I00553,visible,0,1,0,1,0,0.0,1.0,0.0,0.8993224501609802,98.5957883199056,84.37199603854319,96.8322284379392,0.010327140104121125,40.78424810212236,day,,,,
set01_V001_I00557,visible,0,1,0,1,0,0.0,1.0,0.0,0.8742863535881042,100.09540049235027,83.44264726500525,86.52364336627943,0.011557534444188607,37.99158023731661,day,,,,
set01_V001_I00559,visible,0,1,0,1,0,0.0,1.0,0.0,0.8607650995254517,99.84376271565755,82.69309695373205,87.52677686871903,0.011425074981052028,36.78878076816047,day,,,,
set01_V001_I00561,visible,0,1,0,1,0,0.0,1.0,0.0,0.8267792463302612,99.0560925801595,81.1110672594635,82.27264234586619,0.012154708531681635,35.08860529512381,day,,,,
set01_V001_I00565,visible,0,1,0,1,0,0.0,1.0,0.0,0.8442545533180237,96.91479746500652,78.21322605355479,72.1889084977447,0.013852543374841278,32.778244241266144,day,,,,
set01_V001_I00581,visible,0,1,0,1,0,0.0,1.0,0.0,0.8777291774749756,89.06192143758138,70.08301776306998,71.9166718718916,0.01390498141900064,30.086512227724178,day,,,,
set01_V001_I00587,visible,0,1,0,1,0,0.0,1.0,0.0,0.894188642501831,85.33185958862305,67.00692472803664,66.975175422951,0.014930905051820377,29.637513525162476,day,,,,
set01_V001_I00605,visible,0,2,0,2,0,0.0,1.0,0.0,0.570484459400177,82.56345494588216,65.56492684834771,62.01601227429637,0.016124867549563486,27.9309096651722,day,,,,
set01_V001_I00611,visible,0,5,0,5,0,0.0,1.0,0.0,0.5204030871391296,89.01539866129558,68.88742222509894,68.79162604523299,0.014536652830474032,28.294538755036353,day,,,,
set01_V001_I00613,visible,0,6,0,6,0,0.0,1.0,0.0,0.7571067214012146,92.8516362508138,70.09545650745109,70.00837450189283,0.014284005204105369,29.052738177146253,day,,,,
set01_V001_I00627,visible,0,6,0,6,0,0.0,1.0,0.0,0.817977249622345,97.59414672851562,72.82088631836456,95.9021891295997,0.010427290541004603,28.61797126245228,day,,,,
set01_V001_I00635,visible,0,6,0,6,0,0.0,1.0,0.0,0.8245828151702881,93.37194951375325,70.45840972287357,75.97245805208513,0.01316266463501492,27.82062815888304,day,,,,
set01_V001_I00637,visible,0,6,0,6,0,0.0,1.0,0.0,0.8306419849395752,91.66223907470703,70.33129445279891,76.82616955331468,0.013016397834199413,28.01360092722158,day,,,,
set01_V001_I00671,visible,0,7,0,7,0,0.0,1.0,0.0,0.8212551474571228,89.76477305094402,67.78027727034807,86.2145465103531,0.01159897057836921,25.57524727834648,day,,,,
set01_V001_I00675,visible,0,7,0,7,0,0.0,1.0,0.0,0.8362250328063965,89.74614079793294,67.79135072791041,82.92156657367013,0.012059588708469224,25.482236073284067,day,,,,
set01_V001_I00677,visible,0,7,0,7,0,0.0,1.0,0.0,0.8420095443725586,89.73133341471355,67.78674511721734,81.44704477440973,0.012277916166164927,25.44009034059266,day,,,,
set01_V001_I00697,visible,0,8,0,8,0,0.0,1.0,0.0,0.5105715990066528,87.2016232808431,68.61979818641986,73.91238428126962,0.013529532245435641,24.742086723895603,day,,,,
set01_V001_I00701,visible,0,7,0,7,0,0.0,1.0,0.0,0.8488979935646057,89.85135904947917,67.67406868311963,81.52022283231781,0.012266894679496217,25.388227392529082,day,,,,
set01_V001_I00705,visible,0,7,0,7,0,0.0,1.0,0.0,0.8457265496253967,90.04173533121745,67.74528314480989,81.51360167725943,0.012267891090022682,25.211969100673045,day,,,,
set01_V001_I00715,visible,0,7,0,7,0,0.0,1.0,0.0,0.8438413739204407,88.85045878092448,66.88706445320565,69.60208950930974,0.014367384552425814,24.500388990570308,day,,,,
set01_V001_I00733,visible,0,7,0,7,0,0.0,1.0,0.0,0.8137256503105164,87.2620620727539,66.64954131383453,95.94921089097625,0.010422180446216331,24.52844915523962,day,,,,
set01_V001_I00745,visible,0,8,0,8,0,0.0,1.0,0.0,0.6882946491241455,84.4921277364095,66.94387008473225,76.33259854743665,0.013100562615826457,24.221226225598585,day,,,,
set01_V001_I00747,visible,0,8,0,8,0,0.0,1.0,0.0,0.667691707611084,84.23867289225261,67.21019133969544,78.12659358978271,0.012799738747742354,24.145007174489542,day,,,,
set01_V001_I00749,visible,0,7,0,7,0,0.0,1.0,0.0,0.7131097912788391,83.71448389689128,67.23444794049198,80.36434179508068,0.01244332953172875,23.984614125044192,day,,,,
set01_V001_I00757,visible,0,7,0,7,0,0.0,1.0,0.0,0.7584097981452942,83.37029393513997,68.95178961154845,77.89754788785649,0.012837374401081968,23.5651784449711,day,,,,
set01_V001_I00781,visible,0,6,0,6,0,0.0,1.0,0.0,0.7892444133758545,85.52768198649089,71.59745525550521,66.37195350130787,0.015066604675327059,22.84347067085148,day,,,,
set01_V001_I00783,visible,0,6,0,6,0,0.0,1.0,0.0,0.7853405475616455,85.56770706176758,71.66457789846243,65.05452228394279,0.015371721281167655,22.73099018309917,day,,,,
set01_V001_I00797,visible,0,5,0,5,0,0.0,1.0,0.0,0.7984870672225952,89.72185134887695,73.42531648795006,61.46888780045265,0.016268392344724412,21.784409749551322,day,,,,
set01_V001_I00819,visible,0,4,0,4,0,0.0,1.0,0.0,0.8042378425598145,92.167724609375,74.16372053991162,56.874674709455576,0.01758251783462472,21.462462344269845,day,,,,
set01_V001_I00839,visible,0,4,0,4,0,0.0,1.0,0.0,0.4558699131011963,92.51048533121745,74.16125052635658,58.33132272642979,0.017143447741558834,21.545480339413288,day,,,,
set01_V001_I00841,visible,0,3,0,3,0,0.0,1.0,0.0,0.585256814956665,93.1535161336263,74.39924234186654,56.17832930640725,0.017800457837493757,21.572762942101217,day,,,,
set01_V001_I00843,visible,0,1,0,1,0,0.0,1.0,0.0,0.9038314819335938,93.39663060506184,74.52491897184275,58.01365577241813,0.017237320583374044,21.600396695767824,day,,,,
set01_V001_I00849,visible,0,1,0,1,0,0.0,1.0,0.0,0.911594569683075,93.46923192342122,74.43409394088874,56.34087333791831,0.017749103324209224,21.735894424106807,day,,,,
set01_V001_I00851,visible,0,1,0,1,0,0.0,1.0,0.0,0.9295019507408142,93.62350718180339,74.51473250638655,55.756293717291555,0.01793519467300385,21.693263488734715,day,,,,
set01_V001_I00859,visible,0,1,0,1,0,0.0,1.0,0.0,0.8994887471199036,87.32975514729817,79.12065115451493,49.67822623252869,0.02012954277372467,22.17383036477114,day,,,,
set01_V001_I00863,visible,0,1,0,1,0,0.0,1.0,0.0,0.8153776526451111,80.14819081624348,82.16894737683536,47.73452952131629,0.02094919524878203,19.735956877101934,day,,,,
set01_V001_I00865,visible,0,1,0,1,0,0.0,1.0,0.0,0.6359555721282959,82.50266647338867,81.02204954719468,58.86599693410972,0.016987735451615495,20.592903857696765,day,,,,
set01_V001_I00871,visible,0,1,0,1,0,0.0,1.0,0.0,0.9251823425292969,92.37044906616211,76.5365191037143,53.761239596045925,0.01860076123454541,22.391235434043008,day,,,,
set01_V001_I00877,visible,0,1,0,1,0,0.0,1.0,0.0,0.9374589920043945,95.86807759602864,75.37516563919814,44.312720569068915,0.02256688293092831,21.77365265850892,day,,,,
set01_V001_I00879,visible,0,1,0,1,0,0.0,1.0,0.0,0.9269475936889648,96.42353185017903,75.66938449808485,43.741550787352026,0.022861557469690694,22.1763214613773,day,,,,
set01_V001_I00887,visible,0,1,0,1,0,0.0,1.0,0.0,0.9056043028831482,97.21772893269856,76.00139509135771,50.07770852162503,0.019968964426541325,23.87209180010617,day,,,,
set01_V001_I00891,visible,0,1,0,1,0,0.0,1.0,0.0,0.8635542392730713,98.52596791585286,76.1612053632053,58.27455242419091,0.01716014866250147,24.690451960466902,day,,,,
set01_V001_I00913,visible,0,0,0,0,0,1.0,1.0,1.0,,95.7164421081543,76.72406008095827,58.425237525589175,0.017115890756047466,24.838800091433146,day,,,,
set01_V001_I00935,visible,0,0,0,0,0,1.0,1.0,1.0,,89.68691380818684,73.02703421816337,44.90557287633419,0.022268950459332908,17.918153858927496,day,,,,
set01_V001_I00937,visible,0,0,0,0,0,1.0,1.0,1.0,,90.27587890625,72.22699815183074,45.1761538642313,0.022135571365144237,18.197282928093742,day,,,,
set01_V001_I00945,visible,0,0,0,0,0,1.0,1.0,1.0,,90.41442489624023,69.93930709436991,44.21080698794685,0.022618903510486146,18.386140657616437,day,,,,
set01_V001_I00947,visible,0,0,0,0,0,1.0,1.0,1.0,,89.18674850463867,69.4608867568529,44.50664706848329,0.02246855342737291,18.599456711125008,day,,,,
set01_V001_I00957,visible,0,0,0,0,0,1.0,1.0,1.0,,84.42941919962566,67.54458624660431,50.08940637797058,0.01996430088409874,20.30285637161364,day,,,,
set01_V001_I00963,visible,0,0,0,0,0,1.0,1.0,1.0,,82.26102447509766,66.94569581324376,64.18351461918792,0.015580324486012513,21.05310556388099,day,,,,
set01_V001_I00987,visible,0,0,0,0,0,1.0,1.0,1.0,,82.22178395589192,66.42659146637446,74.81270310118269,0.013366713742194372,22.501355355585105,day,,,,
set01_V001_I00993,visible,0,0,0,0,0,1.0,1.0,1.0,,82.5830078125,66.43463587216921,60.51895679440349,0.01652374787082793,22.588460220247633,day,,,,
set01_V001_I00995,visible,0,0,0,0,0,1.0,1.0,1.0,,83.10785675048828,66.83798763505304,60.18793824221939,0.01661462433487905,22.7287272924392,day,,,,
set01_V001_I01007,visible,0,0,0,0,0,1.0,1.0,1.0,,81.61214065551758,66.42520201185071,75.49414152720418,0.013246060774048156,22.320934638454887,day,,,,
set01_V001_I01011,visible,0,0,0,0,0,1.0,1.0,1.0,,82.28208414713542,66.841541687912,61.82399540870391,0.016174949179752714,22.30848917873761,day,,,,
set01_V001_I01023,visible,0,0,0,0,0,1.0,1.0,1.0,,86.34450149536133,68.07567051450584,86.77739663071404,0.011523738062018807,24.47985344470666,day,,,,
set01_V001_I01031,visible,0,2,0,2,0,0.0,1.0,0.0,0.8072739839553833,88.24428812662761,68.25826665484159,70.3282945600804,0.0142190279465214,25.03068704248293,day,,,,
set01_V001_I01035,visible,0,2,0,2,0,0.0,1.0,0.0,0.8334861993789673,88.96207809448242,68.65491530766958,71.25134574795082,0.01403482243693534,25.199565616260973,day,,,,
set01_V001_I01037,visible,0,2,0,2,0,0.0,1.0,0.0,0.8499977588653564,89.04582595825195,68.76969340446914,70.42637270357227,0.01419922604859714,25.250169360335917,day,,,,
set01_V001_I01047,visible,0,2,0,2,0,0.0,1.0,0.0,0.8539021015167236,91.8124173482259,69.29127097647506,84.92118122310784,0.011775625042204026,26.24020740679827,day,,,,
set01_V001_I01053,visible,0,2,0,2,0,0.0,1.0,0.0,0.8456529974937439,92.71350224812825,69.41496356499087,77.25500302849105,0.012944145334989663,26.258895165030324,day,,,,
set01_V001_I01057,visible,0,2,0,2,0,0.0,1.0,0.0,0.8351304531097412,93.65609868367513,69.39148835754783,80.54235626173612,0.01241582732363208,27.12424977740931,day,,,,
set01_V001_I01071,visible,0,1,0,1,0,0.0,1.0,0.0,0.8432918787002563,97.36071141560872,71.01463611336834,82.34705498669064,0.012143724970102457,27.12629109914435,day,,,,
set01_V001_I01077,visible,0,1,0,1,0,0.0,1.0,0.0,0.7172730565071106,102.73513921101888,73.51663874152612,75.2103654029197,0.01329603946672409,26.096867384881147,day,,,,
set01_V001_I01079,visible,0,0,0,0,0,1.0,1.0,1.0,,103.47693888346355,73.86943009761521,71.48422416805988,0.013989100359540773,25.17477732576884,day,,,,
set01_V001_I01087,visible,0,0,0,0,0,1.0,1.0,1.0,,94.95092137654622,69.7616847990781,72.41834294423461,0.013808656005307786,22.314427854785986,day,,,,
set01_V001_I01105,visible,0,1,0,1,0,0.0,1.0,0.0,0.48211267590522766,85.1492296854655,63.604758325285054,200.49339846515792,0.004987695368863162,19.9865430700408,day,,,,
set01_V001_I01119,visible,0,3,0,3,0,0.0,1.0,0.0,0.8023898601531982,88.76422119140625,66.10905443073571,55.773502852636724,0.01792966069770645,20.348276802479347,day,,,,
set01_V001_I01145,visible,0,2,0,2,0,0.0,1.0,0.0,0.8122377395629883,93.52558263142903,71.40945792242606,64.35659919021418,0.015538421809796848,21.099900052460605,day,,,,
set01_V001_I01147,visible,0,2,0,2,0,0.0,1.0,0.0,0.6815274953842163,92.8821907043457,71.2994140073618,64.06589939862896,0.015608927585155747,21.3742818537009,day,,,,
set01_V002_I00001,visible,0,0,0,0,0,1.0,1.0,1.0,,88.57082621256511,68.38104670407493,54.33712005881534,0.018403625008354504,20.756251032225503,day,,,,
set01_V002_I00003,visible,0,0,0,0,0,1.0,1.0,1.0,,88.06067784627278,68.28764761406649,54.203425278363284,0.01844901823852372,20.64067378144974,day,,,,
set01_V002_I00025,visible,0,0,0,0,0,1.0,1.0,1.0,,84.91055552164714,66.32561662376531,59.231111508430324,0.016883019035944507,22.12772397697217,day,,,,
set01_V002_I00027,visible,0,0,0,0,0,1.0,1.0,1.0,,84.71381378173828,66.22319904375733,54.216236066175036,0.01844465890872183,21.82925691008781,day,,,,
set01_V002_I00063,visible,0,0,0,0,0,1.0,1.0,1.0,,88.02143478393555,68.00294557132399,71.88688598480076,0.013910742862066524,27.609564045057862,day,,,,
set01_V002_I00089,visible,0,0,0,0,0,1.0,1.0,1.0,,91.58277384440105,72.0853804729783,83.77196426107548,0.01193716772530641,27.81926652514661,day,,,,
set01_V002_I00093,visible,0,0,0,0,0,1.0,1.0,1.0,,88.2298978169759,73.0324597214431,65.26688296590874,0.01532170588260865,27.358916959575872,day,,,,
set01_V002_I00115,visible,0,0,0,0,0,1.0,1.0,1.0,,95.5981330871582,73.88724437073307,92.09544774651295,0.010858299879209433,29.13266467660532,day,,,,
set01_V002_I00137,visible,0,0,0,0,0,1.0,1.0,1.0,,96.7503547668457,74.54419106278442,73.27591042277345,0.013647049631773118,28.254929964784974,day,,,,
set01_V002_I00141,visible,0,0,0,0,0,1.0,1.0,1.0,,95.35208002726237,75.25890015190932,73.15549676469527,0.013669512621136158,27.49499341237022,day,,,,
set01_V002_I00153,visible,0,0,0,0,0,1.0,1.0,1.0,,100.88995742797852,76.30122599056976,70.82927028751874,0.01411845670331238,27.247422069454423,day,,,,
set01_V002_I00171,visible,0,0,0,0,0,1.0,1.0,1.0,,100.97252909342448,80.14821436068343,50.02959105739137,0.019988170178418637,22.88131754658377,day,,,,
set01_V002_I00179,visible,0,0,0,0,0,1.0,1.0,1.0,,103.62252807617188,77.31250915440597,54.43175886907556,0.01837162719716017,21.705888580807645,day,,,,
set01_V002_I00183,visible,0,0,0,0,0,1.0,1.0,1.0,,98.5846341451009,74.89087763678108,51.96406768377346,0.01924406662775936,21.53710590772051,day,,,,
set01_V002_I00187,visible,0,0,0,0,0,1.0,1.0,1.0,,96.21982065836589,73.58947501948201,48.111718875108636,0.02078495640138955,21.478267516872283,day,,,,
