flat_name,modality,conf,day_night,fp_brightness,fp_contrast,fp_edge_strength,fp_blur
set02_V004_I00801,pid,0.33951446413993835,day,86.7536,8.2609,19.5333,14.7481
set02_V004_I00811,pid,0.5991520285606384,day,97.8802,11.7194,26.4125,19.7391
set02_V004_I00811,pid,0.32035815715789795,day,91.6038,16.8336,26.4893,18.0097
set02_V004_I00853,pid,0.5498627424240112,day,95.9655,8.9498,21.1101,22.2524
set02_V004_I00929,pid,0.4568321704864502,day,76.5541,11.1326,15.6298,9.6739
set02_V004_I00959,pid,0.3801952600479126,day,81.1985,12.5037,20.1391,16.1167
set02_V004_I00981,pid,0.6195907592773438,day,85.0198,11.7598,24.5702,20.4407
set02_V004_I00991,pid,0.28533586859703064,day,102.8992,15.3644,20.3456,14.3213
set02_V004_I01009,pid,0.32491835951805115,day,98.3292,12.6974,22.3131,15.4743
set02_V004_I01015,pid,0.36804962158203125,day,107.5749,15.7094,23.7412,14.7317
set02_V004_I01027,pid,0.663445234298706,day,105.4227,17.6636,24.277,14.4061
set02_V004_I01033,pid,0.7163883447647095,day,95.1476,12.5798,23.6158,24.0315
set02_V004_I01217,pid,0.300556480884552,day,97.5303,15.9164,33.9309,29.1785
set02_V004_I01507,pid,0.29396650195121765,day,80.6573,7.1241,13.1736,8.0431
set03_V000_I00059,pid,0.4104703366756439,night,47.4859,9.7109,16.5639,6.6284
set03_V000_I00077,pid,0.3369465172290802,night,51.2233,8.5837,16.6965,7.8872
set03_V000_I00181,pid,0.6137234568595886,night,61.7321,14.9861,29.5946,20.6373
set03_V000_I00183,pid,0.7137056589126587,night,56.3562,14.4301,30.868,17.1058
set03_V000_I00253,pid,0.4158996641635895,night,46.171,8.3911,13.1537,6.4535
set03_V000_I00555,pid,0.30448925495147705,night,41.7465,5.1751,7.5705,3.5799
set03_V000_I00561,pid,0.5976890921592712,night,34.7721,3.8099,6.2944,3.5829
set03_V000_I00683,pid,0.32855886220932007,night,46.9649,7.6942,16.1105,8.8968
set03_V000_I00781,pid,0.7348325848579407,night,43.542,6.1583,9.8303,4.2281
set03_V000_I00799,pid,0.5330409407615662,night,25.9395,5.303,6.0569,2.9366
set03_V000_I00811,pid,0.41671988368034363,night,48.3211,7.3487,15.3707,6.3987
set03_V000_I00875,pid,0.4239075481891632,night,34.5845,5.8706,12.0899,6.9833
set03_V000_I01111,pid,0.7031236290931702,night,29.2008,4.8183,7.7617,3.679
set03_V000_I01161,pid,0.669708788394928,night,37.5674,10.5556,9.8933,4.6618
set03_V000_I01247,pid,0.5946730971336365,night,43.4455,10.2317,19.2104,11.6603
set03_V000_I01275,pid,0.4608204662799835,night,25.2482,6.537,9.2522,4.3475
set03_V000_I01285,pid,0.7809970378875732,night,37.5102,10.8565,14.6842,6.1753
set03_V000_I01407,pid,0.5375095009803772,night,46.5023,12.5345,15.4259,7.1094
set03_V000_I01411,pid,0.7067331075668335,night,50.6708,11.9354,14.8652,6.3786
set03_V000_I01439,pid,0.3289562165737152,night,41.4918,16.3792,12.7658,4.9183
set03_V000_I01509,pid,0.34270644187927246,night,39.8914,9.8687,14.8641,8.3838
set03_V000_I01635,pid,0.3462391197681427,night,31.1902,3.313,5.183,2.294
set03_V000_I01637,pid,0.6716644763946533,night,31.9815,4.5801,6.0916,2.9263
set03_V000_I03173,pid,0.7128689885139465,night,39.3859,6.3858,11.7354,5.8964
set03_V000_I04219,pid,0.7580400109291077,night,27.7306,9.0342,13.4607,5.4039
set03_V000_I04223,pid,0.6151578426361084,night,19.3656,5.3568,8.6927,3.8622
set03_V000_I04223,pid,0.40136030316352844,night,22.0873,8.4987,13.2724,6.8122
set03_V000_I04267,pid,0.7552372217178345,night,25.81,5.2635,8.3933,4.6144
set03_V001_I00025,pid,0.2796676754951477,night,48.6917,9.181,18.4691,10.565
set03_V001_I00029,pid,0.4296417832374573,night,43.3612,4.4537,9.2242,4.0184
set03_V001_I00029,pid,0.32132914662361145,night,46.3148,4.7356,9.8609,3.9263
set03_V001_I00037,pid,0.536176323890686,night,47.6823,6.0338,12.119,7.1256
set03_V001_I00045,pid,0.536535382270813,night,46.78,3.4404,7.383,3.7464
set03_V001_I00093,pid,0.28761526942253113,night,46.5354,7.0521,12.4447,6.0756
set03_V001_I00099,pid,0.5837885737419128,night,49.061,7.6016,10.5864,4.9065
set03_V001_I00103,pid,0.5793120861053467,night,48.9755,8.7727,12.0277,5.3025
set03_V001_I00103,pid,0.3768441379070282,night,52.8702,7.5407,13.1438,6.0273
set03_V001_I00165,pid,0.47468602657318115,night,43.6814,7.8053,10.1004,5.2379
set03_V001_I00359,pid,0.38662073016166687,night,47.1473,10.8218,15.7687,6.7553
set03_V001_I00481,pid,0.5175913572311401,night,58.0806,8.3275,17.5768,9.8775
set03_V001_I00481,pid,0.25705087184906006,night,55.8457,8.4928,17.1506,11.0655
set03_V001_I00525,pid,0.6719128489494324,night,50.1937,5.8075,10.584,6.1918
set03_V001_I00525,pid,0.6675389409065247,night,52.4444,9.2457,16.3619,7.2132
set03_V001_I00603,pid,0.6329517364501953,night,47.8908,6.9297,9.5037,4.3097
set03_V001_I00757,pid,0.6030561923980713,night,39.3985,6.213,12.2327,7.7733
set03_V001_I01005,pid,0.2726033926010132,night,40.773,6.2604,8.1229,3.8154
set03_V001_I01043,pid,0.43240952491760254,night,42.9657,6.0118,8.8067,5.0344
set03_V001_I01179,pid,0.4118099510669708,night,42.1514,2.1786,5.6199,4.2646
set03_V001_I01209,pid,0.38086238503456116,night,35.9783,2.262,6.1242,2.9861
set03_V001_I01779,pid,0.5755733251571655,night,45.15,4.2637,10.2071,5.1866
set03_V001_I01781,pid,0.5329609513282776,night,48.6316,6.7059,15.7048,11.3878
set03_V001_I01783,pid,0.5659999847412109,night,45.8609,5.4082,11.4147,4.8729
set03_V001_I01813,pid,0.6502560377120972,night,44.6,4.1151,10.3777,4.032
set03_V001_I01853,pid,0.57391756772995,night,47.5026,10.1146,20.0391,15.993
set04_V000_I01191,pid,0.6204341053962708,night,113.5051,6.1033,14.1466,8.8725
set04_V000_I01245,pid,0.6333041787147522,night,109.4786,10.3511,15.5853,9.246
set04_V000_I01317,pid,0.43785664439201355,night,99.7295,9.3609,15.1868,8.3276
set04_V000_I01507,pid,0.4616623520851135,night,114.0872,8.1193,13.9363,6.2008
set04_V000_I01527,pid,0.6970292329788208,night,106.9518,7.7574,11.4932,5.5878
set04_V000_I01533,pid,0.8299463391304016,night,98.1557,13.7576,14.7417,7.4869
set04_V000_I01869,pid,0.6336618065834045,night,111.2134,17.9516,15.4744,8.9663
set04_V000_I01919,pid,0.723487913608551,night,105.5236,12.7858,20.5546,11.0254
set04_V000_I02043,pid,0.576562225818634,night,108.6669,13.2474,24.213,13.2815
set04_V000_I02067,pid,0.414314866065979,night,99.2823,22.6091,19.1202,10.607
set04_V000_I02067,pid,0.25911474227905273,night,107.7086,16.8499,24.5803,29.2483
set04_V000_I02093,pid,0.7903602123260498,night,112.9478,8.4399,14.5996,8.9859
set04_V000_I02193,pid,0.3123932480812073,night,104.0073,5.1508,11.3412,6.1826
set04_V000_I02277,pid,0.6148432493209839,night,105.6559,12.3898,18.9392,9.9503
set04_V000_I02473,pid,0.4219472408294678,night,93.5087,12.6393,16.8559,9.9382
set04_V000_I02623,pid,0.6002405881881714,night,97.1362,8.4365,14.5701,8.2346
set04_V000_I02629,pid,0.6446744203567505,night,90.4622,8.9667,16.5817,10.3325
set04_V000_I02637,pid,0.6860893368721008,night,102.8049,10.9899,21.7281,14.5499
set04_V000_I02639,pid,0.7212672233581543,night,92.8844,6.8481,12.1656,6.1522
set04_V000_I02715,pid,0.4459034204483032,night,88.5615,13.5691,17.6179,14.1816
set04_V000_I02717,pid,0.4624823331832886,night,86.5722,11.6384,13.5545,5.8605
set04_V000_I02935,pid,0.4660782516002655,night,88.4295,11.2189,22.3594,11.334
set04_V000_I03179,pid,0.6968265771865845,night,109.0284,6.0521,12.5956,6.1263
set04_V000_I03679,pid,0.5981156826019287,night,123.6711,5.9708,10.0652,4.0404
set04_V001_I00079,pid,0.46124330163002014,night,42.319,4.057,8.4661,4.875
set04_V001_I00103,pid,0.3696422576904297,night,41.0831,3.2208,7.7419,4.0521
set04_V001_I00261,pid,0.2847086489200592,night,51.7008,5.9172,10.4136,4.0225
set04_V001_I00261,pid,0.27951523661613464,night,55.4479,6.386,11.9059,5.3312
set04_V001_I00279,pid,0.7464237809181213,night,51.5516,8.1862,18.6458,10.5153
set04_V001_I00279,pid,0.6689740419387817,night,49.1959,6.8744,11.5248,6.2052
set04_V001_I00281,pid,0.7598550319671631,night,58.7706,10.0089,21.8933,11.01
set04_V001_I00281,pid,0.6443392038345337,night,48.3528,4.9277,7.6759,3.7676
set04_V001_I00281,pid,0.3828345537185669,night,53.6206,4.6545,10.7697,6.0037
set04_V001_I00283,pid,0.5176045894622803,night,59.0389,9.159,21.7995,15.3736
set04_V001_I00283,pid,0.33468595147132874,night,58.0341,6.6083,16.3717,11.3941
set04_V001_I00287,pid,0.5829121470451355,night,55.5984,6.966,14.6236,6.6198
set04_V001_I01143,pid,0.35010644793510437,night,66.8398,7.9631,16.2577,6.9029
set04_V001_I01143,pid,0.32029008865356445,night,54.4127,6.0755,8.5631,3.965
set04_V001_I01143,pid,0.3038998246192932,night,59.4492,7.7739,8.6564,3.9412
set04_V001_I01159,pid,0.32113316655158997,night,60.8823,7.6037,16.0613,10.5604
set04_V001_I01171,pid,0.40474867820739746,night,50.3597,4.172,8.5479,4.1316
set04_V001_I01171,pid,0.3735695779323578,night,52.6386,6.4802,12.2768,5.6223
set04_V001_I01171,pid,0.26752448081970215,night,60.7605,8.9159,11.9113,5.7509
set04_V001_I01225,pid,0.28691479563713074,night,57.9899,10.1989,20.8519,11.1404
set04_V001_I01229,pid,0.3573572337627411,night,63.501,8.788,16.4447,8.1596
set04_V001_I01231,pid,0.3571898341178894,night,62.5931,10.7636,21.721,12.6719
set04_V001_I01233,pid,0.5389459729194641,night,58.6737,8.1167,13.896,7.0373
set04_V001_I01233,pid,0.30002525448799133,night,64.8447,10.3353,17.9577,8.9201
set04_V001_I01241,pid,0.44338080286979675,night,62.6308,9.088,15.7895,8.769
set04_V001_I01245,pid,0.6073736548423767,night,60.8025,9.7213,16.6147,7.5381
set04_V001_I01247,pid,0.7816763520240784,night,58.3509,10.5907,18.197,12.7318
set04_V001_I01253,pid,0.37927624583244324,night,58.7118,6.1068,10.7829,5.4799
set04_V001_I01283,pid,0.276904821395874,night,48.5558,3.9354,8.088,3.5266
set04_V001_I01311,pid,0.46924707293510437,night,62.0769,11.6907,16.2079,8.7487
set04_V001_I01345,pid,0.3289567232131958,night,68.5314,14.9259,26.4171,17.888
set04_V001_I01639,pid,0.2593916654586792,night,52.6825,4.5506,9.9332,4.6056
set04_V001_I02061,pid,0.3593882918357849,night,59.6212,4.9979,9.5595,5.5793
set04_V001_I02061,pid,0.33631816506385803,night,63.1571,7.2524,13.006,6.0664
set04_V001_I02097,pid,0.28085455298423767,night,64.1021,11.4917,18.72,9.3067
set04_V001_I02563,pid,0.473508358001709,night,62.421,10.1513,20.2869,10.1134
set04_V001_I02605,pid,0.5354480147361755,night,58.6747,7.7698,12.6615,7.9829
set04_V001_I02979,pid,0.3030005991458893,night,55.672,9.525,15.7612,9.5042
set04_V001_I02985,pid,0.4892633557319641,night,59.7832,8.113,16.1196,9.929
set04_V001_I03013,pid,0.35121503472328186,night,67.0427,10.0709,18.8502,15.5719
set05_V000_I01115,pid,0.30217355489730835,night,41.9928,5.2459,9.2587,7.1769
set05_V000_I01309,pid,0.45887723565101624,night,48.861,6.1652,10.8157,7.2291
set05_V000_I01329,pid,0.47065916657447815,night,48.7005,5.592,12.3474,7.2757
set05_V000_I01475,pid,0.3980219066143036,night,49.3185,6.7087,10.6558,5.6337
set05_V000_I01687,pid,0.555570662021637,night,52.4393,9.0082,10.666,5.9617
set06_V000_I00006,pid,0.45511773228645325,day,107.1349,12.5185,25.8849,22.3397
set06_V000_I00007,pid,0.5687119960784912,day,93.927,10.3008,26.5365,21.1977
set06_V000_I00007,pid,0.4512254595756531,day,77.7527,13.4072,29.214,18.3781
set06_V000_I00043,pid,0.6710001826286316,day,57.6384,17.9059,31.5519,20.4064
set06_V000_I00047,pid,0.653247058391571,day,60.0307,10.5849,22.0268,12.1677
set06_V000_I00233,pid,0.25937315821647644,day,54.4173,11.7785,29.2987,25.7255
set06_V000_I00265,pid,0.40413662791252136,day,43.4704,8.3471,21.232,14.476
set06_V000_I00292,pid,0.26830044388771057,day,59.5006,11.464,27.1244,18.4571
set06_V000_I00393,pid,0.3516722321510315,day,49.3788,6.3458,12.8616,5.5951
set06_V000_I00406,pid,0.2810688316822052,day,47.3844,10.4969,22.9799,30.0625
set06_V000_I00438,pid,0.2507220208644867,day,42.9763,7.81,14.4976,8.0219
set06_V000_I00473,pid,0.2523099184036255,day,45.5755,9.9436,17.7932,18.1353
set06_V000_I00474,pid,0.517734944820404,day,52.5579,5.4552,14.8473,8.8753
set06_V000_I00527,pid,0.3094192147254944,day,39.418,10.5721,19.0195,10.9827
set06_V000_I00638,pid,0.4456369876861572,day,106.167,10.0487,14.9104,10.678
set06_V000_I00653,pid,0.25259581208229065,day,85.88,10.5915,14.8441,9.7447
set06_V000_I00677,pid,0.3111603558063507,day,87.0989,9.2994,21.3633,18.6941
set06_V000_I00743,pid,0.462254136800766,day,46.0461,11.9767,27.217,23.9076
set06_V000_I00896,pid,0.31739526987075806,day,50.8067,9.2967,21.0286,14.5519
set06_V000_I00901,pid,0.335845023393631,day,72.4738,10.6,25.499,18.6206
set06_V000_I00906,pid,0.45039883255958557,day,64.4056,8.244,20.7058,14.5006
set06_V000_I00920,pid,0.3913681209087372,day,45.6465,7.5301,19.2743,15.7272
set06_V000_I00932,pid,0.44077104330062866,day,44.0331,6.1171,14.3218,8.021
set06_V000_I00966,pid,0.45920291543006897,day,51.8416,10.9945,26.9468,15.7388
set06_V000_I01083,pid,0.49269863963127136,day,49.4638,13.3243,25.0441,15.5941
set06_V000_I01083,pid,0.3670090436935425,day,47.2089,9.3089,24.5485,20.5973
set06_V000_I01129,pid,0.5621282458305359,day,45.9288,7.2709,17.2556,9.432
set06_V000_I01134,pid,0.29351234436035156,day,83.2422,10.4327,19.0137,15.4809
set06_V000_I01163,pid,0.2594456076622009,day,45.342,11.3565,19.532,10.6666
set06_V000_I01183,pid,0.39863505959510803,day,82.5153,6.9673,14.5647,10.2615
set06_V000_I01204,pid,0.5130531191825867,day,84.366,8.7136,18.1813,10.6776
set06_V000_I01229,pid,0.5495237708091736,day,64.3176,11.1081,14.7863,9.3647
set06_V000_I01239,pid,0.6043574213981628,day,74.2108,15.382,15.2204,7.9857
set06_V000_I01281,pid,0.4109113812446594,day,44.6388,9.0948,20.728,17.5266
set06_V000_I01303,pid,0.3720434606075287,day,49.8648,6.4123,19.5036,13.6418
set06_V000_I01303,pid,0.26218095421791077,day,44.8436,8.4007,20.9333,12.2172
set06_V000_I01317,pid,0.3858540952205658,day,55.8868,10.9351,23.1929,23.2566
set06_V000_I01327,pid,0.45721372961997986,day,55.7539,7.0091,12.6074,8.7645
set06_V000_I01329,pid,0.4872645437717438,day,59.5183,6.9737,14.0011,9.0135
set06_V000_I01329,pid,0.4580042362213135,day,66.5403,6.037,13.731,8.4347
set06_V000_I01348,pid,0.39770135283470154,day,62.7689,7.6598,22.2955,22.6446
set06_V000_I01350,pid,0.387909859418869,day,60.1658,5.2261,11.6585,7.9904
set06_V000_I01351,pid,0.5269157290458679,day,59.8778,8.2513,12.7746,7.0517
set06_V000_I01351,pid,0.448734849691391,day,63.2549,11.2698,20.7785,14.17
set06_V000_I01362,pid,0.2530590891838074,day,83.0745,4.7312,12.0476,7.6969
set06_V000_I01363,pid,0.5473182797431946,day,79.5802,5.9347,14.4679,9.2819
set06_V000_I01363,pid,0.3051062822341919,day,74.7022,12.0258,22.5883,13.8171
set06_V000_I01377,pid,0.6095543503761292,day,76.0742,9.6649,18.9264,11.4456
set06_V000_I01381,pid,0.4129071831703186,day,94.3739,11.9734,24.8929,19.0965
set06_V000_I01381,pid,0.40462642908096313,day,96.8098,9.2125,21.1331,24.3349
set06_V000_I01407,pid,0.7067506909370422,day,73.1337,9.6096,24.3249,15.6899
set06_V000_I01407,pid,0.6733907461166382,day,69.0646,9.9517,16.6177,9.0617
set06_V000_I01413,pid,0.3108971118927002,day,71.851,7.7185,20.198,15.3348
set06_V000_I01414,pid,0.36420395970344543,day,60.7322,8.9452,15.7114,8.8652
set06_V000_I01415,pid,0.4496760666370392,day,54.8777,7.1985,15.4857,10.0377
set06_V000_I01416,pid,0.5346481204032898,day,67.5932,9.1053,16.0611,10.5577
set06_V000_I01420,pid,0.40587419271469116,day,47.8644,6.8701,17.3446,15.0978
set06_V000_I01433,pid,0.3807094693183899,day,47.1958,7.9633,17.3042,11.2186
set06_V000_I01434,pid,0.516004204750061,day,42.049,8.5446,19.1508,10.6956
set06_V000_I01443,pid,0.4424085319042206,day,42.1048,6.7057,12.4897,7.1961
set06_V000_I01496,pid,0.26887619495391846,day,40.5645,5.5727,10.7254,5.1228
set06_V000_I01500,pid,0.6457323431968689,day,48.9312,8.6325,22.825,15.2268
set06_V000_I01500,pid,0.34915435314178467,day,44.4067,9.4959,18.5194,13.2954
set06_V001_I00004,pid,0.615833580493927,day,41.3671,6.5216,14.5977,8.1722
set06_V001_I00051,pid,0.25202351808547974,day,40.7875,3.7731,7.8485,4.1675
set06_V001_I00061,pid,0.47828182578086853,day,33.4465,2.8868,5.5461,2.6063
set06_V001_I00087,pid,0.26509085297584534,day,79.4255,7.9402,13.6521,11.097
set06_V001_I00205,pid,0.37374553084373474,day,45.1116,7.1741,12.2155,5.6311
set06_V001_I00301,pid,0.4267086982727051,day,48.1848,5.4167,12.0143,7.4214
set06_V001_I00303,pid,0.3588465750217438,day,46.9025,5.0984,11.2435,5.9449
set06_V001_I00304,pid,0.27972498536109924,day,59.1751,8.9799,15.7362,8.7199
set06_V001_I00383,pid,0.3080066740512848,day,50.8631,8.5242,13.3459,5.7502
set06_V001_I00389,pid,0.2798173427581787,day,39.4212,5.867,8.6428,4.1315
set06_V001_I00397,pid,0.25812122225761414,day,36.5024,3.0952,4.0383,1.8301
set06_V001_I00403,pid,0.343757688999176,day,46.7615,5.066,8.1809,3.7339
set06_V001_I00406,pid,0.5006306171417236,day,45.3221,7.4882,17.4788,8.4594
set06_V001_I00406,pid,0.3971850872039795,day,39.7697,7.455,15.2475,10.0963
set06_V001_I00411,pid,0.2704693078994751,day,30.1083,4.0649,5.7446,3.2763
set06_V001_I00416,pid,0.5604695081710815,day,36.0639,3.8075,6.8899,2.9585
set06_V001_I00416,pid,0.3307529389858246,day,40.5239,7.3158,11.7447,5.1414
set06_V001_I00416,pid,0.2789309024810791,day,43.2017,6.6457,10.4732,5.9017
set06_V001_I00417,pid,0.49694114923477173,day,42.0405,4.6775,9.3307,4.64
set06_V001_I00417,pid,0.2966257929801941,day,52.5205,11.9494,13.2842,5.1722
set06_V001_I00422,pid,0.7919216752052307,day,46.4945,7.4031,12.1413,5.0719
set06_V001_I00422,pid,0.6135314106941223,day,47.5256,7.5473,12.9363,5.8437
set06_V001_I00422,pid,0.5065048933029175,day,46.8533,8.8433,13.1057,7.542
set06_V001_I00424,pid,0.7739788293838501,day,51.6185,7.4314,10.61,4.6107
set06_V001_I00424,pid,0.5553617477416992,day,44.5479,5.0626,11.516,6.1082
set06_V001_I00424,pid,0.3832109868526459,day,51.3989,4.372,7.6074,3.5211
set06_V001_I00424,pid,0.3017595708370209,day,50.6091,7.8612,11.4314,5.0123
set06_V001_I00432,pid,0.5557582974433899,day,47.9088,7.8007,11.5144,6.9555
set06_V001_I00432,pid,0.29771116375923157,day,46.6269,3.1335,5.755,2.7652
set06_V001_I00432,pid,0.28129637241363525,day,40.3386,3.8134,5.52,2.0104
set06_V001_I00437,pid,0.25247377157211304,day,43.7629,6.5329,14.1728,6.3241
set06_V001_I00447,pid,0.390413761138916,day,48.1332,4.104,5.9565,2.5668
set06_V001_I00447,pid,0.3663040101528168,day,45.9718,6.7362,9.0331,3.5536
set06_V001_I00447,pid,0.35486042499542236,day,48.1335,5.9185,10.7403,6.1779
set06_V001_I00452,pid,0.5265470147132874,day,55.4049,6.4115,13.5318,7.335
set06_V001_I00452,pid,0.5084570646286011,day,51.1457,8.8859,15.2064,6.8273
set06_V001_I00452,pid,0.28082704544067383,day,60.7899,6.8106,13.4849,8.9103
set06_V001_I00457,pid,0.36130204796791077,day,46.7296,4.7079,9.774,5.131
set06_V001_I00459,pid,0.46654096245765686,day,59.5521,8.4374,19.344,12.4772
set06_V001_I00459,pid,0.26714155077934265,day,58.5249,8.2971,18.6881,12.4039
set06_V001_I00459,pid,0.25268739461898804,day,57.3553,6.2318,10.1194,5.2332
set06_V001_I00462,pid,0.3500925600528717,day,45.2132,7.5593,11.7751,5.5635
set06_V001_I00467,pid,0.2909156382083893,day,51.5713,7.8944,15.5449,7.7835
set06_V001_I00467,pid,0.25590020418167114,day,62.0662,12.5258,15.0707,6.2656
set06_V001_I00500,pid,0.4370857775211334,day,60.1747,7.2097,14.8429,8.0339
set06_V001_I00500,pid,0.29803267121315,day,55.3482,6.7021,11.1653,5.5908
set06_V001_I00500,pid,0.2600356936454773,day,50.6286,9.2344,11.1896,4.854
set06_V001_I00502,pid,0.32369914650917053,day,56.3265,5.9745,9.3062,3.9398
set06_V001_I00509,pid,0.5866447687149048,day,54.9654,9.7384,13.9639,7.0158
set06_V001_I00509,pid,0.510617196559906,day,48.0234,8.3336,18.0788,10.1616
set06_V001_I00518,pid,0.46442079544067383,day,56.6389,7.3182,13.1381,5.734
set06_V001_I00531,pid,0.4562855362892151,day,53.2827,8.6851,12.0028,6.1035
set06_V001_I00531,pid,0.36644983291625977,day,53.2141,7.7945,13.934,8.1026
set06_V001_I00542,pid,0.49756160378456116,day,47.1488,5.2679,10.5884,5.0921
set06_V001_I00542,pid,0.42424753308296204,day,46.1953,11.0995,14.6601,6.6056
set06_V001_I00542,pid,0.356319785118103,day,56.2319,7.8885,14.8189,7.2499
set06_V001_I00542,pid,0.2978144586086273,day,50.9154,6.1471,12.896,7.3131
set06_V001_I00551,pid,0.2579493820667267,day,48.9002,5.43,10.2971,4.9008
set06_V001_I00562,pid,0.492899090051651,day,51.9889,13.6296,13.5435,5.9256
set06_V001_I00562,pid,0.2931048274040222,day,47.0259,5.7119,9.9967,4.3131
set06_V001_I00577,pid,0.270062655210495,day,44.074,8.3112,9.5784,4.2426
set06_V001_I00578,pid,0.6279075145721436,day,52.4866,8.2432,16.362,8.8906
set06_V001_I00586,pid,0.4390980303287506,day,47.1216,14.23,11.6903,4.251
set06_V001_I00594,pid,0.4600602388381958,day,58.0474,16.7014,14.4054,5.706
set06_V001_I00597,pid,0.7445850968360901,day,53.2734,13.0395,11.4569,4.5546
set06_V001_I00597,pid,0.5849170684814453,day,50.8671,10.9013,9.518,3.6578
set06_V001_I00602,pid,0.35120895504951477,day,55.0857,15.5011,9.6606,3.8912
set06_V001_I01439,pid,0.43695518374443054,day,42.1892,8.6075,7.7089,2.9113
set06_V001_I01525,pid,0.3200429379940033,day,37.2531,5.2121,6.2074,3.1303
set06_V001_I01552,pid,0.39548707008361816,day,43.0373,7.0887,5.5952,2.515
set06_V001_I01554,pid,0.3206808269023895,day,34.2692,5.3718,6.7855,3.1719
set06_V001_I02599,pid,0.498564213514328,day,49.0147,10.2288,11.094,5.6137
set06_V001_I02633,pid,0.35204610228538513,day,45.7228,6.5081,8.9009,4.6956
set06_V001_I02650,pid,0.6498881578445435,day,45.3341,11.6134,14.0118,8.2266
set06_V001_I02658,pid,0.6112598180770874,day,43.9384,7.2274,10.2179,4.2534
set06_V002_I00162,pid,0.45210394263267517,day,106.3179,6.7109,15.9743,10.9614
set06_V002_I00178,pid,0.29083508253097534,day,105.3051,14.2509,31.0775,25.3731
set06_V002_I00191,pid,0.4058445394039154,day,102.7932,5.6244,11.8464,7.794
set06_V002_I00196,pid,0.40353724360466003,day,113.5614,10.073,20.1082,10.2018
set06_V002_I00367,pid,0.2791745364665985,day,38.3258,5.2698,8.1787,3.3485
set06_V002_I00371,pid,0.3067229092121124,day,33.3724,6.0659,6.3377,2.6632
set06_V002_I00378,pid,0.6058565378189087,day,52.2285,6.1081,15.7037,9.5841
set06_V002_I00379,pid,0.624361515045166,day,34.9528,5.2132,7.1537,4.2414
set06_V002_I00379,pid,0.3872453570365906,day,46.9716,6.8453,18.3643,8.9529
set06_V002_I00380,pid,0.6632506847381592,day,42.7131,6.5482,7.1177,3.698
set06_V002_I00384,pid,0.3419991433620453,day,31.5642,6.0456,5.3882,2.1038
set06_V002_I00620,pid,0.5724714398384094,day,57.1014,11.3697,17.9628,9.0114
set06_V002_I00640,pid,0.25271809101104736,day,40.8827,5.635,8.2726,3.5884
set06_V002_I00641,pid,0.4695596992969513,day,43.8086,6.3807,11.9341,5.5453
set06_V002_I00997,pid,0.41515791416168213,day,50.8747,9.1519,15.9153,8.2289
set06_V002_I00997,pid,0.2867690622806549,day,54.6928,8.8196,17.3247,9.4329
set06_V002_I01189,pid,0.716496467590332,day,39.3714,9.7332,20.3849,11.7866
set06_V002_I01189,pid,0.5052985548973083,day,47.2159,9.4806,20.878,12.7232
set06_V002_I01207,pid,0.6604958176612854,day,47.1933,12.3865,25.2252,15.843
set06_V002_I01223,pid,0.3946337401866913,day,40.5619,9.7842,13.9416,9.597
set06_V002_I01255,pid,0.37813305854797363,day,50.7559,9.8685,13.1078,6.4106
set06_V002_I01271,pid,0.41343623399734497,day,44.4535,9.2464,15.0742,6.4597
set06_V002_I01316,pid,0.4255770146846771,day,44.3319,7.1937,15.4433,9.2944
set06_V002_I01318,pid,0.4908583462238312,day,34.3254,6.2167,16.5664,9.8911
set06_V002_I01447,pid,0.38988518714904785,day,60.8083,13.6823,21.158,13.5823
set06_V002_I01455,pid,0.6599891781806946,day,64.7058,14.8294,26.9262,15.6614
set06_V002_I01510,pid,0.7858065962791443,day,49.8807,9.5656,17.4314,10.3939
set06_V002_I01569,pid,0.3762025237083435,day,46.5413,7.516,12.8613,6.1073
set06_V002_I01687,pid,0.5091857314109802,day,44.514,6.1162,11.245,6.4774
set06_V002_I01687,pid,0.3789060413837433,day,47.4603,4.6631,8.0554,4.2628
set06_V003_I00121,pid,0.7033131122589111,day,96.3736,20.0027,14.5612,7.3905
set06_V003_I00121,pid,0.46731922030448914,day,100.0925,5.0452,10.5723,8.4763
set06_V003_I00140,pid,0.38785460591316223,day,59.731,12.6524,24.6538,16.876
set06_V003_I00165,pid,0.34117090702056885,day,96.8929,6.0925,16.2507,15.0237
set06_V003_I00171,pid,0.2587791979312897,day,92.6795,11.4809,21.1707,20.5837
set06_V003_I00177,pid,0.28659936785697937,day,105.4239,11.1998,31.6956,22.3451
set06_V003_I00177,pid,0.27222108840942383,day,105.0417,13.8327,32.9068,25.7375
set06_V003_I00194,pid,0.3085790276527405,day,99.7667,6.6046,22.6787,32.937
set06_V003_I00237,pid,0.26142647862434387,day,90.2437,7.9335,18.9113,14.6085
set06_V003_I00244,pid,0.40979546308517456,day,86.1717,10.4634,21.6161,16.1551
set06_V003_I00251,pid,0.6082973480224609,day,98.3377,11.2016,29.7374,39.4827
set06_V003_I00266,pid,0.41041111946105957,day,97.2606,9.7146,19.5777,16.6104
set06_V003_I00266,pid,0.2934732139110565,day,91.5815,8.4215,19.1876,14.1456
set06_V003_I00268,pid,0.43179333209991455,day,78.3628,14.45,36.4001,49.0798
set06_V003_I00273,pid,0.47968947887420654,day,88.8426,9.0289,16.8078,13.5366
