flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,mean_conf,brightness,contrast,sharpness,blur,edge_density,day_night,ghost_score,hallucination_score,object_ssim,lpips_mean
set03_V000_I02593,pid,0,0,0,0,0,1.0,1.0,1.0,,31.208619435628254,11.41704114233666,2.509377824011608,0.3985049967072545,5.196440511233554,night,,,,
set03_V000_I02595,pid,0,0,0,0,0,1.0,1.0,1.0,,32.80992762247721,11.708535216653143,2.0392193979932927,0.49038348232690104,4.442361917367891,night,,,,
set03_V000_I02607,pid,0,0,0,0,0,1.0,1.0,1.0,,35.85819753011068,11.809012756265117,2.4911272702156566,0.401424531990651,4.622594310756204,night,,,,
set03_V000_I02613,pid,0,0,0,0,0,1.0,1.0,1.0,,31.383766174316406,10.200675265455203,2.0103768879635027,0.4974189210830369,4.121073679723441,night,,,,
set03_V000_I02625,pid,0,0,0,0,0,1.0,1.0,1.0,,33.20006815592448,10.482043050720822,2.7804864639037987,0.35964916691118687,4.881506946251603,night,,,,
set03_V000_I02637,pid,0,0,0,0,0,1.0,1.0,1.0,,31.891287485758465,12.301495360555458,2.9057044605142437,0.34415050444342793,5.333479417474701,night,,,,
set03_V000_I02645,pid,0,0,0,0,0,1.0,1.0,1.0,,30.415059407552082,11.559500528588122,2.1830518506321823,0.4580741138311945,4.5069129278269555,night,,,,
set03_V000_I02657,pid,0,0,0,0,0,1.0,1.0,1.0,,34.416358947753906,11.37955661705868,2.667738090720377,0.3748492509925201,4.557795662824754,night,,,,
set03_V000_I02663,pid,0,0,0,0,0,1.0,1.0,1.0,,35.46557744344076,10.660670352192106,2.434113905634149,0.4108269489190258,3.9245858313465116,night,,,,
set03_V000_I02679,pid,0,0,0,0,0,1.0,1.0,1.0,,36.74694061279297,11.592007413442428,2.4595343170076376,0.4065808663469965,4.070157120635509,night,,,,
set03_V000_I02693,pid,0,0,0,0,0,1.0,1.0,1.0,,34.905731201171875,10.50983339604906,2.27591715658491,0.43938311099048166,3.6329327673012304,night,,,,
set03_V000_I02699,pid,0,0,0,0,0,1.0,1.0,1.0,,35.32415008544922,10.47354857203867,2.64298271467851,0.37836025793357525,4.009784487427177,night,,,,
set03_V000_I02701,pid,0,0,0,0,0,1.0,1.0,1.0,,36.881327311197914,10.961373018460485,3.042890035765595,0.3286348371486785,4.170350694248707,night,,,,
set03_V000_I02703,pid,0,0,0,0,0,1.0,1.0,1.0,,33.91543451944987,10.047936112310861,2.0336256278533256,0.4917323496376467,3.7441191333074952,night,,,,
set03_V000_I02733,pid,0,0,0,0,0,1.0,1.0,1.0,,30.09781773885091,10.90053545921631,2.2334953779209172,0.4477285075925955,4.116685540755801,night,,,,
set03_V000_I02741,pid,0,0,0,0,0,1.0,1.0,1.0,,29.418013254801433,9.966650331538869,2.186924029592774,0.4572630458147024,4.122631481816747,night,,,,
set03_V000_I02749,pid,0,0,0,0,0,1.0,1.0,1.0,,28.877789815266926,9.800827462376708,1.92122274445137,0.5205015828521122,3.6598449853777497,night,,,,
set03_V000_I02751,pid,0,0,0,0,0,1.0,1.0,1.0,,28.10129674275716,9.687042514135662,1.9363133399601793,0.5164450726634423,3.9350398957290063,night,,,,
set03_V000_I02755,pid,0,0,0,0,0,1.0,1.0,1.0,,29.60499318440755,10.574684035704848,1.9574777618836379,0.5108612259157911,4.120734171493519,night,,,,
set03_V000_I02769,pid,0,0,0,0,0,1.0,1.0,1.0,,33.14590199788412,11.1873434279844,2.6509421490482055,0.3772242344612482,4.678610049651143,night,,,,
set03_V000_I02797,pid,0,0,0,0,0,1.0,1.0,1.0,,23.45550028483073,10.481931895435052,1.8577288840751862,0.5382913891692168,4.1427022625005785,night,,,,
set03_V000_I02813,pid,0,0,0,0,0,1.0,1.0,1.0,,24.233304341634113,10.545281140779553,1.7150582278700313,0.5830702425606149,3.844868470470339,night,,,,
set03_V000_I02823,pid,0,0,0,0,0,1.0,1.0,1.0,,24.81342061360677,11.694037899792306,1.69700119549816,0.5892744291391132,3.793491500442955,night,,,,
set03_V000_I02849,pid,0,0,0,0,0,1.0,1.0,1.0,,27.476236979166668,11.044787574054233,1.7841609632596374,0.5604872318727246,4.000238630501007,night,,,,
set03_V000_I02851,pid,0,0,0,0,0,1.0,1.0,1.0,,27.293986002604168,10.523119250614911,2.066965086152777,0.4838008744794114,4.358706609194714,night,,,,
set03_V000_I02853,pid,0,0,0,0,0,1.0,1.0,1.0,,25.130879720052082,10.237925593507162,1.8738455627462827,0.5336616241056655,4.179210560769761,night,,,,
set03_V000_I02863,pid,0,0,0,0,0,1.0,1.0,1.0,,23.678272247314453,10.982085257633685,2.2272184317553183,0.448990335546722,4.708608077890172,night,,,,
set03_V000_I02895,pid,0,0,0,0,0,1.0,1.0,1.0,,27.241050720214844,12.112043242604987,2.25481576063612,0.4434950180687338,4.8192882762177085,night,,,,
set03_V000_I02897,pid,0,0,0,0,0,1.0,1.0,1.0,,24.86463673909505,12.927644131763746,2.6001848295418313,0.38458789700281004,5.316123660001093,night,,,,
set03_V000_I02903,pid,0,0,0,0,0,1.0,1.0,1.0,,27.32837168375651,12.815536443880756,2.062719530425966,0.4847966485278028,4.542618854536187,night,,,,
set03_V000_I02909,pid,0,0,0,0,0,1.0,1.0,1.0,,26.816385904947918,13.349411304684704,2.123489686389803,0.4709227153240421,4.618952322484457,night,,,,
set03_V000_I02915,pid,0,0,0,0,0,1.0,1.0,1.0,,21.633215586344402,11.007530390021298,2.4612244702293538,0.4063016623612355,4.901198540619575,night,,,,
set03_V000_I02923,pid,0,0,0,0,0,1.0,1.0,1.0,,22.25094223022461,11.766295789495317,1.6917510474886512,0.5911031711085949,3.794714075871141,night,,,,
set03_V000_I02935,pid,0,0,0,0,0,1.0,1.0,1.0,,26.517601013183594,11.402497552637145,2.0176779753383016,0.4956189821189623,4.291309472480176,night,,,,
set03_V000_I02959,pid,0,0,0,0,0,1.0,1.0,1.0,,25.225688934326172,12.318737932144021,1.82165485288715,0.548951108638383,4.115268117966463,night,,,,
set03_V000_I02967,pid,0,0,0,0,0,1.0,1.0,1.0,,21.840647379557293,11.591582908461563,3.102236293940223,0.3223480041173372,5.85330305131329,night,,,,
set03_V000_I02973,pid,0,0,0,0,0,1.0,1.0,1.0,,23.473270416259766,11.498068501762157,1.677836936301901,0.5960051196625616,3.8078865874417422,night,,,,
set03_V000_I02985,pid,0,0,0,0,0,1.0,1.0,1.0,,24.785903930664062,12.418610877594846,2.532672340035788,0.3948397071948763,5.077004768761054,night,,,,
set03_V000_I02997,pid,0,0,0,0,0,1.0,1.0,1.0,,22.467151641845703,11.134534053909542,2.114596121929935,0.4729033202728126,4.493214970219375,night,,,,
set03_V000_I03001,pid,0,0,0,0,0,1.0,1.0,1.0,,21.595801035563152,11.768928932140007,1.6481615668162704,0.6067362650589039,3.774751039530739,night,,,,
set03_V000_I03027,pid,0,0,0,0,0,1.0,1.0,1.0,,19.480852762858074,12.4534118022446,1.7215495964046568,0.5808716874708377,3.800434245810109,night,,,,
set03_V000_I03037,pid,0,0,0,0,0,1.0,1.0,1.0,,25.40613047281901,11.764326214952336,1.7346558528370224,0.5764828924893735,3.725925453085696,night,,,,
set03_V000_I03043,pid,0,0,0,0,0,1.0,1.0,1.0,,24.309106190999348,12.113194965515827,1.831687260826584,0.5459444280921095,3.989816565652064,night,,,,
set03_V000_I03051,pid,0,0,0,0,0,1.0,1.0,1.0,,21.901426951090496,12.04582701369872,1.8250535451661563,0.5479288291128627,3.9453242728865665,night,,,,
set03_V000_I03073,pid,0,0,0,0,0,1.0,1.0,1.0,,24.277984619140625,12.378437739434924,2.733653534887708,0.3658106711135969,5.3309785441000805,night,,,,
set03_V000_I03077,pid,0,0,0,0,0,1.0,1.0,1.0,,22.983179728190105,11.663115851223257,2.1514502726495266,0.46480253246381603,4.53470957219376,night,,,,
set03_V000_I03085,pid,0,0,0,0,0,1.0,1.0,1.0,,22.83196767171224,11.693972786525341,2.2488932557753287,0.44466297044955544,4.657243609614964,night,,,,
set03_V000_I03107,pid,0,0,0,0,0,1.0,1.0,1.0,,24.007830301920574,10.971143718539544,2.056392116341158,0.4862883424640383,4.448533860080531,night,,,,
set03_V000_I03125,pid,0,0,0,0,0,1.0,1.0,1.0,,25.888280232747395,12.081505874539594,2.338046860983013,0.4277072410226701,4.901534816750715,night,,,,
set03_V000_I03127,pid,0,0,0,0,0,1.0,1.0,1.0,,25.20888392130534,11.2143969584611,2.001983373425901,0.4995043983728741,4.3780673702553345,night,,,,
set03_V000_I03151,pid,0,0,0,0,0,1.0,1.0,1.0,,24.526456197102863,10.213024128903156,1.782836522674188,0.5609036085913417,4.11806878248085,night,,,,
set03_V000_I03153,pid,0,0,0,0,0,1.0,1.0,1.0,,25.058349609375,10.120613966219096,2.213282721451833,0.4518173564047345,4.708217330244145,night,,,,
set03_V000_I03159,pid,0,0,0,0,0,1.0,1.0,1.0,,28.731194814046223,9.8959991584738,1.9984540102159372,0.5003865460508655,4.490108391991075,night,,,,
set03_V000_I03163,pid,0,0,0,0,0,1.0,1.0,1.0,,26.050683339436848,9.46741390140928,1.9110974583163625,0.5232592782691997,4.373593388683382,night,,,,
set03_V000_I03173,pid,0,1,0,1,0,0.0,1.0,0.0,0.7128689885139465,28.050215403238933,10.20909192294905,2.029832545304089,0.4926512335523503,4.416201811432689,night,,,,
set03_V000_I03187,pid,1,1,1,0,0,1.0,1.0,1.0,0.7884172797203064,26.619734446207683,9.005805611684679,1.799175741020008,0.5558097640997013,3.9721540975215603,night,0.0118,0.2759,0.8826,0.0424
set03_V000_I03207,pid,1,1,1,0,0,1.0,1.0,1.0,0.8127581477165222,28.902788798014324,9.440793316503457,2.153076153015718,0.464451540252213,4.422052777503728,night,0.0169,0.6234,0.871,0.0542
set03_V000_I03211,pid,1,1,1,0,0,1.0,1.0,1.0,0.8139100074768066,26.848779042561848,9.598776697500915,1.6796760118886596,0.5953525546411936,3.7779217040131345,night,0.014,0.525,0.8715,0.0287
set03_V000_I03227,pid,1,1,1,0,0,1.0,1.0,1.0,0.8435700535774231,26.230653127034504,9.940432462522526,1.7641715624922654,0.566837973371091,3.7839565011055414,night,0.014,0.625,0.8934,0.0739
set03_V000_I03231,pid,1,1,1,0,0,1.0,1.0,1.0,0.8049927949905396,27.40501530965169,10.452753657497249,2.36784362787148,0.4223250074051215,4.680654574787345,night,0.0209,0.4679,0.8436,0.0424
set03_V000_I03265,pid,1,1,1,0,0,1.0,1.0,1.0,0.846432626247406,27.390862782796223,10.997243759118735,1.5876808159373468,0.6298491233960585,3.4118347566354927,night,0.019,0.7613,0.8313,0.0603
set03_V000_I03273,pid,1,1,1,0,0,1.0,1.0,1.0,0.8175122737884521,26.6385981241862,9.707837033335432,2.1103738211095333,0.47384947450910553,4.407095415268248,night,0.0211,0.7285,0.8327,0.1156
set03_V000_I03277,pid,1,1,1,0,0,1.0,1.0,1.0,0.8317576050758362,31.719621022542317,10.73448763553135,1.8129988231085008,0.5515720339594066,3.924244973409622,night,0.0331,0.6791,0.8226,0.1227
set03_V000_I03297,pid,0,0,0,0,0,1.0,1.0,1.0,,24.23689905802409,10.053602721144538,1.5126494648284279,0.6610912588543215,3.127415808328307,night,,,,
set03_V000_I03307,pid,0,0,0,0,0,1.0,1.0,1.0,,29.607247670491535,10.779396872939394,1.6211814740527188,0.6168337099648915,3.317247214087104,night,,,,
set03_V000_I03317,pid,0,0,0,0,0,1.0,1.0,1.0,,29.955240885416668,11.392549522836756,2.2504455295711523,0.4443562585735201,4.355807936702174,night,,,,
set03_V000_I03323,pid,0,0,0,0,0,1.0,1.0,1.0,,28.496227264404297,10.900270343559837,1.8017692407447612,0.5550097217648852,3.5558741512788923,night,,,,
set03_V000_I03335,pid,0,0,0,0,0,1.0,1.0,1.0,,28.388220469156902,9.833503277497536,1.325976929263561,0.7541603656671669,2.8569828054895527,night,,,,
set03_V000_I03349,pid,0,0,0,0,0,1.0,1.0,1.0,,28.23937733968099,9.228027107488302,1.395809104302316,0.7164298330537173,2.9813428197092096,night,,,,
set03_V000_I03351,pid,0,0,0,0,0,1.0,1.0,1.0,,26.587177276611328,8.917360977266476,1.5086249396990752,0.6628548361030233,3.14478805215711,night,,,,
set03_V000_I03353,pid,0,0,0,0,0,1.0,1.0,1.0,,29.81698989868164,9.783943578641091,1.492954200002714,0.6698124632260781,3.119493899016488,night,,,,
set03_V000_I03369,pid,0,0,0,0,0,1.0,1.0,1.0,,29.535072326660156,9.082040395036703,1.5860709281259915,0.6304884301064081,3.2624308426224227,night,,,,
set03_V000_I03375,pid,0,0,0,0,0,1.0,1.0,1.0,,31.19099299112956,10.936470333773268,1.7368577443849063,0.5757520599950352,3.781883956899529,night,,,,
set03_V000_I03377,pid,0,0,0,0,0,1.0,1.0,1.0,,28.570214589436848,9.78677636630238,1.8593936962861335,0.5378094290563227,3.817843065652729,night,,,,
set03_V000_I03397,pid,0,0,0,0,0,1.0,1.0,1.0,,27.95345687866211,8.807603806604233,1.6600913622969529,0.6023761223841609,3.2829932653572875,night,,,,
set03_V000_I03401,pid,0,0,0,0,0,1.0,1.0,1.0,,25.768795013427734,9.039696616741212,1.521285847236868,0.6573382277092005,3.109651484350131,night,,,,
set03_V000_I03405,pid,0,0,0,0,0,1.0,1.0,1.0,,27.66874821980794,9.262329379529412,1.5086288144229911,0.6628531336446325,3.0958690812965584,night,,,,
set03_V000_I03445,pid,0,0,0,0,0,1.0,1.0,1.0,,25.310160319010418,11.802375003524059,2.4183484574314207,0.41350516854669994,5.078745394210815,night,,,,
set03_V000_I03447,pid,0,0,0,0,0,1.0,1.0,1.0,,24.094079335530598,11.243966659270862,2.210874667725875,0.45230946931928023,4.7715342280766135,night,,,,
set03_V000_I03459,pid,0,0,0,0,0,1.0,1.0,1.0,,26.743773142496746,13.011819504077435,2.3904613456106745,0.4183291160541318,5.0472526678715575,night,,,,
set03_V000_I03465,pid,0,0,0,0,0,1.0,1.0,1.0,,24.231487274169922,12.009699661625765,1.7152401790372096,0.5830083910189906,3.8799319704363655,night,,,,
set03_V000_I03469,pid,0,0,0,0,0,1.0,1.0,1.0,,23.97081247965495,12.230886899868446,1.8850120125425747,0.5305003166270791,4.027254033734925,night,,,,
set03_V000_I03499,pid,0,0,0,0,0,1.0,1.0,1.0,,21.71096674601237,11.636654186342382,1.9992807037051534,0.5001796385905787,3.8863836691733664,night,,,,
set03_V000_I03507,pid,0,0,0,0,0,1.0,1.0,1.0,,23.03462092081706,12.516899910772562,1.8801093806978315,0.5318836650584499,3.894217524970892,night,,,,
set03_V000_I03513,pid,0,0,0,0,0,1.0,1.0,1.0,,25.400033315022785,12.778015917372151,3.2399637483613333,0.3086453334116573,5.490407158845706,night,,,,
set03_V000_I03523,pid,0,0,0,0,0,1.0,1.0,1.0,,21.102244059244793,11.400816786639101,1.7937075239024125,0.5575041801241981,3.7431605927837417,night,,,,
set03_V000_I03529,pid,0,0,0,0,0,1.0,1.0,1.0,,22.80127207438151,12.223340854894735,1.978396438047639,0.505459611283585,4.083157586381143,night,,,,
set03_V000_I03531,pid,0,0,0,0,0,1.0,1.0,1.0,,23.74427541097005,12.1095655451606,2.0001490462891525,0.49996249124173686,4.092199894589816,night,,,,
set03_V000_I03563,pid,0,0,0,0,0,1.0,1.0,1.0,,17.449203491210938,10.97480690922056,1.8008048285119003,0.5553069543462952,3.47124155307501,night,,,,
set03_V000_I03565,pid,0,0,0,0,0,1.0,1.0,1.0,,19.291239420572918,11.220202764984766,1.7953074367251247,0.5570073529115307,3.6986197042935656,night,,,,
set03_V000_I03591,pid,1,1,1,0,0,1.0,1.0,1.0,0.5599430799484253,23.47630564371745,12.810553301013147,2.0965731948963366,0.47696857208024734,3.8997943251927563,night,0.0163,0.4151,0.8079,0.0641
set03_V000_I03597,pid,1,1,1,0,0,1.0,1.0,1.0,0.7469452023506165,22.316123962402344,11.930093617190911,1.6988363416021457,0.5886378733922322,3.3184097146994835,night,0.0239,0.507,0.5993,0.0878
set03_V000_I03605,pid,1,1,1,0,0,1.0,1.0,1.0,0.7762503027915955,21.78719202677409,12.220687448298301,2.2592092644772492,0.4426325498443087,4.26394038056878,night,0.0139,0.4609,0.9045,0.0124
set03_V000_I03615,pid,1,1,1,0,0,1.0,1.0,1.0,0.7808602452278137,20.71186065673828,12.019712630941752,1.9062301723606652,0.5245953452547972,3.9321766379146688,night,0.0103,0.0,0.911,0.0384
set03_V000_I03631,pid,1,1,1,0,0,1.0,1.0,1.0,0.8084715604782104,20.473562876383465,11.69152035824057,1.6912096775486134,0.5912923879179183,3.5423285745776543,night,0.0129,0.602,0.8965,0.0306
set03_V000_I03633,pid,1,1,1,0,0,1.0,1.0,1.0,0.7802778482437134,21.86657460530599,12.448201988195747,2.337217041509575,0.42785909668663796,4.353843343670906,night,0.014,0.3182,0.8922,0.0333
set03_V000_I03649,pid,1,1,1,0,0,1.0,1.0,1.0,0.8049373030662537,20.072316487630207,11.381252552723648,1.6670570017158752,0.5998591524534339,3.4270914375735435,night,0.0116,0.5735,0.9216,0.0273
set03_V000_I03655,pid,0,0,0,0,0,1.0,1.0,1.0,,20.518306732177734,11.364207555573822,1.642272881232202,0.6089118334206823,3.416131492468012,night,,,,
set03_V000_I03657,pid,0,0,0,0,0,1.0,1.0,1.0,,20.981461842854817,11.799116177633897,1.7603819541982375,0.5680582157508153,3.63135838334615,night,,,,
set03_V000_I03661,pid,0,0,0,0,0,1.0,1.0,1.0,,21.77749252319336,11.877636270008656,2.031941609675414,0.4921398838915739,3.857678391108949,night,,,,
set03_V000_I03667,pid,0,0,0,0,0,1.0,1.0,1.0,,19.80556869506836,11.00632012565071,2.040087806468364,0.49017473985905485,4.002343145680365,night,,,,
set03_V000_I03675,pid,0,0,0,0,0,1.0,1.0,1.0,,20.073632558186848,10.469154655839317,1.977063433965668,0.5058004093443548,3.8606944825700262,night,,,,
set03_V000_I03679,pid,0,0,0,0,0,1.0,1.0,1.0,,20.7725346883138,11.393843787751408,2.442214925249573,0.4094642040702477,4.582359608873382,night,,,,
set03_V000_I03685,pid,0,0,0,0,0,1.0,1.0,1.0,,19.23208745320638,10.25972145160719,1.7398695693700574,0.5747553970994882,3.665685827246225,night,,,,
set03_V000_I03703,pid,0,0,0,0,0,1.0,1.0,1.0,,17.675880432128906,11.137409993353593,1.6204678209032863,0.6171053630285692,3.5337058612927312,night,,,,
set03_V000_I03709,pid,0,0,0,0,0,1.0,1.0,1.0,,19.45301055908203,11.908598236358774,1.7748212438164046,0.5634367066809449,3.7516439076574053,night,,,,
set03_V000_I03715,pid,0,0,0,0,0,1.0,1.0,1.0,,19.36618169148763,12.747088684352427,3.3447686307918048,0.2989742524549503,5.613023773710314,night,,,,
set03_V000_I03719,pid,0,0,0,0,0,1.0,1.0,1.0,,17.215799967447918,11.377731842309974,1.7409550031734398,0.5743970543639159,3.516058671829605,night,,,,
set03_V000_I03733,pid,0,0,0,0,0,1.0,1.0,1.0,,18.14065678914388,11.183016254989113,1.6462287169269985,0.6074486383751416,3.364874118472096,night,,,,
set03_V000_I03739,pid,0,0,0,0,0,1.0,1.0,1.0,,16.89910634358724,10.40992395451634,1.7130652347113937,0.5837485905315701,3.4763961830600474,night,,,,
set03_V000_I03743,pid,0,0,0,0,0,1.0,1.0,1.0,,19.34353510538737,11.189246989330929,1.6029008394107223,0.6238685210865014,3.3388732412837134,night,,,,
set03_V000_I03747,pid,0,0,0,0,0,1.0,1.0,1.0,,19.455079396565754,10.09719931984702,1.657702834912925,0.6032440650368209,3.450080723834567,night,,,,
set03_V000_I03767,pid,0,0,0,0,0,1.0,1.0,1.0,,20.216686248779297,11.25933900749738,1.7017203809227794,0.5876402630950889,3.5462377838906525,night,,,,
set03_V000_I03773,pid,0,0,0,0,0,1.0,1.0,1.0,,19.30456034342448,10.890685651133404,1.7230100103042787,0.58037934407825,3.6789861436532147,night,,,,
set03_V000_I03775,pid,0,0,0,0,0,1.0,1.0,1.0,,16.91206232706706,10.087742547817152,1.7478748818248278,0.5721230039263281,3.6286047056640136,night,,,,
set03_V000_I03777,pid,0,0,0,0,0,1.0,1.0,1.0,,18.972315470377605,10.580498658817005,1.6857255055656424,0.5932160387218044,3.557148684984836,night,,,,
set03_V000_I03781,pid,0,0,0,0,0,1.0,1.0,1.0,,19.434472401936848,10.814974943193947,1.8774067509075394,0.5326493403026592,3.8294553837749454,night,,,,
set03_V000_I03783,pid,0,0,0,0,0,1.0,1.0,1.0,,17.192180633544922,10.380098822409797,1.4919581147260033,0.6702596539876691,3.2733678785454363,night,,,,
set03_V000_I03793,pid,0,0,0,0,0,1.0,1.0,1.0,,18.717878977457683,10.9291398184666,1.872168711386621,0.5341396102703482,3.887624264780165,night,,,,
set03_V000_I03807,pid,0,0,0,0,0,1.0,1.0,1.0,,17.95804214477539,10.135565783509337,2.025396572193131,0.49373022547725526,4.146837443061351,night,,,,
set03_V000_I03835,pid,1,1,1,0,0,1.0,1.0,1.0,0.7896233797073364,17.40992482503255,11.067735212977988,1.7985228094621561,0.5560115438777802,3.690268177590685,night,0.0144,0.8409,0.8621,0.0687
set03_V000_I03883,pid,0,0,0,0,0,1.0,1.0,1.0,,20.07277552286784,11.05295634349461,1.7726434254436754,0.5641289283098667,3.83888904003408,night,,,,
set03_V000_I03909,pid,0,0,0,0,0,1.0,1.0,1.0,,19.12676493326823,10.911500007122623,1.9455637335777283,0.5139895798589467,4.016450221815946,night,,,,
set03_V000_I03911,pid,0,0,0,0,0,1.0,1.0,1.0,,17.833290100097656,10.48934767549532,1.5209424344357103,0.6574866476681382,3.4813532630696105,night,,,,
set03_V000_I03917,pid,0,0,0,0,0,1.0,1.0,1.0,,17.581865946451824,10.924561922360546,1.978179621452,0.5055150117010004,3.9268097555960386,night,,,,
set03_V000_I03923,pid,0,0,0,0,0,1.0,1.0,1.0,,18.646591186523438,10.965601129856276,1.8891022505558794,0.5293516909177645,3.947062257370406,night,,,,
set03_V000_I03925,pid,0,0,0,0,0,1.0,1.0,1.0,,19.651429494222004,11.508070527779283,2.0086286817095242,0.49785184850445413,4.132069845471392,night,,,,
set03_V000_I03931,pid,0,0,0,0,0,1.0,1.0,1.0,,19.927059173583984,10.610590173950571,1.6481053561292356,0.6067569585427808,3.5763623409465604,night,,,,
set03_V000_I03939,pid,0,0,0,0,0,1.0,1.0,1.0,,22.32968266805013,11.497720862154187,2.0389320034882985,0.4904526035378087,4.16729917479573,night,,,,
set03_V000_I03951,pid,0,0,0,0,0,1.0,1.0,1.0,,20.546536763509113,11.798037701368683,1.6383283426985145,0.6103778855311757,3.533175934101934,night,,,,
set03_V000_I03965,pid,0,0,0,0,0,1.0,1.0,1.0,,19.41106669108073,10.42931101094958,1.7098806227877503,0.5848358077383298,3.5924111655142155,night,,,,
set03_V000_I03977,pid,0,0,0,0,0,1.0,1.0,1.0,,22.576810201009113,10.979712197944632,1.9896502495830646,0.5026006443136967,3.953485179594196,night,,,,
set03_V000_I03985,pid,0,0,0,0,0,1.0,1.0,1.0,,19.87628936767578,10.817709676826523,1.5342019216623157,0.6518042599713574,3.3105267844852335,night,,,,
set03_V000_I03989,pid,0,0,0,0,0,1.0,1.0,1.0,,21.075045267740887,10.735008904580495,1.6415440102427965,0.6091821995499793,3.4478993796692246,night,,,,
set03_V000_I04003,pid,0,0,0,0,0,1.0,1.0,1.0,,19.63308334350586,10.619557822564614,1.8763994291512063,0.5329352863409609,3.8818108156900175,night,,,,
set03_V000_I04007,pid,0,0,0,0,0,1.0,1.0,1.0,,18.651529947916668,10.37394889680196,1.8300204172119265,0.5464416922090014,3.808197382440527,night,,,,
set03_V000_I04033,pid,0,0,0,0,0,1.0,1.0,1.0,,21.574478149414062,10.992574651618504,2.0870013024978107,0.4791561556032586,4.254244319471496,night,,,,
set03_V000_I04043,pid,0,0,0,0,0,1.0,1.0,1.0,,20.101690928141277,10.727201340589108,1.9913748090475565,0.5021653850853417,4.032071103909239,night,,,,
set03_V000_I04045,pid,0,0,0,0,0,1.0,1.0,1.0,,20.47175470987956,10.626703018876787,1.9110831835860154,0.5232631867234494,3.9929680641492853,night,,,,
set03_V000_I04051,pid,0,0,0,0,0,1.0,1.0,1.0,,18.535032908121746,9.774159214211858,2.29269749087689,0.4361672518123084,4.374545002859873,night,,,,
set03_V000_I04055,pid,0,0,0,0,0,1.0,1.0,1.0,,20.808106740315754,10.560931279769417,2.0276067510567373,0.49319203848911386,4.154829978833024,night,,,,
set03_V000_I04073,pid,0,0,0,0,0,1.0,1.0,1.0,,17.88396708170573,11.343828003902365,1.9942596161272377,0.5014389753842474,3.8613730500245103,night,,,,
set03_V000_I04089,pid,0,0,0,0,0,1.0,1.0,1.0,,18.57540766398112,10.164920183641968,1.4902833897940582,0.6710128663014377,3.240881636353649,night,,,,
set03_V000_I04097,pid,0,0,0,0,0,1.0,1.0,1.0,,17.496231079101562,9.993621115930749,1.689887783897575,0.5917549187429902,3.4580037616219395,night,,,,
set03_V000_I04099,pid,0,0,0,0,0,1.0,1.0,1.0,,17.54724629720052,10.528147466890903,1.8501657032757066,0.5404918368866477,3.7216503779882264,night,,,,
set03_V000_I04101,pid,0,0,0,0,0,1.0,1.0,1.0,,16.163812001546223,10.230524282987325,1.4304877200629562,0.699061786349486,3.1343636620135458,night,,,,
set03_V000_I04121,pid,0,0,0,0,0,1.0,1.0,1.0,,16.611119588216145,9.999720345809994,1.7717471123760333,0.5644143165807767,3.621055897348967,night,,,,
set03_V000_I04123,pid,0,0,0,0,0,1.0,1.0,1.0,,16.777440388997395,10.09763029874097,1.5984113505110145,0.625620791581283,3.399368459563518,night,,,,
set03_V000_I04127,pid,0,0,0,0,0,1.0,1.0,1.0,,15.085890452067057,9.597339028059695,1.8565364927053452,0.5386371155601068,3.7236734861211884,night,,,,
set03_V000_I04131,pid,0,0,0,0,0,1.0,1.0,1.0,,17.295472462972004,10.638894744729328,1.6093595101847313,0.6213648176847676,3.3893273652048235,night,,,,
set03_V000_I04147,pid,0,0,0,0,0,1.0,1.0,1.0,,16.000193277994793,10.81668838616088,1.8575359971728176,0.5383472854225816,3.7907178041373912,night,,,,
set03_V000_I04151,pid,0,0,0,0,0,1.0,1.0,1.0,,15.899850209554037,10.262566351812264,1.8966288620140404,0.5272510045466094,3.881518951650036,night,,,,
set03_V000_I04169,pid,0,0,0,0,0,1.0,1.0,1.0,,15.522533416748047,10.474902763632919,1.803615028024069,0.5544417350823493,3.6528356924644356,night,,,,
set03_V000_I04175,pid,0,0,0,0,0,1.0,1.0,1.0,,16.54388427734375,10.334567999090199,2.0100402621901594,0.4975022248599965,3.8390441170701233,night,,,,
set03_V000_I04183,pid,1,1,1,0,0,1.0,1.0,1.0,0.6186656951904297,15.507516225179037,9.796291665108255,1.5880050612031482,0.6297205183476144,3.2525317424194222,night,0.0133,0.5256,0.8753,0.0217
set03_V000_I04195,pid,2,2,2,0,0,1.0,1.0,1.0,0.7085639238357544,15.103668212890625,9.59633089905014,1.605026081611868,0.623042446732885,3.3876097578350404,night,0.0126,0.4436,0.9057,0.0314
set03_V000_I04219,pid,3,4,3,1,0,0.75,1.0,0.8571428571428571,0.7581911087036133,15.56463368733724,11.315113793857268,1.7252728787716478,0.5796181187835379,3.5206688428193025,night,0.019166666666666665,0.5074666666666666,0.8559000000000001,0.0413
set03_V000_I04223,pid,3,5,3,2,0,0.6,1.0,0.7499999999999999,0.6472879648208618,13.552631378173828,10.299420288871946,1.7448425036272965,0.5731173013058957,3.3457253579030466,night,0.011466666666666667,0.5976333333333333,0.8882333333333333,0.026033333333333335
set03_V000_I04227,pid,4,4,4,0,0,1.0,1.0,1.0,0.7141835689544678,14.03320058186849,10.894317723795355,1.392497920882306,0.7181334110954906,2.981959497639953,night,0.0179,0.380675,0.8704,0.03295000000000001
