flat_name,modality,gt_idx,detected,tp_conf,gt_cx,gt_cy,gt_w,gt_h,day_night,size_category,bbox_height_px,bbox_width_px,bbox_area_px,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur,object_ssim,ghost_score,hallucination_score,object_lpips
set03_V000_I00599,pid,0,True,0.7522909641265869,0.0566,0.4551,0.0703,0.082,night,medium,42.0,36.0,1512.0,0.8571,34.8197,5.0495,31.8739,3.9883,2.9458,7.3395,2.8357,0.8957,0.0144,0.0,0.0489
set03_V000_I00611,pid,0,True,0.7046515941619873,0.0225,0.4551,0.0449,0.082,night,medium,42.0,23.0,966.0,0.5476,34.7091,6.0395,32.1531,4.0859,2.556,8.5309,3.0113,0.8964,0.0139,0.0,0.0472
set03_V000_I00681,pid,0,False,,0.0205,0.5859,0.041,0.2305,night,large,118.0,21.0,2478.0,0.178,37.391,16.5941,36.2716,10.5796,1.1195,11.5011,3.5133,0.776,0.0485,0.8788,0.2156
set03_V000_I00683,pid,0,True,0.7221168875694275,0.0381,0.5732,0.0762,0.2207,night,large,113.0,39.0,4407.0,0.3451,30.3311,10.7063,32.9608,10.27,2.6297,12.4233,5.4122,0.7678,0.0313,0.9719,0.1417
set03_V000_I00725,pid,0,True,0.7907242178916931,0.3877,0.4912,0.0723,0.1348,night,medium,69.0,37.0,2553.0,0.5362,47.6234,7.8695,50.3677,17.1328,2.7443,11.3599,7.6209,0.893,0.0174,0.6522,0.078
set03_V000_I00725,pid,1,True,0.6500300168991089,0.3574,0.4736,0.0391,0.084,night,medium,43.0,20.0,860.0,0.4651,45.9411,4.1164,45.9295,4.3962,0.0116,8.7782,4.5523,0.8381,0.013,0.0,0.059
set03_V000_I00733,pid,0,True,0.8074994683265686,0.417,0.4902,0.0684,0.1328,night,medium,68.0,35.0,2380.0,0.5147,43.4761,5.8683,46.4583,13.8711,2.9823,10.1638,5.1915,0.9335,0.0102,0.6667,0.0311
set03_V000_I00733,pid,1,True,0.7890563011169434,0.3574,0.4736,0.0391,0.084,night,medium,43.0,20.0,860.0,0.4651,45.3109,5.7414,42.2958,3.7249,3.015,11.7879,5.4267,0.9272,0.0109,0.0,0.0174
set03_V000_I00739,pid,0,True,0.8289269208908081,0.4316,0.4883,0.0664,0.1289,night,medium,66.0,34.0,2244.0,0.5152,46.3804,6.8182,47.1154,15.562,0.735,11.1851,7.4464,0.9445,0.0136,0.4607,0.0421
set03_V000_I00739,pid,1,True,0.7780497670173645,0.3555,0.4736,0.0391,0.084,night,medium,43.0,20.0,860.0,0.4651,46.5066,4.2457,43.4922,2.7015,3.0144,8.8372,3.7205,0.9247,0.0115,0.0,0.0331
set03_V000_I00741,pid,0,True,0.8143677115440369,0.4365,0.4863,0.0645,0.1289,night,medium,66.0,33.0,2178.0,0.5,42.4564,4.3741,45.7418,14.8345,3.2854,8.3603,5.6306,0.9469,0.0086,0.4474,0.0363
set03_V000_I00741,pid,1,True,0.7541722059249878,0.3555,0.4736,0.0391,0.084,night,medium,43.0,20.0,860.0,0.4651,46.1814,4.6628,42.8073,3.1244,3.3741,9.8553,4.3422,0.9389,0.0103,0.0,0.0467
set03_V000_I00773,pid,0,True,0.739494800567627,0.375,0.4873,0.0664,0.1309,night,medium,67.0,34.0,2278.0,0.5075,50.8951,9.6989,50.9756,13.2811,0.0805,14.2165,9.4701,0.8564,0.0298,0.5918,0.0479
set03_V000_I00773,pid,1,True,0.5246120691299438,0.3076,0.4756,0.041,0.0996,night,medium,51.0,21.0,1071.0,0.4118,54.357,7.5797,45.9624,4.3059,8.3946,14.4721,8.9097,0.7629,0.035,0.0,0.0518
set03_V000_I00781,pid,0,True,0.718183696269989,0.2871,0.4893,0.0703,0.1309,night,medium,67.0,36.0,2412.0,0.5373,49.0359,10.0032,49.7905,11.7084,0.7545,13.311,7.701,0.8703,0.0302,0.4118,0.0602
set03_V000_I00781,pid,1,False,,0.2949,0.4893,0.0391,0.1035,night,medium,53.0,20.0,1060.0,0.3774,50.7085,5.3075,50.1516,14.5634,0.5569,10.5003,9.0709,0.9006,0.0349,0.0,0.1094
set03_V000_I00799,pid,0,False,,0.0273,0.4717,0.0547,0.1191,night,medium,61.0,28.0,1708.0,0.459,23.3407,3.9328,27.7379,4.8317,4.3971,4.9551,2.2475,0.8545,0.0331,0.0,0.0736
set03_V000_I00799,pid,1,True,,0.2637,0.4912,0.0625,0.1621,night,medium,83.0,32.0,2656.0,0.3855,42.0176,6.2747,38.6483,3.9348,3.3693,9.2849,4.0422,0.9119,0.0107,0.5294,0.0489
set03_V000_I00811,pid,0,True,0.8058162331581116,0.2324,0.5,0.0664,0.1836,night,medium,94.0,34.0,3196.0,0.3617,45.9154,7.118,40.0753,4.1383,5.8401,10.629,4.7228,0.9406,0.014,0.2,0.0346
set03_V000_I00823,pid,0,True,0.8210316300392151,0.2109,0.5059,0.0703,0.1953,night,large,100.0,36.0,3600.0,0.36,45.1239,8.0506,40.5938,3.8505,4.5301,11.3921,4.8643,0.9521,0.0134,0.5397,0.0162
set03_V000_I00823,pid,1,True,0.7439730167388916,0.3496,0.4795,0.0391,0.0996,night,medium,51.0,20.0,1020.0,0.3922,48.95,8.8127,41.8997,3.5863,7.0503,15.5907,11.1844,0.8838,0.0154,0.1613,0.04
set03_V000_I00843,pid,0,True,0.8275343179702759,0.1289,0.5332,0.0938,0.25,night,large,128.0,48.0,6144.0,0.375,41.5123,8.6832,34.0882,4.0738,7.4241,9.3056,3.8302,0.936,0.014,0.2653,0.0241
set03_V000_I00843,pid,1,True,0.7704594135284424,0.2822,0.5029,0.0488,0.1387,night,medium,71.0,25.0,1775.0,0.3521,44.8522,6.9191,38.8643,3.874,5.9879,13.0179,5.3496,0.8914,0.0136,0.6786,0.0644
set03_V000_I00873,pid,0,True,0.7719981074333191,0.0381,0.5654,0.0762,0.2754,night,large,141.0,39.0,5499.0,0.2766,28.0667,7.6623,35.29,7.3188,7.2232,8.469,4.2483,0.8178,0.0264,0.6778,0.0946
set03_V000_I00873,pid,1,True,0.7459500432014465,0.5879,0.4883,0.043,0.1055,night,medium,54.0,22.0,1188.0,0.4074,48.7096,9.7237,41.3513,9.33,7.3583,19.7232,12.2833,0.8481,0.027,0.4088,0.0423
set03_V000_I00873,pid,2,True,0.5409203171730042,0.6182,0.4863,0.0449,0.1016,night,medium,52.0,23.0,1196.0,0.4423,48.6809,9.4665,41.3924,8.4002,7.2885,20.1442,12.2228,0.8905,0.0264,0.375,0.0305
set03_V000_I00875,pid,0,True,0.8231201767921448,0.0215,0.5791,0.043,0.2949,night,large,151.0,22.0,3322.0,0.1457,29.9743,10.6792,29.8729,8.1917,0.1014,10.9367,4.9132,0.7968,0.0287,0.6688,0.1227
set03_V000_I00875,pid,1,True,0.7551654577255249,0.5869,0.4902,0.0449,0.1094,night,medium,56.0,23.0,1288.0,0.4107,42.7109,9.3584,35.6232,7.2076,7.0877,18.5507,9.9609,0.8908,0.0114,0.2835,0.0275
set03_V000_I00875,pid,2,True,0.6964934468269348,0.6172,0.4873,0.0469,0.1035,night,medium,53.0,24.0,1272.0,0.4528,41.5653,8.4624,36.0371,7.3769,5.5282,15.0452,11.2767,0.8905,0.0121,0.2778,0.0517
set03_V000_I00893,pid,0,True,0.7757577896118164,0.6016,0.5049,0.0586,0.1426,night,medium,73.0,30.0,2190.0,0.411,49.9895,11.3379,37.3869,6.9892,12.6026,16.2304,7.5528,0.7836,0.0263,0.4314,0.0954
set03_V000_I00893,pid,1,True,0.7658329010009766,0.5342,0.4766,0.041,0.0898,night,medium,46.0,21.0,966.0,0.4565,39.8106,6.5934,36.4928,9.3814,3.3178,14.7002,8.2335,0.8929,0.0164,0.0,0.047
set03_V000_I00893,pid,2,True,0.7543987035751343,0.6289,0.5039,0.0508,0.1484,night,medium,76.0,26.0,1976.0,0.3421,46.4374,9.9751,39.6864,10.0167,6.751,14.2698,6.6966,0.8913,0.0229,0.1702,0.0379
set03_V000_I00897,pid,0,True,0.8082948923110962,0.6094,0.5068,0.0625,0.1504,night,medium,77.0,32.0,2464.0,0.4156,45.6971,9.7759,34.6629,4.9954,11.0342,15.9194,8.2186,0.824,0.0173,0.5091,0.0492
set03_V000_I00897,pid,1,True,0.7758764028549194,0.5352,0.4785,0.043,0.0938,night,medium,48.0,22.0,1056.0,0.4583,37.892,7.7277,34.1868,5.2244,3.7053,15.4119,6.6638,0.9478,0.0096,0.2421,0.024
set03_V000_I00897,pid,2,True,0.7682048082351685,0.6416,0.5049,0.0566,0.1621,night,medium,83.0,29.0,2407.0,0.3494,40.8596,7.7391,37.9473,8.8026,2.9122,11.7232,5.7933,0.891,0.0152,0.3913,0.0484
set03_V000_I00935,pid,0,True,0.8411235809326172,0.7939,0.5508,0.1074,0.25,night,large,128.0,55.0,7040.0,0.4297,47.7952,11.3327,39.4252,8.4409,8.37,12.7023,5.0335,0.8999,0.0209,0.2643,0.0655
set03_V000_I00935,pid,1,True,0.8227121829986572,0.8613,0.5645,0.0938,0.2539,night,large,130.0,48.0,6240.0,0.3692,43.4577,10.8887,39.6205,11.5987,3.8372,11.0508,4.5357,0.9121,0.018,0.0826,0.0306
set03_V000_I00935,pid,2,True,0.8056830763816833,0.6152,0.4893,0.0547,0.1387,night,medium,71.0,28.0,1988.0,0.3944,46.1073,10.0516,39.4101,5.1163,6.6972,14.5289,5.9078,0.882,0.0236,0.4306,0.0659
set03_V000_I00947,pid,0,True,0.8307128548622131,0.9268,0.5986,0.1348,0.334,night,large,171.0,69.0,11799.0,0.4035,39.2979,11.3218,32.0422,7.5945,7.2557,11.184,4.5121,0.8702,0.0172,0.5757,0.0511
set03_V000_I00947,pid,1,False,,0.9834,0.6006,0.0332,0.334,night,large,171.0,17.0,2907.0,0.0994,37.9391,11.1159,35.3694,10.3612,2.5698,11.4615,7.1163,0.7353,0.0318,0.8133,0.0986
set03_V000_I00947,pid,2,True,,0.6621,0.4961,0.0547,0.1484,night,medium,76.0,28.0,2128.0,0.3684,43.8683,9.2735,37.8249,5.0736,6.0434,14.5852,5.1599,0.8934,0.016,0.4031,0.0488
set03_V000_I00969,pid,0,True,0.8361568450927734,0.6904,0.5137,0.0801,0.1797,night,medium,92.0,41.0,3772.0,0.4457,38.3321,6.9971,35.0774,5.3505,3.2547,8.7381,3.7974,0.9167,0.0116,0.3934,0.0497
set03_V000_I00969,pid,1,True,0.37696242332458496,0.3574,0.4688,0.0391,0.0898,night,medium,46.0,20.0,920.0,0.4348,44.4272,9.6007,36.0924,3.6787,8.3348,17.1323,10.05,0.8905,0.0157,0.5778,0.034
set03_V000_I00975,pid,0,True,0.841503381729126,0.6807,0.5186,0.084,0.1855,night,medium,95.0,43.0,4085.0,0.4526,41.6964,10.3989,35.737,6.0228,5.9594,11.7947,5.0161,0.9223,0.012,0.3101,0.0438
set03_V000_I00975,pid,1,True,0.35324546694755554,0.3271,0.4717,0.041,0.0957,night,medium,49.0,21.0,1029.0,0.4286,42.8192,9.0259,36.8304,4.1311,5.9888,17.0386,7.8151,0.8533,0.0158,0.5333,0.0506
set03_V000_I00979,pid,0,True,0.8203589916229248,0.6689,0.5215,0.084,0.1914,night,large,98.0,43.0,4214.0,0.4388,44.6508,11.8795,36.8804,6.4533,7.7705,13.7701,5.6858,0.9063,0.0191,0.4392,0.0576
set03_V000_I00979,pid,1,True,0.7602522969245911,0.3018,0.4756,0.0449,0.1035,night,medium,53.0,23.0,1219.0,0.434,42.9259,9.4821,37.1805,3.8213,5.7454,16.5157,8.9191,0.8841,0.014,0.5,0.0287
set03_V000_I00983,pid,0,True,0.8388184309005737,0.6621,0.5205,0.0859,0.1973,night,large,101.0,44.0,4444.0,0.4356,44.2742,11.1645,35.6554,6.0843,8.6187,13.4997,5.9664,0.8854,0.0158,0.5957,0.0409
set03_V000_I00983,pid,1,True,0.7384786605834961,0.2783,0.4805,0.0488,0.1133,night,medium,58.0,25.0,1450.0,0.431,43.6715,7.6996,38.0227,4.8174,5.6488,14.3542,7.0695,0.8623,0.0173,0.6092,0.0535
set03_V000_I00985,pid,0,True,0.8353541493415833,0.6602,0.5234,0.0859,0.2031,night,large,104.0,44.0,4576.0,0.4231,38.0183,10.0866,30.9152,5.3287,7.1031,11.2715,4.23,0.8993,0.0163,0.3925,0.0422
set03_V000_I00985,pid,1,True,0.7963045239448547,0.2676,0.4814,0.0508,0.1152,night,medium,59.0,26.0,1534.0,0.4407,42.947,11.8348,33.3803,3.6071,9.5667,19.5789,8.5228,0.8555,0.0172,0.5682,0.0985
set03_V000_I00999,pid,0,True,0.8382867574691772,0.6592,0.54,0.0996,0.2559,night,large,131.0,51.0,6681.0,0.3893,45.7385,9.9921,36.3588,6.1488,9.3797,10.9594,4.3126,0.8701,0.0221,0.6686,0.0774
set03_V000_I00999,pid,1,True,0.7779158353805542,0.1973,0.4756,0.0547,0.1309,night,medium,67.0,28.0,1876.0,0.4179,44.9119,10.7593,36.9456,3.7242,7.9663,15.3409,7.6029,0.9093,0.0206,0.5048,0.0344
set03_V000_I01021,pid,0,True,0.8287989497184753,0.8037,0.5938,0.1387,0.3594,night,large,184.0,71.0,13064.0,0.3859,40.1958,12.3876,31.0326,7.1859,9.1631,10.073,3.6045,0.8531,0.0199,0.8777,0.0805
set03_V000_I01021,pid,1,True,0.7942768335342407,0.1865,0.4795,0.0645,0.1426,night,medium,73.0,33.0,2409.0,0.4521,37.6127,6.5214,34.0252,3.5404,3.5875,9.1613,4.312,0.9121,0.0148,0.3438,0.0602
set03_V000_I01027,pid,0,True,0.7968074679374695,0.8955,0.625,0.1582,0.418,night,large,214.0,81.0,17334.0,0.3785,38.1833,10.9939,29.9861,9.3977,8.1971,8.678,3.3323,0.8857,0.0203,0.709,0.0648
set03_V000_I01027,pid,1,True,0.7046800255775452,0.2119,0.4814,0.0645,0.1426,night,medium,73.0,33.0,2409.0,0.4521,46.2848,11.0204,39.4066,4.9295,6.8781,15.551,6.9038,0.8597,0.0262,0.5616,0.0448
set03_V000_I01029,pid,0,False,,0.9287,0.6416,0.1426,0.4434,night,large,227.0,73.0,16571.0,0.3216,34.2845,9.0665,31.1186,10.4456,3.1659,6.7907,3.4067,0.8435,0.0238,0.8125,0.0841
set03_V000_I01029,pid,1,True,,0.2256,0.4834,0.0645,0.1426,night,medium,73.0,33.0,2409.0,0.4521,42.6297,8.8281,38.7201,4.8381,3.9096,14.6657,6.7563,0.8737,0.0153,0.4409,0.0248
set03_V000_I01031,pid,0,True,0.8004847764968872,0.9512,0.6572,0.0977,0.4629,night,large,237.0,50.0,11850.0,0.211,33.9689,12.3018,24.444,10.4457,9.525,10.289,4.5418,0.8544,0.0243,0.731,0.0588
set03_V000_I01031,pid,1,True,0.6627755761146545,0.2393,0.4834,0.0645,0.1426,night,medium,73.0,33.0,2409.0,0.4521,39.3632,8.2007,35.7875,4.2624,3.5757,13.2816,6.6679,0.8859,0.0139,0.4717,0.0364
set03_V000_I01073,pid,0,True,0.8328415751457214,0.1572,0.4941,0.0918,0.2031,night,large,104.0,47.0,4888.0,0.4519,37.8208,7.8486,35.7403,5.2274,2.0805,11.0091,4.8421,0.8703,0.0175,0.5161,0.0525
set03_V000_I01073,pid,1,True,0.7501007914543152,0.4893,0.4766,0.0449,0.0938,night,medium,48.0,23.0,1104.0,0.4792,43.9647,13.4312,37.195,3.7907,6.7696,22.8664,14.7744,0.8575,0.0173,0.2472,0.1191
set03_V000_I01079,pid,0,True,0.8422722816467285,0.1201,0.5029,0.1035,0.2207,night,large,113.0,53.0,5989.0,0.469,36.7922,7.698,33.8259,5.0018,2.9663,10.0182,4.3485,0.8949,0.0139,0.4043,0.0443
set03_V000_I01079,pid,1,True,0.7867363095283508,0.4824,0.4785,0.0469,0.0977,night,medium,50.0,24.0,1200.0,0.48,45.3494,13.337,38.0937,5.7205,7.2557,23.8301,12.4068,0.8551,0.0208,0.18,0.0347
set03_V000_I01087,pid,0,True,0.8214479088783264,0.0732,0.5156,0.1113,0.2461,night,large,126.0,57.0,7182.0,0.4524,38.8448,9.6451,32.618,4.1763,6.2268,9.7031,3.7925,0.8924,0.0203,0.5449,0.0837
set03_V000_I01087,pid,1,True,0.7938168048858643,0.4785,0.4795,0.0508,0.1035,night,medium,53.0,26.0,1378.0,0.4906,39.9042,7.2888,36.882,4.2044,3.0223,13.5338,6.4434,0.8955,0.0125,0.0854,0.0523
set03_V000_I01089,pid,0,True,0.8297972679138184,0.0605,0.5186,0.1133,0.252,night,large,129.0,58.0,7482.0,0.4496,41.6954,11.419,35.2077,5.7354,6.4877,11.6096,5.1599,0.8426,0.0276,0.6293,0.0702
set03_V000_I01089,pid,1,True,0.7842527627944946,0.4785,0.4805,0.0508,0.1055,night,medium,54.0,26.0,1404.0,0.4815,44.8777,9.9869,39.9203,4.145,4.9574,18.3687,9.4456,0.861,0.02,0.5113,0.0488
set03_V000_I01111,pid,0,True,0.8200298547744751,0.5146,0.4883,0.0605,0.1367,night,medium,70.0,31.0,2170.0,0.4429,43.6146,10.8116,38.1623,3.2477,5.4523,16.8694,11.3343,0.9002,0.0179,0.194,0.0506
set03_V000_I01125,pid,0,True,0.8340294361114502,0.5684,0.4951,0.0664,0.1543,night,medium,79.0,34.0,2686.0,0.4304,45.8946,12.9075,37.1548,3.2224,8.7399,17.4615,9.3743,0.8141,0.0211,0.4737,0.0784
set03_V000_I01129,pid,0,True,0.8253077864646912,0.5859,0.498,0.0625,0.1562,night,medium,80.0,32.0,2560.0,0.4,41.3948,11.9113,34.2552,3.8414,7.1396,16.5887,8.5555,0.8771,0.0157,0.4747,0.0829
set03_V000_I01131,pid,0,True,0.8250199556350708,0.5977,0.499,0.0625,0.1582,night,medium,81.0,32.0,2592.0,0.3951,46.9969,10.4808,39.589,4.3603,7.4079,13.7101,5.444,0.8877,0.0196,0.219,0.0943
set03_V000_I01139,pid,0,True,0.8430087566375732,0.6533,0.5049,0.0684,0.1582,night,medium,81.0,35.0,2835.0,0.4321,44.8736,10.2123,38.3416,3.5601,6.5321,14.8289,6.6931,0.7673,0.0198,0.4068,0.1501
set03_V000_I01139,pid,1,False,,0.6592,0.5049,0.0801,0.1621,night,medium,83.0,41.0,3403.0,0.494,43.9256,9.6424,38.4225,3.6955,5.503,13.0274,6.089,0.8013,0.0181,0.4068,0.1599
set03_V000_I01143,pid,0,True,0.800302267074585,0.6895,0.5088,0.082,0.166,night,medium,85.0,42.0,3570.0,0.4941,43.6225,8.633,38.8348,4.3264,4.7877,10.9685,5.6002,0.8225,0.02,0.3657,0.0995
set03_V000_I01147,pid,0,True,0.7357328534126282,0.7217,0.5107,0.084,0.1699,night,medium,87.0,43.0,3741.0,0.4943,42.166,12.8466,36.8383,4.7109,5.3277,14.2529,8.1115,0.8827,0.0176,0.4423,0.0738
set03_V000_I01151,pid,0,True,0.8250620365142822,0.7539,0.5156,0.0859,0.1758,night,medium,90.0,44.0,3960.0,0.4889,43.9715,10.5966,37.2335,4.902,6.7381,14.1116,6.9474,0.8611,0.0177,0.4579,0.0856
set03_V000_I01161,pid,0,True,0.8368424773216248,0.8379,0.5352,0.0938,0.2148,night,large,110.0,48.0,5280.0,0.4364,44.9544,11.9402,36.8424,5.3212,8.112,13.3313,6.3538,0.7544,0.0307,0.5898,0.1277
set03_V000_I01173,pid,0,True,0.8227798342704773,0.9531,0.5713,0.0938,0.2832,night,large,145.0,48.0,6960.0,0.331,41.0413,13.196,33.4396,5.3792,7.6017,11.8558,4.7604,0.7997,0.0304,0.5693,0.1661
set03_V000_I01265,pid,0,True,0.7852447628974915,0.5898,0.4785,0.0547,0.1172,night,medium,60.0,28.0,1680.0,0.4667,45.0542,8.1808,41.9316,10.7384,3.1225,14.0809,6.4913,0.8426,0.0205,0.4691,0.0603
set03_V000_I01273,pid,0,True,0.7905105948448181,0.6006,0.4805,0.0566,0.125,night,medium,64.0,29.0,1856.0,0.4531,47.6634,11.9732,38.6808,7.7075,8.9827,19.777,12.0058,0.845,0.0206,0.2917,0.0496
set03_V000_I01275,pid,0,True,0.813473641872406,0.6035,0.4814,0.0586,0.127,night,medium,65.0,30.0,1950.0,0.4615,41.4636,9.6091,34.0528,5.6892,7.4108,16.6433,8.2296,0.832,0.0185,0.5032,0.0552
set03_V000_I01285,pid,0,True,0.7800328135490417,0.6162,0.4863,0.0645,0.1367,night,medium,70.0,33.0,2310.0,0.4714,48.9861,9.7215,40.891,6.2269,8.0952,17.469,8.15,0.8382,0.0235,0.2185,0.091
set03_V000_I01291,pid,0,True,0.7970414161682129,0.623,0.4883,0.0664,0.1406,night,medium,72.0,34.0,2448.0,0.4722,44.4955,10.1406,37.2047,5.7875,7.2908,18.6163,9.423,0.837,0.0205,0.398,0.0425
set03_V000_I01291,pid,1,True,0.7911023497581482,0.124,0.4785,0.0684,0.1562,night,medium,80.0,35.0,2800.0,0.4375,33.5656,9.1069,30.789,9.6441,2.7766,13.6485,6.639,0.9197,0.0146,0.4451,0.0428
set03_V000_I01309,pid,0,True,0.8180941939353943,0.6494,0.4922,0.0723,0.1445,night,medium,74.0,37.0,2738.0,0.5,42.1389,9.5266,37.9147,5.7642,4.2243,15.5688,7.1685,0.8394,0.0185,0.2468,0.055
set03_V000_I01309,pid,1,True,0.8012274503707886,0.1436,0.4805,0.0684,0.1562,night,medium,80.0,35.0,2800.0,0.4375,35.8413,8.9325,33.8717,9.6029,1.9696,14.5724,7.293,0.832,0.0194,0.6135,0.0439
set03_V000_I01315,pid,0,True,0.7978513836860657,0.6699,0.498,0.0742,0.1523,night,medium,78.0,38.0,2964.0,0.4872,42.2223,13.4418,35.6333,7.5837,6.589,18.9089,9.1919,0.8381,0.0161,0.2922,0.0384
set03_V000_I01315,pid,1,True,0.7810652256011963,0.165,0.4824,0.0684,0.1562,night,medium,80.0,35.0,2800.0,0.4375,34.7438,9.0662,30.7777,7.228,3.9661,13.5884,5.6752,0.9112,0.0126,0.5067,0.0252
set03_V000_I01325,pid,0,True,0.8120433688163757,0.7441,0.5029,0.0742,0.1543,night,medium,79.0,38.0,3002.0,0.481,39.7759,11.1421,33.312,3.8596,6.4639,14.1784,5.9048,0.8795,0.0148,0.3791,0.0485
set03_V000_I01325,pid,1,True,0.7972540259361267,0.2393,0.4844,0.0684,0.1562,night,medium,80.0,35.0,2800.0,0.4375,34.5067,6.129,33.3361,7.7241,1.1706,9.5815,4.4963,0.8968,0.0123,0.6757,0.0372
set03_V000_I01327,pid,0,True,0.80318284034729,0.7656,0.5059,0.0742,0.1562,night,medium,80.0,38.0,3040.0,0.475,40.9654,10.7351,35.5486,4.7306,5.4167,14.6884,6.5712,0.8914,0.0149,0.3905,0.0589
set03_V000_I01327,pid,1,True,0.40989187359809875,0.2549,0.4844,0.0684,0.1562,night,medium,80.0,35.0,2800.0,0.4375,41.4607,11.2289,37.0414,11.1861,4.4193,15.6739,7.8029,0.8647,0.0252,0.6012,0.0944
set03_V000_I01339,pid,0,True,0.8132462501525879,0.8633,0.5137,0.0742,0.1602,night,medium,82.0,38.0,3116.0,0.4634,40.2174,12.0763,31.0936,4.4927,9.1237,13.9959,6.147,0.8698,0.0183,0.3963,0.0632
set03_V000_I01339,pid,1,True,0.7954986691474915,0.3467,0.4844,0.0684,0.1562,night,medium,80.0,35.0,2800.0,0.4375,36.0514,7.7972,34.8424,7.7029,1.2091,9.5315,4.038,0.936,0.0104,0.3026,0.0381
set03_V000_I01357,pid,0,True,0.808875322341919,0.9473,0.5215,0.0742,0.1719,night,medium,88.0,38.0,3344.0,0.4318,39.2517,12.0582,32.805,3.8962,6.4467,15.1082,5.3934,0.8735,0.0198,0.4342,0.0363
set03_V000_I01357,pid,1,True,0.7805769443511963,0.4209,0.4961,0.0684,0.1562,night,medium,80.0,35.0,2800.0,0.4375,36.7581,6.9008,36.2376,7.0393,0.5205,10.0506,5.4778,0.9104,0.0116,0.2985,0.0524
set03_V000_I01361,pid,0,True,0.8305122256278992,0.4307,0.5107,0.0684,0.1738,night,medium,89.0,35.0,3115.0,0.3933,36.3591,7.4478,35.2589,7.776,1.1002,10.6722,4.8846,0.914,0.012,0.2701,0.031
set03_V000_I01361,pid,1,True,0.812950849533081,0.9619,0.5225,0.0762,0.1738,night,medium,89.0,39.0,3471.0,0.4382,34.9213,11.6835,28.8494,3.8819,6.0719,12.4571,5.2913,0.8903,0.0146,0.3364,0.0624
set03_V000_I01381,pid,0,True,0.8436728715896606,0.3848,0.5156,0.082,0.1953,night,large,100.0,42.0,4200.0,0.42,38.9974,13.241,34.6521,11.6135,4.3452,14.5452,6.1774,0.8896,0.0167,0.4538,0.0729
set03_V000_I01381,pid,1,True,0.3538324534893036,0.9844,0.5322,0.0312,0.1934,night,large,99.0,16.0,1584.0,0.1616,27.5783,3.6273,27.6617,4.3333,0.0834,4.8257,2.2221,0.9074,0.0123,0.8095,0.0631
set03_V000_I01401,pid,0,True,0.8382501602172852,0.2354,0.5361,0.0996,0.2363,night,large,121.0,51.0,6171.0,0.4215,36.6616,11.1221,32.3008,11.4067,4.3609,11.7117,5.332,0.9126,0.0143,0.5831,0.0461
set03_V000_I01407,pid,0,True,0.8170105218887329,0.1709,0.5391,0.1035,0.2383,night,large,122.0,53.0,6466.0,0.4344,34.1173,12.9529,26.6197,9.606,7.4977,13.5601,6.07,0.8937,0.0185,0.6134,0.0622
set03_V000_I01411,pid,0,True,0.8331438302993774,0.1162,0.5498,0.1074,0.2598,night,large,133.0,55.0,7315.0,0.4135,33.9747,9.3693,28.2941,8.2491,5.6806,9.4084,4.0247,0.9235,0.0179,0.4972,0.0536
set03_V000_I01417,pid,0,True,0.7773768305778503,0.0391,0.5693,0.0781,0.3027,night,large,155.0,40.0,6200.0,0.2581,29.5665,11.4338,22.4274,5.7412,7.1391,12.1261,4.931,0.8287,0.02,0.6156,0.1015
set03_V000_I01417,pid,1,True,0.7081618905067444,0.2432,0.5254,0.0996,0.2305,night,large,118.0,51.0,6018.0,0.4322,47.9432,12.1443,38.1901,10.8733,9.7531,12.2736,5.4794,0.8711,0.0186,0.3333,0.0718
set03_V000_I01419,pid,0,True,0.782865047454834,0.0234,0.5742,0.0469,0.3086,night,large,158.0,24.0,3792.0,0.1519,39.8475,15.0595,25.3708,6.121,14.4767,12.6618,6.497,0.8189,0.0386,0.6102,0.119
set03_V000_I01419,pid,1,True,0.7361981868743896,0.2197,0.5303,0.1035,0.2402,night,large,123.0,53.0,6519.0,0.4309,46.6359,11.756,40.445,11.373,6.1908,12.207,4.9794,0.8951,0.0176,0.6863,0.0452
set03_V000_I01491,pid,0,True,0.6981192827224731,0.8398,0.4814,0.0469,0.1152,night,medium,59.0,24.0,1416.0,0.4068,42.2486,10.8961,37.4947,6.9662,4.7539,14.1423,6.838,0.8532,0.019,0.5217,0.0384
set03_V000_I01509,pid,0,True,0.5693130493164062,0.9043,0.4844,0.0586,0.1328,night,medium,68.0,30.0,2040.0,0.4412,35.0775,7.0912,33.0836,6.4962,1.9939,9.1989,3.6676,0.8365,0.0181,0.4923,0.0528
set03_V000_I01509,pid,1,False,,0.9639,0.4824,0.0488,0.1211,night,medium,62.0,25.0,1550.0,0.4032,40.3434,10.6277,33.1439,4.534,7.1995,16.3871,7.8993,0.6662,0.0334,0.5897,0.0818
set03_V000_I01523,pid,0,False,,0.9766,0.5,0.0469,0.1641,night,medium,84.0,24.0,2016.0,0.2857,38.2158,7.0988,35.03,6.636,3.1857,7.5645,3.5035,0.7633,0.0273,0.0,0.1242
set03_V000_I01525,pid,0,False,,0.9834,0.5039,0.0332,0.168,night,medium,86.0,17.0,1462.0,0.1977,40.7218,4.8403,39.6124,4.9703,1.1094,9.4589,7.7502,0.7654,0.0349,0.9143,0.1005
